language,predicted_answer,_id,question,answer_prefix,answers,input,all_classes,dataset,max_new_tokens,task,length
en, Altuğ Çelikbilek,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",Answer:,['Altuğ Çelikbilek'],"Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?",,2wikimqa,32,2wikimqa,889
en, Jugband Blues,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",Answer:,['Jugband Blues'],"Which song came out first, Joel The Lump Of Coal or Jugband Blues?",,2wikimqa,32,2wikimqa,3517
en, Yes,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,"Question: Are both Open Mobile and Primestar located in the same country?
",Answer:,['yes'],Are both Open Mobile and Primestar located in the same country?,,2wikimqa,32,2wikimqa,4141
en, Rathold Rátót,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",Answer:,['Leustach Rátót'],Who is the paternal grandfather of Baldwin I Rátót?,,2wikimqa,32,2wikimqa,3948
en, Bhaktapur,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,"Question: What is the place of birth of Ratna Malla's father?
",Answer:,['Nepal'],What is the place of birth of Ratna Malla's father?,,2wikimqa,32,2wikimqa,4625
en," Arthur Acheson, 1st Earl of Gosford",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",Answer:,"['Archibald Acheson, 2nd Earl of Gosford']","Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?",,2wikimqa,32,2wikimqa,4383
en, John Paul Getty,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,"Question: Who is the paternal grandfather of Mark Getty?
",Answer:,['Jean Paul Getty'],Who is the paternal grandfather of Mark Getty?,,2wikimqa,32,2wikimqa,5464
en, London,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",Answer:,"['Goring-on-Thames, Oxfordshire']",Where did the performer of song Fantasy (George Michael Song) die?,,2wikimqa,32,2wikimqa,11686
en, No,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",Answer:,['yes'],Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?,,2wikimqa,32,2wikimqa,3122
en, Wooden Crosses,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",Answer:,['Wooden Crosses'],"Which film whose director was born first, The Abduction Club or Wooden Crosses?",,2wikimqa,32,2wikimqa,4154
en, Above Rubies,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",Answer:,['Above Rubies'],"Which film came out earlier, Above Rubies or The Magic Aster?",,2wikimqa,32,2wikimqa,3299
en, Blue Blood And Red,bc40752faddd32264f8402321411881736ab5a4733eee758,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",Answer:,['Blue Blood And Red'],"Which film has the director who is older than the other, Blue Blood And Red or The Longshot? ",,2wikimqa,32,2wikimqa,4436
en," Perth, Western Australia",6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,"Question: What is the place of birth of the director of film Clowning Around?
",Answer:,"['Castlemaine, Victoria, Australia']",What is the place of birth of the director of film Clowning Around?,,2wikimqa,32,2wikimqa,2896
en, Paul De Scherff,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",Answer:,['Lyudmyla Olyanovska'],"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?",,2wikimqa,32,2wikimqa,6416
en, Yıldız Palace.,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,"Question: Where was the place of death of Kamures Kadın's husband?
",Answer:,['Constantinople'],Where was the place of death of Kamures Kadın's husband?,,2wikimqa,32,2wikimqa,4769
en, Melun,55acb15a501d22031778ff4ccb655e787668b617d911daa9,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",Answer:,['East Francia'],What is the place of birth of Bernard (Son Of Charles The Fat)'s father?,,2wikimqa,32,2wikimqa,4957
en, Henry Goes Arizona,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",Answer:,['Henry Goes Arizona'],"Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?",,2wikimqa,32,2wikimqa,2540
en, Wales,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",Answer:,['United Kingdom'],Which country the performer of song I Believe In Your Sweet Love is from?,,2wikimqa,32,2wikimqa,8759
en, All-American Co-Ed,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",Answer:,['All-American Co-Ed'],"Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?",,2wikimqa,32,2wikimqa,5527
en, Buenos Aires,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",Answer:,['Buenos Aires'],What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?,,2wikimqa,32,2wikimqa,3859
en, Charlotte Amalie of Hesse-Kassel,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",Answer:,['Charlotte Amalie of Hesse-Kassel'],Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?,,2wikimqa,32,2wikimqa,5695
en, Tilleda.,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",Answer:,['Brunswick'],Where was the place of death of Agnes Of Hohenstaufen's husband?,,2wikimqa,32,2wikimqa,3954
en, Rupilia Faustina,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,"Question: Who is Marcus Annius Libo's aunt?
",Answer:,['Vibia Sabina'],Who is Marcus Annius Libo's aunt?,,2wikimqa,32,2wikimqa,3690
en, Bajo Otro Sol,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",Answer:,['Bajo Otro Sol'],"Which film was released more recently, Bajo Otro Sol or Riding The California Trail?",,2wikimqa,32,2wikimqa,1120
en, Marie Laforêt,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",Answer:,['Marie Laforêt'],Who is the mother of the director of film Dalida (2017 Film)?,,2wikimqa,32,2wikimqa,3219
en, Sandra Nelson,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,"Question: Who is the spouse of the director of film Streets Of Blood?
",Answer:,['Sandra Nelson'],Who is the spouse of the director of film Streets Of Blood?,,2wikimqa,32,2wikimqa,10498
en, 1669,96500ef697df70106798988a9065594622cdeff67156cd20,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",Answer:,"['May 19, 1669']",When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?,,2wikimqa,32,2wikimqa,4570
en, Pamplona.,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",Answer:,['Palencia'],"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?",,2wikimqa,32,2wikimqa,3496
en, Miley Naa Miley Hum,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",Answer:,['Miley Naa Miley Hum'],"Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?",,2wikimqa,32,2wikimqa,3934
en, Tom Mix In Arabia,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",Answer:,['Tom Mix In Arabia'],"Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?",,2wikimqa,32,2wikimqa,3324
en, Daughter Of The Jungle,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",Answer:,['Seven In The Sun'],"Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?",,2wikimqa,32,2wikimqa,2708
en, Dr. Socrates,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",Answer:,['Dr. Socrates'],"Which film was released first, Vacations In Majorca or Dr. Socrates?",,2wikimqa,32,2wikimqa,4218
en, Changeland,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",Answer:,['Changeland'],"Which film has the director born later, Woman In The Moon or Changeland?",,2wikimqa,32,2wikimqa,6736
en, Peter Rosegger,0a64d8873482d91efc595a508218c6ce881c13c95028039e,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",Answer:,['Ruel Redinger'],"Who is younger, Peter Rosegger or Ruel Redinger?",,2wikimqa,32,2wikimqa,2046
en, Vasily Karatygin,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,"Question: Who is Pyotr Karatygin's sibling-in-law?
",Answer:,['Alexandra Kolosova'],Who is Pyotr Karatygin's sibling-in-law?,,2wikimqa,32,2wikimqa,2898
en, There is no information about the spouse of the performer of the song This Time in the given passages.,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",Answer:,['Jessi Colter'],Who is the spouse of the performer of song This Time (Waylon Jennings Song)?,,2wikimqa,32,2wikimqa,7833
en, Yes,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",Answer:,['yes'],Are Twin Cairns Island and Nova Zembla Island located in the same country?,,2wikimqa,32,2wikimqa,2351
en, Erich Haenisch died first.,62616c28af945825f87a95c47c1783dc284b06ec2d447402,"Question: Who died first, Erich Haenisch or William Pooley?
",Answer:,['William Pooley'],"Who died first, Erich Haenisch or William Pooley?",,2wikimqa,32,2wikimqa,2189
en, American,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,"Question: What nationality is the performer of song You Can?
",Answer:,['Sweden'],What nationality is the performer of song You Can?,,2wikimqa,32,2wikimqa,4845
en, Yes,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,"Question: Do Nick Varner and Carl Duser share the same nationality?
",Answer:,['yes'],Do Nick Varner and Carl Duser share the same nationality?,,2wikimqa,32,2wikimqa,1412
en, Melody Of The World,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",Answer:,['Melody Of The World'],"Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?",,2wikimqa,32,2wikimqa,4784
en, Spain,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",Answer:,['Madrid'],Where was the place of death of the composer of film Miracle Of Marcelino?,,2wikimqa,32,2wikimqa,2868
en, Not mentioned in the given passages.,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,"Question: Who is the mother of the director of film Atomised (Film)?
",Answer:,['Gisela Elsner'],Who is the mother of the director of film Atomised (Film)?,,2wikimqa,32,2wikimqa,3211
en, The Great Man's Lady,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",Answer:,['La Belle Américaine'],"Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?",,2wikimqa,32,2wikimqa,4142
en," Oklahoma City, Oklahoma.",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",Answer:,"['Oklahoma City, Oklahoma']",What is the place of birth of the director of film Sweepstakes (Film)?,,2wikimqa,32,2wikimqa,3277
en, Dubai,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",Answer:,['Dubai'],Where was the place of death of Shahnawaz Bhutto's mother?,,2wikimqa,32,2wikimqa,4240
en," La Trinité, a commune within the Nice metropolitan area.",0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,"Question: Where was the performer of song Égérie (Song) born?
",Answer:,['La Trinité'],Where was the performer of song Égérie (Song) born?,,2wikimqa,32,2wikimqa,4966
en, Prince Albert of Prussia,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",Answer:,['Prince Albert of Prussia'],Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?,,2wikimqa,32,2wikimqa,4350
en, Yes,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",Answer:,['yes'],Are Gut (Crișul Alb) and Gepiș both located in the same country?,,2wikimqa,32,2wikimqa,562
en, Northampton.,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,"Question: Where was the place of death of Anne Devereux's husband?
",Answer:,['Banbury'],Where was the place of death of Anne Devereux's husband?,,2wikimqa,32,2wikimqa,3847
en," Sir Paul Gore, 1st Baronet",9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",Answer:,"['Sir Paul Gore, 1st Baronet']","Who is Sir William Gore, 3Rd Baronet's paternal grandfather?",,2wikimqa,32,2wikimqa,2779
en, Egypt,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,"Question: Which country Nizar Al-Mustafa's father is from?
",Answer:,['Fatimid caliphate'],Which country Nizar Al-Mustafa's father is from?,,2wikimqa,32,2wikimqa,8314
en," Dayton, Ohio.",884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,"Question: Where was the wife of Lou Breslow born?
",Answer:,"['Dayton, Ohio']",Where was the wife of Lou Breslow born?,,2wikimqa,32,2wikimqa,3761
en, Edward Buzzell,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",Answer:,['Ona Munson'],Who is the spouse of the director of film Ann Carver'S Profession?,,2wikimqa,32,2wikimqa,11373
en, The Drover'S Sweetheart,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",Answer:,"[""The Drover'S Sweetheart""]","Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?",,2wikimqa,32,2wikimqa,3866
en, North Karnataka,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",Answer:,['Tumkur'],What is the place of birth of the director of film Bhagirathi (Film)?,,2wikimqa,32,2wikimqa,3459
en, Det Sande Ansigt,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",Answer:,['Det Sande Ansigt'],"Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?",,2wikimqa,32,2wikimqa,4713
en, Il Gaucho,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",Answer:,['Bomgay'],"Which film has the director who died earlier, Il Gaucho or Bomgay?",,2wikimqa,32,2wikimqa,4261
en, The place of death of Andries van Hoorn is not mentioned in the given passages.,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",Answer:,['Preslav'],Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?,,2wikimqa,32,2wikimqa,5869
en, Revolt Of The Praetorians.,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",Answer:,['Revolt Of The Praetorians'],"Which film came out first, The Pyrammmid or Revolt Of The Praetorians?",,2wikimqa,32,2wikimqa,3504
en, No,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",Answer:,['yes'],Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?,,2wikimqa,32,2wikimqa,10582
en, Arsenic poisoning.,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,"Question: What is the cause of death of Constantia Eriksdotter's father?
",Answer:,['poisoning'],What is the cause of death of Constantia Eriksdotter's father?,,2wikimqa,32,2wikimqa,5584
en, American,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,"Question: What nationality is the director of film Postmortem (1998 Film)?
",Answer:,['America'],What nationality is the director of film Postmortem (1998 Film)?,,2wikimqa,32,2wikimqa,5631
en," Hoapili, Keōpūolani's husband, is from the island of Maui.",fac1e789f954097c329b2709c591f0b35841438b14d08784,"Question: Which country Keōpūolani's husband is from?
",Answer:,['Kingdom of Hawaii'],Which country Keōpūolani's husband is from?,,2wikimqa,32,2wikimqa,8829
en, X-Paroni.,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",Answer:,['X-Paroni'],"Which film came out earlier, X-Paroni or Mi Novia Está De Madre?",,2wikimqa,32,2wikimqa,2674
en, Vasantha Raagam,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",Answer:,['Vasantha Raagam'],"Which film was released earlier, August Underground'S Penance or Vasantha Raagam?",,2wikimqa,32,2wikimqa,6052
en, Lee Kun-hee,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,"Question: Who is the father-in-law of Hong Ra-Hee?
",Answer:,['Lee Byung-chul'],Who is the father-in-law of Hong Ra-Hee?,,2wikimqa,32,2wikimqa,6337
en, Charles of Valois,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",Answer:,"['John I, Duke of Bourbon']",Who is Isabella Of Bourbon's paternal grandfather?,,2wikimqa,32,2wikimqa,4501
en, 22 October 1893,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,"Question: What is the date of death of Duleep Singh's father?
",Answer:,['27 June 1839'],What is the date of death of Duleep Singh's father?,,2wikimqa,32,2wikimqa,10742
en," Marshall, Indiana",a14e739445167b1be10d3a125f958a244c4b378261598a57,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",Answer:,['Gura Humorului'],What is the place of birth of the director of film Gunsmoke (Film)?,,2wikimqa,32,2wikimqa,3888
en, Jacques Dutronc,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",Answer:,['Françoise Hardy'],"Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?",,2wikimqa,32,2wikimqa,5091
en, Charles Wheatstone,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",Answer:,['Charles Wheatstone'],"Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?",,2wikimqa,32,2wikimqa,8386
en," Washington, D.C.",ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,"Question: Where was the place of death of Thomas E. Noell's father?
",Answer:,['Washington'],Where was the place of death of Thomas E. Noell's father?,,2wikimqa,32,2wikimqa,1917
en, Our Agent Tiger,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",Answer:,['London Melody'],"Which film has the director died first, Our Agent Tiger or London Melody?",,2wikimqa,32,2wikimqa,9611
en, Fernando Flaínez,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",Answer:,['Flaín Muñoz'],Who is the paternal grandfather of Diego Fernández De Oviedo?,,2wikimqa,32,2wikimqa,3208
