max_new_tokens,all_classes,question,task,predicted_answer,answers,answer_prefix,dataset,language,_id,compression_ratio,length
52,,,triviaqa, Moby Dick,"['Fedallah' 'Timor Tim' 'Dagoo' 'Moby-Dick: Captain Ahab'
 'Moby Dick; or, The Whale' ""Ahab's Wife, Or, The Star-Gazer"" 'Moby-dick'
 'Moby Dick: Captain Ahab' 'Fast-Fish and Loose-Fish' 'Tashtego'
 'Call me Ishmael' 'Moby-Dick (character)' 'Moby-Dick'
 'Moby-Dick; or, The White Whale' 'Starbuck: Moby Dick' 'Moby dick'
 'Moby-Dick; or, The Whale' 'Moby Dick (Novel)' 'Starbuck (Moby-Dick)'
 'Ahabian' 'Moby Dick' 'MobyDick' 'Moby-Dick (novel)']",Answer:,triviaqa,en,6ebc860d3b3488f1b4fdf04ed5bd953a699da063f62b32e1,0.75,8720
52,,,triviaqa, Childe Harold's Pilgrimage,"[""Childe Harold's""]",Answer:,triviaqa,en,d1c7310c2d98d1f1851de8cbdc17064a3a09329496c39233,0.75,12408
52,,,triviaqa," 
Gordon Jackson","['Gordon Jackson (disambiguation)' 'GORDON JACKSON' 'Gordon Jackson'
 'Jackson, Gordon']",Answer:,triviaqa,en,164603e29d5a8d36ee3589b5f47302f4a6fb74d5d6e6dbd9,0.75,9854
52,,,triviaqa," 
light rum","['Spiced Rum' 'Spiced rum' 'Rum' 'Gunpowder Rum' 'Rum (beverage)'
 'White rum' 'Jamaica Spirits' 'Caña blanca' 'Dark rum' 'White Rum'
 'Cuban rum' 'Jamaica Spirit' 'Gold rum' 'Cane spirit' 'Light rum'
 'Black rum' 'Rude rum' 'Hard rum' 'Overproof rum' 'Coconut rum']",Answer:,triviaqa,en,614dd2c2c4e48d4c43353365dd69245e1a34d4e664437f4b,0.75,13606
52,,,triviaqa, Trent,['Trent' 'Trent (disambiguation)' 'TRENT'],Answer:,triviaqa,en,61dd0325b82ea97a7b6700acf7f12662ddfaa88d785c9a31,0.75,3876
52,,,triviaqa, Dog,"['Domestic dogs' 'Female dogs' 'Canis familiaris' 'Canis Familaris'
 'Canis familiaris domesticus' 'Dogs (Animals)' '🐕' 'She dog' 'She-dog'
 'Dogs' 'Doggy' 'Canis familiarus domesticus' 'Domestic dog'
 'Dogs as pets' 'Dog (pet)' 'Dog (Domestic)' 'Pet dog' 'She dogs'
 'Canis lupus familiaris' 'Canine lupus' 'Dog hood' 'Shedog' '🐶'
 'The domestic dog clade' 'A dog' 'Canis domesticus' 'Dogs as our pets'
 'Canis Canis' 'Domestic Dog' 'Canis Lupus Familiaris' 'Doggie' 'Dog'
 'C.l. familiaris' 'Doggies' ""A man's best friend"" 'Doghood' 'Shedogs'
 'Bitch (female dog)' 'She-dogs' 'Dogness' 'Bitch (dog)' 'Female dog'
 'C. l. familiaris' 'Shelter dog']",Answer:,triviaqa,en,cc3f3d0344e981902a53fb52b6b42c42817a14bdb54ca5ef,0.75,2262
52,,,triviaqa, Dakota,['Dakota' 'Dakota (disambiguation)' 'DakotaS'],Answer:,triviaqa,en,7a93a2c005e6b24d8c89f164c516292523b5476c828dcced,0.75,9032
52,,,triviaqa, A type of pepper.,"['Chili Pepper' 'Red Chili' 'Hot peppers' 'Red chile' 'Red chili'
 'Chili (capsicum)' 'Chili Peppers' 'Chili pepper' 'Chilli pepper'
 'Chillies' 'Chilli (pepper)' 'Chile peppers' '🌶' 'Chili peppers'
 'Hot pepper' 'Chilli' 'Green chilies' 'Dahon ng sili' 'Red chillies'
 'Chilli peppers' 'Chile pepper' 'Chilly pepper' 'Green chile'
 'Green chillies' 'Red Chillies' 'Gochoo' 'Chile (capsicum)' 'Green chili']",Answer:,triviaqa,en,f349620f4bd4154efd844c9c314d33c680a8b4dd4ac6303f,0.75,7836
52,,,triviaqa, Basketball,"['Basketball' 'Basketball gear' 'Bball' ""Boy's Basketball"" 'B Ball'
 'Shoot hoops' 'Basketball parity worldwide' ""Men's Basketball""
 'High school basketball' 'Basketball Worldwide' 'Basketball club'
 'B-ball' 'Basket-ball' 'Basketball team' '🏀' 'Basketball rim'
 'Basketballer' 'Rim (basketball)' 'Basket ball' 'Basketball net'
 'Baksetball' 'Basketball player' 'Basket-Ball' ""Women's hoops""
 ""Men's basketball"" 'BasketBall' 'Basketball Parity Worldwide'
 'Basket Ball' 'Baketball' 'Basketball Player' 'B ball'
 'Unicycle basketball']",Answer:,triviaqa,en,997402fd8177e5799d4855fa3d8be5f81366006f64de4db6,0.75,2398
52,,,triviaqa, Charlton Heston,"['Holly Heston Rochell' 'John Charles Carter' 'Charleton Heston'
 'Charleston Heston' 'Holly Rochell' 'Chuck Heston' 'Heston, Charlton'
 'Carlton Heston' 'Holly Heston' 'Charlton heston' 'Charlton Heston']",Answer:,triviaqa,en,4fb8758ef61482e37d00a79376cc99b31c8c80b1020f5aa9,0.75,11787
52,,,triviaqa, Arlene Phillips,['Arlene Philips' 'Arlene Phillips'],Answer:,triviaqa,en,7477cce4e63c5782f5696469687bc0d8be9ca1b57a1a8274,0.75,4835
52,,,triviaqa," 
Quadrans",['Denarius' 'Dinarius' 'Denarii' '𐆖'],Answer:,triviaqa,en,bd8d4b03fbbe4065a646b560f2779f3ed36a6d531ebf9181,0.75,9122
52,,,triviaqa, Wanderers,"['The Wanderer' 'Wanderer (disambiguation)' 'The Wanderer (album)'
 'Wanderer' 'Wanderer (album)' 'The Wanderer (song)' 'Wanderers'
 'The Wanderer (disambiguation)' 'WANDERERS' 'The wanderers'
 'The Wanderers' 'The Wanderer (novel)' 'The Wanderers (novel)']",Answer:,triviaqa,en,e12e382762b2f04c141b620a8ebca521a59d9b087216a0c9,0.75,15481
52,,,triviaqa, George III,"['George III, King of Great Britain and Ireland' 'King george the 3rd'
 'George iii' 'George III, King of Great Britain' 'Farmer George'
 'George III of Corsica' 'GEORGE III' 'King George 3' 'King George III'
 'George III of England' 'George iii of the united kingdom' 'George III'
 'George III of Great Britain' 'George III of Scotland'
 'King George III of the United Kingdom'
 'George III of Great Britain and Ireland' 'George III of Hanover'
 'King George III of Great Britain' 'George the Third'
 'George III of Britain' 'George III of the United Kingdom'
 'George III of the UK' 'George III Guelph' 'Mad King George'
 'List of titles and honours of King George III'
 'George William Frederick'
 'George III %22the Mad%22 of the United Kingdom'
 'King George 3 of the United Kingdom' 'George Iii']",Answer:,triviaqa,en,8996a6cf865c00e14828f00b9f1628e98fa4fe29aa51519d,0.75,1145
52,,,triviaqa, Jackson Pollock,"['Paul Jackson Pollock' 'Pollock, Jackson' 'Number 1 (painting)'
 'Jack the Dripper' 'Lavender Mist' 'Jackson pollock' 'Jackson Polluck'
 'Jackson Pollock' 'Jackson Pollack' 'One: Number 31'
 'Number 1 (Jackson Pollock)' 'Pollockian']",Answer:,triviaqa,en,d66ff6f451adf1f6a0b857c0252dc081f0aab171d8d28151,0.75,15370
52,,,triviaqa, Isle,"['English inch' 'Inch (unit)' 'International inch' 'Decimal inch'
 'U.S. survey inch' 'Inches' 'Ynch' '㏌' 'Scottish inch' 'Decimal Inch'
 'Inch (Scottish length)' 'Inch' 'Inch (length)' 'Inch (Scots)'
 'Scots inch' 'In (unit)']",Answer:,triviaqa,en,e8ee92ef3ce909dc1f4c0f44e6ad315e33ee06470a95cb7d,0.75,14340
52,,,triviaqa, Dubonnet,"['Dubonnet' 'DuBonnet' ""Queen Elizabeth's favourite drink""]",Answer:,triviaqa,en,9db8d568e23c49da19f66f2522e1fd988c88cb485bd303fd,0.75,8305
52,,,triviaqa, Vitamin K,"['Vitamin k 2' 'Vitamin-K' 'Vitamin K4' 'Vitamin k' 'Vit K' 'Vitamin K'
 'List of foods containing Vitamin K']",Answer:,triviaqa,en,09d36a759ca23f36ea128f785b110faf407c8011179338e3,0.75,5837
52,,,triviaqa, Max Bygraves,['Max Bygraves'],Answer:,triviaqa,en,1e0b36696772bb993b9a111bf51fc057294f186e4a7dd336,0.75,5264
52,,,triviaqa, Dr. Finlay,"['Dr Finlay' 'Dr. Finlay' ""Dr Findlay's Casebook"" ""Dr Finlay's Casebook""
 ""Dr. Finlay's Casebook""]",Answer:,triviaqa,en,9f224d325cccb3539a2510fa7ef49e50a274e2a45b24fede,0.75,2522
52,,,triviaqa, Not mentioned in the passage.,['four' '4'],Answer:,triviaqa,en,e4024f7ae5a3052684af81c3c3e729f1958f1163764c5193,0.75,4642
52,,,triviaqa, Augustus,"['GAIVS•IVLIVS•CAESAR•OCTAVIANVS' 'Julius Caesar Octavianus'
 'Gaius Julius Caesar Octavianus' 'GAIVS*IVLIVS*CAESAR*OCTAVIANVS'
 'Ceasar Augustus' 'Gaius Octavius Thurinus' 'Augustus Octavian Caesar'
 'Octavious' 'Agustus' 'Augustus' 'Octavian Caesar' 'Caesar Octavian'
 'IMPERATOR•CAESAR•DIVI•FILIVS•AVGVSTVS' 'Avgvstvs' 'Octavianus'
 'Octavian Augustus' 'Augustus Ceasar' 'Augusts Caesar'
 'Coinage reform of Augustus' 'Augustus Caesar' 'Emperor Augustus'
 'Emperor Augustus of Rome' 'Gaius Julius Caesar Augustus'
 'IMPERATOR*CAESAR*DIVI*FILIVS*AVGVSTVS' 'Octavius Caesar'
 'Roman Emperor Augustus' 'Augustus, Emperor of Rome' 'Octavius'
 'Octavian' 'Gaius Julius Caesar Octavanius Augustus' 'Augustan reform'
 'Caesar Octavianus' 'Gaius Octavius Augustus' 'Octavianus Augustus'
 'Cæsar Augustus' 'Octavian Augustus Caesar' 'Caesar Augustus']",Answer:,triviaqa,en,1f273fc7790ace52010907475860f709f29586961abf7abc,0.75,9607
52,,,triviaqa, John Glenn,"['John Herschel Glenn' 'John Glenn, Jr.' 'John H. Glenn'
 'John H. Glenn Jr.' 'John Glrnn' 'John Glenn' 'John Glenn Junior'
 'J H Glenn' 'John Herschel Glenn Jr.' 'John Herschel Glenn, Jr.'
 'Glenn, Jr., John Herschell' 'John Herschell Glenn, Jr.'
 'John H. Glenn, Jr.']",Answer:,triviaqa,en,f285e6f7d771f41a93020a08f2f6427d56cae7aead2d00e0,0.75,7858
52,,,triviaqa, Alloway,['Allmhaigh' 'Alloway'],Answer:,triviaqa,en,ff9c57b3d61c17500a428c56efc3f2b38cf67901938d663d,0.75,6329
52,,,triviaqa, Marni Nixon,['Marnie Nixon' 'Marni Nixon'],Answer:,triviaqa,en,23c409527f26b4163fd9cdece1156db7aed7a606dd6ae26b,0.75,10826
52,,,triviaqa, James Hogg,"['Ettrick shepherd' 'The ettrick shepherd' 'The Ettrick Shepherd'
 'James Hogg']",Answer:,triviaqa,en,52ec6c4c5fac20726f788c8aeaa11b705af86d4b244b47e2,0.75,9732
52,,,triviaqa, Albert Einstein,"['Albert Enstien' 'A Tribute to Einstein' 'ALBERT EINSTEIN'
 'Albert Einstien' 'Einstein (physicist)' 'Einsetein' 'Albert Einstin'
 'Einstien' 'Albert Eienstein' 'Albert Einstein' 'Einstein, Albert'
 'Albert Enstein' 'Einsteinian' 'Alber Enstien' ""Albert Einstein's""
 'Einstein' 'Einstien, Albert' 'A. Einstein' 'Al Einstein'
 'Albert einstein' 'Alber Einstein']",Answer:,triviaqa,en,f09a263c3f20b360abf11e0b885596151d8ba21dc2128bfc,0.75,8391
52,,,triviaqa, China,"[""Chinese People's Republic"" 'China (Peking)' 'The prc' 'Socialist China'
 'Chinese PR' 'PRoC' 'PRC' ""China's"" 'P. R. of China'
 ""People's Republic Of China"" ""The People's Republic of China"" 'China'
 'Territorial disputes of China' 'China PRC' ""People's repuublic of china""
 'China (PRC)' ""China (People's Republic)""
 ""People's Republic of China (Mainland China)""
 'Zhonghua Renmin Gonghe Guo' ""People' Republic of China"" 'Prc'
 ""People's republic of china"" ""People' s Republic of China""
 'P.R. of China' ""China, People's Republic of"" 'Chung-Kuo' 'P.R.C.'
 ""The people's republic of china"" 'Zhong Guo' 'Peoples republic of China'
 'Red China (modern)' 'Chung-kuo' 'The PRC' 'Zhonghuarenmingongheguo'
 'State of China' 'Zhonghuá rénmín gònghéguó' '中国'
 'Peoples republic of china' 'P.R.China' ""People's Republic or China""
 'Zhonghua Renmin Gongheguo' ""China, the People's Republic of""
 'Nation of China' 'People’s Republic of China' 'China, PRC'
 'Zhōnghuá Rénmín Gònghéguó' 'Modern day China'
 'Peoples Republic of China' 'PROC' '中华' 'Chaina' 'Zhongguo'
 'Homes in china' ""People's republic of China"" 'Zhōngguó' 'Sinic'
 'China PR' 'PRC (China)' '中國' 'Jhongguó' 'Red Chinese'
 ""(The People's Republic of) China"" 'The People’s Republic of China'
 'China (Republic : 1949- )' 'CHINA' ""China People's Republic"" 'Pr china'
 'P.r. of china' 'Chungkuo' 'ISO 3166-1:CN' 'Land of China'
 'Zhonghua renmin gongheguo' 'P.R. China' 'Zhongguó' '中华人民共和国' 'PRChina'
 '中華' 'PR of China' '中華人民共和國' 'Pr of c' 'Cihna' 'Communist China (modern)'
 'P. R. China' ""People's Republic of China (PRC)""
 ""Peoples' Republic of China"" 'The Peoples Republic of China'
 ""People's Republic of China"" 'Pr of china' 'PR China' 'P.R. of CHINA']",Answer:,triviaqa,en,48eecd282ea1caad90288fc989dcf396596312e7b0f0558a,0.75,7199
52,,,triviaqa, Emerald,"['Synthetic emerald' 'Emerald' 'Emeralds' 'Trapiche emerald' 'Smaragdos'
 'The Emerald Streak']",Answer:,triviaqa,en,88a45fb52808bf7995734def4f87b88e4aeb306697664066,0.75,7926
52,,,triviaqa, Breakfast at Tiffany's,"['Breakfast At Tiffanys' 'Breakfast at Tiffanies' 'Breakfast at Tiffany’s'
 'Breakfast at Tiffany' ""Breakfast At Tiffany'S"" ""Breakfast at tiffany's""
 ""Breakfast at Tiffany's (disambiguation)"" ""Breakfast at Tiffany's""
 ""Breakfast At Tiffany's"" 'Breakfast at Tiffanys']",Answer:,triviaqa,en,7f79b578bbf2be26a0023ff22e53155b1255029dcd6cf3b2,0.75,4796
52,,,triviaqa, Jimi Hendrix,"['Hendrix' 'Lithofayne Pridgeon' 'Jimi hendrix'
 'Early life of jimi hendrix' 'Villanova Junction'
 'James Marshall Hendrix' 'Jimmi Hendrix' 'Jimy Hendrix'
 'Johnny Allen Hendrix' 'Jimmy hendrix' 'Jimmy Hendricks'
 'Gypsy Sun and Rainbows' 'Jimmy Hendrix' 'Electric Church'
 'Janie Hendrix' 'Early life of Jimi Hendrix' 'Heaven Research'
 'Jim Hendrix' 'Al Hendrix' 'Gypsy Suns and Rainbows' 'James Hendrix'
 'Jimi Hendrix']",Answer:,triviaqa,en,35f27fbf447412c8d3d2e335ce07606e3df252f168c73209,0.75,11294
52,,,triviaqa, archery,"['ARCHERY' 'Toxophilite' 'National Archery in the Schools Program'
 'Primitive archery' 'Endong' 'Archer (comics)' 'Toxopholite' 'The Archer'
 'Paralympic archery' 'Primitive Archery' 'Archery' 'Archers' 'Archeress'
 'Bowmen' 'Archer' 'Bowmanship' 'The archer'
 'The Archers (disambiguation)' 'Archery range' 'Anchor Point (archery)'
 'Para-archery' 'Indoor archery' 'Toxophily' 'Archerie' 'Butt shooting'
 'National archery in the schools program' 'Paralympic Archery'
 'Villavar Tamils']",Answer:,triviaqa,en,1257e4a216d232d4051b8ca4d7bf110f7d88bb52927d9e91,0.75,1815
52,,,triviaqa, Bassoon,"['Basoon' 'Bassoonist' 'Bassoon' 'French bassoon' 'Buffet system'
 'BASSOON' 'Fagott' 'Bassoons' 'Fagotto' 'Pancake key (bassoon)'
 'Heckel system' 'Basoonist' 'Baßoon' 'Fagotte']",Answer:,triviaqa,en,08191ea52b1d95476280f937029cfdd38e0284487676be34,0.75,14082
