compression_ratio,question,predicted_answer,answers,answer_prefix,dataset,_id,length,all_classes,task,language,max_new_tokens
0.75,,Elliot Silverstein (Monster On The Campus),['Monster On The Campus'],Answer:,2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,6192,,2wikimqa,en,52
0.75,,Altuğ Çelikbilek,['Altuğ Çelikbilek'],Answer:,2wikimqa,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,889,,2wikimqa,en,52
0.75,,Jugband Blues came out first.,['Jugband Blues'],Answer:,2wikimqa,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,3517,,2wikimqa,en,52
0.75,,No. Open Mobile is located in Puerto Rico and Primestar is located in the United States.,['yes'],Answer:,2wikimqa,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,4141,,2wikimqa,en,52
0.75,,Rathold Rátót,['Leustach Rátót'],Answer:,2wikimqa,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,3948,,2wikimqa,en,52
0.75,,Nepal,['Nepal'],Answer:,2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,4625,,2wikimqa,en,52
0.75,,"Archibald Acheson, 1st Earl of Gosford","['Archibald Acheson, 2nd Earl of Gosford']",Answer:,2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,4383,,2wikimqa,en,52
0.75,,John Paul Getty Jr.,['Jean Paul Getty'],Answer:,2wikimqa,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,5464,,2wikimqa,en,52
0.75,,"Goring-on-Thames, Oxfordshire, England","['Goring-on-Thames, Oxfordshire']",Answer:,2wikimqa,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,11686,,2wikimqa,en,52
0.75,,No.,['yes'],Answer:,2wikimqa,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,3122,,2wikimqa,en,52
0.75,,Wooden Crosses,['Wooden Crosses'],Answer:,2wikimqa,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,4154,,2wikimqa,en,52
0.75,,Above Rubies,['Above Rubies'],Answer:,2wikimqa,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,3299,,2wikimqa,en,52
0.75,,Elliot Silverstein (The Longshot) is older than Raoul Walsh (Blue Blood And Red).,['Blue Blood And Red'],Answer:,2wikimqa,bc40752faddd32264f8402321411881736ab5a4733eee758,4436,,2wikimqa,en,52
0.75,,"Castlemaine, Victoria, Australia","['Castlemaine, Victoria, Australia']",Answer:,2wikimqa,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,2896,,2wikimqa,en,52
0.75,,Paul De Scherff,['Lyudmyla Olyanovska'],Answer:,2wikimqa,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,6416,,2wikimqa,en,52
0.75,,"Eyüp, Istanbul",['Constantinople'],Answer:,2wikimqa,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,4769,,2wikimqa,en,52
0.75,,Melun,['East Francia'],Answer:,2wikimqa,55acb15a501d22031778ff4ccb655e787668b617d911daa9,4957,,2wikimqa,en,52
0.75,,Henry Goes Arizona,['Henry Goes Arizona'],Answer:,2wikimqa,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,2540,,2wikimqa,en,52
0.75,,Wales,['United Kingdom'],Answer:,2wikimqa,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,8759,,2wikimqa,en,52
0.75,,All-American Co-Ed,['All-American Co-Ed'],Answer:,2wikimqa,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,5527,,2wikimqa,en,52
0.75,,Buenos Aires,['Buenos Aires'],Answer:,2wikimqa,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,3859,,2wikimqa,en,52
0.75,,Magdalene Sibylla of Holstein-Gottorp,['Charlotte Amalie of Hesse-Kassel'],Answer:,2wikimqa,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,5695,,2wikimqa,en,52
0.75,,29 November 1253,['Brunswick'],Answer:,2wikimqa,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,3954,,2wikimqa,en,52
0.75,,Faustina (Empress Faustina),['Vibia Sabina'],Answer:,2wikimqa,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,3690,,2wikimqa,en,52
0.75,,Riding The California Trail,['Bajo Otro Sol'],Answer:,2wikimqa,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,1120,,2wikimqa,en,52
0.75,,Lisa Azuelos,['Marie Laforêt'],Answer:,2wikimqa,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,3219,,2wikimqa,en,52
0.75,,Charles Winkler,['Sandra Nelson'],Answer:,2wikimqa,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,10498,,2wikimqa,en,52
0.75,,"May 19, 1669","['May 19, 1669']",Answer:,2wikimqa,96500ef697df70106798988a9065594622cdeff67156cd20,4570,,2wikimqa,en,52
0.75,,Castile,['Palencia'],Answer:,2wikimqa,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,3496,,2wikimqa,en,52
0.75,,Miley Naa Miley Hum,['Miley Naa Miley Hum'],Answer:,2wikimqa,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,3934,,2wikimqa,en,52
0.75,,Space Probe Taurus,['Tom Mix In Arabia'],Answer:,2wikimqa,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,3324,,2wikimqa,en,52
0.75,,Seven In The Sun,['Seven In The Sun'],Answer:,2wikimqa,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2708,,2wikimqa,en,52
0.75,,Dr. Socrates was released first.,['Dr. Socrates'],Answer:,2wikimqa,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,4218,,2wikimqa,en,52
0.75,,Woman In The Moon,['Changeland'],Answer:,2wikimqa,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,6736,,2wikimqa,en,52
0.75,,Ruel Redinger,['Ruel Redinger'],Answer:,2wikimqa,0a64d8873482d91efc595a508218c6ce881c13c95028039e,2046,,2wikimqa,en,52
0.75,,Vasily Karatygin,['Alexandra Kolosova'],Answer:,2wikimqa,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,2898,,2wikimqa,en,52
0.75,,Not provided in the passages.,['Jessi Colter'],Answer:,2wikimqa,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,7833,,2wikimqa,en,52
0.75,,No.,['yes'],Answer:,2wikimqa,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,2351,,2wikimqa,en,52
0.75,,Erich Haenisch,['William Pooley'],Answer:,2wikimqa,62616c28af945825f87a95c47c1783dc284b06ec2d447402,2189,,2wikimqa,en,52
0.75,,American,['Sweden'],Answer:,2wikimqa,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,4845,,2wikimqa,en,52
0.75,,Yes,['yes'],Answer:,2wikimqa,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,1412,,2wikimqa,en,52
0.75,,Melody Of The World,['Melody Of The World'],Answer:,2wikimqa,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,4784,,2wikimqa,en,52
0.75,,Madrid,['Madrid'],Answer:,2wikimqa,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2868,,2wikimqa,en,52
0.75,,The mother of the director of the film Atomised is not specified in the given passages.,['Gisela Elsner'],Answer:,2wikimqa,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,3211,,2wikimqa,en,52
0.75,,The Great Man's Lady,['La Belle Américaine'],Answer:,2wikimqa,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,4142,,2wikimqa,en,52
0.75,,Not provided in the passages.,"['Oklahoma City, Oklahoma']",Answer:,2wikimqa,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,3277,,2wikimqa,en,52
0.75,,Beaulieu-sur-Loire,['Dubai'],Answer:,2wikimqa,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,4240,,2wikimqa,en,52
0.75,,"La Trinité, France",['La Trinité'],Answer:,2wikimqa,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,4966,,2wikimqa,en,52
0.75,,Prince Wilhelm of Prussia,['Prince Albert of Prussia'],Answer:,2wikimqa,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,4350,,2wikimqa,en,52
0.75,,Yes,['yes'],Answer:,2wikimqa,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,562,,2wikimqa,en,52
0.75,,Beaulieu-sur-Loire,['Banbury'],Answer:,2wikimqa,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,3847,,2wikimqa,en,52
0.75,,"Sir Arthur Gore, 1st Baronet","['Sir Paul Gore, 1st Baronet']",Answer:,2wikimqa,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2779,,2wikimqa,en,52
0.75,,Fatimid,['Fatimid caliphate'],Answer:,2wikimqa,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,8314,,2wikimqa,en,52
0.75,,"Dayton, Ohio","['Dayton, Ohio']",Answer:,2wikimqa,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,3761,,2wikimqa,en,52
0.75,,The spouse of the director of film Ann Carver's Profession is not mentioned in the passage.,['Ona Munson'],Answer:,2wikimqa,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,11373,,2wikimqa,en,52
0.75,,The Drover's Sweetheart,"[""The Drover'S Sweetheart""]",Answer:,2wikimqa,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,3866,,2wikimqa,en,52
0.75,,Not provided in the passage.,['Tumkur'],Answer:,2wikimqa,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,3459,,2wikimqa,en,52
0.75,,Det Sande Ansigt,['Det Sande Ansigt'],Answer:,2wikimqa,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,4713,,2wikimqa,en,52
0.75,,Il Gaucho,['Bomgay'],Answer:,2wikimqa,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,4261,,2wikimqa,en,52
0.75,,Beaulieu-sur-Loire,['Preslav'],Answer:,2wikimqa,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,5869,,2wikimqa,en,52
0.75,,The Pyrammmid came out first.,['Revolt Of The Praetorians'],Answer:,2wikimqa,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,3504,,2wikimqa,en,52
0.75,,No. La Morte Vivante is directed by Jean Rollin (French) and Stranger On Horseback is directed by Jacques Tourneur (American).,['yes'],Answer:,2wikimqa,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,10582,,2wikimqa,en,52
0.75,,Eric XIV of Sweden was most likely murdered.,['poisoning'],Answer:,2wikimqa,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,5584,,2wikimqa,en,52
0.75,,American,['America'],Answer:,2wikimqa,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,5631,,2wikimqa,en,52
0.75,,"Maui (by birth), Kahekili II (by hānai)",['Kingdom of Hawaii'],Answer:,2wikimqa,fac1e789f954097c329b2709c591f0b35841438b14d08784,8829,,2wikimqa,en,52
0.75,,X-Paroni,['X-Paroni'],Answer:,2wikimqa,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,2674,,2wikimqa,en,52
0.75,,Vasantha Raagam,['Vasantha Raagam'],Answer:,2wikimqa,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,6052,,2wikimqa,en,52
0.75,,Lee Kun-hee,['Lee Byung-chul'],Answer:,2wikimqa,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,6337,,2wikimqa,en,52
0.75,,Charles of Valois,"['John I, Duke of Bourbon']",Answer:,2wikimqa,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,4501,,2wikimqa,en,52
0.75,,23 October 1893,['27 June 1839'],Answer:,2wikimqa,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,10742,,2wikimqa,en,52
0.75,,"Marshall, Indiana",['Gura Humorului'],Answer:,2wikimqa,a14e739445167b1be10d3a125f958a244c4b378261598a57,3888,,2wikimqa,en,52
0.75,,Jacques Dutronc,['Françoise Hardy'],Answer:,2wikimqa,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,5091,,2wikimqa,en,52
0.75,,Charles Wheatstone,['Charles Wheatstone'],Answer:,2wikimqa,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,8386,,2wikimqa,en,52
0.75,,"Washington, D.C.",['Washington'],Answer:,2wikimqa,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,1917,,2wikimqa,en,52
0.75,,Our Agent Tiger,['London Melody'],Answer:,2wikimqa,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,9611,,2wikimqa,en,52
0.75,,Fernando Flaínez,['Flaín Muñoz'],Answer:,2wikimqa,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,3208,,2wikimqa,en,52
0.75,,Amanda Sorvino,['Mira Sorvino'],Answer:,2wikimqa,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,4398,,2wikimqa,en,52
0.75,,No.,['yes'],Answer:,2wikimqa,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,1863,,2wikimqa,en,52
0.75,,Denmark,['Norway'],Answer:,2wikimqa,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,3211,,2wikimqa,en,52
0.75,,Not provided in the passages.,['illness'],Answer:,2wikimqa,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,4438,,2wikimqa,en,52
0.75,,Amesbury Priory,['Harby'],Answer:,2wikimqa,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,10562,,2wikimqa,en,52
0.75,,Dante Lam won the Hong Kong Film Award for Best Director for his work on Beast Stalker (2008).,['Hong Kong Film Award for Best Director'],Answer:,2wikimqa,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,3401,,2wikimqa,en,52
0.75,,The date of death of the director of film Nallavan Vazhvan is not given in the passages.,['3 September 1992'],Answer:,2wikimqa,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,1680,,2wikimqa,en,52
0.75,,Frederick Cleveland Morgan,['Nathaniel Mclenaghan'],Answer:,2wikimqa,0cf27c68148c99571860af561ce5f64c4524fde278defc63,3026,,2wikimqa,en,52
0.75,,Tisch School of the Arts,['Tisch'],Answer:,2wikimqa,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,3749,,2wikimqa,en,52
0.75,,Cuchillos De Fuego,['Cuchillos De Fuego'],Answer:,2wikimqa,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2697,,2wikimqa,en,52
0.75,,The Ballad Of Josie,['Moment Of Danger'],Answer:,2wikimqa,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,4003,,2wikimqa,en,52
0.75,,Rock Street Journal,['De As'],Answer:,2wikimqa,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2425,,2wikimqa,en,52
0.75,,The Piper's Price,"[""The Piper'S Price""]",Answer:,2wikimqa,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,4134,,2wikimqa,en,52
0.75,,Yes,['yes'],Answer:,2wikimqa,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,5918,,2wikimqa,en,52
0.75,,13 March 1753,['13 March 1753'],Answer:,2wikimqa,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,4323,,2wikimqa,en,52
0.75,,Frank Tuttle (True to the Navy),['No Trees In The Street'],Answer:,2wikimqa,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,7162,,2wikimqa,en,52
0.75,,Marshall (India),['Methala'],Answer:,2wikimqa,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,3129,,2wikimqa,en,52
0.75,,Alkohol,['Alkohol'],Answer:,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,5610,,2wikimqa,en,52
0.75,,Do Musafir,['Do Musafir'],Answer:,2wikimqa,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,1138,,2wikimqa,en,52
0.75,,No.,['no'],Answer:,2wikimqa,f0523a41000b43996413780968b611c3f4d28b87f4acc859,1241,,2wikimqa,en,52
0.75,,New York City,['New York'],Answer:,2wikimqa,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,2516,,2wikimqa,en,52
0.75,,Tiger In The Smoke,['Contragolpe'],Answer:,2wikimqa,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,3675,,2wikimqa,en,52
0.75,,Not provided in the passages.,['Mumbai'],Answer:,2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e,3052,,2wikimqa,en,52
0.75,,The Comedians Of Comedy came out first.,['The Comedians Of Comedy'],Answer:,2wikimqa,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,4756,,2wikimqa,en,52
0.75,,Tombstone Rashomon,['Tombstone Rashomon'],Answer:,2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,5772,,2wikimqa,en,52
0.75,,Kishore Sahu (Dhuen Ki Lakeer),['Dhuen Ki Lakeer'],Answer:,2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,4828,,2wikimqa,en,52
0.75,,"Perdón, Viejita","['Perdón, Viejita']",Answer:,2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,10456,,2wikimqa,en,52
0.75,,University of Wisconsin-Madison,['University of Wisconsin'],Answer:,2wikimqa,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,2748,,2wikimqa,en,52
0.75,,Dudley Russell was born first.,['Dudley Russell'],Answer:,2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,4526,,2wikimqa,en,52
0.75,,Vytautas Straižys was born first.,['Mirjam Polkunen'],Answer:,2wikimqa,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,3620,,2wikimqa,en,52
0.75,,In 1992.,['Saint Petersburg'],Answer:,2wikimqa,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,9479,,2wikimqa,en,52
0.75,,Eindhoven,['Eindhoven'],Answer:,2wikimqa,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,3592,,2wikimqa,en,52
0.75,,Women's Suffrage Journal was established first.,"[""Women'S Suffrage Journal""]",Answer:,2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,3828,,2wikimqa,en,52
0.75,,"Fairmont, West Virginia","['Fairmont, West Virginia']",Answer:,2wikimqa,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,3228,,2wikimqa,en,52
0.75,,Mayor Muthanna,['The Market Of Souls'],Answer:,2wikimqa,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,2305,,2wikimqa,en,52
0.75,,Yes,['yes'],Answer:,2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,4201,,2wikimqa,en,52
0.75,,Al-Nasir's father was born in c. 1182.,['Morocco'],Answer:,2wikimqa,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,4417,,2wikimqa,en,52
0.75,,Beaulieu-sur-Loire,['Akkadian empire'],Answer:,2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,8701,,2wikimqa,en,52
0.75,,Tarzan The Magnificent,['Tarzan The Magnificent'],Answer:,2wikimqa,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,4580,,2wikimqa,en,52
0.75,,The Man Is Armed,['Wolf Warrior'],Answer:,2wikimqa,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,3774,,2wikimqa,en,52
0.75,,Trịnh Cương,['Trịnh Bính'],Answer:,2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205,3718,,2wikimqa,en,52
0.75,,"Marshall, Indiana",['Gura Humorului'],Answer:,2wikimqa,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,4854,,2wikimqa,en,52
0.75,,"August 15, 1985, Los Angeles, California, USA",['Crenshaw'],Answer:,2wikimqa,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,7562,,2wikimqa,en,52
0.75,,Winter Sleepers,['Winter Sleepers'],Answer:,2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,3065,,2wikimqa,en,52
0.75,,Adolf III of Berg,['Adolf II of Berg'],Answer:,2wikimqa,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,4040,,2wikimqa,en,52
0.75,,No. The Other Half (2016 Film) is from Canada and Spy Kids 2: The Island Of Lost Dreams is from the United States.,['no'],Answer:,2wikimqa,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,6771,,2wikimqa,en,52
0.75,,Germany,['Mülheim an der Ruhr'],Answer:,2wikimqa,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,3140,,2wikimqa,en,52
0.75,,Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato came out first.,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],Answer:,2wikimqa,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,2809,,2wikimqa,en,52
0.75,,Yes,['yes'],Answer:,2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,10991,,2wikimqa,en,52
0.75,,Bhanurangsi Savangwongse,['Mongkut'],Answer:,2wikimqa,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,3759,,2wikimqa,en,52
0.75,,Elizabeth Heneage (née Skipwith),['Lady Frances Manners'],Answer:,2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,3293,,2wikimqa,en,52
0.75,,Maihaugen and Norwegian Museum of Cultural History.,['Cahiers du cinéma'],Answer:,2wikimqa,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,9453,,2wikimqa,en,52
0.75,,"Peter Greenaway was born in Newport, Monmouthshire, Wales.","['Newport, Wales']",Answer:,2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,3945,,2wikimqa,en,52
0.75,,"Orange County, Virginia","['Gordonsville, Virginia']",Answer:,2wikimqa,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,9096,,2wikimqa,en,52
0.75,,Romania,['Mangalia'],Answer:,2wikimqa,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,8046,,2wikimqa,en,52
0.75,,Félix Leclerc,['Félix Leclerc'],Answer:,2wikimqa,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,4871,,2wikimqa,en,52
0.75,,Jacques de Savoie,['Jacques'],Answer:,2wikimqa,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,5577,,2wikimqa,en,52
0.75,,Stephen I of Hungary,['Géza'],Answer:,2wikimqa,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,11622,,2wikimqa,en,52
