question,task,answer_prefix,answers,all_classes,language,_id,length,predicted_answer,dataset,compression_ratio,max_new_tokens
,triviaqa,Answer:,"['The End.' 'The End (television)' 'The End (book)' 'The End'
 'The End (disambiguation)' 'The END' 'The End (album)' 'The End(album)'
 'The End (Single)' 'The End (band)' 'The End (film)' 'The End (song)'
 'The end']",,en,b7fa31fa1320f5bbf5a51575708f2772053aa30fb3401bb9,7081, The end of a piece.,triviaqa,0.75,52
,triviaqa,Answer:,"['Nadine Elizabeth Louise Coyle' 'Outta My Mind'
 'Nadine Coyle discography' 'NADINE COYLE' 'Girl On the Loose'
 'Nadine Coyle']",,en,149c4c5390701fdbd5d652a6fa1890cab83ca1cd1d915301,3226, Nadine Coyle,triviaqa,0.75,52
,triviaqa,Answer:,"['TL;DR' 'Tl;dr' ""Too long, didn't read"" 'TL-DR' ""Too long; didn't read""]",,en,42b7163ca5fcda38a777f17176b4c409f9a58af228b841bf,8661, too long; didn't read,triviaqa,0.75,52
,triviaqa,Answer:,"[""Smert' Shpionam"" 'SMERSH' 'СМЕРШ' 'Smersh' 'NKVD Special Section']",,en,891f0cad2cbfb5acc44b9c833ae07610e9d124b58d1cbcf8,3405, SMERSH,triviaqa,0.75,52
,triviaqa,Answer:,['Baby Buggy' 'Baby buggy'],,en,2ad896f5d818f0b4b4de7127fbbd66210484e842ce60aeba,3768, Baby buggy,triviaqa,0.75,52
,triviaqa,Answer:,"['Brighthelmstone' 'UN/LOCODE:GBBSH' 'Brighton music' 'Brighton Ferry'
 'Brighton, UK' 'Brighton, Sussex' 'Mayor of Brighton'
 'Brighton, East Sussex' 'Brighton Borough Council'
 'County Borough of Brighton' 'Brighton, England' 'Brighton']",,en,69d1185dde79f9be8a11fe6d208b9307f91a3abaf6d92fc9,12812, Brighton,triviaqa,0.75,52
,triviaqa,Answer:,"['James bLUNT' 'James blunt' 'JAMES BLUNT' 'Blunty' 'James Blunt'
 'James Hillier Blount' 'Blunt, James']",,en,694e382df5496343d72c4dfb58082bba5c54d60533c343c4,1798, James Blunt,triviaqa,0.75,52
,triviaqa,Answer:,"['Court (volleyball)' 'Volley ball' 'Libero (volleyball)'
 'Serve (Volleyball)' 'Spike (volleyball)' 'Vollyball'
 'Spike (Volleyball)' 'Outside hitter' 'VolleyBall' 'Volleyball dig'
 'Rally point system' 'Indoor volleyball' 'History of volleyball'
 'Volleyball' '🏐' 'V-ball' 'Lebro' 'High school volleyball' 'Volley-Ball'
 'Volley Ball' 'Setter (Volleyball)' 'Mintonette' 'Volleyball court'
 'VOLLEYBALL' 'Serve (volleyball)' 'Volleyball rules' 'Volley-ball']",,en,c6cb57b58768f3f5c663a13d6c14ce7d8ab9f0b5d7ac0dce,11718, Basketball,triviaqa,0.75,52
,triviaqa,Answer:,"['Orange (album)' 'Orangeishness' 'Orange (film)' 'Orangishness'
 'Orangeishly' 'Orangishly' 'Orange' 'Oranfe' 'Orange (disambiguation)']",,en,d6199c03885b4a6fc468183e8ff104a91406c92f1e9750a6,12290, Orange,triviaqa,0.75,52
,triviaqa,Answer:,"[""Notable sufferers of parkinson's disease""
 ""Symptoms of parkinson's disease"" ""Signs of parkinson's disease""
 'Parkinsons' ""Pakinson's Disease"" ""Parkinson's"" 'Parkinsonism, primary'
 ""Parkinston's disease"" 'Shaking Palsy' 'Hypokinetic rigid syndrome'
 ""Motor symptoms of Parkinson's disease"" ""Parkinson's disease and Diet""
 'Morbus Parkinson' ""Motor symptoms parkinson's disease"" 'Parkinsonians'
 'Antiparkinsonism' 'Shaking palsy' 'Parkinson’s'
 ""Neuropsychiatric symptoms of parkinson's disease""
 ""Epidemiology of parkinson's disease"" ""History of parkinson's disease""
 'Parkinson’s Disease' ""Parkinsons' disease""
 ""Diagnosis of parkinson's disease"" ""Prognosis of parkinson's disease""
 'Parkinson disease' 'Parkinsons Disease' ""Traumatic Parkinson's""
 ""Parkinson's disease research directions"" ""Parkinson's Disease""
 ""Causes of parkinson's disease""
 ""Research directions in parkinson's disease"" 'Parkinston’s disease'
 ""Parkinson's disease"" 'Parkinson’s disease'
 ""Pathophysiology of parkinson's disease"" ""Parkinsons' Disease""
 ""Classification of parkinson's disease"" 'Parkinsons disease'
 'Parkinsonian tremor' ""Research directions of parkinson's disease""
 'Paralysis agitans' 'Parkinsonian tremors'
 ""Genetic causes of parkinson's disease"" 'Parkinson facies']",,en,1561a2d83c6647ccf04c593c3ab6ebe9b06da5b36d18abd5,8720, Parkinson's,triviaqa,0.75,52
,triviaqa,Answer:,"['Birdman of Alcatrez' 'Della Mae Jones' 'The alcatraz bird man'
 'Robert Franklin Stroud' 'Birdman Of Alcatraz' 'Bird Man of Alcatraz'
 'Robert Stroud' 'ROBERT STROUD' 'The Birdman of Alcatraz'
 'Birdman of Alcatraz']",,en,083f966d9057da4c3d8ad60d9f3edd6c6d9b78e902b422b1,3551, Robert Stroud,triviaqa,0.75,52
,triviaqa,Answer:,"['Zadok The Priest' 'Zadok the Priest' '""""""Zadok the Priest""""""'
 'Zadoc the Priest' 'Zadok the priest']",,en,797d9c3b6d2e3cff2015e914b6d110260df674aa2df7c9df,6710, Zadok the Priest,triviaqa,0.75,52
,triviaqa,Answer:,"['Fedallah' 'Timor Tim' 'Dagoo' 'Moby-Dick: Captain Ahab'
 'Moby Dick; or, The Whale' ""Ahab's Wife, Or, The Star-Gazer"" 'Moby-dick'
 'Moby Dick: Captain Ahab' 'Fast-Fish and Loose-Fish' 'Tashtego'
 'Call me Ishmael' 'Moby-Dick (character)' 'Moby-Dick'
 'Moby-Dick; or, The White Whale' 'Starbuck: Moby Dick' 'Moby dick'
 'Moby-Dick; or, The Whale' 'Moby Dick (Novel)' 'Starbuck (Moby-Dick)'
 'Ahabian' 'Moby Dick' 'MobyDick' 'Moby-Dick (novel)']",,en,6ebc860d3b3488f1b4fdf04ed5bd953a699da063f62b32e1,8720, Moby Dick,triviaqa,0.75,52
,triviaqa,Answer:,"[""Childe Harold's""]",,en,d1c7310c2d98d1f1851de8cbdc17064a3a09329496c39233,12408, Childe Harold's Pilgrimage,triviaqa,0.75,52
,triviaqa,Answer:,"['Gordon Jackson (disambiguation)' 'GORDON JACKSON' 'Gordon Jackson'
 'Jackson, Gordon']",,en,164603e29d5a8d36ee3589b5f47302f4a6fb74d5d6e6dbd9,9854," 
Gordon Jackson",triviaqa,0.75,52
,triviaqa,Answer:,"['Spiced Rum' 'Spiced rum' 'Rum' 'Gunpowder Rum' 'Rum (beverage)'
 'White rum' 'Jamaica Spirits' 'Caña blanca' 'Dark rum' 'White Rum'
 'Cuban rum' 'Jamaica Spirit' 'Gold rum' 'Cane spirit' 'Light rum'
 'Black rum' 'Rude rum' 'Hard rum' 'Overproof rum' 'Coconut rum']",,en,614dd2c2c4e48d4c43353365dd69245e1a34d4e664437f4b,13606," 
light rum",triviaqa,0.75,52
,triviaqa,Answer:,['Trent' 'Trent (disambiguation)' 'TRENT'],,en,61dd0325b82ea97a7b6700acf7f12662ddfaa88d785c9a31,3876, Trent,triviaqa,0.75,52
,triviaqa,Answer:,"['Domestic dogs' 'Female dogs' 'Canis familiaris' 'Canis Familaris'
 'Canis familiaris domesticus' 'Dogs (Animals)' '🐕' 'She dog' 'She-dog'
 'Dogs' 'Doggy' 'Canis familiarus domesticus' 'Domestic dog'
 'Dogs as pets' 'Dog (pet)' 'Dog (Domestic)' 'Pet dog' 'She dogs'
 'Canis lupus familiaris' 'Canine lupus' 'Dog hood' 'Shedog' '🐶'
 'The domestic dog clade' 'A dog' 'Canis domesticus' 'Dogs as our pets'
 'Canis Canis' 'Domestic Dog' 'Canis Lupus Familiaris' 'Doggie' 'Dog'
 'C.l. familiaris' 'Doggies' ""A man's best friend"" 'Doghood' 'Shedogs'
 'Bitch (female dog)' 'She-dogs' 'Dogness' 'Bitch (dog)' 'Female dog'
 'C. l. familiaris' 'Shelter dog']",,en,cc3f3d0344e981902a53fb52b6b42c42817a14bdb54ca5ef,2262, Dog,triviaqa,0.75,52
,triviaqa,Answer:,['Dakota' 'Dakota (disambiguation)' 'DakotaS'],,en,7a93a2c005e6b24d8c89f164c516292523b5476c828dcced,9032, Dakota,triviaqa,0.75,52
,triviaqa,Answer:,"['Chili Pepper' 'Red Chili' 'Hot peppers' 'Red chile' 'Red chili'
 'Chili (capsicum)' 'Chili Peppers' 'Chili pepper' 'Chilli pepper'
 'Chillies' 'Chilli (pepper)' 'Chile peppers' '🌶' 'Chili peppers'
 'Hot pepper' 'Chilli' 'Green chilies' 'Dahon ng sili' 'Red chillies'
 'Chilli peppers' 'Chile pepper' 'Chilly pepper' 'Green chile'
 'Green chillies' 'Red Chillies' 'Gochoo' 'Chile (capsicum)' 'Green chili']",,en,f349620f4bd4154efd844c9c314d33c680a8b4dd4ac6303f,7836, A type of pepper.,triviaqa,0.75,52
,triviaqa,Answer:,"['Basketball' 'Basketball gear' 'Bball' ""Boy's Basketball"" 'B Ball'
 'Shoot hoops' 'Basketball parity worldwide' ""Men's Basketball""
 'High school basketball' 'Basketball Worldwide' 'Basketball club'
 'B-ball' 'Basket-ball' 'Basketball team' '🏀' 'Basketball rim'
 'Basketballer' 'Rim (basketball)' 'Basket ball' 'Basketball net'
 'Baksetball' 'Basketball player' 'Basket-Ball' ""Women's hoops""
 ""Men's basketball"" 'BasketBall' 'Basketball Parity Worldwide'
 'Basket Ball' 'Baketball' 'Basketball Player' 'B ball'
 'Unicycle basketball']",,en,997402fd8177e5799d4855fa3d8be5f81366006f64de4db6,2398, Basketball,triviaqa,0.75,52
,triviaqa,Answer:,"['Holly Heston Rochell' 'John Charles Carter' 'Charleton Heston'
 'Charleston Heston' 'Holly Rochell' 'Chuck Heston' 'Heston, Charlton'
 'Carlton Heston' 'Holly Heston' 'Charlton heston' 'Charlton Heston']",,en,4fb8758ef61482e37d00a79376cc99b31c8c80b1020f5aa9,11787, Charlton Heston,triviaqa,0.75,52
,triviaqa,Answer:,['Arlene Philips' 'Arlene Phillips'],,en,7477cce4e63c5782f5696469687bc0d8be9ca1b57a1a8274,4835, Arlene Phillips,triviaqa,0.75,52
,triviaqa,Answer:,['Denarius' 'Dinarius' 'Denarii' '𐆖'],,en,bd8d4b03fbbe4065a646b560f2779f3ed36a6d531ebf9181,9122," 
Quadrans",triviaqa,0.75,52
,triviaqa,Answer:,"['The Wanderer' 'Wanderer (disambiguation)' 'The Wanderer (album)'
 'Wanderer' 'Wanderer (album)' 'The Wanderer (song)' 'Wanderers'
 'The Wanderer (disambiguation)' 'WANDERERS' 'The wanderers'
 'The Wanderers' 'The Wanderer (novel)' 'The Wanderers (novel)']",,en,e12e382762b2f04c141b620a8ebca521a59d9b087216a0c9,15481, Wanderers,triviaqa,0.75,52
,triviaqa,Answer:,"['George III, King of Great Britain and Ireland' 'King george the 3rd'
 'George iii' 'George III, King of Great Britain' 'Farmer George'
 'George III of Corsica' 'GEORGE III' 'King George 3' 'King George III'
 'George III of England' 'George iii of the united kingdom' 'George III'
 'George III of Great Britain' 'George III of Scotland'
 'King George III of the United Kingdom'
 'George III of Great Britain and Ireland' 'George III of Hanover'
 'King George III of Great Britain' 'George the Third'
 'George III of Britain' 'George III of the United Kingdom'
 'George III of the UK' 'George III Guelph' 'Mad King George'
 'List of titles and honours of King George III'
 'George William Frederick'
 'George III %22the Mad%22 of the United Kingdom'
 'King George 3 of the United Kingdom' 'George Iii']",,en,8996a6cf865c00e14828f00b9f1628e98fa4fe29aa51519d,1145, George III,triviaqa,0.75,52
,triviaqa,Answer:,"['Paul Jackson Pollock' 'Pollock, Jackson' 'Number 1 (painting)'
 'Jack the Dripper' 'Lavender Mist' 'Jackson pollock' 'Jackson Polluck'
 'Jackson Pollock' 'Jackson Pollack' 'One: Number 31'
 'Number 1 (Jackson Pollock)' 'Pollockian']",,en,d66ff6f451adf1f6a0b857c0252dc081f0aab171d8d28151,15370, Jackson Pollock,triviaqa,0.75,52
,triviaqa,Answer:,"['English inch' 'Inch (unit)' 'International inch' 'Decimal inch'
 'U.S. survey inch' 'Inches' 'Ynch' '㏌' 'Scottish inch' 'Decimal Inch'
 'Inch (Scottish length)' 'Inch' 'Inch (length)' 'Inch (Scots)'
 'Scots inch' 'In (unit)']",,en,e8ee92ef3ce909dc1f4c0f44e6ad315e33ee06470a95cb7d,14340, Isle,triviaqa,0.75,52
,triviaqa,Answer:,"['Dubonnet' 'DuBonnet' ""Queen Elizabeth's favourite drink""]",,en,9db8d568e23c49da19f66f2522e1fd988c88cb485bd303fd,8305, Dubonnet,triviaqa,0.75,52
,triviaqa,Answer:,"['Vitamin k 2' 'Vitamin-K' 'Vitamin K4' 'Vitamin k' 'Vit K' 'Vitamin K'
 'List of foods containing Vitamin K']",,en,09d36a759ca23f36ea128f785b110faf407c8011179338e3,5837, Vitamin K,triviaqa,0.75,52
,triviaqa,Answer:,['Max Bygraves'],,en,1e0b36696772bb993b9a111bf51fc057294f186e4a7dd336,5264, Max Bygraves,triviaqa,0.75,52
,triviaqa,Answer:,"['Dr Finlay' 'Dr. Finlay' ""Dr Findlay's Casebook"" ""Dr Finlay's Casebook""
 ""Dr. Finlay's Casebook""]",,en,9f224d325cccb3539a2510fa7ef49e50a274e2a45b24fede,2522, Dr. Finlay,triviaqa,0.75,52
,triviaqa,Answer:,['four' '4'],,en,e4024f7ae5a3052684af81c3c3e729f1958f1163764c5193,4642, Not mentioned in the passage.,triviaqa,0.75,52
,triviaqa,Answer:,"['GAIVS•IVLIVS•CAESAR•OCTAVIANVS' 'Julius Caesar Octavianus'
 'Gaius Julius Caesar Octavianus' 'GAIVS*IVLIVS*CAESAR*OCTAVIANVS'
 'Ceasar Augustus' 'Gaius Octavius Thurinus' 'Augustus Octavian Caesar'
 'Octavious' 'Agustus' 'Augustus' 'Octavian Caesar' 'Caesar Octavian'
 'IMPERATOR•CAESAR•DIVI•FILIVS•AVGVSTVS' 'Avgvstvs' 'Octavianus'
 'Octavian Augustus' 'Augustus Ceasar' 'Augusts Caesar'
 'Coinage reform of Augustus' 'Augustus Caesar' 'Emperor Augustus'
 'Emperor Augustus of Rome' 'Gaius Julius Caesar Augustus'
 'IMPERATOR*CAESAR*DIVI*FILIVS*AVGVSTVS' 'Octavius Caesar'
 'Roman Emperor Augustus' 'Augustus, Emperor of Rome' 'Octavius'
 'Octavian' 'Gaius Julius Caesar Octavanius Augustus' 'Augustan reform'
 'Caesar Octavianus' 'Gaius Octavius Augustus' 'Octavianus Augustus'
 'Cæsar Augustus' 'Octavian Augustus Caesar' 'Caesar Augustus']",,en,1f273fc7790ace52010907475860f709f29586961abf7abc,9607, Augustus,triviaqa,0.75,52
,triviaqa,Answer:,"['John Herschel Glenn' 'John Glenn, Jr.' 'John H. Glenn'
 'John H. Glenn Jr.' 'John Glrnn' 'John Glenn' 'John Glenn Junior'
 'J H Glenn' 'John Herschel Glenn Jr.' 'John Herschel Glenn, Jr.'
 'Glenn, Jr., John Herschell' 'John Herschell Glenn, Jr.'
 'John H. Glenn, Jr.']",,en,f285e6f7d771f41a93020a08f2f6427d56cae7aead2d00e0,7858, John Glenn,triviaqa,0.75,52
,triviaqa,Answer:,['Allmhaigh' 'Alloway'],,en,ff9c57b3d61c17500a428c56efc3f2b38cf67901938d663d,6329, Alloway,triviaqa,0.75,52
,triviaqa,Answer:,['Marnie Nixon' 'Marni Nixon'],,en,23c409527f26b4163fd9cdece1156db7aed7a606dd6ae26b,10826, Marni Nixon,triviaqa,0.75,52
,triviaqa,Answer:,"['Ettrick shepherd' 'The ettrick shepherd' 'The Ettrick Shepherd'
 'James Hogg']",,en,52ec6c4c5fac20726f788c8aeaa11b705af86d4b244b47e2,9732, James Hogg,triviaqa,0.75,52
,triviaqa,Answer:,"['Albert Enstien' 'A Tribute to Einstein' 'ALBERT EINSTEIN'
 'Albert Einstien' 'Einstein (physicist)' 'Einsetein' 'Albert Einstin'
 'Einstien' 'Albert Eienstein' 'Albert Einstein' 'Einstein, Albert'
 'Albert Enstein' 'Einsteinian' 'Alber Enstien' ""Albert Einstein's""
 'Einstein' 'Einstien, Albert' 'A. Einstein' 'Al Einstein'
 'Albert einstein' 'Alber Einstein']",,en,f09a263c3f20b360abf11e0b885596151d8ba21dc2128bfc,8391, Albert Einstein,triviaqa,0.75,52
,triviaqa,Answer:,"[""Chinese People's Republic"" 'China (Peking)' 'The prc' 'Socialist China'
 'Chinese PR' 'PRoC' 'PRC' ""China's"" 'P. R. of China'
 ""People's Republic Of China"" ""The People's Republic of China"" 'China'
 'Territorial disputes of China' 'China PRC' ""People's repuublic of china""
 'China (PRC)' ""China (People's Republic)""
 ""People's Republic of China (Mainland China)""
 'Zhonghua Renmin Gonghe Guo' ""People' Republic of China"" 'Prc'
 ""People's republic of china"" ""People' s Republic of China""
 'P.R. of China' ""China, People's Republic of"" 'Chung-Kuo' 'P.R.C.'
 ""The people's republic of china"" 'Zhong Guo' 'Peoples republic of China'
 'Red China (modern)' 'Chung-kuo' 'The PRC' 'Zhonghuarenmingongheguo'
 'State of China' 'Zhonghuá rénmín gònghéguó' '中国'
 'Peoples republic of china' 'P.R.China' ""People's Republic or China""
 'Zhonghua Renmin Gongheguo' ""China, the People's Republic of""
 'Nation of China' 'People’s Republic of China' 'China, PRC'
 'Zhōnghuá Rénmín Gònghéguó' 'Modern day China'
 'Peoples Republic of China' 'PROC' '中华' 'Chaina' 'Zhongguo'
 'Homes in china' ""People's republic of China"" 'Zhōngguó' 'Sinic'
 'China PR' 'PRC (China)' '中國' 'Jhongguó' 'Red Chinese'
 ""(The People's Republic of) China"" 'The People’s Republic of China'
 'China (Republic : 1949- )' 'CHINA' ""China People's Republic"" 'Pr china'
 'P.r. of china' 'Chungkuo' 'ISO 3166-1:CN' 'Land of China'
 'Zhonghua renmin gongheguo' 'P.R. China' 'Zhongguó' '中华人民共和国' 'PRChina'
 '中華' 'PR of China' '中華人民共和國' 'Pr of c' 'Cihna' 'Communist China (modern)'
 'P. R. China' ""People's Republic of China (PRC)""
 ""Peoples' Republic of China"" 'The Peoples Republic of China'
 ""People's Republic of China"" 'Pr of china' 'PR China' 'P.R. of CHINA']",,en,48eecd282ea1caad90288fc989dcf396596312e7b0f0558a,7199, China,triviaqa,0.75,52
,triviaqa,Answer:,"['Synthetic emerald' 'Emerald' 'Emeralds' 'Trapiche emerald' 'Smaragdos'
 'The Emerald Streak']",,en,88a45fb52808bf7995734def4f87b88e4aeb306697664066,7926, Emerald,triviaqa,0.75,52
,triviaqa,Answer:,"['Breakfast At Tiffanys' 'Breakfast at Tiffanies' 'Breakfast at Tiffany’s'
 'Breakfast at Tiffany' ""Breakfast At Tiffany'S"" ""Breakfast at tiffany's""
 ""Breakfast at Tiffany's (disambiguation)"" ""Breakfast at Tiffany's""
 ""Breakfast At Tiffany's"" 'Breakfast at Tiffanys']",,en,7f79b578bbf2be26a0023ff22e53155b1255029dcd6cf3b2,4796, Breakfast at Tiffany's,triviaqa,0.75,52
,triviaqa,Answer:,"['Hendrix' 'Lithofayne Pridgeon' 'Jimi hendrix'
 'Early life of jimi hendrix' 'Villanova Junction'
 'James Marshall Hendrix' 'Jimmi Hendrix' 'Jimy Hendrix'
 'Johnny Allen Hendrix' 'Jimmy hendrix' 'Jimmy Hendricks'
 'Gypsy Sun and Rainbows' 'Jimmy Hendrix' 'Electric Church'
 'Janie Hendrix' 'Early life of Jimi Hendrix' 'Heaven Research'
 'Jim Hendrix' 'Al Hendrix' 'Gypsy Suns and Rainbows' 'James Hendrix'
 'Jimi Hendrix']",,en,35f27fbf447412c8d3d2e335ce07606e3df252f168c73209,11294, Jimi Hendrix,triviaqa,0.75,52
,triviaqa,Answer:,"['ARCHERY' 'Toxophilite' 'National Archery in the Schools Program'
 'Primitive archery' 'Endong' 'Archer (comics)' 'Toxopholite' 'The Archer'
 'Paralympic archery' 'Primitive Archery' 'Archery' 'Archers' 'Archeress'
 'Bowmen' 'Archer' 'Bowmanship' 'The archer'
 'The Archers (disambiguation)' 'Archery range' 'Anchor Point (archery)'
 'Para-archery' 'Indoor archery' 'Toxophily' 'Archerie' 'Butt shooting'
 'National archery in the schools program' 'Paralympic Archery'
 'Villavar Tamils']",,en,1257e4a216d232d4051b8ca4d7bf110f7d88bb52927d9e91,1815, archery,triviaqa,0.75,52
,triviaqa,Answer:,"['Basoon' 'Bassoonist' 'Bassoon' 'French bassoon' 'Buffet system'
 'BASSOON' 'Fagott' 'Bassoons' 'Fagotto' 'Pancake key (bassoon)'
 'Heckel system' 'Basoonist' 'Baßoon' 'Fagotte']",,en,08191ea52b1d95476280f937029cfdd38e0284487676be34,14082, Bassoon,triviaqa,0.75,52
