_id,question,answers,length,task,all_classes,max_new_tokens,dataset,answer_prefix,input,predicted_answer,language
72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
","['October 13, 1980']",12090,hotpotqa,,32,hotpotqa,Answer:,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","October 13, 1980",en
77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",['Betty Cohen'],11381,hotpotqa,,32,hotpotqa,Answer:,The Greatest Event in Television History aired on the channel that was founded by whom?,Adam Scott and Naomi Scott,en
21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",['Mary Astor'],11127,hotpotqa,,32,hotpotqa,Answer:,Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?,Mary Astor,en
e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,"Question: Finally includes the song that peaked at what on the US Hot 100
",['number five'],6961,hotpotqa,,32,hotpotqa,Answer:,Finally includes the song that peaked at what on the US Hot 100,5,en
139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
","['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",11852,hotpotqa,,32,hotpotqa,Answer:,What are some other areas that share a common deer species with the forests of Mara and Mondrem?,India and Sri Lanka (Sri Lankan sambar deer),en
c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",['2000 Summer Olympic Games'],8651,hotpotqa,,32,hotpotqa,Answer:,"Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?",2000 Summer Olympics,en
ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",['Claudio Javier López'],4109,hotpotqa,,32,hotpotqa,Answer:,Which retired Argentine footballer who played as a forward was a main player for Valencia CF?,Claudio López,en
cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",['George H. W. Bush'],12697,hotpotqa,,32,hotpotqa,Answer:,What actor was also a president that Richard Darman worked with when they were in office?,Ronald Reagan,en
e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
","['""Talk That Talk""']",10290,hotpotqa,,32,hotpotqa,Answer:,"The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?","Rihanna's ""We Found Love"" was featured on her album Talk That Talk.",en
5e3362de0244d2b96c83958c4d3229151999292c369b0197,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",['Bob Dylan'],11185,hotpotqa,,32,hotpotqa,Answer:,Name a member of a British-American supergroup who recored a version of Nobody's child in 1990,George Harrison,en
fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",['Cartoon Cartoon Fridays'],8020,hotpotqa,,32,hotpotqa,Answer:,"What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?",Cartoon Cartoon Fridays,en
ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802,"Question: Where does the city situated where Kellyville Ridge is located?
",['on the Cumberland Plain'],9946,hotpotqa,,32,hotpotqa,Answer:,Where does the city situated where Kellyville Ridge is located?,New South Wales,en
3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",['Long Island'],3766,hotpotqa,,32,hotpotqa,Answer:,"Oak Beach, New York and Great South Bay are both situated between what same island?",Long Island,en
3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",['PewDiePie'],8462,hotpotqa,,32,hotpotqa,Answer:,Who is a guest in the final two episodes of season eighteen of South Park?,PewDiePie,en
26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
","[""It's Always Sunny in Philadelphia""]",10483,hotpotqa,,32,hotpotqa,Answer:,Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,The Young and the Restless,en
6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",['#364'],6361,hotpotqa,,32,hotpotqa,Answer:,"High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?",439th,en
1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",['Ribosomes'],11209,hotpotqa,,32,hotpotqa,Answer:,The large subunit and small subunit that use two types of RNA are major components that make up what?,Ribosomes,en
7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,"Question: Whiich genus has more species, Dracula or Pistacia?
",['Dracula'],5903,hotpotqa,,32,hotpotqa,Answer:,"Whiich genus has more species, Dracula or Pistacia?",Pistacia,en
b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",['Band-e Amir National Park'],2045,hotpotqa,,32,hotpotqa,Answer:,Band-e-Amir Dragons is named after the lakes in which Afghan national park?,Band-e Amir,en
4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",['University of Southern California'],11886,hotpotqa,,32,hotpotqa,Answer:,The 1958 Pro Bowl was played at the California stadium that is the home for which college?,"The 1958 Pro Bowl was played at the Los Angeles Memorial Coliseum, which is the home for the University of Southern California (USC).",en
cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",['7.2 million'],12070,hotpotqa,,32,hotpotqa,Answer:,Yau Ma Tei North is a district of a city with how many citizens?,"12,817",en
4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
","['A123 Systems, LLC']",10275,hotpotqa,,32,hotpotqa,Answer:,Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?,A123 Systems,en
02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
","['143,372']",9811,hotpotqa,,32,hotpotqa,Answer:,What is the population of the city at which the transmitter of WLLZ-LP was placed? ,Traverse City,en
3056e292ff1583fe84207873be57c6ec28c28b425087ca84,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",['Taoiseach of Ireland'],11339,hotpotqa,,32,hotpotqa,Answer:,Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?,Taoiseach,en
9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b,"Question: What city, located in Lincoln County, Montana, United States, is Vegepet based in?
","['Troy, Montana']",9385,hotpotqa,,32,hotpotqa,Answer:,"What city, located in Lincoln County, Montana, United States, is Vegepet based in?",Troy,en
220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",['Mika Häkkinen'],11830,hotpotqa,,32,hotpotqa,Answer:,McLaren MP4/11 was driven by what Finnish former professional racing driver,Mika Häkkinen,en
01aff89f9ce55470c12450b595c268a225a638582dac204f,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",['Constantine'],11091,hotpotqa,,32,hotpotqa,Answer:,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,Pirates of the Caribbean,en
b785963089bd7f81ee294751c688af85bfe2863dba623373,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",['George Balanchine'],9169,hotpotqa,,32,hotpotqa,Answer:,Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?,Darci Kistler,en
72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",['Xcel Energy Inc.'],11865,hotpotqa,,32,hotpotqa,Answer:,Which utility holding company did Alfred A. Marcus work as a consultant?,"3M, Corning Inc., Xcel Energy, Medtronic, General Mills, and IBM.",en
207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",['Summer Magic'],11344,hotpotqa,,32,hotpotqa,Answer:,"Which film was released first, Summer Magic or Around the World in 80 Days?",Around the World in 80 Days was released first.,en
ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43,"Question: The physicist who is responsible for identifying the Rabi cycle won what award?
",['Nobel Prize'],8315,hotpotqa,,32,hotpotqa,Answer:,The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize in Physics,en
ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
","['seasonal television specials, particularly its work in stop motion animation']",11635,hotpotqa,,32,hotpotqa,Answer:,For what type of work is the production company for The Year Without a Santa Claus best known?,Stop motion animation,en
4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",['Dame Eileen June Atkins'],8515,hotpotqa,,32,hotpotqa,Answer:,"Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?",Eileen Atkins,en
74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",['Iran'],11577,hotpotqa,,32,hotpotqa,Answer:,"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,en
75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",['Hakim Abdullah Jamal'],12247,hotpotqa,,32,hotpotqa,Answer:,Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s,Maulana Karenga,en
eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",['Keith Morris'],9574,hotpotqa,,32,hotpotqa,Answer:,"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,en
1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",['YIVO'],6346,hotpotqa,,32,hotpotqa,Answer:,Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,en
963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14,"Question: When was the plaintiff in the 1892 Barbed Wire Patent Case born?
","['January 18, 1813']",7662,hotpotqa,,32,hotpotqa,Answer:,When was the plaintiff in the 1892 Barbed Wire Patent Case born?,1813,en
99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830,"Question: Which mountain is higher, Tongshanjiabu or Himalchuli?
","['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",6717,hotpotqa,,32,hotpotqa,Answer:,"Which mountain is higher, Tongshanjiabu or Himalchuli?",Tongshanjiabu is higher.,en
76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",['1763'],11051,hotpotqa,,32,hotpotqa,Answer:,When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?,1784,en
670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",['Pope John X'],3291,hotpotqa,,32,hotpotqa,Answer:,"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,en
2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",['Manchester United'],11852,hotpotqa,,32,hotpotqa,Answer:,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United F.C.,en
a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",['yes'],10635,hotpotqa,,32,hotpotqa,Answer:,Are Stanley Elkin and Anne Tyler from the same country?,Yes. Both Stanley Elkin and Anne Tyler are from the United States.,en
afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
","['1,693']",5187,hotpotqa,,32,hotpotqa,Answer:,Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?,Averill Park,en
fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b,"Question: What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?
",['Australian Supercars Championship'],6222,hotpotqa,,32,hotpotqa,Answer:,What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?,FIA Formula E Championship,en
87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",['no'],9537,hotpotqa,,32,hotpotqa,Answer:,Are Yoo-hoo and Faygo both carbonated drinks?,"No. Yoo-hoo is a chocolate-flavored beverage that is not typically carbonated, while Faygo is a carbonated drink.",en
47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",['Washington State'],10232,hotpotqa,,32,hotpotqa,Answer:,"After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?",Mississippi State,en
4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",['Floyd Casey Stadium'],11849,hotpotqa,,32,hotpotqa,Answer:,The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?,Floyd Casey Stadium,en
ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",['2010'],11456,hotpotqa,,32,hotpotqa,Answer:,Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?,2010,en
d9f5437fa85841cb12798def39a30721d3d2d140b4982854,"Question: How are elephants connected to Gajabrishta?
",['Sanskrit'],8823,hotpotqa,,32,hotpotqa,Answer:,How are elephants connected to Gajabrishta?,"Elephants are connected to Gajabrishta as Gaja in Sanskrit means elephant and 'Brishta' is the back or hip portion of a sitting elephant, which is the style of vimana (tower) in certain temples, especially Shiva temples,",en
93d2774c99edbde88789a9f989642ff160871ca09e66e46a,"Question: What is the nationality of the author of Fifty Shades Freed?
",['English'],12372,hotpotqa,,32,hotpotqa,Answer:,What is the nationality of the author of Fifty Shades Freed?,British,en
de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",['yes'],3708,hotpotqa,,32,hotpotqa,Answer:,Were the Tundra Mine and Negus Mine located in the same country?,"No. Tundra Mine is located in Canada and Negus Mine is located in Northwest Territories, Canada. However, they are not in the same country.",en
232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",['November'],10261,hotpotqa,,32,hotpotqa,Answer:,"When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?",The animated series Kent Scott wrote ended in 2005.,en
780b1664552881f2c14a0d943e746855f83709a5399bb4aa,"Question: What American actress stars in Tainted?
",['Shari Shattuck'],9594,hotpotqa,,32,hotpotqa,Answer:,What American actress stars in Tainted?,Not provided in the passages.,en
0a44085d7963681015a69416470b86da02135ac722d6301b,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",['British'],12150,hotpotqa,,32,hotpotqa,Answer:,Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?,Cat Stevens (British),en
f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,"Question: What Nobel Laureate teaches at  Chapman University?
",['Vernon Smith'],10589,hotpotqa,,32,hotpotqa,Answer:,What Nobel Laureate teaches at  Chapman University?,François Englert,en
75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",['Deftones'],9116,hotpotqa,,32,hotpotqa,Answer:,"Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",Deftones,en
8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",['810'],8149,hotpotqa,,32,hotpotqa,Answer:,What was the population in 2010 of the town where The Stelljes House is located ?,Not provided in the passages.,en
cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",['India'],9331,hotpotqa,,32,hotpotqa,Answer:,Which country is home to Alsa Mall and Spencer Plaza?,India,en
9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,"Question: Are Mick Jagger and Brett Scallions both musicians?
",['yes'],11899,hotpotqa,,32,hotpotqa,Answer:,Are Mick Jagger and Brett Scallions both musicians?,Yes,en
0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"Question: When was Erik Watts' father born?
","['May 5, 1939']",9716,hotpotqa,,32,hotpotqa,Answer:,When was Erik Watts' father born?,1939,en
98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",['Philip K. Dick'],11550,hotpotqa,,32,hotpotqa,Answer:,Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?,Philip K. Dick,en
6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",['821'],6601,hotpotqa,,32,hotpotqa,Answer:,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,19236,en
11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",['Capital Cities'],8751,hotpotqa,,32,hotpotqa,Answer:,"Which is in the pop genre, Capital Cities or Tweaker?",Capital Cities.,en
c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",['Morgan Llywelyn'],8392,hotpotqa,,32,hotpotqa,Answer:,"Who was born first,  Morgan Llywelyn or Robert Jordan?",Morgan Llywelyn,en
f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",['14'],4029,hotpotqa,,32,hotpotqa,Answer:,The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?,Not provided in the passages.,en
6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",['Big 12 Conference'],10490,hotpotqa,,32,hotpotqa,Answer:,"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",Big 12 Conference,en
6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",10479,hotpotqa,,32,hotpotqa,Answer:,In which six Western European territories have Celtic languages or cultural traits survived?,"Brittany, Cornwall, Ireland, Isle of Man, Scotland, Wales.",en
5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,"Question: SR connector is based on the connector that is often used for what type of cable?
",['coaxial'],3945,hotpotqa,,32,hotpotqa,Answer:,SR connector is based on the connector that is often used for what type of cable?,American BNC connector,en
8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,"Question: Which is farther north, Steel Venom or Wicked Twister?
",['Wicked Twister'],6415,hotpotqa,,32,hotpotqa,Answer:,"Which is farther north, Steel Venom or Wicked Twister?",Steel Venom,en
1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",['Levni Yilmaz'],6674,hotpotqa,,32,hotpotqa,Answer:,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Lev Yilmaz,en
77a3188a3b97619e1661cc289bb1a951308223219592696b,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",['Man Haron'],12479,hotpotqa,,32,hotpotqa,Answer:,Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?,Man Haron Monis (Lindt Café siege),en
a16ac581bde4459861c8681858b07f82363f66142beed4c2,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",['Hawaii'],11314,hotpotqa,,32,hotpotqa,Answer:,1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?,Hawaii,en
81d43196cac0effe1645b207f826a30550efc3126c35371e,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",['100 metres'],6297,hotpotqa,,32,hotpotqa,Answer:,"In what event was Harold Davis a former record holder, but now is held by Usain Bolt?",100m sprint,en
3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
","[""due to the onset and progression of Alzheimer's disease""]",11891,hotpotqa,,32,hotpotqa,Answer:,"Why did the CEO of the football team based in Denver, Colorado step down in 2014?",Due to the onset and progression of Alzheimer's disease.,en
9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",['yes'],3135,hotpotqa,,32,hotpotqa,Answer:,Are Pothos and Tibouchina Aubl both flowering genus of plants?,Yes,en
7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",['Leucippus'],11424,hotpotqa,,32,hotpotqa,Answer:,The Pluralist school is said to have included what creator of the theory of atomism? ,Democritus,en
21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6,"Question: Which City in the Miami metropolitan area is home to the Primetime Race Group?
","['Hollywood, Florida']",11061,hotpotqa,,32,hotpotqa,Answer:,Which City in the Miami metropolitan area is home to the Primetime Race Group?,Hollywood,en
73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",['building'],10681,hotpotqa,,32,hotpotqa,Answer:,What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?,Both are residential skyscrapers.,en
f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",['1895'],7370,hotpotqa,,32,hotpotqa,Answer:,Operation light house was an experiment by Wernher von Braun and another man born in what year?,1937,en
e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",['Pac-12 Conference'],7697,hotpotqa,,32,hotpotqa,Answer:,Which conference is the team for which Justin Bannan played college football currently a member of?,Not provided in the passages.,en
561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",['7pm'],12308,hotpotqa,,32,hotpotqa,Answer:,"What time did the show, in which Gordon Burns was the host, usually air on Monday?",7.00pm,en
4aee23759e842807b156492356b920a11236c7ea3da20732,"Question: Are Werther and The Odyssey both operas?
",['no'],11675,hotpotqa,,32,hotpotqa,Answer:,Are Werther and The Odyssey both operas?,"No. Werther is an opera, but The Odyssey is an epic poem.",en
