length,dataset,max_new_tokens,task,predicted_answer,answer_prefix,compression_ratio,all_classes,question,_id,language,answers
13606,triviaqa,52,triviaqa,Rum,Answer:,0.75,,,614dd2c2c4e48d4c43353365dd69245e1a34d4e664437f4b,en,"['Spiced Rum' 'Spiced rum' 'Rum' 'Gunpowder Rum' 'Rum (beverage)'
 'White rum' 'Jamaica Spirits' 'Caña blanca' 'Dark rum' 'White Rum'
 'Cuban rum' 'Jamaica Spirit' 'Gold rum' 'Cane spirit' 'Light rum'
 'Black rum' 'Rude rum' 'Hard rum' 'Overproof rum' 'Coconut rum']"
3876,triviaqa,52,triviaqa,River Trent,Answer:,0.75,,,61dd0325b82ea97a7b6700acf7f12662ddfaa88d785c9a31,en,['Trent' 'Trent (disambiguation)' 'TRENT']
2262,triviaqa,52,triviaqa,Dog,Answer:,0.75,,,cc3f3d0344e981902a53fb52b6b42c42817a14bdb54ca5ef,en,"['Domestic dogs' 'Female dogs' 'Canis familiaris' 'Canis Familaris'
 'Canis familiaris domesticus' 'Dogs (Animals)' '🐕' 'She dog' 'She-dog'
 'Dogs' 'Doggy' 'Canis familiarus domesticus' 'Domestic dog'
 'Dogs as pets' 'Dog (pet)' 'Dog (Domestic)' 'Pet dog' 'She dogs'
 'Canis lupus familiaris' 'Canine lupus' 'Dog hood' 'Shedog' '🐶'
 'The domestic dog clade' 'A dog' 'Canis domesticus' 'Dogs as our pets'
 'Canis Canis' 'Domestic Dog' 'Canis Lupus Familiaris' 'Doggie' 'Dog'
 'C.l. familiaris' 'Doggies' ""A man's best friend"" 'Doghood' 'Shedogs'
 'Bitch (female dog)' 'She-dogs' 'Dogness' 'Bitch (dog)' 'Female dog'
 'C. l. familiaris' 'Shelter dog']"
9032,triviaqa,52,triviaqa,Dakota,Answer:,0.75,,,7a93a2c005e6b24d8c89f164c516292523b5476c828dcced,en,['Dakota' 'Dakota (disambiguation)' 'DakotaS']
7836,triviaqa,52,triviaqa,"
Scotch Bonnet Chilli Pepper",Answer:,0.75,,,f349620f4bd4154efd844c9c314d33c680a8b4dd4ac6303f,en,"['Chili Pepper' 'Red Chili' 'Hot peppers' 'Red chile' 'Red chili'
 'Chili (capsicum)' 'Chili Peppers' 'Chili pepper' 'Chilli pepper'
 'Chillies' 'Chilli (pepper)' 'Chile peppers' '🌶' 'Chili peppers'
 'Hot pepper' 'Chilli' 'Green chilies' 'Dahon ng sili' 'Red chillies'
 'Chilli peppers' 'Chile pepper' 'Chilly pepper' 'Green chile'
 'Green chillies' 'Red Chillies' 'Gochoo' 'Chile (capsicum)' 'Green chili']"
2398,triviaqa,52,triviaqa,"
Basketball",Answer:,0.75,,,997402fd8177e5799d4855fa3d8be5f81366006f64de4db6,en,"['Basketball' 'Basketball gear' 'Bball' ""Boy's Basketball"" 'B Ball'
 'Shoot hoops' 'Basketball parity worldwide' ""Men's Basketball""
 'High school basketball' 'Basketball Worldwide' 'Basketball club'
 'B-ball' 'Basket-ball' 'Basketball team' '🏀' 'Basketball rim'
 'Basketballer' 'Rim (basketball)' 'Basket ball' 'Basketball net'
 'Baksetball' 'Basketball player' 'Basket-Ball' ""Women's hoops""
 ""Men's basketball"" 'BasketBall' 'Basketball Parity Worldwide'
 'Basket Ball' 'Baketball' 'Basketball Player' 'B ball'
 'Unicycle basketball']"
11787,triviaqa,52,triviaqa,Charlton Heston,Answer:,0.75,,,4fb8758ef61482e37d00a79376cc99b31c8c80b1020f5aa9,en,"['Holly Heston Rochell' 'John Charles Carter' 'Charleton Heston'
 'Charleston Heston' 'Holly Rochell' 'Chuck Heston' 'Heston, Charlton'
 'Carlton Heston' 'Holly Heston' 'Charlton heston' 'Charlton Heston']"
4835,triviaqa,52,triviaqa,Arlene Phillips,Answer:,0.75,,,7477cce4e63c5782f5696469687bc0d8be9ca1b57a1a8274,en,['Arlene Philips' 'Arlene Phillips']
9122,triviaqa,52,triviaqa,Follis,Answer:,0.75,,,bd8d4b03fbbe4065a646b560f2779f3ed36a6d531ebf9181,en,['Denarius' 'Dinarius' 'Denarii' '𐆖']
15481,triviaqa,52,triviaqa,Wanderers,Answer:,0.75,,,e12e382762b2f04c141b620a8ebca521a59d9b087216a0c9,en,"['The Wanderer' 'Wanderer (disambiguation)' 'The Wanderer (album)'
 'Wanderer' 'Wanderer (album)' 'The Wanderer (song)' 'Wanderers'
 'The Wanderer (disambiguation)' 'WANDERERS' 'The wanderers'
 'The Wanderers' 'The Wanderer (novel)' 'The Wanderers (novel)']"
1145,triviaqa,52,triviaqa,George III,Answer:,0.75,,,8996a6cf865c00e14828f00b9f1628e98fa4fe29aa51519d,en,"['George III, King of Great Britain and Ireland' 'King george the 3rd'
 'George iii' 'George III, King of Great Britain' 'Farmer George'
 'George III of Corsica' 'GEORGE III' 'King George 3' 'King George III'
 'George III of England' 'George iii of the united kingdom' 'George III'
 'George III of Great Britain' 'George III of Scotland'
 'King George III of the United Kingdom'
 'George III of Great Britain and Ireland' 'George III of Hanover'
 'King George III of Great Britain' 'George the Third'
 'George III of Britain' 'George III of the United Kingdom'
 'George III of the UK' 'George III Guelph' 'Mad King George'
 'List of titles and honours of King George III'
 'George William Frederick'
 'George III %22the Mad%22 of the United Kingdom'
 'King George 3 of the United Kingdom' 'George Iii']"
15370,triviaqa,52,triviaqa,Jackson Pollock,Answer:,0.75,,,d66ff6f451adf1f6a0b857c0252dc081f0aab171d8d28151,en,"['Paul Jackson Pollock' 'Pollock, Jackson' 'Number 1 (painting)'
 'Jack the Dripper' 'Lavender Mist' 'Jackson pollock' 'Jackson Polluck'
 'Jackson Pollock' 'Jackson Pollack' 'One: Number 31'
 'Number 1 (Jackson Pollock)' 'Pollockian']"
14340,triviaqa,52,triviaqa,"
Acre",Answer:,0.75,,,e8ee92ef3ce909dc1f4c0f44e6ad315e33ee06470a95cb7d,en,"['English inch' 'Inch (unit)' 'International inch' 'Decimal inch'
 'U.S. survey inch' 'Inches' 'Ynch' '㏌' 'Scottish inch' 'Decimal Inch'
 'Inch (Scottish length)' 'Inch' 'Inch (length)' 'Inch (Scots)'
 'Scots inch' 'In (unit)']"
8305,triviaqa,52,triviaqa,Dubonnet,Answer:,0.75,,,9db8d568e23c49da19f66f2522e1fd988c88cb485bd303fd,en,"['Dubonnet' 'DuBonnet' ""Queen Elizabeth's favourite drink""]"
5837,triviaqa,52,triviaqa,Vitamin K,Answer:,0.75,,,09d36a759ca23f36ea128f785b110faf407c8011179338e3,en,"['Vitamin k 2' 'Vitamin-K' 'Vitamin K4' 'Vitamin k' 'Vit K' 'Vitamin K'
 'List of foods containing Vitamin K']"
5264,triviaqa,52,triviaqa,Max Bygraves,Answer:,0.75,,,1e0b36696772bb993b9a111bf51fc057294f186e4a7dd336,en,['Max Bygraves']
2522,triviaqa,52,triviaqa,DR. FINLAY,Answer:,0.75,,,9f224d325cccb3539a2510fa7ef49e50a274e2a45b24fede,en,"['Dr Finlay' 'Dr. Finlay' ""Dr Findlay's Casebook"" ""Dr Finlay's Casebook""
 ""Dr. Finlay's Casebook""]"
4642,triviaqa,52,triviaqa,0,Answer:,0.75,,,e4024f7ae5a3052684af81c3c3e729f1958f1163764c5193,en,['four' '4']
9607,triviaqa,52,triviaqa,Augustus,Answer:,0.75,,,1f273fc7790ace52010907475860f709f29586961abf7abc,en,"['GAIVS•IVLIVS•CAESAR•OCTAVIANVS' 'Julius Caesar Octavianus'
 'Gaius Julius Caesar Octavianus' 'GAIVS*IVLIVS*CAESAR*OCTAVIANVS'
 'Ceasar Augustus' 'Gaius Octavius Thurinus' 'Augustus Octavian Caesar'
 'Octavious' 'Agustus' 'Augustus' 'Octavian Caesar' 'Caesar Octavian'
 'IMPERATOR•CAESAR•DIVI•FILIVS•AVGVSTVS' 'Avgvstvs' 'Octavianus'
 'Octavian Augustus' 'Augustus Ceasar' 'Augusts Caesar'
 'Coinage reform of Augustus' 'Augustus Caesar' 'Emperor Augustus'
 'Emperor Augustus of Rome' 'Gaius Julius Caesar Augustus'
 'IMPERATOR*CAESAR*DIVI*FILIVS*AVGVSTVS' 'Octavius Caesar'
 'Roman Emperor Augustus' 'Augustus, Emperor of Rome' 'Octavius'
 'Octavian' 'Gaius Julius Caesar Octavanius Augustus' 'Augustan reform'
 'Caesar Octavianus' 'Gaius Octavius Augustus' 'Octavianus Augustus'
 'Cæsar Augustus' 'Octavian Augustus Caesar' 'Caesar Augustus']"
7858,triviaqa,52,triviaqa,John Glenn,Answer:,0.75,,,f285e6f7d771f41a93020a08f2f6427d56cae7aead2d00e0,en,"['John Herschel Glenn' 'John Glenn, Jr.' 'John H. Glenn'
 'John H. Glenn Jr.' 'John Glrnn' 'John Glenn' 'John Glenn Junior'
 'J H Glenn' 'John Herschel Glenn Jr.' 'John Herschel Glenn, Jr.'
 'Glenn, Jr., John Herschell' 'John Herschell Glenn, Jr.'
 'John H. Glenn, Jr.']"
6329,triviaqa,52,triviaqa,Alloway,Answer:,0.75,,,ff9c57b3d61c17500a428c56efc3f2b38cf67901938d663d,en,['Allmhaigh' 'Alloway']
10826,triviaqa,52,triviaqa,Marni Nixon,Answer:,0.75,,,23c409527f26b4163fd9cdece1156db7aed7a606dd6ae26b,en,['Marnie Nixon' 'Marni Nixon']
9732,triviaqa,52,triviaqa,James Hogg,Answer:,0.75,,,52ec6c4c5fac20726f788c8aeaa11b705af86d4b244b47e2,en,"['Ettrick shepherd' 'The ettrick shepherd' 'The Ettrick Shepherd'
 'James Hogg']"
8391,triviaqa,52,triviaqa,"
Albert Einstein",Answer:,0.75,,,f09a263c3f20b360abf11e0b885596151d8ba21dc2128bfc,en,"['Albert Enstien' 'A Tribute to Einstein' 'ALBERT EINSTEIN'
 'Albert Einstien' 'Einstein (physicist)' 'Einsetein' 'Albert Einstin'
 'Einstien' 'Albert Eienstein' 'Albert Einstein' 'Einstein, Albert'
 'Albert Enstein' 'Einsteinian' 'Alber Enstien' ""Albert Einstein's""
 'Einstein' 'Einstien, Albert' 'A. Einstein' 'Al Einstein'
 'Albert einstein' 'Alber Einstein']"
7199,triviaqa,52,triviaqa,China,Answer:,0.75,,,48eecd282ea1caad90288fc989dcf396596312e7b0f0558a,en,"[""Chinese People's Republic"" 'China (Peking)' 'The prc' 'Socialist China'
 'Chinese PR' 'PRoC' 'PRC' ""China's"" 'P. R. of China'
 ""People's Republic Of China"" ""The People's Republic of China"" 'China'
 'Territorial disputes of China' 'China PRC' ""People's repuublic of china""
 'China (PRC)' ""China (People's Republic)""
 ""People's Republic of China (Mainland China)""
 'Zhonghua Renmin Gonghe Guo' ""People' Republic of China"" 'Prc'
 ""People's republic of china"" ""People' s Republic of China""
 'P.R. of China' ""China, People's Republic of"" 'Chung-Kuo' 'P.R.C.'
 ""The people's republic of china"" 'Zhong Guo' 'Peoples republic of China'
 'Red China (modern)' 'Chung-kuo' 'The PRC' 'Zhonghuarenmingongheguo'
 'State of China' 'Zhonghuá rénmín gònghéguó' '中国'
 'Peoples republic of china' 'P.R.China' ""People's Republic or China""
 'Zhonghua Renmin Gongheguo' ""China, the People's Republic of""
 'Nation of China' 'People’s Republic of China' 'China, PRC'
 'Zhōnghuá Rénmín Gònghéguó' 'Modern day China'
 'Peoples Republic of China' 'PROC' '中华' 'Chaina' 'Zhongguo'
 'Homes in china' ""People's republic of China"" 'Zhōngguó' 'Sinic'
 'China PR' 'PRC (China)' '中國' 'Jhongguó' 'Red Chinese'
 ""(The People's Republic of) China"" 'The People’s Republic of China'
 'China (Republic : 1949- )' 'CHINA' ""China People's Republic"" 'Pr china'
 'P.r. of china' 'Chungkuo' 'ISO 3166-1:CN' 'Land of China'
 'Zhonghua renmin gongheguo' 'P.R. China' 'Zhongguó' '中华人民共和国' 'PRChina'
 '中華' 'PR of China' '中華人民共和國' 'Pr of c' 'Cihna' 'Communist China (modern)'
 'P. R. China' ""People's Republic of China (PRC)""
 ""Peoples' Republic of China"" 'The Peoples Republic of China'
 ""People's Republic of China"" 'Pr of china' 'PR China' 'P.R. of CHINA']"
7926,triviaqa,52,triviaqa,Emerald,Answer:,0.75,,,88a45fb52808bf7995734def4f87b88e4aeb306697664066,en,"['Synthetic emerald' 'Emerald' 'Emeralds' 'Trapiche emerald' 'Smaragdos'
 'The Emerald Streak']"
4796,triviaqa,52,triviaqa,Breakfast at Tiffany's,Answer:,0.75,,,7f79b578bbf2be26a0023ff22e53155b1255029dcd6cf3b2,en,"['Breakfast At Tiffanys' 'Breakfast at Tiffanies' 'Breakfast at Tiffany’s'
 'Breakfast at Tiffany' ""Breakfast At Tiffany'S"" ""Breakfast at tiffany's""
 ""Breakfast at Tiffany's (disambiguation)"" ""Breakfast at Tiffany's""
 ""Breakfast At Tiffany's"" 'Breakfast at Tiffanys']"
11294,triviaqa,52,triviaqa,Jimi Hendrix,Answer:,0.75,,,35f27fbf447412c8d3d2e335ce07606e3df252f168c73209,en,"['Hendrix' 'Lithofayne Pridgeon' 'Jimi hendrix'
 'Early life of jimi hendrix' 'Villanova Junction'
 'James Marshall Hendrix' 'Jimmi Hendrix' 'Jimy Hendrix'
 'Johnny Allen Hendrix' 'Jimmy hendrix' 'Jimmy Hendricks'
 'Gypsy Sun and Rainbows' 'Jimmy Hendrix' 'Electric Church'
 'Janie Hendrix' 'Early life of Jimi Hendrix' 'Heaven Research'
 'Jim Hendrix' 'Al Hendrix' 'Gypsy Suns and Rainbows' 'James Hendrix'
 'Jimi Hendrix']"
1815,triviaqa,52,triviaqa,Archery,Answer:,0.75,,,1257e4a216d232d4051b8ca4d7bf110f7d88bb52927d9e91,en,"['ARCHERY' 'Toxophilite' 'National Archery in the Schools Program'
 'Primitive archery' 'Endong' 'Archer (comics)' 'Toxopholite' 'The Archer'
 'Paralympic archery' 'Primitive Archery' 'Archery' 'Archers' 'Archeress'
 'Bowmen' 'Archer' 'Bowmanship' 'The archer'
 'The Archers (disambiguation)' 'Archery range' 'Anchor Point (archery)'
 'Para-archery' 'Indoor archery' 'Toxophily' 'Archerie' 'Butt shooting'
 'National archery in the schools program' 'Paralympic Archery'
 'Villavar Tamils']"
14082,triviaqa,52,triviaqa,Bassoon,Answer:,0.75,,,08191ea52b1d95476280f937029cfdd38e0284487676be34,en,"['Basoon' 'Bassoonist' 'Bassoon' 'French bassoon' 'Buffet system'
 'BASSOON' 'Fagott' 'Bassoons' 'Fagotto' 'Pancake key (bassoon)'
 'Heckel system' 'Basoonist' 'Baßoon' 'Fagotte']"
