answer_prefix,max_new_tokens,length,all_classes,question,predicted_answer,answers,task,input,language,_id,dataset
Answer:,32,10338,,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",The Secret Invasion,['The House Of The Seven Hawks'],2wikimqa,"Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?",en,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,2wikimqa
Answer:,32,3596,,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",Margaret of Brabant,['Marie of Hohenstaufen'],2wikimqa,"Who is the paternal grandmother of Marie Of Brabant, Queen Of France?",en,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,2wikimqa
Answer:,32,1280,,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
","Guy II, Count of Soissons","['Guy II, Count of Soissons']",2wikimqa,"Who is Renaud Ii, Count Of Soissons's uncle?",en,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,2wikimqa
Answer:,32,3432,,"Question: When did William Le Poer Trench's father die?
",1872,['26 April 1872'],2wikimqa,When did William Le Poer Trench's father die?,en,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,2wikimqa
Answer:,32,4442,,"Question: Which country the director of film Renegade Force is from?
",United States,['America'],2wikimqa,Which country the director of film Renegade Force is from?,en,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,2wikimqa
Answer:,32,10444,,"Question: Who is the spouse of the director of film Emergency Wedding?
",The spouse of the director of film Emergency Wedding is not mentioned in the given passage.,['Ona Munson'],2wikimqa,Who is the spouse of the director of film Emergency Wedding?,en,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa
Answer:,32,1696,,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",Indradhanura Chhai,['The Death Of Black King'],2wikimqa,"Which film came out earlier, Indradhanura Chhai or The Death Of Black King?",en,5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa
Answer:,32,5932,,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",No.,['no'],2wikimqa,Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?,en,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,2wikimqa
Answer:,32,535,,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",Yes,['no'],2wikimqa,"Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?",en,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa
Answer:,32,3532,,"Question: Where was the director of film Kanneshwara Rama born?
","Mysore, India",['Mysore'],2wikimqa,Where was the director of film Kanneshwara Rama born?,en,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa
Answer:,32,2782,,"Question: Where was the place of death of Randi Monsen's father?
",Beaulieu-sur-Loire,['Kristiania'],2wikimqa,Where was the place of death of Randi Monsen's father?,en,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,2wikimqa
Answer:,32,7578,,"Question: Where did the performer of song I'Ll Say It graduate from?
",Kathleen Mary Griffin graduated from the Lee Strasberg Theatre and Film Institute.,['Lee Strasberg Theatre and Film Institute'],2wikimqa,Where did the performer of song I'Ll Say It graduate from?,en,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,2wikimqa
Answer:,32,9013,,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",The Soviet Story,['Hell Up In Harlem'],2wikimqa,"Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?",en,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,2wikimqa
Answer:,32,6026,,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",Cipriano Castro was born first.,['Cipriano Castro'],2wikimqa,"Who was born first, Cipriano Castro or Damir Nikšić?",en,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,2wikimqa
Answer:,32,6192,,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
","The director of The Year Of The Rabbit, Fernando Ayala, did not die. The director of Monster On The Campus, Jack Arnold, died.",['Monster On The Campus'],2wikimqa,"Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?",en,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa
Answer:,32,889,,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",Altuğ Çelikbilek,['Altuğ Çelikbilek'],2wikimqa,"Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?",en,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,2wikimqa
Answer:,32,3517,,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",Jugband Blues came out first.,['Jugband Blues'],2wikimqa,"Which song came out first, Joel The Lump Of Coal or Jugband Blues?",en,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,2wikimqa
Answer:,32,4141,,"Question: Are both Open Mobile and Primestar located in the same country?
",No. Open Mobile is located in Puerto Rico and Primestar is located in the United States.,['yes'],2wikimqa,Are both Open Mobile and Primestar located in the same country?,en,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,2wikimqa
Answer:,32,3948,,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",Rathold Rátót,['Leustach Rátót'],2wikimqa,Who is the paternal grandfather of Baldwin I Rátót?,en,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,2wikimqa
Answer:,32,4625,,"Question: What is the place of birth of Ratna Malla's father?
",Nepal,['Nepal'],2wikimqa,What is the place of birth of Ratna Malla's father?,en,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa
Answer:,32,4383,,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
","Arthur Acheson, 1st Earl of Gosford","['Archibald Acheson, 2nd Earl of Gosford']",2wikimqa,"Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?",en,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa
Answer:,32,5464,,"Question: Who is the paternal grandfather of Mark Getty?
",John Paul Getty Jr.,['Jean Paul Getty'],2wikimqa,Who is the paternal grandfather of Mark Getty?,en,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,2wikimqa
Answer:,32,11686,,"Question: Where did the performer of song Fantasy (George Michael Song) die?
","Goring-on-Thames, Oxfordshire","['Goring-on-Thames, Oxfordshire']",2wikimqa,Where did the performer of song Fantasy (George Michael Song) die?,en,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,2wikimqa
Answer:,32,3122,,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",No.,['yes'],2wikimqa,Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?,en,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,2wikimqa
Answer:,32,4154,,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",Wooden Crosses,['Wooden Crosses'],2wikimqa,"Which film whose director was born first, The Abduction Club or Wooden Crosses?",en,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,2wikimqa
Answer:,32,3299,,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",Above Rubies,['Above Rubies'],2wikimqa,"Which film came out earlier, Above Rubies or The Magic Aster?",en,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,2wikimqa
Answer:,32,4436,,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",Blue Blood And Red,['Blue Blood And Red'],2wikimqa,"Which film has the director who is older than the other, Blue Blood And Red or The Longshot? ",en,bc40752faddd32264f8402321411881736ab5a4733eee758,2wikimqa
Answer:,32,2896,,"Question: What is the place of birth of the director of film Clowning Around?
","Castlemaine, Victoria, Australia","['Castlemaine, Victoria, Australia']",2wikimqa,What is the place of birth of the director of film Clowning Around?,en,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,2wikimqa
Answer:,32,6416,,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",Paul De Scherff,['Lyudmyla Olyanovska'],2wikimqa,"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?",en,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa
Answer:,32,4769,,"Question: Where was the place of death of Kamures Kadın's husband?
","Eyüp Cemetery, Istanbul",['Constantinople'],2wikimqa,Where was the place of death of Kamures Kadın's husband?,en,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,2wikimqa
Answer:,32,4957,,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",Melun,['East Francia'],2wikimqa,What is the place of birth of Bernard (Son Of Charles The Fat)'s father?,en,55acb15a501d22031778ff4ccb655e787668b617d911daa9,2wikimqa
Answer:,32,2540,,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",Henry Goes Arizona,['Henry Goes Arizona'],2wikimqa,"Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?",en,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,2wikimqa
Answer:,32,8759,,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",Wales,['United Kingdom'],2wikimqa,Which country the performer of song I Believe In Your Sweet Love is from?,en,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,2wikimqa
Answer:,32,5527,,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",All-American Co-Ed,['All-American Co-Ed'],2wikimqa,"Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?",en,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,2wikimqa
Answer:,32,3859,,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",Buenos Aires,['Buenos Aires'],2wikimqa,What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?,en,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,2wikimqa
Answer:,32,5695,,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",Magdalene Sibylle of Holstein-Gottorp,['Charlotte Amalie of Hesse-Kassel'],2wikimqa,Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?,en,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa
Answer:,32,3954,,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",29 November 1253.,['Brunswick'],2wikimqa,Where was the place of death of Agnes Of Hohenstaufen's husband?,en,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,2wikimqa
Answer:,32,3690,,"Question: Who is Marcus Annius Libo's aunt?
",Faustina the Elder,['Vibia Sabina'],2wikimqa,Who is Marcus Annius Libo's aunt?,en,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,2wikimqa
Answer:,32,1120,,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",Riding The California Trail,['Bajo Otro Sol'],2wikimqa,"Which film was released more recently, Bajo Otro Sol or Riding The California Trail?",en,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,2wikimqa
Answer:,32,3219,,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",Lisa Azuelos (director of Dalida) is not mentioned as having a mother in the given passage.,['Marie Laforêt'],2wikimqa,Who is the mother of the director of film Dalida (2017 Film)?,en,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,2wikimqa
Answer:,32,10498,,"Question: Who is the spouse of the director of film Streets Of Blood?
",Charles Winkler (not given in the passages),['Sandra Nelson'],2wikimqa,Who is the spouse of the director of film Streets Of Blood?,en,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,2wikimqa
Answer:,32,4570,,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
","May 19, 1669","['May 19, 1669']",2wikimqa,When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?,en,96500ef697df70106798988a9065594622cdeff67156cd20,2wikimqa
Answer:,32,3496,,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",Castile,['Palencia'],2wikimqa,"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?",en,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,2wikimqa
Answer:,32,3934,,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",Miley Naa Miley Hum,['Miley Naa Miley Hum'],2wikimqa,"Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?",en,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,2wikimqa
Answer:,32,3324,,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",Space Probe Taurus,['Tom Mix In Arabia'],2wikimqa,"Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?",en,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,2wikimqa
Answer:,32,2708,,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",Seven In The Sun,['Seven In The Sun'],2wikimqa,"Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?",en,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa
Answer:,32,4218,,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",Dr. Socrates was released first.,['Dr. Socrates'],2wikimqa,"Which film was released first, Vacations In Majorca or Dr. Socrates?",en,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa
Answer:,32,6736,,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",Woman In The Moon,['Changeland'],2wikimqa,"Which film has the director born later, Woman In The Moon or Changeland?",en,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,2wikimqa
Answer:,32,2046,,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",Ruel Redinger,['Ruel Redinger'],2wikimqa,"Who is younger, Peter Rosegger or Ruel Redinger?",en,0a64d8873482d91efc595a508218c6ce881c13c95028039e,2wikimqa
Answer:,32,2898,,"Question: Who is Pyotr Karatygin's sibling-in-law?
",Vasily Karatygin,['Alexandra Kolosova'],2wikimqa,Who is Pyotr Karatygin's sibling-in-law?,en,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,2wikimqa
Answer:,32,7833,,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",Not provided in the passages.,['Jessi Colter'],2wikimqa,Who is the spouse of the performer of song This Time (Waylon Jennings Song)?,en,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa
Answer:,32,2351,,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",No.,['yes'],2wikimqa,Are Twin Cairns Island and Nova Zembla Island located in the same country?,en,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,2wikimqa
Answer:,32,2189,,"Question: Who died first, Erich Haenisch or William Pooley?
",Erich Haenisch,['William Pooley'],2wikimqa,"Who died first, Erich Haenisch or William Pooley?",en,62616c28af945825f87a95c47c1783dc284b06ec2d447402,2wikimqa
Answer:,32,4845,,"Question: What nationality is the performer of song You Can?
",American,['Sweden'],2wikimqa,What nationality is the performer of song You Can?,en,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,2wikimqa
Answer:,32,1412,,"Question: Do Nick Varner and Carl Duser share the same nationality?
",Yes,['yes'],2wikimqa,Do Nick Varner and Carl Duser share the same nationality?,en,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,2wikimqa
Answer:,32,4784,,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",Melody Of The World,['Melody Of The World'],2wikimqa,"Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?",en,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa
Answer:,32,2868,,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",Madrid,['Madrid'],2wikimqa,Where was the place of death of the composer of film Miracle Of Marcelino?,en,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa
Answer:,32,3211,,"Question: Who is the mother of the director of film Atomised (Film)?
",Annabelle (in the film),['Gisela Elsner'],2wikimqa,Who is the mother of the director of film Atomised (Film)?,en,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa
Answer:,32,4142,,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",The Great Man's Lady,['La Belle Américaine'],2wikimqa,"Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?",en,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa
Answer:,32,3277,,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",Not provided in the passages.,"['Oklahoma City, Oklahoma']",2wikimqa,What is the place of birth of the director of film Sweepstakes (Film)?,en,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa
Answer:,32,4240,,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",Beaulieu-sur-Loire,['Dubai'],2wikimqa,Where was the place of death of Shahnawaz Bhutto's mother?,en,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,2wikimqa
Answer:,32,4966,,"Question: Where was the performer of song Égérie (Song) born?
","La Trinité, Nice metropolitan area, France",['La Trinité'],2wikimqa,Where was the performer of song Égérie (Song) born?,en,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,2wikimqa
Answer:,32,4350,,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",Prince Wilhelm of Prussia,['Prince Albert of Prussia'],2wikimqa,Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?,en,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,2wikimqa
Answer:,32,562,,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",Yes,['yes'],2wikimqa,Are Gut (Crișul Alb) and Gepiș both located in the same country?,en,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa
Answer:,32,3847,,"Question: Where was the place of death of Anne Devereux's husband?
",Beaulieu-sur-Loire,['Banbury'],2wikimqa,Where was the place of death of Anne Devereux's husband?,en,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,2wikimqa
Answer:,32,2779,,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
","Sir Paul Gore, 1st Baronet","['Sir Paul Gore, 1st Baronet']",2wikimqa,"Who is Sir William Gore, 3Rd Baronet's paternal grandfather?",en,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa
Answer:,32,8314,,"Question: Which country Nizar Al-Mustafa's father is from?
",Fatimid,['Fatimid caliphate'],2wikimqa,Which country Nizar Al-Mustafa's father is from?,en,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa
Answer:,32,3761,,"Question: Where was the wife of Lou Breslow born?
","Dayton, Ohio","['Dayton, Ohio']",2wikimqa,Where was the wife of Lou Breslow born?,en,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,2wikimqa
Answer:,32,11373,,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",The spouse of the director of film Ann Carver's Profession is not mentioned in the passage.,['Ona Munson'],2wikimqa,Who is the spouse of the director of film Ann Carver'S Profession?,en,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa
Answer:,32,3866,,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",The Drover's Sweetheart.,"[""The Drover'S Sweetheart""]",2wikimqa,"Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?",en,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa
Answer:,32,3459,,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",Not provided in the passage.,['Tumkur'],2wikimqa,What is the place of birth of the director of film Bhagirathi (Film)?,en,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,2wikimqa
Answer:,32,4713,,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",Det Sande Ansigt,['Det Sande Ansigt'],2wikimqa,"Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?",en,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,2wikimqa
Answer:,32,4261,,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",Il Gaucho,['Bomgay'],2wikimqa,"Which film has the director who died earlier, Il Gaucho or Bomgay?",en,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa
Answer:,32,5869,,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",Beaulieu-sur-Loire,['Preslav'],2wikimqa,Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?,en,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,2wikimqa
Answer:,32,3504,,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",The Pyrammmid came out first.,['Revolt Of The Praetorians'],2wikimqa,"Which film came out first, The Pyrammmid or Revolt Of The Praetorians?",en,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa
Answer:,32,10582,,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",No. La Morte Vivante is directed by Jean Rollin (French) and Stranger On Horseback is directed by Jacques Tourneur (American).,['yes'],2wikimqa,Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?,en,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,2wikimqa
Answer:,32,5584,,"Question: What is the cause of death of Constantia Eriksdotter's father?
",Eric XIV of Sweden was probably murdered.,['poisoning'],2wikimqa,What is the cause of death of Constantia Eriksdotter's father?,en,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa
Answer:,32,5631,,"Question: What nationality is the director of film Postmortem (1998 Film)?
",American,['America'],2wikimqa,What nationality is the director of film Postmortem (1998 Film)?,en,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,2wikimqa
Answer:,32,8829,,"Question: Which country Keōpūolani's husband is from?
",Hawaii,['Kingdom of Hawaii'],2wikimqa,Which country Keōpūolani's husband is from?,en,fac1e789f954097c329b2709c591f0b35841438b14d08784,2wikimqa
Answer:,32,2674,,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",X-Paroni,['X-Paroni'],2wikimqa,"Which film came out earlier, X-Paroni or Mi Novia Está De Madre?",en,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,2wikimqa
Answer:,32,6052,,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",Vasantha Raagam,['Vasantha Raagam'],2wikimqa,"Which film was released earlier, August Underground'S Penance or Vasantha Raagam?",en,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,2wikimqa
Answer:,32,6337,,"Question: Who is the father-in-law of Hong Ra-Hee?
",Lee Kun-hee,['Lee Byung-chul'],2wikimqa,Who is the father-in-law of Hong Ra-Hee?,en,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,2wikimqa
Answer:,32,4501,,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",Charles of Valois,"['John I, Duke of Bourbon']",2wikimqa,Who is Isabella Of Bourbon's paternal grandfather?,en,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,2wikimqa
Answer:,32,10742,,"Question: What is the date of death of Duleep Singh's father?
",23 October 1893,['27 June 1839'],2wikimqa,What is the date of death of Duleep Singh's father?,en,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa
Answer:,32,3888,,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
","Marshall, Indiana",['Gura Humorului'],2wikimqa,What is the place of birth of the director of film Gunsmoke (Film)?,en,a14e739445167b1be10d3a125f958a244c4b378261598a57,2wikimqa
Answer:,32,5091,,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",Jacques Dutronc,['Françoise Hardy'],2wikimqa,"Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?",en,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa
Answer:,32,8386,,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",Charles Wheatstone,['Charles Wheatstone'],2wikimqa,"Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?",en,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa
Answer:,32,1917,,"Question: Where was the place of death of Thomas E. Noell's father?
","St. Mary's Cemetery, Washington, D.C.",['Washington'],2wikimqa,Where was the place of death of Thomas E. Noell's father?,en,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,2wikimqa
Answer:,32,9611,,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",Our Agent Tiger,['London Melody'],2wikimqa,"Which film has the director died first, Our Agent Tiger or London Melody?",en,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa
