language,answers,all_classes,task,input,length,max_new_tokens,dataset,question,predicted_answer,_id,answer_prefix
en,['The Wallace electorate.'],,multifieldqa_en,In which electorate was Simon English elected to the New Zealand Parliament?,3597,64,multifieldqa_en,"Question: In which electorate was Simon English elected to the New Zealand Parliament?
",Wallace (later renamed Clutha-Southland),462011b6f9beb976aaf7b38082bcf7d70a91c3c74d2c6e95,Answer:
en,"['30,223.']",,multifieldqa_en,What was the population of McPherson County according to the 2020 census?,1856,64,multifieldqa_en,"Question: What was the population of McPherson County according to the 2020 census?
","30,223",420ce59c7a0c084e938dd69dfacf59f61ac3ebbd237780c8,Answer:
en,['Margaret Way started self-publishing her books as e-books in 2013.'],,multifieldqa_en,When did Margaret Way start self-publishing her books as e-books?,1201,64,multifieldqa_en,"Question: When did Margaret Way start self-publishing her books as e-books?
",2013,f20114170ce5bb518f17950edb4ef828d980bba0bba01077,Answer:
en,['23 September.'],,multifieldqa_en,When did the 2017 general election be held?,3422,64,multifieldqa_en,"Question: When did the 2017 general election be held?
",23 September 2017,94ccf4d54b36e7e9d4aa594a7bc426528630a5b8aff296a4,Answer:
en,['Long Term Capital Management (LTCM).'],,multifieldqa_en,What hedge fund's collapse in 1998 highlighted the need for regulation of derivatives?,2091,64,multifieldqa_en,"Question: What hedge fund's collapse in 1998 highlighted the need for regulation of derivatives?
",Long Term Capital Management (LTCM),a013f691a7063527fa4e7a4b357081c76656af3cd402a27a,Answer:
en,['It is well described by the Gaussian theory.'],,multifieldqa_en,What is the dynamical behavior of the anisotropic order parameter following a quench to the critical point?,669,64,multifieldqa_en,"Question: What is the dynamical behavior of the anisotropic order parameter following a quench to the critical point?
","The dynamical behavior of the anisotropic order parameter following a quench to the critical point is described by the Gaussian theory for all the three lattice gas models studied, and in the short-time regime, it follows a behavior of $m \sim t^{1/2}$.",322b4b2b074049aac101086797d655a21671ef5a9f366353,Answer:
en,['It is recommended to have at least a 2x2 meter space for using the VR headset.'],,multifieldqa_en,What is the recommended space for using the VR headset?,2184,64,multifieldqa_en,"Question: What is the recommended space for using the VR headset?
",At least 2x2 meters,ee53f01eb9a44de54723ab03918b7361f2eb630a35ce7b81,Answer:
en,['It outperforms mean-field methods and the PLM with $l_2$ regularization in terms of reconstruction error and true positive rate.'],,multifieldqa_en,How does the performance of the PLM with decimation compare to other methods?,6312,64,multifieldqa_en,"Question: How does the performance of the PLM with decimation compare to other methods?
","The PLM with decimation outperforms other methods, such as the PLM with $l_2$ regularization and a mean-field-based method, in terms of the quality of network reconstruction and the estimation of the reconstruction error.",f3374a1971e3cfb4f241e04b82d5016d892e9e32a4aa2b53,Answer:
en,"['The three phases are exegetical, theological, and homiletical.']",,multifieldqa_en,What are the three phases of the author's preaching process?,9437,64,multifieldqa_en,"Question: What are the three phases of the author's preaching process?
","Exegetical, Theological, Homiletical.",46a2207a7a3f6d98effa73491cf83b63f92e29e0023c6e52,Answer:
en,"['KSTP switched to a sports radio format on February 15, 2010.']",,multifieldqa_en,When did KSTP switch to a sports radio format?,1810,64,multifieldqa_en,"Question: When did KSTP switch to a sports radio format?
","KSTP switched to a sports radio format on February 15, 2010.",235a5c99cd7fae9e2b410ad99c1b1fafea43799d3f1138a8,Answer:
en,['The best performing model for the Spanish language in Track-1 was Spanish BERT.'],,multifieldqa_en,What was the best performing model for the Spanish language in Track-1?,2409,64,multifieldqa_en,"Question: What was the best performing model for the Spanish language in Track-1?
",Spanish BERT base,fe952dfd723c9b88f1ed4665679b7a13987729fa1c37b0e3,Answer:
en,['Infall rate is 2-5 times smaller and gas density is 2-5 times smaller.'],,multifieldqa_en,How does the infall rate and gas density in the magnetized model compare to non-magnetized accretion?,1045,64,multifieldqa_en,"Question: How does the infall rate and gas density in the magnetized model compare to non-magnetized accretion?
",The infall rate is 2-5 times smaller and gas density is 2-5 times smaller in the magnetized model compared to non-magnetized accretion.,3074f07df75f95b421d8871cb9f6448e130ad7d948b137b8,Answer:
en,"[""Toby Schindelbeck's observation is that the police say they aren't paid enough to enforce the laws in the streets.""]",,multifieldqa_en,"According to the text, what is Toby Schindelbeck's observation about the police?",6599,64,multifieldqa_en,"Question: According to the text, what is Toby Schindelbeck's observation about the police?
",Toby Schindelbeck's observation is that the police say they aren't paid enough to enforce the laws in the streets.,3a63a9ca3248cecdeef9f43282a5162ff154b0bcdcf4ba81,Answer:
en,['Peter Denning.'],,multifieldqa_en,Who is the program chair of this conference?,8784,64,multifieldqa_en,"Question: Who is the program chair of this conference?
",Peter Denning,80a04c9306d232e6327b14f03e260d28060fe12395d87e31,Answer:
en,"['Peaks occur at certain strain directions, while the gap is zero at others.']",,multifieldqa_en,How does the conduction gap depend on the strain direction?,4334,64,multifieldqa_en,"Question: How does the conduction gap depend on the strain direction?
","The conduction gap depends on the strain direction in a way that it has peaks at certain angles and is zero at other angles. The preferred directions to open the gap under a tensile strain are the zigzag, while under a compressive strain, it is the armchair. The conduction gap is also",69ea47e54e2cedec193247f452f5d3bbef2566a93f1dd353,Answer:
en,['The paper was published on 7 March 2023.'],,multifieldqa_en,When was the paper published?,3080,64,multifieldqa_en,"Question: When was the paper published?
",The paper was published on 7 March 2023.,46b15f1200c46251053ec3dfa806dbdf515eb34053a5e0d1,Answer:
en,"['The three subsets are V+, V0, and V-, determined by the Kullback-Leibler information distance.']",,multifieldqa_en,What are the three subsets into which the parameter space V is divided?,3737,64,multifieldqa_en,"Question: What are the three subsets into which the parameter space V is divided?
","The parameter space V is divided into three subsets: V+, V0, and V-.",60c66572f28b071899547f0aa0b4a271969c3b153e96406b,Answer:
en,"[""After attacking Jacobo at a workers' strike, Ngotho loses his job and Njoroge's family is forced to move.""]",,multifieldqa_en,What happens to Ngotho after he attacks Jacobo at a workers' strike?,1504,64,multifieldqa_en,"Question: What happens to Ngotho after he attacks Jacobo at a workers' strike?
",Ngotho loses his job and Njoroge’s family is forced to move.,0ecdb8439f1360140995c6f5f6cc99c38cebb9216d1395e4,Answer:
en,"[""The club's headquarters are located on Jivani Street 2 of the Malatia-Sebastia District, Yerevan.""]",,multifieldqa_en,Where is the club's headquarters located?,812,64,multifieldqa_en,"Question: Where is the club's headquarters located?
","Jivani Street 2, Malatia-Sebastia District, Yerevan.",d5422b0fdbed42c0f1d2213edb6c7637802452e4ca7287eb,Answer:
en,['NFPA and FPSA greatly outperform GMRES and DSA.'],,multifieldqa_en,How do the runtimes and iteration counts of NFPA and FPSA compare to GMRES and DSA in the numerical experiments?,3996,64,multifieldqa_en,"Question: How do the runtimes and iteration counts of NFPA and FPSA compare to GMRES and DSA in the numerical experiments?
",NFPA and FPSA runtimes and iteration counts are significantly smaller than those of GMRES and DSA in the numerical experiments.,a40877e222497d3ff2efbeb1926e20600f8aac947820063c,Answer:
en,"['Technological limitations, resistance to exposing data to scrutiny, and desire to hold onto data for personal use.']",,multifieldqa_en,What are some reasons for the lack of data sharing in archaeobotany?,6097,64,multifieldqa_en,"Question: What are some reasons for the lack of data sharing in archaeobotany?
","Reasons for the lack of data sharing in archaeobotany may include technological limitations, resistance among some archaeologists to making their data available due to cautions of exposing data to scrutiny, lost opportunities of analysis before others use it, and loss of 'capital' of data. Additionally, the emphasis on",aeb6cb26b11fc386727a529761d9d233ec7ba8dea9800b0f,Answer:
en,"['Physics, biology, social sciences, finance, and neuroscience are some fields in which the inverse problem is encountered.']",,multifieldqa_en,What are some fields in which the inverse problem is encountered?,6308,64,multifieldqa_en,"Question: What are some fields in which the inverse problem is encountered?
","physics, biology, social sciences, finance, neuroscience, and others.",c18fe208b75f8f5b4214e2cb17420d75bf525e176e425fc0,Answer:
en,['4.5x10^8 cm.'],,multifieldqa_en,What is the maximum radius of the emitting region for the black body model?,7021,64,multifieldqa_en,"Question: What is the maximum radius of the emitting region for the black body model?
",4.5$\times$10$^{8}$ cm.,0da7747b164232cac911a34f6d0421028b27db0ce70e26a7,Answer:
en,['VC-10 Squadron.'],,multifieldqa_en,Which air unit did Goodwin command during the initial landings of Marines on Saipan?,2295,64,multifieldqa_en,"Question: Which air unit did Goodwin command during the initial landings of Marines on Saipan?
",VC-10 Squadron,f084724966601afea0017630eeee76cf0b65099356667bc2,Answer:
en,['Bigger receptive field size leads to more successful shape completion.'],,multifieldqa_en,How does the receptive field size affect the completion of shapes?,5241,64,multifieldqa_en,"Question: How does the receptive field size affect the completion of shapes?
","The bigger the receptive field size, the more complete shapes can be reconstructed using DSP.",4ad542cf320f1c01a4bce92a59628789784cf9722d7d476c,Answer:
en,['The momentum space curl of the interlayer Berry connection polarizability generates the crossed nonlinear dynamical Hall effect.'],,multifieldqa_en,What is the significance of the interlayer Berry connection polarizability?,3508,64,multifieldqa_en,"Question: What is the significance of the interlayer Berry connection polarizability?
",The interlayer Berry connection polarizability is significant because it arises from layer hybridization of electrons by the twisted interlayer coupling in twisted bilayers. It is the origin of the unconventional nonlinear dynamical Hall effect observed in these systems.,7d9bc0ed11dfc39ab91980d15a95fcd9f5902d25f85ec436,Answer:
en,"['Yes, the denoiser works for non-Clifford local noise channels.']",,multifieldqa_en,Can the denoiser be applied to circuits with non-Clifford noise?,5389,64,multifieldqa_en,"Question: Can the denoiser be applied to circuits with non-Clifford noise?
","Yes, the denoiser can be applied to circuits with non-Clifford noise.",13b04172d2261a0c9545a0e3670c1c43105ccab41ce1a726,Answer:
