_id,predicted_answer,language,length,answer_prefix,task,answers,all_classes,dataset,compression_ratio,question,max_new_tokens
139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0," The other Cheshire hunting forests, the Forests of Macclesfield and Wirral.",en,11852,Answer:,hotpotqa,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",,hotpotqa,0.75,,52
c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9, 2000,en,8651,Answer:,hotpotqa,['2000 Summer Olympic Games'],,hotpotqa,0.75,,52
ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244, Claudio Javier López,en,4109,Answer:,hotpotqa,['Claudio Javier López'],,hotpotqa,0.75,,52
cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f, Ronald Reagan,en,12697,Answer:,hotpotqa,['George H. W. Bush'],,hotpotqa,0.75,,52
e4df9576e5cd102024e81baf94a43325335d0ba2d8892041, Talk That Talk,en,10290,Answer:,hotpotqa,"['""Talk That Talk""']",,hotpotqa,0.75,,52
5e3362de0244d2b96c83958c4d3229151999292c369b0197, The Traveling Wilburys,en,11185,Answer:,hotpotqa,['Bob Dylan'],,hotpotqa,0.75,,52
fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31, Cartoon Cartoon Fridays,en,8020,Answer:,hotpotqa,['Cartoon Cartoon Fridays'],,hotpotqa,0.75,,52
ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802," Sydney, in the state of New South Wales, Australia.",en,9946,Answer:,hotpotqa,['on the Cumberland Plain'],,hotpotqa,0.75,,52
3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b, Jones Beach Island.,en,3766,Answer:,hotpotqa,['Long Island'],,hotpotqa,0.75,,52
3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb, PewDiePie,en,8462,Answer:,hotpotqa,['PewDiePie'],,hotpotqa,0.75,,52
26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e, It's Always Sunny in Philadelphia,en,10483,Answer:,hotpotqa,"[""It's Always Sunny in Philadelphia""]",,hotpotqa,0.75,,52
6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44," 1,000",en,6361,Answer:,hotpotqa,['#364'],,hotpotqa,0.75,,52
1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4, Ribosomes,en,11209,Answer:,hotpotqa,['Ribosomes'],,hotpotqa,0.75,,52
7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22, Dracula,en,5903,Answer:,hotpotqa,['Dracula'],,hotpotqa,0.75,,52
b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1, Band-e Amir National Park.,en,2045,Answer:,hotpotqa,['Band-e Amir National Park'],,hotpotqa,0.75,,52
4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843, USC,en,11886,Answer:,hotpotqa,['University of Southern California'],,hotpotqa,0.75,,52
cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d," 12,817",en,12070,Answer:,hotpotqa,['7.2 million'],,hotpotqa,0.75,,52
4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29, A123 Systems,en,10275,Answer:,hotpotqa,"['A123 Systems, LLC']",,hotpotqa,0.75,,52
02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3, Traverse City,en,9811,Answer:,hotpotqa,"['143,372']",,hotpotqa,0.75,,52
3056e292ff1583fe84207873be57c6ec28c28b425087ca84, Taoiseach,en,11339,Answer:,hotpotqa,['Taoiseach of Ireland'],,hotpotqa,0.75,,52
9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b," None of the given passages mention Vegepet being based in a city in Lincoln County, Montana.",en,9385,Answer:,hotpotqa,"['Troy, Montana']",,hotpotqa,0.75,,52
220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4, Mika Häkkinen,en,11830,Answer:,hotpotqa,['Mika Häkkinen'],,hotpotqa,0.75,,52
01aff89f9ce55470c12450b595c268a225a638582dac204f, Minority Report,en,11091,Answer:,hotpotqa,['Constantine'],,hotpotqa,0.75,,52
b785963089bd7f81ee294751c688af85bfe2863dba623373, Darci Kistler,en,9169,Answer:,hotpotqa,['George Balanchine'],,hotpotqa,0.75,,52
72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e, Xcel Energy,en,11865,Answer:,hotpotqa,['Xcel Energy Inc.'],,hotpotqa,0.75,,52
207efa55e96afdf705e48bc57b58fc8232bb972a47073d50, Around the World in 80 Days,en,11344,Answer:,hotpotqa,['Summer Magic'],,hotpotqa,0.75,,52
ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43, Nobel Prize in Physics,en,8315,Answer:,hotpotqa,['Nobel Prize'],,hotpotqa,0.75,,52
ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132," Seasonal television specials, usually done in stop motion animation.",en,11635,Answer:,hotpotqa,"['seasonal television specials, particularly its work in stop motion animation']",,hotpotqa,0.75,,52
4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e, Eileen Atkins,en,8515,Answer:,hotpotqa,['Dame Eileen June Atkins'],,hotpotqa,0.75,,52
74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a, Iran,en,11577,Answer:,hotpotqa,['Iran'],,hotpotqa,0.75,,52
75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc, Hakim Jamal,en,12247,Answer:,hotpotqa,['Hakim Abdullah Jamal'],,hotpotqa,0.75,,52
eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df, Both,en,9574,Answer:,hotpotqa,['Keith Morris'],,hotpotqa,0.75,,52
1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080, YIVO,en,6346,Answer:,hotpotqa,['YIVO'],,hotpotqa,0.75,,52
963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14, 1813,en,7662,Answer:,hotpotqa,"['January 18, 1813']",,hotpotqa,0.75,,52
99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830, Tongshanjiabu is higher.,en,6717,Answer:,hotpotqa,"['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",,hotpotqa,0.75,,52
76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73, 1867,en,11051,Answer:,hotpotqa,['1763'],,hotpotqa,0.75,,52
670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984, Pope John X,en,3291,Answer:,hotpotqa,['Pope John X'],,hotpotqa,0.75,,52
2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a, Manchester United F.C.,en,11852,Answer:,hotpotqa,['Manchester United'],,hotpotqa,0.75,,52
a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff, Yes,en,10635,Answer:,hotpotqa,['yes'],,hotpotqa,0.75,,52
afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf, Averill Park,en,5187,Answer:,hotpotqa,"['1,693']",,hotpotqa,0.75,,52
fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b, IndyCar Series,en,6222,Answer:,hotpotqa,['Australian Supercars Championship'],,hotpotqa,0.75,,52
87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3, Yes,en,9537,Answer:,hotpotqa,['no'],,hotpotqa,0.75,,52
47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a, Mississippi State,en,10232,Answer:,hotpotqa,['Washington State'],,hotpotqa,0.75,,52
4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9, Floyd Casey Stadium,en,11849,Answer:,hotpotqa,['Floyd Casey Stadium'],,hotpotqa,0.75,,52
ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a, 2010,en,11456,Answer:,hotpotqa,['2010'],,hotpotqa,0.75,,52
d9f5437fa85841cb12798def39a30721d3d2d140b4982854, Gajabrishta is named after the back or hip portion of a sitting elephant.,en,8823,Answer:,hotpotqa,['Sanskrit'],,hotpotqa,0.75,,52
93d2774c99edbde88789a9f989642ff160871ca09e66e46a, British,en,12372,Answer:,hotpotqa,['English'],,hotpotqa,0.75,,52
de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44, Yes,en,3708,Answer:,hotpotqa,['yes'],,hotpotqa,0.75,,52
232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b," November 23, 2002",en,10261,Answer:,hotpotqa,['November'],,hotpotqa,0.75,,52
780b1664552881f2c14a0d943e746855f83709a5399bb4aa, There is no information about an American actress starring in Tainted in the given passages.,en,9594,Answer:,hotpotqa,['Shari Shattuck'],,hotpotqa,0.75,,52
0a44085d7963681015a69416470b86da02135ac722d6301b, British,en,12150,Answer:,hotpotqa,['British'],,hotpotqa,0.75,,52
f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7, Vernon L. Smith,en,10589,Answer:,hotpotqa,['Vernon Smith'],,hotpotqa,0.75,,52
75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e, Deftones,en,9116,Answer:,hotpotqa,['Deftones'],,hotpotqa,0.75,,52
8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a, Not available,en,8149,Answer:,hotpotqa,['810'],,hotpotqa,0.75,,52
cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2, India,en,9331,Answer:,hotpotqa,['India'],,hotpotqa,0.75,,52
9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80, Yes,en,11899,Answer:,hotpotqa,['yes'],,hotpotqa,0.75,,52
0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903," May 5, 1939",en,9716,Answer:,hotpotqa,"['May 5, 1939']",,hotpotqa,0.75,,52
98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68, Philip K. Dick,en,11550,Answer:,hotpotqa,['Philip K. Dick'],,hotpotqa,0.75,,52
6320310adc4a826b1bb240c63ac1735b7b29e93a59782364, 821,en,6601,Answer:,hotpotqa,['821'],,hotpotqa,0.75,,52
11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47, Capital Cities,en,8751,Answer:,hotpotqa,['Capital Cities'],,hotpotqa,0.75,,52
c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08, Morgan Llywelyn,en,8392,Answer:,hotpotqa,['Morgan Llywelyn'],,hotpotqa,0.75,,52
f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6, 12,en,4029,Answer:,hotpotqa,['14'],,hotpotqa,0.75,,52
6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982, Big 12 Conference,en,10490,Answer:,hotpotqa,['Big 12 Conference'],,hotpotqa,0.75,,52
6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",en,10479,Answer:,hotpotqa,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",,hotpotqa,0.75,,52
5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd, Coaxial cable.,en,3945,Answer:,hotpotqa,['coaxial'],,hotpotqa,0.75,,52
8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81, Steel Venom,en,6415,Answer:,hotpotqa,['Wicked Twister'],,hotpotqa,0.75,,52
1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41, Lev Yilmaz,en,6674,Answer:,hotpotqa,['Levni Yilmaz'],,hotpotqa,0.75,,52
77a3188a3b97619e1661cc289bb1a951308223219592696b, Man Haron Monis,en,12479,Answer:,hotpotqa,['Man Haron'],,hotpotqa,0.75,,52
a16ac581bde4459861c8681858b07f82363f66142beed4c2, Hawaii,en,11314,Answer:,hotpotqa,['Hawaii'],,hotpotqa,0.75,,52
81d43196cac0effe1645b207f826a30550efc3126c35371e, 100m sprint,en,6297,Answer:,hotpotqa,['100 metres'],,hotpotqa,0.75,,52
3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee, due to the onset and progression of Alzheimer's disease.,en,11891,Answer:,hotpotqa,"[""due to the onset and progression of Alzheimer's disease""]",,hotpotqa,0.75,,52
9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937, Yes,en,3135,Answer:,hotpotqa,['yes'],,hotpotqa,0.75,,52
7bb5645d62fc946b46910757e007f59e87f52bbf8535da58, Leucippus,en,11424,Answer:,hotpotqa,['Leucippus'],,hotpotqa,0.75,,52
21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6, Hollywood,en,11061,Answer:,hotpotqa,"['Hollywood, Florida']",,hotpotqa,0.75,,52
73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd, Office buildings.,en,10681,Answer:,hotpotqa,['building'],,hotpotqa,0.75,,52
f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64, 1937,en,7370,Answer:,hotpotqa,['1895'],,hotpotqa,0.75,,52
e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f," The team for which Justin Bannan played college football is the University of Colorado, which is currently a member of the Pac-12 Conference.",en,7697,Answer:,hotpotqa,['Pac-12 Conference'],,hotpotqa,0.75,,52
561c378ca284bab34f735f05e21dae8653ca251f6480d6e4, 7.00pm,en,12308,Answer:,hotpotqa,['7pm'],,hotpotqa,0.75,,52
4aee23759e842807b156492356b920a11236c7ea3da20732, No,en,11675,Answer:,hotpotqa,['no'],,hotpotqa,0.75,,52
3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54, Writer.,en,11567,Answer:,hotpotqa,['poet'],,hotpotqa,0.75,,52
6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda, No,en,7865,Answer:,hotpotqa,['no'],,hotpotqa,0.75,,52
b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2," 43,000",en,11812,Answer:,hotpotqa,"['43,000 marchers']",,hotpotqa,0.75,,52
666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19," Republic Airline is headquartered in Indianapolis, Indiana.",en,12038,Answer:,hotpotqa,"['Indianapolis, Indiana']",,hotpotqa,0.75,,52
a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d, 1909,en,9588,Answer:,hotpotqa,['1909'],,hotpotqa,0.75,,52
9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948, Bill McCutcheon,en,6509,Answer:,hotpotqa,['Bill McCutcheon'],,hotpotqa,0.75,,52
203709148e7052e14bf493f95037458b606b42f2fff54c79, Field Marshal Lord Gort,en,12402,Answer:,hotpotqa,['Lord Gort'],,hotpotqa,0.75,,52
2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71, Polk County,en,10843,Answer:,hotpotqa,['Polk County'],,hotpotqa,0.75,,52
f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a, James II,en,10994,Answer:,hotpotqa,['King James II of England'],,hotpotqa,0.75,,52
60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168, Pinball Wizard,en,8209,Answer:,hotpotqa,['Tommy'],,hotpotqa,0.75,,52
bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4, 2006,en,6055,Answer:,hotpotqa,['2006'],,hotpotqa,0.75,,52
4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476, Afro-Cuban communities following the Atlantic slave trade of the 16th to 19th centuries.,en,11592,Answer:,hotpotqa,['West African descendants'],,hotpotqa,0.75,,52
a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5, American,en,11463,Answer:,hotpotqa,['American'],,hotpotqa,0.75,,52
9336554e511e88766228ffa1acd1c6f82c9a41046514c253, Michael Swango,en,12353,Answer:,hotpotqa,['Michael Swango'],,hotpotqa,0.75,,52
fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f, Juan Rulfo,en,10626,Answer:,hotpotqa,['Juan Rulfo'],,hotpotqa,0.75,,52
0aaabfd136117761896b5931d7b468ff8c61909e00140470, Merck & Co.,en,11201,Answer:,hotpotqa,['American'],,hotpotqa,0.75,,52
d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4, 1961,en,8030,Answer:,hotpotqa,['1961'],,hotpotqa,0.75,,52
5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c, U.S. representative for Montana's at-large congressional district,en,11879,Answer:,hotpotqa,['United States Secretary of the Interior'],,hotpotqa,0.75,,52
56dbceaf2e826fbb177035f03d7a263d62365856f21f39da, Alice's Adventures in Wonderland,en,11993,Answer:,hotpotqa,"[""Alice's Adventures in Wonderland""]",,hotpotqa,0.75,,52
ee07a420f322205e992788e25c0b256cadcd99abd359ff0f, Vienna,en,10968,Answer:,hotpotqa,['Vienna'],,hotpotqa,0.75,,52
795ed5382ff9378f90123aedc2b638c049411295c5678466, Yes,en,10766,Answer:,hotpotqa,['yes'],,hotpotqa,0.75,,52
4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b, Albert Park,en,3326,Answer:,hotpotqa,['Albert Park'],,hotpotqa,0.75,,52
7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c, Filmmaker,en,8556,Answer:,hotpotqa,['director'],,hotpotqa,0.75,,52
38bd41e515abf2a44d29c593748db043ba2276d93938fdad, Jeffersontown,en,8571,Answer:,hotpotqa,"['Jeffersontown, Kentucky']",,hotpotqa,0.75,,52
e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",en,11970,Answer:,hotpotqa,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",,hotpotqa,0.75,,52
034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f, WAMC,en,8524,Answer:,hotpotqa,['WAMC'],,hotpotqa,0.75,,52
b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884, Bassendean,en,11587,Answer:,hotpotqa,['Bassendean'],,hotpotqa,0.75,,52
1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea, duck,en,2491,Answer:,hotpotqa,['duck'],,hotpotqa,0.75,,52
3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248, Mimosa.,en,4266,Answer:,hotpotqa,['Mimosa'],,hotpotqa,0.75,,52
9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91," Paranormal activities, disappearances, and cult activity.",en,11168,Answer:,hotpotqa,['alleged paranormal phenomena'],,hotpotqa,0.75,,52
a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad, Coca-Cola FEMSA,en,10145,Answer:,hotpotqa,['Fomento Económico Mexicano'],,hotpotqa,0.75,,52
22a4122731366b93dd7495f9cb64b9312537fbe85797efbc, Ellie Kemper,en,11526,Answer:,hotpotqa,['Ellie Kemper'],,hotpotqa,0.75,,52
c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037, Yes,en,8413,Answer:,hotpotqa,['yes'],,hotpotqa,0.75,,52
d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de, Umina Beach,en,3539,Answer:,hotpotqa,"['Umina Beach, New South Wales']",,hotpotqa,0.75,,52
480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec," Ortigas Center, Mandaluyong, Metro Manila",en,5487,Answer:,hotpotqa,['Metro Manila'],,hotpotqa,0.75,,52
ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176, Arizona State University,en,11738,Answer:,hotpotqa,['University'],,hotpotqa,0.75,,52
78e73e15102e688a5b5f43155b11658907db8caa30fdb16e, Suining,en,1078,Answer:,hotpotqa,"['In 2002, Suining had a population of 658,798.']",,hotpotqa,0.75,,52
e5e18488f0e900206332a857f70da66dc59829937c913ff0, None,en,9597,Answer:,hotpotqa,['video game'],,hotpotqa,0.75,,52
887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a, No,en,8291,Answer:,hotpotqa,['no'],,hotpotqa,0.75,,52
2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc," British, Physicist",en,8995,Answer:,hotpotqa,['French mathematician and physicist'],,hotpotqa,0.75,,52
826474c90684b1813df9324f779959a5e060d1cfc893a85f, Elvis' Christmas Album,en,6337,Answer:,hotpotqa,"[""Elvis' Christmas Album""]",,hotpotqa,0.75,,52
54d1487358089d52613d8e6970c3efdd5c56d112159d2810, Operation Iceberg,en,11365,Answer:,hotpotqa,['Operation Iceberg'],,hotpotqa,0.75,,52
5748ce1eca37fc55596e58fcff71e45363396002d28e0af9, Logar,en,7563,Answer:,hotpotqa,['Puli Alam'],,hotpotqa,0.75,,52
302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867, Allan McNish,en,4556,Answer:,hotpotqa,['BBC Formula One'],,hotpotqa,0.75,,52
efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043, Plato,en,12021,Answer:,hotpotqa,['Plato'],,hotpotqa,0.75,,52
b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769, Northern Ireland,en,12338,Answer:,hotpotqa,['Northern Ireland'],,hotpotqa,0.75,,52
dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c, Joe Gooch,en,11449,Answer:,hotpotqa,['Joe Gooch'],,hotpotqa,0.75,,52
75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15, They are both poets.,en,7658,Answer:,hotpotqa,['poet and novelist'],,hotpotqa,0.75,,52
ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd, O,en,10664,Answer:,hotpotqa,['O'],,hotpotqa,0.75,,52
228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6, Purdue University,en,11934,Answer:,hotpotqa,"['West Lafayette, Indiana']",,hotpotqa,0.75,,52
1650b91e6fb722111b6461fc9524295246c3bd3b1a342267, John Locke,en,11398,Answer:,hotpotqa,['Father of Liberalism'],,hotpotqa,0.75,,52
e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b, 35,en,12544,Answer:,hotpotqa,['35 people'],,hotpotqa,0.75,,52
88b095fb93df1d962625daa1796a46ce4721c316b0ab819b, Jane Eyre,en,12082,Answer:,hotpotqa,"['""Currer Bell""']",,hotpotqa,0.75,,52
690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905, No,en,12023,Answer:,hotpotqa,['no'],,hotpotqa,0.75,,52
e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4, 2014,en,9364,Answer:,hotpotqa,['2011'],,hotpotqa,0.75,,52
781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6, The Veneto region of Northern Italy.,en,7336,Answer:,hotpotqa,['the Veneto region of Northern Italy'],,hotpotqa,0.75,,52
8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627, 1904,en,11723,Answer:,hotpotqa,['1919'],,hotpotqa,0.75,,52
e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab, French forces.,en,9898,Answer:,hotpotqa,['French'],,hotpotqa,0.75,,52
3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4, The University of Vienna,en,10206,Answer:,hotpotqa,['University of Vienna'],,hotpotqa,0.75,,52
83df22880fee9f761464404ca2ff6ab21954e6b0827b4142, Brian Stokes Mitchell,en,11179,Answer:,hotpotqa,['Brian Stokes Mitchell'],,hotpotqa,0.75,,52
3518c800877d0b8cc48ca575de745502b472a139564ffa46, Netflix,en,8723,Answer:,hotpotqa,['Netflix'],,hotpotqa,0.75,,52
3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056, Yes,en,4374,Answer:,hotpotqa,['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],,hotpotqa,0.75,,52
90caafc7fe51eee4143874971f67bb3e0107d26179c437f7," Louisville, Kentucky",en,4002,Answer:,hotpotqa,['Louisville'],,hotpotqa,0.75,,52
8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073, Sonic Mania,en,12183,Answer:,hotpotqa,['Sonic Mania'],,hotpotqa,0.75,,52
bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf, Mark Donohue,en,11862,Answer:,hotpotqa,['Mark Neary Donohue Jr.'],,hotpotqa,0.75,,52
e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380, Acting,en,7725,Answer:,hotpotqa,['an acting career'],,hotpotqa,0.75,,52
d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226, Veyil,en,6236,Answer:,hotpotqa,['Veyyil'],,hotpotqa,0.75,,52
07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d, The Kentucky Derby,en,7355,Answer:,hotpotqa,['Saturday'],,hotpotqa,0.75,,52
019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b, Neighbours,en,8104,Answer:,hotpotqa,['Neighbours'],,hotpotqa,0.75,,52
a1cce86489841f2514678029dbe95b7289b9d47f52f44939, Bill Miner,en,7675,Answer:,hotpotqa,['Bill Miner'],,hotpotqa,0.75,,52
4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520, Chippewa,en,10454,Answer:,hotpotqa,['Chippewa County'],,hotpotqa,0.75,,52
0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a," 4,000",en,10535,Answer:,hotpotqa,"['3,677 seated']",,hotpotqa,0.75,,52
c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73, Atlantic,en,2496,Answer:,hotpotqa,['Atlantic Ocean'],,hotpotqa,0.75,,52
a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70, Filmmaker,en,11183,Answer:,hotpotqa,['director'],,hotpotqa,0.75,,52
4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7, Start,en,2808,Answer:,hotpotqa,['IK Start'],,hotpotqa,0.75,,52
