language,length,dataset,answers,max_new_tokens,task,question,predicted_answer,_id,compression_ratio,answer_prefix,all_classes
en,4383,2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']",52,2wikimqa,,"Archibald Acheson, 1st Earl of Gosford",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,0.75,Answer:,
en,5464,2wikimqa,['Jean Paul Getty'],52,2wikimqa,,John Paul Getty Jr.,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,0.75,Answer:,
en,11686,2wikimqa,"['Goring-on-Thames, Oxfordshire']",52,2wikimqa,,"Goring-on-Thames, Oxfordshire, England",47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,0.75,Answer:,
en,3122,2wikimqa,['yes'],52,2wikimqa,,No.,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,0.75,Answer:,
en,4154,2wikimqa,['Wooden Crosses'],52,2wikimqa,,Wooden Crosses,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,0.75,Answer:,
en,3299,2wikimqa,['Above Rubies'],52,2wikimqa,,Above Rubies,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,0.75,Answer:,
en,4436,2wikimqa,['Blue Blood And Red'],52,2wikimqa,,Elliot Silverstein (The Longshot) is older than Raoul Walsh (Blue Blood And Red).,bc40752faddd32264f8402321411881736ab5a4733eee758,0.75,Answer:,
en,2896,2wikimqa,"['Castlemaine, Victoria, Australia']",52,2wikimqa,,"Castlemaine, Victoria, Australia",6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,0.75,Answer:,
en,6416,2wikimqa,['Lyudmyla Olyanovska'],52,2wikimqa,,Paul De Scherff,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,0.75,Answer:,
en,4769,2wikimqa,['Constantinople'],52,2wikimqa,,"Eyüp, Istanbul",6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,0.75,Answer:,
en,4957,2wikimqa,['East Francia'],52,2wikimqa,,Melun,55acb15a501d22031778ff4ccb655e787668b617d911daa9,0.75,Answer:,
en,2540,2wikimqa,['Henry Goes Arizona'],52,2wikimqa,,Henry Goes Arizona,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,0.75,Answer:,
en,8759,2wikimqa,['United Kingdom'],52,2wikimqa,,Wales,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,0.75,Answer:,
en,5527,2wikimqa,['All-American Co-Ed'],52,2wikimqa,,All-American Co-Ed,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,0.75,Answer:,
en,3859,2wikimqa,['Buenos Aires'],52,2wikimqa,,Buenos Aires,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,0.75,Answer:,
en,5695,2wikimqa,['Charlotte Amalie of Hesse-Kassel'],52,2wikimqa,,Magdalene Sibylla of Holstein-Gottorp,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,0.75,Answer:,
en,3954,2wikimqa,['Brunswick'],52,2wikimqa,,29 November 1253,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,0.75,Answer:,
en,3690,2wikimqa,['Vibia Sabina'],52,2wikimqa,,Faustina (Empress Faustina),7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,0.75,Answer:,
en,1120,2wikimqa,['Bajo Otro Sol'],52,2wikimqa,,Riding The California Trail,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,0.75,Answer:,
en,3219,2wikimqa,['Marie Laforêt'],52,2wikimqa,,Lisa Azuelos,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,0.75,Answer:,
en,10498,2wikimqa,['Sandra Nelson'],52,2wikimqa,,Charles Winkler,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,0.75,Answer:,
en,4570,2wikimqa,"['May 19, 1669']",52,2wikimqa,,"May 19, 1669",96500ef697df70106798988a9065594622cdeff67156cd20,0.75,Answer:,
en,3496,2wikimqa,['Palencia'],52,2wikimqa,,Castile,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,0.75,Answer:,
en,3934,2wikimqa,['Miley Naa Miley Hum'],52,2wikimqa,,Miley Naa Miley Hum,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,0.75,Answer:,
en,3324,2wikimqa,['Tom Mix In Arabia'],52,2wikimqa,,Space Probe Taurus,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,0.75,Answer:,
en,2708,2wikimqa,['Seven In The Sun'],52,2wikimqa,,Seven In The Sun,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,0.75,Answer:,
en,4218,2wikimqa,['Dr. Socrates'],52,2wikimqa,,Dr. Socrates was released first.,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,0.75,Answer:,
en,6736,2wikimqa,['Changeland'],52,2wikimqa,,Woman In The Moon,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,0.75,Answer:,
en,2046,2wikimqa,['Ruel Redinger'],52,2wikimqa,,Ruel Redinger,0a64d8873482d91efc595a508218c6ce881c13c95028039e,0.75,Answer:,
en,2898,2wikimqa,['Alexandra Kolosova'],52,2wikimqa,,Vasily Karatygin,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,0.75,Answer:,
en,7833,2wikimqa,['Jessi Colter'],52,2wikimqa,,Not provided in the passages.,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,0.75,Answer:,
en,2351,2wikimqa,['yes'],52,2wikimqa,,No.,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,0.75,Answer:,
en,2189,2wikimqa,['William Pooley'],52,2wikimqa,,Erich Haenisch,62616c28af945825f87a95c47c1783dc284b06ec2d447402,0.75,Answer:,
en,4845,2wikimqa,['Sweden'],52,2wikimqa,,American,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,0.75,Answer:,
en,1412,2wikimqa,['yes'],52,2wikimqa,,Yes,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,0.75,Answer:,
en,4784,2wikimqa,['Melody Of The World'],52,2wikimqa,,Melody Of The World,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,0.75,Answer:,
en,2868,2wikimqa,['Madrid'],52,2wikimqa,,Madrid,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,0.75,Answer:,
en,3211,2wikimqa,['Gisela Elsner'],52,2wikimqa,,The mother of the director of the film Atomised is not specified in the given passages.,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,0.75,Answer:,
en,4142,2wikimqa,['La Belle Américaine'],52,2wikimqa,,The Great Man's Lady,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,0.75,Answer:,
en,3277,2wikimqa,"['Oklahoma City, Oklahoma']",52,2wikimqa,,Not provided in the passages.,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,0.75,Answer:,
en,4240,2wikimqa,['Dubai'],52,2wikimqa,,Beaulieu-sur-Loire,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,0.75,Answer:,
en,4966,2wikimqa,['La Trinité'],52,2wikimqa,,"La Trinité, France",0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,0.75,Answer:,
en,4350,2wikimqa,['Prince Albert of Prussia'],52,2wikimqa,,Prince Wilhelm of Prussia,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,0.75,Answer:,
en,562,2wikimqa,['yes'],52,2wikimqa,,Yes,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,0.75,Answer:,
en,3847,2wikimqa,['Banbury'],52,2wikimqa,,Beaulieu-sur-Loire,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,0.75,Answer:,
en,2779,2wikimqa,"['Sir Paul Gore, 1st Baronet']",52,2wikimqa,,"Sir Arthur Gore, 1st Baronet",9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,0.75,Answer:,
en,8314,2wikimqa,['Fatimid caliphate'],52,2wikimqa,,Fatimid,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,0.75,Answer:,
en,3761,2wikimqa,"['Dayton, Ohio']",52,2wikimqa,,"Dayton, Ohio",884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,0.75,Answer:,
en,11373,2wikimqa,['Ona Munson'],52,2wikimqa,,The spouse of the director of film Ann Carver's Profession is not mentioned in the passage.,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,0.75,Answer:,
en,3866,2wikimqa,"[""The Drover'S Sweetheart""]",52,2wikimqa,,The Drover's Sweetheart,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,0.75,Answer:,
en,3459,2wikimqa,['Tumkur'],52,2wikimqa,,Not provided in the passage.,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,0.75,Answer:,
en,4713,2wikimqa,['Det Sande Ansigt'],52,2wikimqa,,Det Sande Ansigt,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,0.75,Answer:,
en,4261,2wikimqa,['Bomgay'],52,2wikimqa,,Il Gaucho,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,0.75,Answer:,
en,5869,2wikimqa,['Preslav'],52,2wikimqa,,Beaulieu-sur-Loire,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,0.75,Answer:,
en,3504,2wikimqa,['Revolt Of The Praetorians'],52,2wikimqa,,The Pyrammmid came out first.,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,0.75,Answer:,
en,10582,2wikimqa,['yes'],52,2wikimqa,,No. La Morte Vivante is directed by Jean Rollin (French) and Stranger On Horseback is directed by Jacques Tourneur (American).,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,0.75,Answer:,
en,5584,2wikimqa,['poisoning'],52,2wikimqa,,Eric XIV of Sweden was most likely murdered.,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,0.75,Answer:,
en,5631,2wikimqa,['America'],52,2wikimqa,,American,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,0.75,Answer:,
en,8829,2wikimqa,['Kingdom of Hawaii'],52,2wikimqa,,"Maui (by birth), Kahekili II (by hānai)",fac1e789f954097c329b2709c591f0b35841438b14d08784,0.75,Answer:,
en,2674,2wikimqa,['X-Paroni'],52,2wikimqa,,X-Paroni,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,0.75,Answer:,
en,6052,2wikimqa,['Vasantha Raagam'],52,2wikimqa,,Vasantha Raagam,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,0.75,Answer:,
en,6337,2wikimqa,['Lee Byung-chul'],52,2wikimqa,,Lee Kun-hee,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,0.75,Answer:,
en,4501,2wikimqa,"['John I, Duke of Bourbon']",52,2wikimqa,,Charles of Valois,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,0.75,Answer:,
en,10742,2wikimqa,['27 June 1839'],52,2wikimqa,,23 October 1893,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,0.75,Answer:,
en,3888,2wikimqa,['Gura Humorului'],52,2wikimqa,,"Marshall, Indiana",a14e739445167b1be10d3a125f958a244c4b378261598a57,0.75,Answer:,
en,5091,2wikimqa,['Françoise Hardy'],52,2wikimqa,,Jacques Dutronc,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,0.75,Answer:,
en,8386,2wikimqa,['Charles Wheatstone'],52,2wikimqa,,Charles Wheatstone,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,0.75,Answer:,
en,1917,2wikimqa,['Washington'],52,2wikimqa,,"Washington, D.C.",ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,0.75,Answer:,
en,9611,2wikimqa,['London Melody'],52,2wikimqa,,Our Agent Tiger,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,0.75,Answer:,
en,3208,2wikimqa,['Flaín Muñoz'],52,2wikimqa,,Fernando Flaínez,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,0.75,Answer:,
en,4398,2wikimqa,['Mira Sorvino'],52,2wikimqa,,Amanda Sorvino,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,0.75,Answer:,
en,1863,2wikimqa,['yes'],52,2wikimqa,,No.,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,0.75,Answer:,
en,3211,2wikimqa,['Norway'],52,2wikimqa,,Denmark,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,0.75,Answer:,
en,4438,2wikimqa,['illness'],52,2wikimqa,,Not provided in the passages.,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,0.75,Answer:,
en,10562,2wikimqa,['Harby'],52,2wikimqa,,Amesbury Priory,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,0.75,Answer:,
en,3401,2wikimqa,['Hong Kong Film Award for Best Director'],52,2wikimqa,,Dante Lam won the Hong Kong Film Award for Best Director for his work on Beast Stalker (2008).,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,0.75,Answer:,
en,1680,2wikimqa,['3 September 1992'],52,2wikimqa,,The date of death of the director of film Nallavan Vazhvan is not given in the passages.,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,0.75,Answer:,
en,3026,2wikimqa,['Nathaniel Mclenaghan'],52,2wikimqa,,Frederick Cleveland Morgan,0cf27c68148c99571860af561ce5f64c4524fde278defc63,0.75,Answer:,
en,3749,2wikimqa,['Tisch'],52,2wikimqa,,Tisch School of the Arts,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,0.75,Answer:,
en,2697,2wikimqa,['Cuchillos De Fuego'],52,2wikimqa,,Cuchillos De Fuego,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,0.75,Answer:,
en,4003,2wikimqa,['Moment Of Danger'],52,2wikimqa,,The Ballad Of Josie,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,0.75,Answer:,
en,2425,2wikimqa,['De As'],52,2wikimqa,,Rock Street Journal,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,0.75,Answer:,
en,4134,2wikimqa,"[""The Piper'S Price""]",52,2wikimqa,,The Piper's Price,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,0.75,Answer:,
en,5918,2wikimqa,['yes'],52,2wikimqa,,Yes,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,0.75,Answer:,
en,4323,2wikimqa,['13 March 1753'],52,2wikimqa,,13 March 1753,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,0.75,Answer:,
en,7162,2wikimqa,['No Trees In The Street'],52,2wikimqa,,Frank Tuttle (True to the Navy),435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,0.75,Answer:,
en,3129,2wikimqa,['Methala'],52,2wikimqa,,Marshall (India),3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,0.75,Answer:,
en,5610,2wikimqa,['Alkohol'],52,2wikimqa,,Alkohol,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,0.75,Answer:,
en,1138,2wikimqa,['Do Musafir'],52,2wikimqa,,Do Musafir,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,0.75,Answer:,
en,1241,2wikimqa,['no'],52,2wikimqa,,No.,f0523a41000b43996413780968b611c3f4d28b87f4acc859,0.75,Answer:,
en,2516,2wikimqa,['New York'],52,2wikimqa,,New York City,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,0.75,Answer:,
en,3675,2wikimqa,['Contragolpe'],52,2wikimqa,,Tiger In The Smoke,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,0.75,Answer:,
en,3052,2wikimqa,['Mumbai'],52,2wikimqa,,Not provided in the passages.,f7abcc33c22de53769935182a278a199e9f263a12e56673e,0.75,Answer:,
en,4756,2wikimqa,['The Comedians Of Comedy'],52,2wikimqa,,The Comedians Of Comedy came out first.,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,0.75,Answer:,
en,5772,2wikimqa,['Tombstone Rashomon'],52,2wikimqa,,Tombstone Rashomon,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,0.75,Answer:,
en,4828,2wikimqa,['Dhuen Ki Lakeer'],52,2wikimqa,,Kishore Sahu (Dhuen Ki Lakeer),e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,0.75,Answer:,
en,10456,2wikimqa,"['Perdón, Viejita']",52,2wikimqa,,"Perdón, Viejita",d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,0.75,Answer:,
en,2748,2wikimqa,['University of Wisconsin'],52,2wikimqa,,University of Wisconsin-Madison,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,0.75,Answer:,
en,4526,2wikimqa,['Dudley Russell'],52,2wikimqa,,Dudley Russell was born first.,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,0.75,Answer:,
en,3620,2wikimqa,['Mirjam Polkunen'],52,2wikimqa,,Vytautas Straižys was born first.,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,0.75,Answer:,
en,9479,2wikimqa,['Saint Petersburg'],52,2wikimqa,,In 1992.,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,0.75,Answer:,
en,3592,2wikimqa,['Eindhoven'],52,2wikimqa,,Eindhoven,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,0.75,Answer:,
en,3828,2wikimqa,"[""Women'S Suffrage Journal""]",52,2wikimqa,,Women's Suffrage Journal was established first.,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,0.75,Answer:,
en,3228,2wikimqa,"['Fairmont, West Virginia']",52,2wikimqa,,"Fairmont, West Virginia",018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,0.75,Answer:,
en,2305,2wikimqa,['The Market Of Souls'],52,2wikimqa,,Mayor Muthanna,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,0.75,Answer:,
en,4201,2wikimqa,['yes'],52,2wikimqa,,Yes,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,0.75,Answer:,
en,4417,2wikimqa,['Morocco'],52,2wikimqa,,Al-Nasir's father was born in c. 1182.,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,0.75,Answer:,
en,8701,2wikimqa,['Akkadian empire'],52,2wikimqa,,Beaulieu-sur-Loire,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,0.75,Answer:,
en,4580,2wikimqa,['Tarzan The Magnificent'],52,2wikimqa,,Tarzan The Magnificent,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,0.75,Answer:,
en,3774,2wikimqa,['Wolf Warrior'],52,2wikimqa,,The Man Is Armed,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,0.75,Answer:,
en,3718,2wikimqa,['Trịnh Bính'],52,2wikimqa,,Trịnh Cương,184929a3ff00c41a966da9d53444da794af70ce90d624205,0.75,Answer:,
en,4854,2wikimqa,['Gura Humorului'],52,2wikimqa,,"Marshall, Indiana",56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,0.75,Answer:,
en,7562,2wikimqa,['Crenshaw'],52,2wikimqa,,"August 15, 1985, Los Angeles, California, USA",fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,0.75,Answer:,
en,3065,2wikimqa,['Winter Sleepers'],52,2wikimqa,,Winter Sleepers,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,0.75,Answer:,
en,4040,2wikimqa,['Adolf II of Berg'],52,2wikimqa,,Adolf III of Berg,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,0.75,Answer:,
en,6771,2wikimqa,['no'],52,2wikimqa,,No. The Other Half (2016 Film) is from Canada and Spy Kids 2: The Island Of Lost Dreams is from the United States.,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,0.75,Answer:,
en,3140,2wikimqa,['Mülheim an der Ruhr'],52,2wikimqa,,Germany,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,0.75,Answer:,
en,2809,2wikimqa,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],52,2wikimqa,,Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato came out first.,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,0.75,Answer:,
en,10991,2wikimqa,['yes'],52,2wikimqa,,Yes,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,0.75,Answer:,
en,3759,2wikimqa,['Mongkut'],52,2wikimqa,,Bhanurangsi Savangwongse,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,0.75,Answer:,
en,3293,2wikimqa,['Lady Frances Manners'],52,2wikimqa,,Elizabeth Heneage (née Skipwith),bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,0.75,Answer:,
en,9453,2wikimqa,['Cahiers du cinéma'],52,2wikimqa,,Maihaugen and Norwegian Museum of Cultural History.,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,0.75,Answer:,
en,3945,2wikimqa,"['Newport, Wales']",52,2wikimqa,,"Peter Greenaway was born in Newport, Monmouthshire, Wales.",d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,0.75,Answer:,
en,9096,2wikimqa,"['Gordonsville, Virginia']",52,2wikimqa,,"Orange County, Virginia",ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,0.75,Answer:,
en,8046,2wikimqa,['Mangalia'],52,2wikimqa,,Romania,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,0.75,Answer:,
en,4871,2wikimqa,['Félix Leclerc'],52,2wikimqa,,Félix Leclerc,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,0.75,Answer:,
en,5577,2wikimqa,['Jacques'],52,2wikimqa,,Jacques de Savoie,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,0.75,Answer:,
en,11622,2wikimqa,['Géza'],52,2wikimqa,,Stephen I of Hungary,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,0.75,Answer:,
