_id,input,predicted_answer,question,max_new_tokens,answer_prefix,dataset,task,length,language,answers,all_classes
1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?, YIVO,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",32,Answer:,hotpotqa,hotpotqa,6346,en,['YIVO'],
963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14,When was the plaintiff in the 1892 Barbed Wire Patent Case born?, 1813,"Question: When was the plaintiff in the 1892 Barbed Wire Patent Case born?
",32,Answer:,hotpotqa,hotpotqa,7662,en,"['January 18, 1813']",
99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830,"Which mountain is higher, Tongshanjiabu or Himalchuli?", Tongshanjiabu is higher.,"Question: Which mountain is higher, Tongshanjiabu or Himalchuli?
",32,Answer:,hotpotqa,hotpotqa,6717,en,"['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",
76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?, 1867,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",32,Answer:,hotpotqa,hotpotqa,11051,en,['1763'],
670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?", Pope John X,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",32,Answer:,hotpotqa,hotpotqa,3291,en,['Pope John X'],
2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?, Manchester United F.C.,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",32,Answer:,hotpotqa,hotpotqa,11852,en,['Manchester United'],
a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,Are Stanley Elkin and Anne Tyler from the same country?, Yes,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",32,Answer:,hotpotqa,hotpotqa,10635,en,['yes'],
afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?, Averill Park,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",32,Answer:,hotpotqa,hotpotqa,5187,en,"['1,693']",
fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b,What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?, IndyCar,"Question: What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?
",32,Answer:,hotpotqa,hotpotqa,6222,en,['Australian Supercars Championship'],
87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,Are Yoo-hoo and Faygo both carbonated drinks?, Yes,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",32,Answer:,hotpotqa,hotpotqa,9537,en,['no'],
47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,"After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?", Mississippi State,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",32,Answer:,hotpotqa,hotpotqa,10232,en,['Washington State'],
4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?, Floyd Casey Stadium,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",32,Answer:,hotpotqa,hotpotqa,11849,en,['Floyd Casey Stadium'],
ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?, 2010,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",32,Answer:,hotpotqa,hotpotqa,11456,en,['2010'],
d9f5437fa85841cb12798def39a30721d3d2d140b4982854,How are elephants connected to Gajabrishta?, Gajabrishta is named after the back or hip portion of a sitting elephant.,"Question: How are elephants connected to Gajabrishta?
",32,Answer:,hotpotqa,hotpotqa,8823,en,['Sanskrit'],
93d2774c99edbde88789a9f989642ff160871ca09e66e46a,What is the nationality of the author of Fifty Shades Freed?, British,"Question: What is the nationality of the author of Fifty Shades Freed?
",32,Answer:,hotpotqa,hotpotqa,12372,en,['English'],
de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,Were the Tundra Mine and Negus Mine located in the same country?, Yes,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",32,Answer:,hotpotqa,hotpotqa,3708,en,['yes'],
232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,"When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?"," November 23, 2002","Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",32,Answer:,hotpotqa,hotpotqa,10261,en,['November'],
780b1664552881f2c14a0d943e746855f83709a5399bb4aa,What American actress stars in Tainted?, There is no information about an American actress starring in Tainted in the given passages.,"Question: What American actress stars in Tainted?
",32,Answer:,hotpotqa,hotpotqa,9594,en,['Shari Shattuck'],
0a44085d7963681015a69416470b86da02135ac722d6301b,Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?, British,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",32,Answer:,hotpotqa,hotpotqa,12150,en,['British'],
f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,What Nobel Laureate teaches at  Chapman University?, Vernon L. Smith,"Question: What Nobel Laureate teaches at  Chapman University?
",32,Answer:,hotpotqa,hotpotqa,10589,en,['Vernon Smith'],
75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,"Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?", Deftones,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",32,Answer:,hotpotqa,hotpotqa,9116,en,['Deftones'],
8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,What was the population in 2010 of the town where The Stelljes House is located ?, Not available,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",32,Answer:,hotpotqa,hotpotqa,8149,en,['810'],
cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,Which country is home to Alsa Mall and Spencer Plaza?, India,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",32,Answer:,hotpotqa,hotpotqa,9331,en,['India'],
9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,Are Mick Jagger and Brett Scallions both musicians?, Yes,"Question: Are Mick Jagger and Brett Scallions both musicians?
",32,Answer:,hotpotqa,hotpotqa,11899,en,['yes'],
0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,When was Erik Watts' father born?," May 5, 1939","Question: When was Erik Watts' father born?
",32,Answer:,hotpotqa,hotpotqa,9716,en,"['May 5, 1939']",
98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?, Philip K. Dick,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",32,Answer:,hotpotqa,hotpotqa,11550,en,['Philip K. Dick'],
6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?, 821,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",32,Answer:,hotpotqa,hotpotqa,6601,en,['821'],
11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,"Which is in the pop genre, Capital Cities or Tweaker?", Capital Cities,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",32,Answer:,hotpotqa,hotpotqa,8751,en,['Capital Cities'],
c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,"Who was born first,  Morgan Llywelyn or Robert Jordan?", Morgan Llywelyn,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",32,Answer:,hotpotqa,hotpotqa,8392,en,['Morgan Llywelyn'],
f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?, 12,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",32,Answer:,hotpotqa,hotpotqa,4029,en,['14'],
6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?", Big 12 Conference,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",32,Answer:,hotpotqa,hotpotqa,10490,en,['Big 12 Conference'],
6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,In which six Western European territories have Celtic languages or cultural traits survived?," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","Question: In which six Western European territories have Celtic languages or cultural traits survived?
",32,Answer:,hotpotqa,hotpotqa,10479,en,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",
5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,SR connector is based on the connector that is often used for what type of cable?, Coaxial cable.,"Question: SR connector is based on the connector that is often used for what type of cable?
",32,Answer:,hotpotqa,hotpotqa,3945,en,['coaxial'],
8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,"Which is farther north, Steel Venom or Wicked Twister?", Steel Venom,"Question: Which is farther north, Steel Venom or Wicked Twister?
",32,Answer:,hotpotqa,hotpotqa,6415,en,['Wicked Twister'],
1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?", Lev Yilmaz,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",32,Answer:,hotpotqa,hotpotqa,6674,en,['Levni Yilmaz'],
77a3188a3b97619e1661cc289bb1a951308223219592696b,Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?, Man Haron Monis,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",32,Answer:,hotpotqa,hotpotqa,12479,en,['Man Haron'],
a16ac581bde4459861c8681858b07f82363f66142beed4c2,1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?, Hawaii,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",32,Answer:,hotpotqa,hotpotqa,11314,en,['Hawaii'],
81d43196cac0effe1645b207f826a30550efc3126c35371e,"In what event was Harold Davis a former record holder, but now is held by Usain Bolt?", 4×100m relay,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",32,Answer:,hotpotqa,hotpotqa,6297,en,['100 metres'],
3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,"Why did the CEO of the football team based in Denver, Colorado step down in 2014?", due to the onset and progression of Alzheimer's disease.,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",32,Answer:,hotpotqa,hotpotqa,11891,en,"[""due to the onset and progression of Alzheimer's disease""]",
9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,Are Pothos and Tibouchina Aubl both flowering genus of plants?, Yes,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",32,Answer:,hotpotqa,hotpotqa,3135,en,['yes'],
7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,The Pluralist school is said to have included what creator of the theory of atomism? , Leucippus,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",32,Answer:,hotpotqa,hotpotqa,11424,en,['Leucippus'],
21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6,Which City in the Miami metropolitan area is home to the Primetime Race Group?, Hollywood,"Question: Which City in the Miami metropolitan area is home to the Primetime Race Group?
",32,Answer:,hotpotqa,hotpotqa,11061,en,"['Hollywood, Florida']",
73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?, Office buildings.,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",32,Answer:,hotpotqa,hotpotqa,10681,en,['building'],
f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,Operation light house was an experiment by Wernher von Braun and another man born in what year?, 1937,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",32,Answer:,hotpotqa,hotpotqa,7370,en,['1895'],
e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,Which conference is the team for which Justin Bannan played college football currently a member of?," The team for which Justin Bannan played college football, Colorado, is currently a member of the Pac-12 Conference.","Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",32,Answer:,hotpotqa,hotpotqa,7697,en,['Pac-12 Conference'],
561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,"What time did the show, in which Gordon Burns was the host, usually air on Monday?", 7.00pm.,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",32,Answer:,hotpotqa,hotpotqa,12308,en,['7pm'],
4aee23759e842807b156492356b920a11236c7ea3da20732,Are Werther and The Odyssey both operas?, No,"Question: Are Werther and The Odyssey both operas?
",32,Answer:,hotpotqa,hotpotqa,11675,en,['no'],
3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,What occupation is shared by both Marge Piercy and Richard Aldington?, Writer.,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",32,Answer:,hotpotqa,hotpotqa,11567,en,['poet'],
6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?, No,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",32,Answer:,hotpotqa,hotpotqa,7865,en,['no'],
