question,length,answer_prefix,max_new_tokens,answers,task,dataset,_id,predicted_answer,language,compression_ratio,all_classes
,11852,Answer:,52,['Manchester United'],hotpotqa,hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a, Manchester United F.C.,en,0.75,
,10635,Answer:,52,['yes'],hotpotqa,hotpotqa,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff, Yes,en,0.75,
,5187,Answer:,52,"['1,693']",hotpotqa,hotpotqa,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf, Averill Park,en,0.75,
,6222,Answer:,52,['Australian Supercars Championship'],hotpotqa,hotpotqa,fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b, IndyCar Series,en,0.75,
,9537,Answer:,52,['no'],hotpotqa,hotpotqa,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3, Yes,en,0.75,
,10232,Answer:,52,['Washington State'],hotpotqa,hotpotqa,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a, Mississippi State,en,0.75,
,11849,Answer:,52,['Floyd Casey Stadium'],hotpotqa,hotpotqa,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9, Floyd Casey Stadium,en,0.75,
,11456,Answer:,52,['2010'],hotpotqa,hotpotqa,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a, 2010,en,0.75,
,8823,Answer:,52,['Sanskrit'],hotpotqa,hotpotqa,d9f5437fa85841cb12798def39a30721d3d2d140b4982854, Gajabrishta is named after the back or hip portion of a sitting elephant.,en,0.75,
,12372,Answer:,52,['English'],hotpotqa,hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a, British,en,0.75,
,3708,Answer:,52,['yes'],hotpotqa,hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44, Yes,en,0.75,
,10261,Answer:,52,['November'],hotpotqa,hotpotqa,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b," November 23, 2002",en,0.75,
,9594,Answer:,52,['Shari Shattuck'],hotpotqa,hotpotqa,780b1664552881f2c14a0d943e746855f83709a5399bb4aa, There is no information about an American actress starring in Tainted in the given passages.,en,0.75,
,12150,Answer:,52,['British'],hotpotqa,hotpotqa,0a44085d7963681015a69416470b86da02135ac722d6301b, British,en,0.75,
,10589,Answer:,52,['Vernon Smith'],hotpotqa,hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7, Vernon L. Smith,en,0.75,
,9116,Answer:,52,['Deftones'],hotpotqa,hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e, Deftones,en,0.75,
,8149,Answer:,52,['810'],hotpotqa,hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a, Not available,en,0.75,
,9331,Answer:,52,['India'],hotpotqa,hotpotqa,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2, India,en,0.75,
,11899,Answer:,52,['yes'],hotpotqa,hotpotqa,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80, Yes,en,0.75,
,9716,Answer:,52,"['May 5, 1939']",hotpotqa,hotpotqa,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903," May 5, 1939",en,0.75,
,11550,Answer:,52,['Philip K. Dick'],hotpotqa,hotpotqa,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68, Philip K. Dick,en,0.75,
,6601,Answer:,52,['821'],hotpotqa,hotpotqa,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364, 821,en,0.75,
,8751,Answer:,52,['Capital Cities'],hotpotqa,hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47, Capital Cities,en,0.75,
,8392,Answer:,52,['Morgan Llywelyn'],hotpotqa,hotpotqa,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08, Morgan Llywelyn,en,0.75,
,4029,Answer:,52,['14'],hotpotqa,hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6, 12,en,0.75,
,10490,Answer:,52,['Big 12 Conference'],hotpotqa,hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982, Big 12 Conference,en,0.75,
,10479,Answer:,52,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",hotpotqa,hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.",en,0.75,
,3945,Answer:,52,['coaxial'],hotpotqa,hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd, Coaxial cable.,en,0.75,
,6415,Answer:,52,['Wicked Twister'],hotpotqa,hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81, Steel Venom,en,0.75,
,6674,Answer:,52,['Levni Yilmaz'],hotpotqa,hotpotqa,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41, Lev Yilmaz,en,0.75,
,12479,Answer:,52,['Man Haron'],hotpotqa,hotpotqa,77a3188a3b97619e1661cc289bb1a951308223219592696b, Man Haron Monis,en,0.75,
,11314,Answer:,52,['Hawaii'],hotpotqa,hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2, Hawaii,en,0.75,
,6297,Answer:,52,['100 metres'],hotpotqa,hotpotqa,81d43196cac0effe1645b207f826a30550efc3126c35371e, 100m sprint,en,0.75,
,11891,Answer:,52,"[""due to the onset and progression of Alzheimer's disease""]",hotpotqa,hotpotqa,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee, due to the onset and progression of Alzheimer's disease.,en,0.75,
,3135,Answer:,52,['yes'],hotpotqa,hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937, Yes,en,0.75,
,11424,Answer:,52,['Leucippus'],hotpotqa,hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58, Leucippus,en,0.75,
,11061,Answer:,52,"['Hollywood, Florida']",hotpotqa,hotpotqa,21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6, Hollywood,en,0.75,
,10681,Answer:,52,['building'],hotpotqa,hotpotqa,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd, Office buildings.,en,0.75,
,7370,Answer:,52,['1895'],hotpotqa,hotpotqa,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64, 1937,en,0.75,
,7697,Answer:,52,['Pac-12 Conference'],hotpotqa,hotpotqa,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f," The team for which Justin Bannan played college football is the University of Colorado, which is currently a member of the Pac-12 Conference.",en,0.75,
,12308,Answer:,52,['7pm'],hotpotqa,hotpotqa,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4, 7.00pm,en,0.75,
,11675,Answer:,52,['no'],hotpotqa,hotpotqa,4aee23759e842807b156492356b920a11236c7ea3da20732, No,en,0.75,
,11567,Answer:,52,['poet'],hotpotqa,hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54, Writer.,en,0.75,
,7865,Answer:,52,['no'],hotpotqa,hotpotqa,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda, No,en,0.75,
,11812,Answer:,52,"['43,000 marchers']",hotpotqa,hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2," 43,000",en,0.75,
,12038,Answer:,52,"['Indianapolis, Indiana']",hotpotqa,hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19," Republic Airline is headquartered in Indianapolis, Indiana.",en,0.75,
,9588,Answer:,52,['1909'],hotpotqa,hotpotqa,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d, 1909,en,0.75,
,6509,Answer:,52,['Bill McCutcheon'],hotpotqa,hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948, Bill McCutcheon,en,0.75,
,12402,Answer:,52,['Lord Gort'],hotpotqa,hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79, Field Marshal Lord Gort,en,0.75,
,10843,Answer:,52,['Polk County'],hotpotqa,hotpotqa,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71, Polk County,en,0.75,
,10994,Answer:,52,['King James II of England'],hotpotqa,hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a, James II,en,0.75,
,8209,Answer:,52,['Tommy'],hotpotqa,hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168, Pinball Wizard,en,0.75,
,6055,Answer:,52,['2006'],hotpotqa,hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4, 2006,en,0.75,
,11592,Answer:,52,['West African descendants'],hotpotqa,hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476, Afro-Cuban communities following the Atlantic slave trade of the 16th to 19th centuries.,en,0.75,
,11463,Answer:,52,['American'],hotpotqa,hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5, American,en,0.75,
,12353,Answer:,52,['Michael Swango'],hotpotqa,hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253, Michael Swango,en,0.75,
,10626,Answer:,52,['Juan Rulfo'],hotpotqa,hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f, Juan Rulfo,en,0.75,
,11201,Answer:,52,['American'],hotpotqa,hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470, Merck & Co.,en,0.75,
,8030,Answer:,52,['1961'],hotpotqa,hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4, 1961,en,0.75,
,11879,Answer:,52,['United States Secretary of the Interior'],hotpotqa,hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c, U.S. representative for Montana's at-large congressional district,en,0.75,
,11993,Answer:,52,"[""Alice's Adventures in Wonderland""]",hotpotqa,hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da, Alice's Adventures in Wonderland,en,0.75,
,10968,Answer:,52,['Vienna'],hotpotqa,hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f, Vienna,en,0.75,
,10766,Answer:,52,['yes'],hotpotqa,hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466, Yes,en,0.75,
,3326,Answer:,52,['Albert Park'],hotpotqa,hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b, Albert Park,en,0.75,
,8556,Answer:,52,['director'],hotpotqa,hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c, Filmmaker,en,0.75,
,8571,Answer:,52,"['Jeffersontown, Kentucky']",hotpotqa,hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad, Jeffersontown,en,0.75,
,11970,Answer:,52,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",hotpotqa,hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",en,0.75,
,8524,Answer:,52,['WAMC'],hotpotqa,hotpotqa,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f, WAMC,en,0.75,
,11587,Answer:,52,['Bassendean'],hotpotqa,hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884, Bassendean,en,0.75,
,2491,Answer:,52,['duck'],hotpotqa,hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea, duck,en,0.75,
,4266,Answer:,52,['Mimosa'],hotpotqa,hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248, Mimosa.,en,0.75,
,11168,Answer:,52,['alleged paranormal phenomena'],hotpotqa,hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91," Paranormal activities, disappearances, and cult activity.",en,0.75,
,10145,Answer:,52,['Fomento Económico Mexicano'],hotpotqa,hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad, Coca-Cola FEMSA,en,0.75,
,11526,Answer:,52,['Ellie Kemper'],hotpotqa,hotpotqa,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc, Ellie Kemper,en,0.75,
,8413,Answer:,52,['yes'],hotpotqa,hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037, Yes,en,0.75,
,3539,Answer:,52,"['Umina Beach, New South Wales']",hotpotqa,hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de, Umina Beach,en,0.75,
,5487,Answer:,52,['Metro Manila'],hotpotqa,hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec," Ortigas Center, Mandaluyong, Metro Manila",en,0.75,
,11738,Answer:,52,['University'],hotpotqa,hotpotqa,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176, Arizona State University,en,0.75,
,1078,Answer:,52,"['In 2002, Suining had a population of 658,798.']",hotpotqa,hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e, Suining,en,0.75,
,9597,Answer:,52,['video game'],hotpotqa,hotpotqa,e5e18488f0e900206332a857f70da66dc59829937c913ff0, None,en,0.75,
,8291,Answer:,52,['no'],hotpotqa,hotpotqa,887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a, No,en,0.75,
,8995,Answer:,52,['French mathematician and physicist'],hotpotqa,hotpotqa,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc," British, Physicist",en,0.75,
,6337,Answer:,52,"[""Elvis' Christmas Album""]",hotpotqa,hotpotqa,826474c90684b1813df9324f779959a5e060d1cfc893a85f, Elvis' Christmas Album,en,0.75,
,11365,Answer:,52,['Operation Iceberg'],hotpotqa,hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810, Operation Iceberg,en,0.75,
,7563,Answer:,52,['Puli Alam'],hotpotqa,hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9, Logar,en,0.75,
,4556,Answer:,52,['BBC Formula One'],hotpotqa,hotpotqa,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867, Allan McNish,en,0.75,
,12021,Answer:,52,['Plato'],hotpotqa,hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043, Plato,en,0.75,
,12338,Answer:,52,['Northern Ireland'],hotpotqa,hotpotqa,b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769, Northern Ireland,en,0.75,
,11449,Answer:,52,['Joe Gooch'],hotpotqa,hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c, Joe Gooch,en,0.75,
,7658,Answer:,52,['poet and novelist'],hotpotqa,hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15, They are both poets.,en,0.75,
,10664,Answer:,52,['O'],hotpotqa,hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd, O,en,0.75,
,11934,Answer:,52,"['West Lafayette, Indiana']",hotpotqa,hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6, Purdue University,en,0.75,
,11398,Answer:,52,['Father of Liberalism'],hotpotqa,hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267, John Locke,en,0.75,
,12544,Answer:,52,['35 people'],hotpotqa,hotpotqa,e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b, 35,en,0.75,
,12082,Answer:,52,"['""Currer Bell""']",hotpotqa,hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b, Jane Eyre,en,0.75,
,12023,Answer:,52,['no'],hotpotqa,hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905, No,en,0.75,
,9364,Answer:,52,['2011'],hotpotqa,hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4, 2014,en,0.75,
,7336,Answer:,52,['the Veneto region of Northern Italy'],hotpotqa,hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6, The Veneto region of Northern Italy.,en,0.75,
,11723,Answer:,52,['1919'],hotpotqa,hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627, 1904,en,0.75,
,9898,Answer:,52,['French'],hotpotqa,hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab, French forces.,en,0.75,
,10206,Answer:,52,['University of Vienna'],hotpotqa,hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4, The University of Vienna,en,0.75,
,11179,Answer:,52,['Brian Stokes Mitchell'],hotpotqa,hotpotqa,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142, Brian Stokes Mitchell,en,0.75,
,8723,Answer:,52,['Netflix'],hotpotqa,hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46, Netflix,en,0.75,
,4374,Answer:,52,['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],hotpotqa,hotpotqa,3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056, Yes,en,0.75,
,4002,Answer:,52,['Louisville'],hotpotqa,hotpotqa,90caafc7fe51eee4143874971f67bb3e0107d26179c437f7," Louisville, Kentucky",en,0.75,
,12183,Answer:,52,['Sonic Mania'],hotpotqa,hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073, Sonic Mania,en,0.75,
,11862,Answer:,52,['Mark Neary Donohue Jr.'],hotpotqa,hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf, Mark Donohue,en,0.75,
,7725,Answer:,52,['an acting career'],hotpotqa,hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380, Acting,en,0.75,
,6236,Answer:,52,['Veyyil'],hotpotqa,hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226, Veyil,en,0.75,
,7355,Answer:,52,['Saturday'],hotpotqa,hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d, The Kentucky Derby,en,0.75,
,8104,Answer:,52,['Neighbours'],hotpotqa,hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b, Neighbours,en,0.75,
,7675,Answer:,52,['Bill Miner'],hotpotqa,hotpotqa,a1cce86489841f2514678029dbe95b7289b9d47f52f44939, Bill Miner,en,0.75,
,10454,Answer:,52,['Chippewa County'],hotpotqa,hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520, Chippewa,en,0.75,
,10535,Answer:,52,"['3,677 seated']",hotpotqa,hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a," 4,000",en,0.75,
,2496,Answer:,52,['Atlantic Ocean'],hotpotqa,hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73, Atlantic,en,0.75,
,11183,Answer:,52,['director'],hotpotqa,hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70, Filmmaker,en,0.75,
,2808,Answer:,52,['IK Start'],hotpotqa,hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7, Start,en,0.75,
