dataset,question,task,input,language,answers,_id,max_new_tokens,answer_prefix,length,all_classes,predicted_answer
hotpotqa,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",hotpotqa,"What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?",en,['Cartoon Cartoon Fridays'],fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,32,Answer:,8020,,Cartoon Cartoon Fridays
hotpotqa,"Question: Where does the city situated where Kellyville Ridge is located?
",hotpotqa,Where does the city situated where Kellyville Ridge is located?,en,['on the Cumberland Plain'],ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802,32,Answer:,9946,,New South Wales
hotpotqa,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,"Oak Beach, New York and Great South Bay are both situated between what same island?",en,['Long Island'],3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,32,Answer:,3766,,Long Island
hotpotqa,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",hotpotqa,Who is a guest in the final two episodes of season eighteen of South Park?,en,['PewDiePie'],3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,32,Answer:,8462,,PewDiePie
hotpotqa,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,en,"[""It's Always Sunny in Philadelphia""]",26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,32,Answer:,10483,,The Young and the Restless
hotpotqa,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",hotpotqa,"High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?",en,['#364'],6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,32,Answer:,6361,,439th
hotpotqa,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",hotpotqa,The large subunit and small subunit that use two types of RNA are major components that make up what?,en,['Ribosomes'],1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,32,Answer:,11209,,Ribosomes
hotpotqa,"Question: Whiich genus has more species, Dracula or Pistacia?
",hotpotqa,"Whiich genus has more species, Dracula or Pistacia?",en,['Dracula'],7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,32,Answer:,5903,,Pistacia
hotpotqa,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",hotpotqa,Band-e-Amir Dragons is named after the lakes in which Afghan national park?,en,['Band-e Amir National Park'],b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,32,Answer:,2045,,Band-e Amir
hotpotqa,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,The 1958 Pro Bowl was played at the California stadium that is the home for which college?,en,['University of Southern California'],4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,32,Answer:,11886,,"The 1958 Pro Bowl was played at the Los Angeles Memorial Coliseum, which is the home for the University of Southern California (USC)."
hotpotqa,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",hotpotqa,Yau Ma Tei North is a district of a city with how many citizens?,en,['7.2 million'],cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,32,Answer:,12070,,"12,817"
hotpotqa,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?,en,"['A123 Systems, LLC']",4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,32,Answer:,10275,,A123 Systems
hotpotqa,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",hotpotqa,What is the population of the city at which the transmitter of WLLZ-LP was placed? ,en,"['143,372']",02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,32,Answer:,9811,,Traverse City
hotpotqa,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?,en,['Taoiseach of Ireland'],3056e292ff1583fe84207873be57c6ec28c28b425087ca84,32,Answer:,11339,,Taoiseach
hotpotqa,"Question: What city, located in Lincoln County, Montana, United States, is Vegepet based in?
",hotpotqa,"What city, located in Lincoln County, Montana, United States, is Vegepet based in?",en,"['Troy, Montana']",9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b,32,Answer:,9385,,Troy
hotpotqa,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,McLaren MP4/11 was driven by what Finnish former professional racing driver,en,['Mika Häkkinen'],220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,32,Answer:,11830,,Mika Häkkinen
hotpotqa,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",hotpotqa,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,en,['Constantine'],01aff89f9ce55470c12450b595c268a225a638582dac204f,32,Answer:,11091,,Pirates of the Caribbean
hotpotqa,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",hotpotqa,Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?,en,['George Balanchine'],b785963089bd7f81ee294751c688af85bfe2863dba623373,32,Answer:,9169,,Darci Kistler
hotpotqa,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,Which utility holding company did Alfred A. Marcus work as a consultant?,en,['Xcel Energy Inc.'],72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,32,Answer:,11865,,"3M, Corning Inc., Xcel Energy, Medtronic, General Mills, and IBM."
hotpotqa,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",hotpotqa,"Which film was released first, Summer Magic or Around the World in 80 Days?",en,['Summer Magic'],207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,32,Answer:,11344,,Around the World in 80 Days was released first.
hotpotqa,"Question: The physicist who is responsible for identifying the Rabi cycle won what award?
",hotpotqa,The physicist who is responsible for identifying the Rabi cycle won what award?,en,['Nobel Prize'],ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43,32,Answer:,8315,,Nobel Prize in Physics
hotpotqa,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",hotpotqa,For what type of work is the production company for The Year Without a Santa Claus best known?,en,"['seasonal television specials, particularly its work in stop motion animation']",ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,32,Answer:,11635,,Stop motion animation
hotpotqa,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,"Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?",en,['Dame Eileen June Atkins'],4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,32,Answer:,8515,,Eileen Atkins
hotpotqa,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",hotpotqa,"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",en,['Iran'],74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,32,Answer:,11577,,Iran
hotpotqa,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",hotpotqa,Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s,en,['Hakim Abdullah Jamal'],75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,32,Answer:,12247,,Maulana Karenga
hotpotqa,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",hotpotqa,"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",en,['Keith Morris'],eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,32,Answer:,9574,,Keith Morris
hotpotqa,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,en,['YIVO'],1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,32,Answer:,6346,,YIVO
hotpotqa,"Question: When was the plaintiff in the 1892 Barbed Wire Patent Case born?
",hotpotqa,When was the plaintiff in the 1892 Barbed Wire Patent Case born?,en,"['January 18, 1813']",963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14,32,Answer:,7662,,1813
hotpotqa,"Question: Which mountain is higher, Tongshanjiabu or Himalchuli?
",hotpotqa,"Which mountain is higher, Tongshanjiabu or Himalchuli?",en,"['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830,32,Answer:,6717,,Tongshanjiabu is higher.
hotpotqa,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",hotpotqa,When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?,en,['1763'],76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,32,Answer:,11051,,1784
hotpotqa,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",hotpotqa,"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",en,['Pope John X'],670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,32,Answer:,3291,,Pope John X
hotpotqa,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,en,['Manchester United'],2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,32,Answer:,11852,,Manchester United F.C.
hotpotqa,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",hotpotqa,Are Stanley Elkin and Anne Tyler from the same country?,en,['yes'],a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,32,Answer:,10635,,Yes. Both Stanley Elkin and Anne Tyler are from the United States.
hotpotqa,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",hotpotqa,Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?,en,"['1,693']",afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,32,Answer:,5187,,Averill Park
hotpotqa,"Question: What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?
",hotpotqa,What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?,en,['Australian Supercars Championship'],fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b,32,Answer:,6222,,FIA Formula E Championship
hotpotqa,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",hotpotqa,Are Yoo-hoo and Faygo both carbonated drinks?,en,['no'],87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,32,Answer:,9537,,"No. Yoo-hoo is a chocolate-flavored beverage that is not typically carbonated, while Faygo is a carbonated drink."
hotpotqa,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",hotpotqa,"After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?",en,['Washington State'],47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,32,Answer:,10232,,Mississippi State
hotpotqa,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",hotpotqa,The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?,en,['Floyd Casey Stadium'],4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,32,Answer:,11849,,Floyd Casey Stadium
hotpotqa,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",hotpotqa,Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?,en,['2010'],ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,32,Answer:,11456,,2010
hotpotqa,"Question: How are elephants connected to Gajabrishta?
",hotpotqa,How are elephants connected to Gajabrishta?,en,['Sanskrit'],d9f5437fa85841cb12798def39a30721d3d2d140b4982854,32,Answer:,8823,,"Elephants are connected to Gajabrishta as Gaja in Sanskrit means elephant and 'Brishta' is the back or hip portion of a sitting elephant, which is the style of vimana (tower) in certain temples, especially Shiva temples,"
hotpotqa,"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,What is the nationality of the author of Fifty Shades Freed?,en,['English'],93d2774c99edbde88789a9f989642ff160871ca09e66e46a,32,Answer:,12372,,British
hotpotqa,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,Were the Tundra Mine and Negus Mine located in the same country?,en,['yes'],de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,32,Answer:,3708,,"No. Tundra Mine is located in Canada and Negus Mine is located in Northwest Territories, Canada. However, they are not in the same country."
hotpotqa,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",hotpotqa,"When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?",en,['November'],232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,32,Answer:,10261,,The animated series Kent Scott wrote ended in 2005.
hotpotqa,"Question: What American actress stars in Tainted?
",hotpotqa,What American actress stars in Tainted?,en,['Shari Shattuck'],780b1664552881f2c14a0d943e746855f83709a5399bb4aa,32,Answer:,9594,,Not provided in the passages.
hotpotqa,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",hotpotqa,Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?,en,['British'],0a44085d7963681015a69416470b86da02135ac722d6301b,32,Answer:,12150,,Cat Stevens (British)
hotpotqa,"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,What Nobel Laureate teaches at  Chapman University?,en,['Vernon Smith'],f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,32,Answer:,10589,,François Englert
hotpotqa,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,"Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",en,['Deftones'],75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,32,Answer:,9116,,Deftones
hotpotqa,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,What was the population in 2010 of the town where The Stelljes House is located ?,en,['810'],8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,32,Answer:,8149,,Not provided in the passages.
hotpotqa,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",hotpotqa,Which country is home to Alsa Mall and Spencer Plaza?,en,['India'],cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,32,Answer:,9331,,India
hotpotqa,"Question: Are Mick Jagger and Brett Scallions both musicians?
",hotpotqa,Are Mick Jagger and Brett Scallions both musicians?,en,['yes'],9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,32,Answer:,11899,,Yes
hotpotqa,"Question: When was Erik Watts' father born?
",hotpotqa,When was Erik Watts' father born?,en,"['May 5, 1939']",0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,32,Answer:,9716,,1939
hotpotqa,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",hotpotqa,Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?,en,['Philip K. Dick'],98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,32,Answer:,11550,,Philip K. Dick
hotpotqa,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",hotpotqa,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,en,['821'],6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,32,Answer:,6601,,19236
hotpotqa,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,"Which is in the pop genre, Capital Cities or Tweaker?",en,['Capital Cities'],11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,32,Answer:,8751,,Capital Cities.
hotpotqa,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",hotpotqa,"Who was born first,  Morgan Llywelyn or Robert Jordan?",en,['Morgan Llywelyn'],c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,32,Answer:,8392,,Morgan Llywelyn
hotpotqa,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",hotpotqa,The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?,en,['14'],f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,32,Answer:,4029,,Not provided in the passages.
hotpotqa,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",hotpotqa,"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",en,['Big 12 Conference'],6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,32,Answer:,10490,,Big 12 Conference
hotpotqa,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",hotpotqa,In which six Western European territories have Celtic languages or cultural traits survived?,en,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,32,Answer:,10479,,"Brittany, Cornwall, Ireland, Isle of Man, Scotland, Wales."
hotpotqa,"Question: SR connector is based on the connector that is often used for what type of cable?
",hotpotqa,SR connector is based on the connector that is often used for what type of cable?,en,['coaxial'],5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,32,Answer:,3945,,American BNC connector
hotpotqa,"Question: Which is farther north, Steel Venom or Wicked Twister?
",hotpotqa,"Which is farther north, Steel Venom or Wicked Twister?",en,['Wicked Twister'],8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,32,Answer:,6415,,Steel Venom
hotpotqa,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",hotpotqa,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",en,['Levni Yilmaz'],1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,32,Answer:,6674,,Lev Yilmaz
hotpotqa,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",hotpotqa,Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?,en,['Man Haron'],77a3188a3b97619e1661cc289bb1a951308223219592696b,32,Answer:,12479,,Man Haron Monis (Lindt Café siege)
hotpotqa,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",hotpotqa,1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?,en,['Hawaii'],a16ac581bde4459861c8681858b07f82363f66142beed4c2,32,Answer:,11314,,Hawaii
hotpotqa,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",hotpotqa,"In what event was Harold Davis a former record holder, but now is held by Usain Bolt?",en,['100 metres'],81d43196cac0effe1645b207f826a30550efc3126c35371e,32,Answer:,6297,,100m sprint
hotpotqa,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
",hotpotqa,"Why did the CEO of the football team based in Denver, Colorado step down in 2014?",en,"[""due to the onset and progression of Alzheimer's disease""]",3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,32,Answer:,11891,,Due to the onset and progression of Alzheimer's disease.
hotpotqa,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",hotpotqa,Are Pothos and Tibouchina Aubl both flowering genus of plants?,en,['yes'],9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,32,Answer:,3135,,Yes
hotpotqa,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",hotpotqa,The Pluralist school is said to have included what creator of the theory of atomism? ,en,['Leucippus'],7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,32,Answer:,11424,,Democritus
hotpotqa,"Question: Which City in the Miami metropolitan area is home to the Primetime Race Group?
",hotpotqa,Which City in the Miami metropolitan area is home to the Primetime Race Group?,en,"['Hollywood, Florida']",21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6,32,Answer:,11061,,Hollywood
hotpotqa,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",hotpotqa,What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?,en,['building'],73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,32,Answer:,10681,,Both are residential skyscrapers.
hotpotqa,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",hotpotqa,Operation light house was an experiment by Wernher von Braun and another man born in what year?,en,['1895'],f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,32,Answer:,7370,,1937
hotpotqa,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",hotpotqa,Which conference is the team for which Justin Bannan played college football currently a member of?,en,['Pac-12 Conference'],e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,32,Answer:,7697,,Not provided in the passages.
hotpotqa,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",hotpotqa,"What time did the show, in which Gordon Burns was the host, usually air on Monday?",en,['7pm'],561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,32,Answer:,12308,,7.00pm
hotpotqa,"Question: Are Werther and The Odyssey both operas?
",hotpotqa,Are Werther and The Odyssey both operas?,en,['no'],4aee23759e842807b156492356b920a11236c7ea3da20732,32,Answer:,11675,,"No. Werther is an opera, but The Odyssey is an epic poem."
