all_classes,answers,length,language,predicted_answer,question,compression_ratio,answer_prefix,dataset,_id,max_new_tokens,task
,"['Weep Not, Child was first published in 1964.']",1489,en,1964,,0.75,Answer:,multifieldqa_en,25ebcea4435f88495b4175446d1d7d6dacb1034a8f861ca5,84,multifieldqa_en
,['The maximum velocity scales with the square root of the amplitude.'],2748,en,"The maximum velocity of a blob or depletion follows a square root scaling for compressible flows and a linear scaling for incompressible flows, with the scaling depending on the amplitude and size of the blob or depletion.",,0.75,Answer:,multifieldqa_en,7a503a81877d3baca86f8d7179209e4899823433ab3326f3,84,multifieldqa_en
,['They are rich in actin and have been shown to be highly dynamic.'],6654,en,"Dendritic spines contain a complex network of proteins that link extracellular signals with the actin cytoskeleton, allowing for control of dendritic spine morphology and number.",,0.75,Answer:,multifieldqa_en,4214e20df9d299bae4fb9ba8d1b4792d516812e86960009c,84,multifieldqa_en
,"['There are 14,520 attendees, including 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests.']",6444,en,"14,520",,0.75,Answer:,multifieldqa_en,ddfed65e5495d0257b22a9537993c3453d8590cc94b8e0d6,84,multifieldqa_en
,['Quill harmed states more than anticipated due to the Internet.'],5429,en,"Kennedy acknowledged that ""Quill now harms States to a degree far greater than could have been anticipated earlier"" and concluded with the wish that ""the legal system should find an appropriate case for this Court to reexamine Quill and Bellas Hess.""",,0.75,Answer:,multifieldqa_en,e4725ed7b6df9933d5336f79d5c9d1d803a3e475831f1017,84,multifieldqa_en
,['Environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity.'],5339,en,"Environmental fluctuation and uncertainty, task complexity, distance between environments, noisiness of the environment, and frequency of environmental transition.",,0.75,Answer:,multifieldqa_en,79ffdceb9859803e365c3de5d24c187ed06b15f04d04ae6a,84,multifieldqa_en
,"['The longerons bow up from the building surface, forming a ""banana"" shape.']",6240,en,"The problem encountered when building the fuselage sides is that the completed fuselage sides, when laid into position to form the fuselage box section, often bow up, forming a ""banana"" shape, which is not acceptable, especially when using preformed fiberglass parts.",,0.75,Answer:,multifieldqa_en,9ac60cf60d4bae1dc93b09f374b74b3dec8b1b333397d7cd,84,multifieldqa_en
,['Goodwin became a Naval aviator in January 1929.'],2294,en,Goodwin became a Naval aviator in January 1929.,,0.75,Answer:,multifieldqa_en,0e2b2bc81542b95fb86a7fe76cf11c52316937c9aac9123e,84,multifieldqa_en
,['48V.'],898,en,48V,,0.75,Answer:,multifieldqa_en,910c9a02ee857c1019702818b6fa2d5c25ed432d08385ba8,84,multifieldqa_en
,"['June 1, 1999.']",2088,en,"June 1, 1999",,0.75,Answer:,multifieldqa_en,2d48bbc2bd6052c5e67824752a9296cbbc26351616cd6d7e,84,multifieldqa_en
,"['Mufti-e-Azam-e-Hind received Khilafat in the Qaderi, Chishti, Nakshbandi, Suharwardi, and Madaari Orders.']",8281,en,"Chishti, Nakshbandi, Suhrawardi, Madaari Orders.",,0.75,Answer:,multifieldqa_en,bda4a6b251a601b7f7f956f298b59d8e99993845c1eaf7d6,84,multifieldqa_en
,['Privacy concerns and skepticism about its effectiveness.'],6048,en,"Governor Rick Scott cited privacy concerns and expressed skepticism that the monitoring program would work, and raised the possibility that taxpayers would be left with a $500,000 annual bill to operate it.",,0.75,Answer:,multifieldqa_en,e84f6371f23c95f766248ac4e52b781f325f52f09c6eb9ae,84,multifieldqa_en
,['The Wallace electorate.'],3597,en,Wallace (later renamed Clutha-Southland),,0.75,Answer:,multifieldqa_en,462011b6f9beb976aaf7b38082bcf7d70a91c3c74d2c6e95,84,multifieldqa_en
,"['30,223.']",1856,en,"30,223",,0.75,Answer:,multifieldqa_en,420ce59c7a0c084e938dd69dfacf59f61ac3ebbd237780c8,84,multifieldqa_en
,['Margaret Way started self-publishing her books as e-books in 2013.'],1201,en,2013,,0.75,Answer:,multifieldqa_en,f20114170ce5bb518f17950edb4ef828d980bba0bba01077,84,multifieldqa_en
,['23 September.'],3422,en,23 September 2017,,0.75,Answer:,multifieldqa_en,94ccf4d54b36e7e9d4aa594a7bc426528630a5b8aff296a4,84,multifieldqa_en
,['Long Term Capital Management (LTCM).'],2091,en,Long Term Capital Management (LTCM),,0.75,Answer:,multifieldqa_en,a013f691a7063527fa4e7a4b357081c76656af3cd402a27a,84,multifieldqa_en
,['It is well described by the Gaussian theory.'],669,en,"The dynamical behavior of the anisotropic order parameter following a quench to the critical point is described by the Gaussian theory for all the three lattice gas models in the short-time regime, where it behaves as $m \sim t^{1/2}$. However, in the short-time regime, the Binder cumulant of the lowest transverse mode is zero for all models. The",,0.75,Answer:,multifieldqa_en,322b4b2b074049aac101086797d655a21671ef5a9f366353,84,multifieldqa_en
,['It is recommended to have at least a 2x2 meter space for using the VR headset.'],2184,en,At least 2x2 meters (2 meters by 2 meters),,0.75,Answer:,multifieldqa_en,ee53f01eb9a44de54723ab03918b7361f2eb630a35ce7b81,84,multifieldqa_en
,['It outperforms mean-field methods and the PLM with $l_2$ regularization in terms of reconstruction error and true positive rate.'],6312,en,"The PLM with decimation outperforms other methods, such as the PLM with $l_2$ regularization and a mean-field-based method, in terms of the quality of the network reconstruction.",,0.75,Answer:,multifieldqa_en,f3374a1971e3cfb4f241e04b82d5016d892e9e32a4aa2b53,84,multifieldqa_en
,"['The three phases are exegetical, theological, and homiletical.']",9437,en,"Exegetical, Theological, Homiletical",,0.75,Answer:,multifieldqa_en,46a2207a7a3f6d98effa73491cf83b63f92e29e0023c6e52,84,multifieldqa_en
,"['KSTP switched to a sports radio format on February 15, 2010.']",1810,en,"KSTP switched to a sports radio format on February 15, 2010.",,0.75,Answer:,multifieldqa_en,235a5c99cd7fae9e2b410ad99c1b1fafea43799d3f1138a8,84,multifieldqa_en
,['The best performing model for the Spanish language in Track-1 was Spanish BERT.'],2409,en,Spanish BERT base,,0.75,Answer:,multifieldqa_en,fe952dfd723c9b88f1ed4665679b7a13987729fa1c37b0e3,84,multifieldqa_en
,['Infall rate is 2-5 times smaller and gas density is 2-5 times smaller.'],1045,en,The infall rate is 2-5 times smaller and gas density is 2-5 times smaller in the magnetized model compared to non-magnetized accretion.,,0.75,Answer:,multifieldqa_en,3074f07df75f95b421d8871cb9f6448e130ad7d948b137b8,84,multifieldqa_en
,"[""Toby Schindelbeck's observation is that the police say they aren't paid enough to enforce the laws in the streets.""]",6599,en,"Toby Schindelbeck observes that issues like Corporate Personhood and the ""single-use"" plastic bag ban have drawn fairly small crowds, and he believes there needs to be a stronger presence to get a decent discussion on these matters.",,0.75,Answer:,multifieldqa_en,3a63a9ca3248cecdeef9f43282a5162ff154b0bcdcf4ba81,84,multifieldqa_en
,['Peter Denning.'],8784,en,Peter Denning,,0.75,Answer:,multifieldqa_en,80a04c9306d232e6327b14f03e260d28060fe12395d87e31,84,multifieldqa_en
,"['Peaks occur at certain strain directions, while the gap is zero at others.']",4334,en,The conduction gap depends on the strain direction in a way that it takes the largest values for tensile strains applied along the zigzag direction and for compressive strains applied along the armchair direction.,,0.75,Answer:,multifieldqa_en,69ea47e54e2cedec193247f452f5d3bbef2566a93f1dd353,84,multifieldqa_en
,['The paper was published on 7 March 2023.'],3080,en,The paper was published on 7 March 2023.,,0.75,Answer:,multifieldqa_en,46b15f1200c46251053ec3dfa806dbdf515eb34053a5e0d1,84,multifieldqa_en
,"['The three subsets are V+, V0, and V-, determined by the Kullback-Leibler information distance.']",3737,en,"The parameter space V is divided into three subsets: V+, V0, and V-.",,0.75,Answer:,multifieldqa_en,60c66572f28b071899547f0aa0b4a271969c3b153e96406b,84,multifieldqa_en
,"[""After attacking Jacobo at a workers' strike, Ngotho loses his job and Njoroge's family is forced to move.""]",1504,en,Ngotho loses his job and the family is forced to move.,,0.75,Answer:,multifieldqa_en,0ecdb8439f1360140995c6f5f6cc99c38cebb9216d1395e4,84,multifieldqa_en
,"[""The club's headquarters are located on Jivani Street 2 of the Malatia-Sebastia District, Yerevan.""]",812,en,"Jivani Street 2, Malatia-Sebastia District, Yerevan.",,0.75,Answer:,multifieldqa_en,d5422b0fdbed42c0f1d2213edb6c7637802452e4ca7287eb,84,multifieldqa_en
,['NFPA and FPSA greatly outperform GMRES and DSA.'],3996,en,NFPA and FPSA vastly outperform DSA and GMRES in both runtime and iteration counts for all cases by orders of magnitude.,,0.75,Answer:,multifieldqa_en,a40877e222497d3ff2efbeb1926e20600f8aac947820063c,84,multifieldqa_en
,"['Technological limitations, resistance to exposing data to scrutiny, and desire to hold onto data for personal use.']",6097,en,"Reasons for the lack of data sharing in archaeobotany may include technological limitations, resistance among some archaeologists to making their data available due to concerns about scrutiny, the desire to control how data is used, and the emphasis on creating new data through archaeological research.",,0.75,Answer:,multifieldqa_en,aeb6cb26b11fc386727a529761d9d233ec7ba8dea9800b0f,84,multifieldqa_en
,"['Physics, biology, social sciences, finance, and neuroscience are some fields in which the inverse problem is encountered.']",6308,en,"physics, biology, social sciences, finance, neuroscience, and optics.",,0.75,Answer:,multifieldqa_en,c18fe208b75f8f5b4214e2cb17420d75bf525e176e425fc0,84,multifieldqa_en
,['4.5x10^8 cm.'],7021,en,4.5$\times$10$^{8}$ cm,,0.75,Answer:,multifieldqa_en,0da7747b164232cac911a34f6d0421028b27db0ce70e26a7,84,multifieldqa_en
,['VC-10 Squadron.'],2295,en,VC-10 Squadron,,0.75,Answer:,multifieldqa_en,f084724966601afea0017630eeee76cf0b65099356667bc2,84,multifieldqa_en
,['Bigger receptive field size leads to more successful shape completion.'],5241,en,"The bigger the receptive field size, the more complete shapes can be reconstructed using DSP.",,0.75,Answer:,multifieldqa_en,4ad542cf320f1c01a4bce92a59628789784cf9722d7d476c,84,multifieldqa_en
,['The momentum space curl of the interlayer Berry connection polarizability generates the crossed nonlinear dynamical Hall effect.'],3508,en,The interlayer Berry connection polarizability is significant as it has a band geometric origin in the momentum space and arises from layer hybridization of electrons in twisted bilayers. It is the key factor that enables the unconventional nonlinear dynamical Hall effect in these systems.,,0.75,Answer:,multifieldqa_en,7d9bc0ed11dfc39ab91980d15a95fcd9f5902d25f85ec436,84,multifieldqa_en
,"['Yes, the denoiser works for non-Clifford local noise channels.']",5389,en,"Yes, the denoiser can be used for any non-Clifford noise.",,0.75,Answer:,multifieldqa_en,13b04172d2261a0c9545a0e3670c1c43105ccab41ce1a726,84,multifieldqa_en
,['Legacies of Losing in American Politics and an expanded edition of The Rhetorical Presidency in the Princeton Classics series.'],5306,en,"Legacies of Losing in American Politics, with Nicole Mellow (University of Chicago Press, Fall 2017) and an expanded edition of The Rhetorical Presidency in the Princeton Classics series (Princeton University Press, Fall 2017).",,0.75,Answer:,multifieldqa_en,60b19bbfd875f79ca168f6db761d192ab710f9b5f395de89,84,multifieldqa_en
,['It uses a content-recognition module or algorithm.'],5567,en,"A media application may use a content-recognition module to determine the context of an event in a media asset. This may involve techniques such as object recognition, speech recognition, and cross-referencing data with pre-existing contexts.",,0.75,Answer:,multifieldqa_en,690d6407b1ef9f8d373370bbcb02f7ecf198379774101140,84,multifieldqa_en
,['Sustained viral gene delivery through core-shell fibers and Gene transfer to hemophilia A mice via oral delivery of FVIII-chitosan nanoparticles.'],2345,en,"""Sustained viral gene delivery using polymeric nanoparticles"" and ""Effect of Electromechanical Stimulation on the Differentiation of Human Mesenchymal Stem Cells""",,0.75,Answer:,multifieldqa_en,edbbdb9727c3a51310d24895d08c5a90673cb9d514770878,84,multifieldqa_en
,['FC Banants.'],818,en,FC Banants,,0.75,Answer:,multifieldqa_en,c4f2dfb06f56a185067d2f147c4d846aa0b895f1968eda12,84,multifieldqa_en
,['The conclusion was that fruit consumption may provide a protective effect for mercury exposure in Amazonian riparians.'],3247,en,Fruit consumption may provide a protective effect against mercury exposure in Amazonian riparian communities.,,0.75,Answer:,multifieldqa_en,ac42a5a54b029a05be6e6e13d9001a81761d7b40ad1edfe2,84,multifieldqa_en
,['By comparing candidate content items to a model and scoring them.'],9607,en,The scoring engine queries the new content items based on the channel category and at least one other channel attribute. It retrieves candidate content items that include the channel category and the other channel attribute. The scoring engine then generates a stream of content from the candidate content items for the channel by comparing them to a model and scoring them.,,0.75,Answer:,multifieldqa_en,a9f124fabc341d61e359af8e8badf79dd63a97896c28842e,84,multifieldqa_en
,['In the 2013-2014 season.'],821,en,2013-14.,,0.75,Answer:,multifieldqa_en,8e79ff617e6cfd373020194ce4cb84531a6aec6ab7e6cfc2,84,multifieldqa_en
,['Margaret Way wrote more than 120 novels.'],1195,en,120+,,0.75,Answer:,multifieldqa_en,f01044ae4abc16064872421a7dc9b21c98dc2bb4f4b5351a,84,multifieldqa_en
,['This research paper proposed an approach based on approximating the posterior distribution with an isotropic Gaussian distribution.'],2556,en,"The proposed approach in this research paper is to approximate the posterior distribution in a probabilistic state-space model with an isotropic Gaussian distribution, leading to an adaptable step-size LMS filter.",,0.75,Answer:,multifieldqa_en,394cb48c037481d97cdf1dbd7adef475061b9e77235842e2,84,multifieldqa_en
,"['Yes, DUO has 9.57 instances per image while COCO contains 7.7.']",2619,en,Yes.,,0.75,Answer:,multifieldqa_en,dffb383ee06d8413ac40e2c1ec7bde5548ef07fc8f35ad2f,84,multifieldqa_en
,"['Symptoms of vitamin K deficiency include anemia, bruising, nosebleeds, bleeding of the gums, and heavy menstrual bleeding in women.']",7146,en,"Anemia, bruising, nosebleeds, bleeding of the gums, and heavy menstrual bleeding in women.",,0.75,Answer:,multifieldqa_en,ad753e5807afddae5d0a133de86b5224cb074edfcc9477bf,84,multifieldqa_en
,['172.'],6956,en,172 bits.,,0.75,Answer:,multifieldqa_en,2646315b4135b08675c4ab2110dc544058659b9b6aab4752,84,multifieldqa_en
,['Centralized control of mobile devices and applications.'],6706,en,Mobile device management (MDM) is a system that supports centralized control of mobile devices and mobile applications by applying and ensuring pre-defined configuration settings.,,0.75,Answer:,multifieldqa_en,c60792f391b389a1c44b0a8f62f4a792d9ed82286b1b7f95,84,multifieldqa_en
,"['BERT, RoBERTa, ELECTRA, GPT-2, and XLM-RoBERTa.']",2397,en,BERT and RoBERTa models were used for dialect identification.,,0.75,Answer:,multifieldqa_en,635ad5e3696e0d297f3ea8909d42975a5c1eb49a7f4a8466,84,multifieldqa_en
,['No excessive overloading and no use for illegal activity.'],10003,en,"Broadjam's servers cannot be used for illegal activities, excessive overloading, spamming, server hacking, or anonymous gateway use. Additionally, they cannot be used for activities deemed by Broadjam to be in conflict with the spirit or intent of the agreement or any Broadjam policies.",,0.75,Answer:,multifieldqa_en,25d54c0a145838996b56def82126f35b3fabe3e100d10fc0,84,multifieldqa_en
,['Multiple vacuum processing apparatuses are arranged in parallel.'],2355,en,"The vacuum processing system is configured with a plurality of vacuum processing apparatus arranged in parallel, and all vacuum processing chambers are arranged in a linear alignment. The vacuum processing chambers for processing a wafer are formed by a UHF reactor, and there are two vacuum processing chambers symmetrically with respect to the axis passing through the center of the locking device, and the two vacuum processing chambers",,0.75,Answer:,multifieldqa_en,5a18017502d827b72fc74d91f13f6f14193b4964c3420e47,84,multifieldqa_en
,['21.'],2103,en,21,,0.75,Answer:,multifieldqa_en,238c4efe738cecd8346abfdc57707996aef30f9b43d1a577,84,multifieldqa_en
,['1425 $\\mu_{B}$.'],5906,en,1425 $\mu_{B}$,,0.75,Answer:,multifieldqa_en,583c9765ccee578fbc4e86090b48ca54163aa00fd5911cfe,84,multifieldqa_en
,['Unknown.'],2490,en,"Nothing can give a solid proof of the existence of heaven and hell, yet, nothing can disprove it either.",,0.75,Answer:,multifieldqa_en,b41aef2d0475f46a78a3168c6c8a614170975f82507cf2e4,84,multifieldqa_en
,['August 25.'],10337,en,Not mentioned in the text.,,0.75,Answer:,multifieldqa_en,d2a588e420083f151239e660bd47ec0cad9732ec308ab9bc,84,multifieldqa_en
,['Reduced computational complexity.'],5466,en,"Using binary variables in the SLAS formulation reduces computational complexity, making the optimization problem more efficient to solve.",,0.75,Answer:,multifieldqa_en,0e9a32e0989483442381f0195e620fea8c5538e42f130bdb,84,multifieldqa_en
,"['Online documentation, QuecPython community, online support: QQ group 445121768.']",682,en,"Users can go to QuecPython community for troubleshooting, searching, trading, and asking questions. The link is https://forumschines.e.quectel.com/c/function-subjects/quectel-community. Users can also contact the online support through the official QQ group 44511768.",,0.75,Answer:,multifieldqa_en,ec016e90ac78727f3c4aa176db472724bda53c07cb8cb696,84,multifieldqa_en
,['Severe anemia that begins even before birth.'],6102,en,"Severe anemia, hydrops fetalis, enlarged liver and spleen, growth retardation, miscarriage or stillbirth.",,0.75,Answer:,multifieldqa_en,d427e3ab7584a0e253bfb6a9d76626b726c79b57d5e39f2a,84,multifieldqa_en
,['October 2001.'],3590,en,October 2001,,0.75,Answer:,multifieldqa_en,67dd297408f3d52f22ede88df0b62644dac86da77f009e71,84,multifieldqa_en
,['Smartphones are more compact and power constrained.'],7568,en,"Smartphones are more compact and power-constrained, with a cellular modem as an absolute necessity. Tablets are more akin to PCs, with a greater power budget, Wi-Fi as the default connectivity, and a wider range of designs.",,0.75,Answer:,multifieldqa_en,7d357dddfddb09bf71c6ce3d2c6780b3380d725f534d0b91,84,multifieldqa_en
,['The sticking point in the political showdown over the budget is how much spending to cut.'],7321,en,Spending cuts and policy issues like regulating greenhouse gases and abortion.,,0.75,Answer:,multifieldqa_en,6ee1971ac8c7c0ee4a5add9ec201557d28d3c2f66b176fb4,84,multifieldqa_en
