dataset,_id,answer_prefix,task,length,question,input,language,predicted_answer,answers,all_classes,max_new_tokens
hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,Answer:,hotpotqa,11886,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",The 1958 Pro Bowl was played at the California stadium that is the home for which college?,en, USC,['University of Southern California'],,32
hotpotqa,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,Answer:,hotpotqa,12070,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",Yau Ma Tei North is a district of a city with how many citizens?,en," 12,817",['7.2 million'],,32
hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,Answer:,hotpotqa,10275,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?,en, A123 Systems,"['A123 Systems, LLC']",,32
hotpotqa,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,Answer:,hotpotqa,9811,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",What is the population of the city at which the transmitter of WLLZ-LP was placed? ,en, Traverse City,"['143,372']",,32
hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,Answer:,hotpotqa,11339,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?,en, Taoiseach,['Taoiseach of Ireland'],,32
hotpotqa,9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b,Answer:,hotpotqa,9385,"Question: What city, located in Lincoln County, Montana, United States, is Vegepet based in?
","What city, located in Lincoln County, Montana, United States, is Vegepet based in?",en," None of the given passages mention Vegepet being based in a city in Lincoln County, Montana.","['Troy, Montana']",,32
hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,Answer:,hotpotqa,11830,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",McLaren MP4/11 was driven by what Finnish former professional racing driver,en, Mika Häkkinen,['Mika Häkkinen'],,32
hotpotqa,01aff89f9ce55470c12450b595c268a225a638582dac204f,Answer:,hotpotqa,11091,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,en, Minority Report,['Constantine'],,32
hotpotqa,b785963089bd7f81ee294751c688af85bfe2863dba623373,Answer:,hotpotqa,9169,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?,en, Darci Kistler,['George Balanchine'],,32
hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,Answer:,hotpotqa,11865,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",Which utility holding company did Alfred A. Marcus work as a consultant?,en, Xcel Energy,['Xcel Energy Inc.'],,32
hotpotqa,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,Answer:,hotpotqa,11344,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
","Which film was released first, Summer Magic or Around the World in 80 Days?",en, Around the World in 80 Days,['Summer Magic'],,32
hotpotqa,ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43,Answer:,hotpotqa,8315,"Question: The physicist who is responsible for identifying the Rabi cycle won what award?
",The physicist who is responsible for identifying the Rabi cycle won what award?,en, Nobel Prize in Physics,['Nobel Prize'],,32
hotpotqa,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,Answer:,hotpotqa,11635,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",For what type of work is the production company for The Year Without a Santa Claus best known?,en," Seasonal television specials, usually done in stop motion animation.","['seasonal television specials, particularly its work in stop motion animation']",,32
hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,Answer:,hotpotqa,8515,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
","Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?",en, Eileen Atkins,['Dame Eileen June Atkins'],,32
hotpotqa,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,Answer:,hotpotqa,11577,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
","The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",en, Iran,['Iran'],,32
hotpotqa,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,Answer:,hotpotqa,12247,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s,en, Hakim Jamal,['Hakim Abdullah Jamal'],,32
hotpotqa,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,Answer:,hotpotqa,9574,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
","Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",en, Both,['Keith Morris'],,32
hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,Answer:,hotpotqa,6346,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,en, YIVO,['YIVO'],,32
hotpotqa,963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14,Answer:,hotpotqa,7662,"Question: When was the plaintiff in the 1892 Barbed Wire Patent Case born?
",When was the plaintiff in the 1892 Barbed Wire Patent Case born?,en, 1813,"['January 18, 1813']",,32
hotpotqa,99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830,Answer:,hotpotqa,6717,"Question: Which mountain is higher, Tongshanjiabu or Himalchuli?
","Which mountain is higher, Tongshanjiabu or Himalchuli?",en, Tongshanjiabu is higher.,"['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",,32
hotpotqa,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,Answer:,hotpotqa,11051,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?,en, 1867,['1763'],,32
hotpotqa,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,Answer:,hotpotqa,3291,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
","Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",en, Pope John X,['Pope John X'],,32
hotpotqa,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,Answer:,hotpotqa,11852,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,en, Manchester United F.C.,['Manchester United'],,32
hotpotqa,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,Answer:,hotpotqa,10635,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",Are Stanley Elkin and Anne Tyler from the same country?,en, Yes,['yes'],,32
hotpotqa,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,Answer:,hotpotqa,5187,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?,en, Averill Park,"['1,693']",,32
hotpotqa,fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b,Answer:,hotpotqa,6222,"Question: What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?
",What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?,en, IndyCar,['Australian Supercars Championship'],,32
hotpotqa,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,Answer:,hotpotqa,9537,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",Are Yoo-hoo and Faygo both carbonated drinks?,en, Yes,['no'],,32
hotpotqa,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,Answer:,hotpotqa,10232,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
","After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?",en, Mississippi State,['Washington State'],,32
hotpotqa,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,Answer:,hotpotqa,11849,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?,en, Floyd Casey Stadium,['Floyd Casey Stadium'],,32
hotpotqa,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,Answer:,hotpotqa,11456,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?,en, 2010,['2010'],,32
hotpotqa,d9f5437fa85841cb12798def39a30721d3d2d140b4982854,Answer:,hotpotqa,8823,"Question: How are elephants connected to Gajabrishta?
",How are elephants connected to Gajabrishta?,en, Gajabrishta is named after the back or hip portion of a sitting elephant.,['Sanskrit'],,32
hotpotqa,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,Answer:,hotpotqa,12372,"Question: What is the nationality of the author of Fifty Shades Freed?
",What is the nationality of the author of Fifty Shades Freed?,en, British,['English'],,32
hotpotqa,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,Answer:,hotpotqa,3708,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",Were the Tundra Mine and Negus Mine located in the same country?,en, Yes,['yes'],,32
hotpotqa,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,Answer:,hotpotqa,10261,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
","When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?",en," November 23, 2002",['November'],,32
hotpotqa,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,Answer:,hotpotqa,9594,"Question: What American actress stars in Tainted?
",What American actress stars in Tainted?,en, There is no information about an American actress starring in Tainted in the given passages.,['Shari Shattuck'],,32
hotpotqa,0a44085d7963681015a69416470b86da02135ac722d6301b,Answer:,hotpotqa,12150,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?,en, British,['British'],,32
hotpotqa,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,Answer:,hotpotqa,10589,"Question: What Nobel Laureate teaches at  Chapman University?
",What Nobel Laureate teaches at  Chapman University?,en, Vernon L. Smith,['Vernon Smith'],,32
hotpotqa,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,Answer:,hotpotqa,9116,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
","Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",en, Deftones,['Deftones'],,32
hotpotqa,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,Answer:,hotpotqa,8149,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",What was the population in 2010 of the town where The Stelljes House is located ?,en, Not available,['810'],,32
hotpotqa,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,Answer:,hotpotqa,9331,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",Which country is home to Alsa Mall and Spencer Plaza?,en, India,['India'],,32
hotpotqa,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,Answer:,hotpotqa,11899,"Question: Are Mick Jagger and Brett Scallions both musicians?
",Are Mick Jagger and Brett Scallions both musicians?,en, Yes,['yes'],,32
hotpotqa,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,Answer:,hotpotqa,9716,"Question: When was Erik Watts' father born?
",When was Erik Watts' father born?,en," May 5, 1939","['May 5, 1939']",,32
hotpotqa,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,Answer:,hotpotqa,11550,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?,en, Philip K. Dick,['Philip K. Dick'],,32
hotpotqa,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,Answer:,hotpotqa,6601,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,en, 821,['821'],,32
hotpotqa,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,Answer:,hotpotqa,8751,"Question: Which is in the pop genre, Capital Cities or Tweaker?
","Which is in the pop genre, Capital Cities or Tweaker?",en, Capital Cities,['Capital Cities'],,32
hotpotqa,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,Answer:,hotpotqa,8392,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
","Who was born first,  Morgan Llywelyn or Robert Jordan?",en, Morgan Llywelyn,['Morgan Llywelyn'],,32
hotpotqa,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,Answer:,hotpotqa,4029,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?,en, 12,['14'],,32
hotpotqa,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,Answer:,hotpotqa,10490,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
","A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",en, Big 12 Conference,['Big 12 Conference'],,32
hotpotqa,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,Answer:,hotpotqa,10479,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
",In which six Western European territories have Celtic languages or cultural traits survived?,en," Brittany, Cornwall, Ireland, the Isle of Man, Scotland, and Wales.","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",,32
hotpotqa,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,Answer:,hotpotqa,3945,"Question: SR connector is based on the connector that is often used for what type of cable?
",SR connector is based on the connector that is often used for what type of cable?,en, Coaxial cable.,['coaxial'],,32
hotpotqa,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,Answer:,hotpotqa,6415,"Question: Which is farther north, Steel Venom or Wicked Twister?
","Which is farther north, Steel Venom or Wicked Twister?",en, Steel Venom,['Wicked Twister'],,32
hotpotqa,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,Answer:,hotpotqa,6674,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
","Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",en, Lev Yilmaz,['Levni Yilmaz'],,32
hotpotqa,77a3188a3b97619e1661cc289bb1a951308223219592696b,Answer:,hotpotqa,12479,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?,en, Man Haron Monis,['Man Haron'],,32
hotpotqa,a16ac581bde4459861c8681858b07f82363f66142beed4c2,Answer:,hotpotqa,11314,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?,en, Hawaii,['Hawaii'],,32
hotpotqa,81d43196cac0effe1645b207f826a30550efc3126c35371e,Answer:,hotpotqa,6297,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
","In what event was Harold Davis a former record holder, but now is held by Usain Bolt?",en, 4×100m relay,['100 metres'],,32
hotpotqa,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,Answer:,hotpotqa,11891,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
","Why did the CEO of the football team based in Denver, Colorado step down in 2014?",en, due to the onset and progression of Alzheimer's disease.,"[""due to the onset and progression of Alzheimer's disease""]",,32
hotpotqa,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,Answer:,hotpotqa,3135,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",Are Pothos and Tibouchina Aubl both flowering genus of plants?,en, Yes,['yes'],,32
hotpotqa,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,Answer:,hotpotqa,11424,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",The Pluralist school is said to have included what creator of the theory of atomism? ,en, Leucippus,['Leucippus'],,32
hotpotqa,21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6,Answer:,hotpotqa,11061,"Question: Which City in the Miami metropolitan area is home to the Primetime Race Group?
",Which City in the Miami metropolitan area is home to the Primetime Race Group?,en, Hollywood,"['Hollywood, Florida']",,32
hotpotqa,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,Answer:,hotpotqa,10681,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?,en, Office buildings.,['building'],,32
hotpotqa,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,Answer:,hotpotqa,7370,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",Operation light house was an experiment by Wernher von Braun and another man born in what year?,en, 1937,['1895'],,32
hotpotqa,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,Answer:,hotpotqa,7697,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",Which conference is the team for which Justin Bannan played college football currently a member of?,en," The team for which Justin Bannan played college football, Colorado, is currently a member of the Pac-12 Conference.",['Pac-12 Conference'],,32
hotpotqa,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,Answer:,hotpotqa,12308,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
","What time did the show, in which Gordon Burns was the host, usually air on Monday?",en, 7.00pm.,['7pm'],,32
hotpotqa,4aee23759e842807b156492356b920a11236c7ea3da20732,Answer:,hotpotqa,11675,"Question: Are Werther and The Odyssey both operas?
",Are Werther and The Odyssey both operas?,en, No,['no'],,32
hotpotqa,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,Answer:,hotpotqa,11567,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",What occupation is shared by both Marge Piercy and Richard Aldington?,en, Writer.,['poet'],,32
hotpotqa,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,Answer:,hotpotqa,7865,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,en, No,['no'],,32
