dataset,all_classes,_id,answer_prefix,length,max_new_tokens,language,answers,compression_ratio,question,predicted_answer,task
2wikimqa,,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,Answer:,7578,52,en,['Lee Strasberg Theatre and Film Institute'],0.75,, The Lee Strasberg Theatre and Film Institute,2wikimqa
2wikimqa,,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,Answer:,9013,52,en,['Hell Up In Harlem'],0.75,, Hell Up In Harlem,2wikimqa
2wikimqa,,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,Answer:,6026,52,en,['Cipriano Castro'],0.75,, Cipriano Castro,2wikimqa
2wikimqa,,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,Answer:,6192,52,en,['Monster On The Campus'],0.75,, Monster On The Campus,2wikimqa
2wikimqa,,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,Answer:,889,52,en,['Altuğ Çelikbilek'],0.75,, Altuğ Çelikbilek,2wikimqa
2wikimqa,,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,Answer:,3517,52,en,['Jugband Blues'],0.75,, Jugband Blues,2wikimqa
2wikimqa,,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,Answer:,4141,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,Answer:,3948,52,en,['Leustach Rátót'],0.75,, Rathold Rátót,2wikimqa
2wikimqa,,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,Answer:,4625,52,en,['Nepal'],0.75,, Bhaktapur,2wikimqa
2wikimqa,,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,Answer:,4383,52,en,"['Archibald Acheson, 2nd Earl of Gosford']",0.75,," Arthur Acheson, 1st Earl of Gosford",2wikimqa
2wikimqa,,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,Answer:,5464,52,en,['Jean Paul Getty'],0.75,, John Paul Getty Jr.,2wikimqa
2wikimqa,,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,Answer:,11686,52,en,"['Goring-on-Thames, Oxfordshire']",0.75,, London,2wikimqa
2wikimqa,,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,Answer:,3122,52,en,['yes'],0.75,, No,2wikimqa
2wikimqa,,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,Answer:,4154,52,en,['Wooden Crosses'],0.75,, Wooden Crosses,2wikimqa
2wikimqa,,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,Answer:,3299,52,en,['Above Rubies'],0.75,, Above Rubies,2wikimqa
2wikimqa,,bc40752faddd32264f8402321411881736ab5a4733eee758,Answer:,4436,52,en,['Blue Blood And Red'],0.75,, The Longshot,2wikimqa
2wikimqa,,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,Answer:,2896,52,en,"['Castlemaine, Victoria, Australia']",0.75,," Perth, Western Australia",2wikimqa
2wikimqa,,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,Answer:,6416,52,en,['Lyudmyla Olyanovska'],0.75,, Paul De Scherff,2wikimqa
2wikimqa,,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,Answer:,4769,52,en,['Constantinople'],0.75,, Yıldız Palace.,2wikimqa
2wikimqa,,55acb15a501d22031778ff4ccb655e787668b617d911daa9,Answer:,4957,52,en,['East Francia'],0.75,, Alemannia,2wikimqa
2wikimqa,,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,Answer:,2540,52,en,['Henry Goes Arizona'],0.75,, Henry Goes Arizona,2wikimqa
2wikimqa,,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,Answer:,8759,52,en,['United Kingdom'],0.75,, Wales,2wikimqa
2wikimqa,,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,Answer:,5527,52,en,['All-American Co-Ed'],0.75,, All-American Co-Ed,2wikimqa
2wikimqa,,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,Answer:,3859,52,en,['Buenos Aires'],0.75,, Buenos Aires,2wikimqa
2wikimqa,,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,Answer:,5695,52,en,['Charlotte Amalie of Hesse-Kassel'],0.75,, Anna Sophie Reventlow,2wikimqa
2wikimqa,,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,Answer:,3954,52,en,['Brunswick'],0.75,, Tilleda,2wikimqa
2wikimqa,,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,Answer:,3690,52,en,['Vibia Sabina'],0.75,, Rupilia,2wikimqa
2wikimqa,,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,Answer:,1120,52,en,['Bajo Otro Sol'],0.75,, Bajo Otro Sol,2wikimqa
2wikimqa,,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,Answer:,3219,52,en,['Marie Laforêt'],0.75,, Marie Laforêt,2wikimqa
2wikimqa,,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,Answer:,10498,52,en,['Sandra Nelson'],0.75,, Sandra Nelson,2wikimqa
2wikimqa,,96500ef697df70106798988a9065594622cdeff67156cd20,Answer:,4570,52,en,"['May 19, 1669']",0.75,, 19 May 1669,2wikimqa
2wikimqa,,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,Answer:,3496,52,en,['Palencia'],0.75,, Pamplona,2wikimqa
2wikimqa,,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,Answer:,3934,52,en,['Miley Naa Miley Hum'],0.75,, Miley Naa Miley Hum,2wikimqa
2wikimqa,,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,Answer:,3324,52,en,['Tom Mix In Arabia'],0.75,, Tom Mix In Arabia,2wikimqa
2wikimqa,,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,Answer:,2708,52,en,['Seven In The Sun'],0.75,, Daughter Of The Jungle,2wikimqa
2wikimqa,,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,Answer:,4218,52,en,['Dr. Socrates'],0.75,, Dr. Socrates,2wikimqa
2wikimqa,,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,Answer:,6736,52,en,['Changeland'],0.75,, Changeland,2wikimqa
2wikimqa,,0a64d8873482d91efc595a508218c6ce881c13c95028039e,Answer:,2046,52,en,['Ruel Redinger'],0.75,, Peter Rosegger,2wikimqa
2wikimqa,,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,Answer:,2898,52,en,['Alexandra Kolosova'],0.75,, Vasily Karatygin,2wikimqa
2wikimqa,,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,Answer:,7833,52,en,['Jessi Colter'],0.75,, There is no information about the spouse of the performer of the song This Time in the given passages.,2wikimqa
2wikimqa,,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,Answer:,2351,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,62616c28af945825f87a95c47c1783dc284b06ec2d447402,Answer:,2189,52,en,['William Pooley'],0.75,, Erich Haenisch died first.,2wikimqa
2wikimqa,,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,Answer:,4845,52,en,['Sweden'],0.75,, American,2wikimqa
2wikimqa,,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,Answer:,1412,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,Answer:,4784,52,en,['Melody Of The World'],0.75,, Melody Of The World,2wikimqa
2wikimqa,,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,Answer:,2868,52,en,['Madrid'],0.75,, Spain,2wikimqa
2wikimqa,,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,Answer:,3211,52,en,['Gisela Elsner'],0.75,, Not specified in the given passages.,2wikimqa
2wikimqa,,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,Answer:,4142,52,en,['La Belle Américaine'],0.75,, The Great Man's Lady,2wikimqa
2wikimqa,,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,Answer:,3277,52,en,"['Oklahoma City, Oklahoma']",0.75,," Oklahoma City, Oklahoma.",2wikimqa
2wikimqa,,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,Answer:,4240,52,en,['Dubai'],0.75,, Dubai,2wikimqa
2wikimqa,,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,Answer:,4966,52,en,['La Trinité'],0.75,," La Trinité, a commune within the Nice metropolitan area.",2wikimqa
2wikimqa,,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,Answer:,4350,52,en,['Prince Albert of Prussia'],0.75,, Prince Albert of Prussia,2wikimqa
2wikimqa,,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,Answer:,562,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,Answer:,3847,52,en,['Banbury'],0.75,, Beaulieu-sur-Loire,2wikimqa
2wikimqa,,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,Answer:,2779,52,en,"['Sir Paul Gore, 1st Baronet']",0.75,," Sir Paul Gore, 1st Baronet",2wikimqa
2wikimqa,,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,Answer:,8314,52,en,['Fatimid caliphate'],0.75,, Egypt,2wikimqa
2wikimqa,,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,Answer:,3761,52,en,"['Dayton, Ohio']",0.75,," Dayton, Ohio.",2wikimqa
2wikimqa,,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,Answer:,11373,52,en,['Ona Munson'],0.75,, Edward Buzzell,2wikimqa
2wikimqa,,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,Answer:,3866,52,en,"[""The Drover'S Sweetheart""]",0.75,, The Drover'S Sweetheart,2wikimqa
2wikimqa,,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,Answer:,3459,52,en,['Tumkur'],0.75,, North Karnataka,2wikimqa
2wikimqa,,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,Answer:,4713,52,en,['Det Sande Ansigt'],0.75,, Det Sande Ansigt,2wikimqa
2wikimqa,,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,Answer:,4261,52,en,['Bomgay'],0.75,, Bomgay,2wikimqa
2wikimqa,,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,Answer:,5869,52,en,['Preslav'],0.75,, The place of death of Andries van Hoorn is not mentioned in the given passages.,2wikimqa
2wikimqa,,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,Answer:,3504,52,en,['Revolt Of The Praetorians'],0.75,, Revolt Of The Praetorians.,2wikimqa
2wikimqa,,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,Answer:,10582,52,en,['yes'],0.75,, No,2wikimqa
2wikimqa,,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,Answer:,5584,52,en,['poisoning'],0.75,, Arsenic poisoning.,2wikimqa
2wikimqa,,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,Answer:,5631,52,en,['America'],0.75,, American.,2wikimqa
2wikimqa,,fac1e789f954097c329b2709c591f0b35841438b14d08784,Answer:,8829,52,en,['Kingdom of Hawaii'],0.75,," Hoapili, Keōpūolani's husband, is from Maui.",2wikimqa
2wikimqa,,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,Answer:,2674,52,en,['X-Paroni'],0.75,, X-Paroni.,2wikimqa
2wikimqa,,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,Answer:,6052,52,en,['Vasantha Raagam'],0.75,, Vasantha Raagam,2wikimqa
2wikimqa,,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,Answer:,6337,52,en,['Lee Byung-chul'],0.75,, Lee Kun-hee,2wikimqa
2wikimqa,,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,Answer:,4501,52,en,"['John I, Duke of Bourbon']",0.75,, Charles of Valois,2wikimqa
2wikimqa,,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,Answer:,10742,52,en,['27 June 1839'],0.75,, 22 October 1893,2wikimqa
2wikimqa,,a14e739445167b1be10d3a125f958a244c4b378261598a57,Answer:,3888,52,en,['Gura Humorului'],0.75,," Marshall, Indiana",2wikimqa
2wikimqa,,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,Answer:,5091,52,en,['Françoise Hardy'],0.75,, Françoise Hardy,2wikimqa
2wikimqa,,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,Answer:,8386,52,en,['Charles Wheatstone'],0.75,, Charles Wheatstone,2wikimqa
2wikimqa,,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,Answer:,1917,52,en,['Washington'],0.75,," Washington, D.C.",2wikimqa
2wikimqa,,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,Answer:,9611,52,en,['London Melody'],0.75,, Our Agent Tiger,2wikimqa
2wikimqa,,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,Answer:,3208,52,en,['Flaín Muñoz'],0.75,, Fernando Flaínez,2wikimqa
2wikimqa,,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,Answer:,4398,52,en,['Mira Sorvino'],0.75,, Michael Sorvino,2wikimqa
2wikimqa,,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,Answer:,1863,52,en,['yes'],0.75,, No,2wikimqa
2wikimqa,,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,Answer:,3211,52,en,['Norway'],0.75,, Denmark,2wikimqa
2wikimqa,,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,Answer:,4438,52,en,['illness'],0.75,, He fell ill.,2wikimqa
2wikimqa,,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,Answer:,10562,52,en,['Harby'],0.75,, Harby near Lincoln.,2wikimqa
2wikimqa,,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,Answer:,3401,52,en,['Hong Kong Film Award for Best Director'],0.75,, None mentioned in the passage.,2wikimqa
2wikimqa,,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,Answer:,1680,52,en,['3 September 1992'],0.75,, 3 September 1992,2wikimqa
2wikimqa,,0cf27c68148c99571860af561ce5f64c4524fde278defc63,Answer:,3026,52,en,['Nathaniel Mclenaghan'],0.75,, Nathaniel McLenaghan,2wikimqa
2wikimqa,,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,Answer:,3749,52,en,['Tisch'],0.75,, The Tisch School of the Arts.,2wikimqa
2wikimqa,,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,Answer:,2697,52,en,['Cuchillos De Fuego'],0.75,, Cuchillos De Fuego,2wikimqa
2wikimqa,,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,Answer:,4003,52,en,['Moment Of Danger'],0.75,, Moment Of Danger,2wikimqa
2wikimqa,,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,Answer:,2425,52,en,['De As'],0.75,, De AS,2wikimqa
2wikimqa,,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,Answer:,4134,52,en,"[""The Piper'S Price""]",0.75,, The Piper's Price,2wikimqa
2wikimqa,,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,Answer:,5918,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,Answer:,4323,52,en,['13 March 1753'],0.75,, 1755,2wikimqa
2wikimqa,,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,Answer:,7162,52,en,['No Trees In The Street'],0.75,, No Trees In The Street,2wikimqa
2wikimqa,,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,Answer:,3129,52,en,['Methala'],0.75,," Methala, Kerala.",2wikimqa
2wikimqa,,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,Answer:,5610,52,en,['Alkohol'],0.75,, Alkohol,2wikimqa
2wikimqa,,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,Answer:,1138,52,en,['Do Musafir'],0.75,, Do Musafir,2wikimqa
2wikimqa,,f0523a41000b43996413780968b611c3f4d28b87f4acc859,Answer:,1241,52,en,['no'],0.75,, No,2wikimqa
2wikimqa,,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,Answer:,2516,52,en,['New York'],0.75,, The passage does not mention the birthplace of the composer of the film Consenting Adults (1992 film).,2wikimqa
2wikimqa,,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,Answer:,3675,52,en,['Contragolpe'],0.75,, Contragolpe,2wikimqa
2wikimqa,,f7abcc33c22de53769935182a278a199e9f263a12e56673e,Answer:,3052,52,en,['Mumbai'],0.75,, Mumbai,2wikimqa
2wikimqa,,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,Answer:,4756,52,en,['The Comedians Of Comedy'],0.75,, The Comedians Of Comedy,2wikimqa
2wikimqa,,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,Answer:,5772,52,en,['Tombstone Rashomon'],0.75,, Waiting For The Clouds,2wikimqa
2wikimqa,,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,Answer:,4828,52,en,['Dhuen Ki Lakeer'],0.75,, Dhuen Ki Lakeer,2wikimqa
2wikimqa,,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,Answer:,10456,52,en,"['Perdón, Viejita']",0.75,," Perdón, Viejita",2wikimqa
2wikimqa,,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,Answer:,2748,52,en,['University of Wisconsin'],0.75,, University of Wisconsin-Madison,2wikimqa
2wikimqa,,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,Answer:,4526,52,en,['Dudley Russell'],0.75,, Juan René Serrano,2wikimqa
2wikimqa,,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,Answer:,3620,52,en,['Mirjam Polkunen'],0.75,, Vytautas Straižys,2wikimqa
2wikimqa,,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,Answer:,9479,52,en,['Saint Petersburg'],0.75,, 31 March 1909,2wikimqa
2wikimqa,,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,Answer:,3592,52,en,['Eindhoven'],0.75,, Eindhoven,2wikimqa
2wikimqa,,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,Answer:,3828,52,en,"[""Women'S Suffrage Journal""]",0.75,, Women's Suffrage Journal,2wikimqa
2wikimqa,,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,Answer:,3228,52,en,"['Fairmont, West Virginia']",0.75,," Fairmont, West Virginia",2wikimqa
2wikimqa,,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,Answer:,2305,52,en,['The Market Of Souls'],0.75,, Mayor Muthanna,2wikimqa
2wikimqa,,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,Answer:,4201,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,Answer:,4417,52,en,['Morocco'],0.75,, c. 1182,2wikimqa
2wikimqa,,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,Answer:,8701,52,en,['Akkadian empire'],0.75,, Ur,2wikimqa
2wikimqa,,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,Answer:,4580,52,en,['Tarzan The Magnificent'],0.75,, Solemn Promise,2wikimqa
2wikimqa,,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,Answer:,3774,52,en,['Wolf Warrior'],0.75,, Wolf Warrior,2wikimqa
2wikimqa,,184929a3ff00c41a966da9d53444da794af70ce90d624205,Answer:,3718,52,en,['Trịnh Bính'],0.75,, Trịnh Cương,2wikimqa
2wikimqa,,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,Answer:,4854,52,en,['Gura Humorului'],0.75,," The director of film Hellcats Of The Navy, Nathan Juran, was born in Gura Humorului, Romania, but later emigrated to the United States.",2wikimqa
2wikimqa,,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,Answer:,7562,52,en,['Crenshaw'],0.75,," Los Angeles, California",2wikimqa
2wikimqa,,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,Answer:,3065,52,en,['Winter Sleepers'],0.75,, Winter Sleepers,2wikimqa
2wikimqa,,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,Answer:,4040,52,en,['Adolf II of Berg'],0.75,, Adolf III of Berg,2wikimqa
2wikimqa,,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,Answer:,6771,52,en,['no'],0.75,, Yes,2wikimqa
2wikimqa,,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,Answer:,3140,52,en,['Mülheim an der Ruhr'],0.75,, Mülheim an der Ruhr,2wikimqa
2wikimqa,,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,Answer:,2809,52,en,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],0.75,, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,2wikimqa
2wikimqa,,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,Answer:,10991,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,Answer:,3759,52,en,['Mongkut'],0.75,, Prince Bhanurangsi Savangwongse,2wikimqa
2wikimqa,,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,Answer:,3293,52,en,['Lady Frances Manners'],0.75,, Katherine Skipwith,2wikimqa
2wikimqa,,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,Answer:,9453,52,en,['Cahiers du cinéma'],0.75,, The Cinémathèque of the documentary.,2wikimqa
2wikimqa,,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,Answer:,3945,52,en,"['Newport, Wales']",0.75,, Wales,2wikimqa
2wikimqa,,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,Answer:,9096,52,en,"['Gordonsville, Virginia']",0.75,," Orange County, Virginia.",2wikimqa
2wikimqa,,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,Answer:,8046,52,en,['Mangalia'],0.75,, Romania,2wikimqa
2wikimqa,,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,Answer:,4871,52,en,['Félix Leclerc'],0.75,, Félix Leclerc,2wikimqa
2wikimqa,,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,Answer:,5577,52,en,['Jacques'],0.75,," Jacques of Savoy, Marquis of Saint-Sorlin",2wikimqa
2wikimqa,,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,Answer:,11622,52,en,['Géza'],0.75,, Stephen I of Hungary,2wikimqa
2wikimqa,,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,Answer:,4142,52,en,['Yi Jiang'],0.75,, Queen Yi Jiang,2wikimqa
2wikimqa,,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,Answer:,6374,52,en,"['November 3, 1867']",0.75,, 1896,2wikimqa
2wikimqa,,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,Answer:,10243,52,en,['Ivy Duke'],0.75,, Elizabeth Allan,2wikimqa
2wikimqa,,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,Answer:,2765,52,en,['1 August 1813'],0.75,, 1813,2wikimqa
2wikimqa,,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,Answer:,6966,52,en,['Season Of Strangers'],0.75,, The Yellow Teddy Bears,2wikimqa
