max_new_tokens,question,predicted_answer,language,answers,dataset,answer_prefix,all_classes,task,compression_ratio,_id,length
52,, Crystal Gayle,en,['Crystal Gayle discography' 'Crystal Gayle' 'Crystal gale'],triviaqa,Answer:,,triviaqa,0.75,9a31f4259cf4c98795ce0ab127f1e57edeadcc02982ffdf8,14345
52,, The end of a piece.,en,"['The End.' 'The End (television)' 'The End (book)' 'The End'
 'The End (disambiguation)' 'The END' 'The End (album)' 'The End(album)'
 'The End (Single)' 'The End (band)' 'The End (film)' 'The End (song)'
 'The end']",triviaqa,Answer:,,triviaqa,0.75,b7fa31fa1320f5bbf5a51575708f2772053aa30fb3401bb9,7081
52,, Nadine Coyle,en,"['Nadine Elizabeth Louise Coyle' 'Outta My Mind'
 'Nadine Coyle discography' 'NADINE COYLE' 'Girl On the Loose'
 'Nadine Coyle']",triviaqa,Answer:,,triviaqa,0.75,149c4c5390701fdbd5d652a6fa1890cab83ca1cd1d915301,3226
52,, too long; didn't read,en,"['TL;DR' 'Tl;dr' ""Too long, didn't read"" 'TL-DR' ""Too long; didn't read""]",triviaqa,Answer:,,triviaqa,0.75,42b7163ca5fcda38a777f17176b4c409f9a58af228b841bf,8661
52,, SMERSH,en,"[""Smert' Shpionam"" 'SMERSH' 'СМЕРШ' 'Smersh' 'NKVD Special Section']",triviaqa,Answer:,,triviaqa,0.75,891f0cad2cbfb5acc44b9c833ae07610e9d124b58d1cbcf8,3405
52,, Baby buggy,en,['Baby Buggy' 'Baby buggy'],triviaqa,Answer:,,triviaqa,0.75,2ad896f5d818f0b4b4de7127fbbd66210484e842ce60aeba,3768
52,, Brighton,en,"['Brighthelmstone' 'UN/LOCODE:GBBSH' 'Brighton music' 'Brighton Ferry'
 'Brighton, UK' 'Brighton, Sussex' 'Mayor of Brighton'
 'Brighton, East Sussex' 'Brighton Borough Council'
 'County Borough of Brighton' 'Brighton, England' 'Brighton']",triviaqa,Answer:,,triviaqa,0.75,69d1185dde79f9be8a11fe6d208b9307f91a3abaf6d92fc9,12812
52,, James Blunt,en,"['James bLUNT' 'James blunt' 'JAMES BLUNT' 'Blunty' 'James Blunt'
 'James Hillier Blount' 'Blunt, James']",triviaqa,Answer:,,triviaqa,0.75,694e382df5496343d72c4dfb58082bba5c54d60533c343c4,1798
52,, Basketball,en,"['Court (volleyball)' 'Volley ball' 'Libero (volleyball)'
 'Serve (Volleyball)' 'Spike (volleyball)' 'Vollyball'
 'Spike (Volleyball)' 'Outside hitter' 'VolleyBall' 'Volleyball dig'
 'Rally point system' 'Indoor volleyball' 'History of volleyball'
 'Volleyball' '🏐' 'V-ball' 'Lebro' 'High school volleyball' 'Volley-Ball'
 'Volley Ball' 'Setter (Volleyball)' 'Mintonette' 'Volleyball court'
 'VOLLEYBALL' 'Serve (volleyball)' 'Volleyball rules' 'Volley-ball']",triviaqa,Answer:,,triviaqa,0.75,c6cb57b58768f3f5c663a13d6c14ce7d8ab9f0b5d7ac0dce,11718
52,, Orange,en,"['Orange (album)' 'Orangeishness' 'Orange (film)' 'Orangishness'
 'Orangeishly' 'Orangishly' 'Orange' 'Oranfe' 'Orange (disambiguation)']",triviaqa,Answer:,,triviaqa,0.75,d6199c03885b4a6fc468183e8ff104a91406c92f1e9750a6,12290
52,, Parkinson's,en,"[""Notable sufferers of parkinson's disease""
 ""Symptoms of parkinson's disease"" ""Signs of parkinson's disease""
 'Parkinsons' ""Pakinson's Disease"" ""Parkinson's"" 'Parkinsonism, primary'
 ""Parkinston's disease"" 'Shaking Palsy' 'Hypokinetic rigid syndrome'
 ""Motor symptoms of Parkinson's disease"" ""Parkinson's disease and Diet""
 'Morbus Parkinson' ""Motor symptoms parkinson's disease"" 'Parkinsonians'
 'Antiparkinsonism' 'Shaking palsy' 'Parkinson’s'
 ""Neuropsychiatric symptoms of parkinson's disease""
 ""Epidemiology of parkinson's disease"" ""History of parkinson's disease""
 'Parkinson’s Disease' ""Parkinsons' disease""
 ""Diagnosis of parkinson's disease"" ""Prognosis of parkinson's disease""
 'Parkinson disease' 'Parkinsons Disease' ""Traumatic Parkinson's""
 ""Parkinson's disease research directions"" ""Parkinson's Disease""
 ""Causes of parkinson's disease""
 ""Research directions in parkinson's disease"" 'Parkinston’s disease'
 ""Parkinson's disease"" 'Parkinson’s disease'
 ""Pathophysiology of parkinson's disease"" ""Parkinsons' Disease""
 ""Classification of parkinson's disease"" 'Parkinsons disease'
 'Parkinsonian tremor' ""Research directions of parkinson's disease""
 'Paralysis agitans' 'Parkinsonian tremors'
 ""Genetic causes of parkinson's disease"" 'Parkinson facies']",triviaqa,Answer:,,triviaqa,0.75,1561a2d83c6647ccf04c593c3ab6ebe9b06da5b36d18abd5,8720
52,, Robert Stroud,en,"['Birdman of Alcatrez' 'Della Mae Jones' 'The alcatraz bird man'
 'Robert Franklin Stroud' 'Birdman Of Alcatraz' 'Bird Man of Alcatraz'
 'Robert Stroud' 'ROBERT STROUD' 'The Birdman of Alcatraz'
 'Birdman of Alcatraz']",triviaqa,Answer:,,triviaqa,0.75,083f966d9057da4c3d8ad60d9f3edd6c6d9b78e902b422b1,3551
52,, Zadok the Priest,en,"['Zadok The Priest' 'Zadok the Priest' '""""""Zadok the Priest""""""'
 'Zadoc the Priest' 'Zadok the priest']",triviaqa,Answer:,,triviaqa,0.75,797d9c3b6d2e3cff2015e914b6d110260df674aa2df7c9df,6710
52,, Moby Dick,en,"['Fedallah' 'Timor Tim' 'Dagoo' 'Moby-Dick: Captain Ahab'
 'Moby Dick; or, The Whale' ""Ahab's Wife, Or, The Star-Gazer"" 'Moby-dick'
 'Moby Dick: Captain Ahab' 'Fast-Fish and Loose-Fish' 'Tashtego'
 'Call me Ishmael' 'Moby-Dick (character)' 'Moby-Dick'
 'Moby-Dick; or, The White Whale' 'Starbuck: Moby Dick' 'Moby dick'
 'Moby-Dick; or, The Whale' 'Moby Dick (Novel)' 'Starbuck (Moby-Dick)'
 'Ahabian' 'Moby Dick' 'MobyDick' 'Moby-Dick (novel)']",triviaqa,Answer:,,triviaqa,0.75,6ebc860d3b3488f1b4fdf04ed5bd953a699da063f62b32e1,8720
52,, Childe Harold's Pilgrimage,en,"[""Childe Harold's""]",triviaqa,Answer:,,triviaqa,0.75,d1c7310c2d98d1f1851de8cbdc17064a3a09329496c39233,12408
52,," 
Gordon Jackson",en,"['Gordon Jackson (disambiguation)' 'GORDON JACKSON' 'Gordon Jackson'
 'Jackson, Gordon']",triviaqa,Answer:,,triviaqa,0.75,164603e29d5a8d36ee3589b5f47302f4a6fb74d5d6e6dbd9,9854
52,," 
light rum",en,"['Spiced Rum' 'Spiced rum' 'Rum' 'Gunpowder Rum' 'Rum (beverage)'
 'White rum' 'Jamaica Spirits' 'Caña blanca' 'Dark rum' 'White Rum'
 'Cuban rum' 'Jamaica Spirit' 'Gold rum' 'Cane spirit' 'Light rum'
 'Black rum' 'Rude rum' 'Hard rum' 'Overproof rum' 'Coconut rum']",triviaqa,Answer:,,triviaqa,0.75,614dd2c2c4e48d4c43353365dd69245e1a34d4e664437f4b,13606
52,, Trent,en,['Trent' 'Trent (disambiguation)' 'TRENT'],triviaqa,Answer:,,triviaqa,0.75,61dd0325b82ea97a7b6700acf7f12662ddfaa88d785c9a31,3876
52,, Dog,en,"['Domestic dogs' 'Female dogs' 'Canis familiaris' 'Canis Familaris'
 'Canis familiaris domesticus' 'Dogs (Animals)' '🐕' 'She dog' 'She-dog'
 'Dogs' 'Doggy' 'Canis familiarus domesticus' 'Domestic dog'
 'Dogs as pets' 'Dog (pet)' 'Dog (Domestic)' 'Pet dog' 'She dogs'
 'Canis lupus familiaris' 'Canine lupus' 'Dog hood' 'Shedog' '🐶'
 'The domestic dog clade' 'A dog' 'Canis domesticus' 'Dogs as our pets'
 'Canis Canis' 'Domestic Dog' 'Canis Lupus Familiaris' 'Doggie' 'Dog'
 'C.l. familiaris' 'Doggies' ""A man's best friend"" 'Doghood' 'Shedogs'
 'Bitch (female dog)' 'She-dogs' 'Dogness' 'Bitch (dog)' 'Female dog'
 'C. l. familiaris' 'Shelter dog']",triviaqa,Answer:,,triviaqa,0.75,cc3f3d0344e981902a53fb52b6b42c42817a14bdb54ca5ef,2262
52,, Dakota,en,['Dakota' 'Dakota (disambiguation)' 'DakotaS'],triviaqa,Answer:,,triviaqa,0.75,7a93a2c005e6b24d8c89f164c516292523b5476c828dcced,9032
52,, A type of pepper.,en,"['Chili Pepper' 'Red Chili' 'Hot peppers' 'Red chile' 'Red chili'
 'Chili (capsicum)' 'Chili Peppers' 'Chili pepper' 'Chilli pepper'
 'Chillies' 'Chilli (pepper)' 'Chile peppers' '🌶' 'Chili peppers'
 'Hot pepper' 'Chilli' 'Green chilies' 'Dahon ng sili' 'Red chillies'
 'Chilli peppers' 'Chile pepper' 'Chilly pepper' 'Green chile'
 'Green chillies' 'Red Chillies' 'Gochoo' 'Chile (capsicum)' 'Green chili']",triviaqa,Answer:,,triviaqa,0.75,f349620f4bd4154efd844c9c314d33c680a8b4dd4ac6303f,7836
52,, Basketball,en,"['Basketball' 'Basketball gear' 'Bball' ""Boy's Basketball"" 'B Ball'
 'Shoot hoops' 'Basketball parity worldwide' ""Men's Basketball""
 'High school basketball' 'Basketball Worldwide' 'Basketball club'
 'B-ball' 'Basket-ball' 'Basketball team' '🏀' 'Basketball rim'
 'Basketballer' 'Rim (basketball)' 'Basket ball' 'Basketball net'
 'Baksetball' 'Basketball player' 'Basket-Ball' ""Women's hoops""
 ""Men's basketball"" 'BasketBall' 'Basketball Parity Worldwide'
 'Basket Ball' 'Baketball' 'Basketball Player' 'B ball'
 'Unicycle basketball']",triviaqa,Answer:,,triviaqa,0.75,997402fd8177e5799d4855fa3d8be5f81366006f64de4db6,2398
52,, Charlton Heston,en,"['Holly Heston Rochell' 'John Charles Carter' 'Charleton Heston'
 'Charleston Heston' 'Holly Rochell' 'Chuck Heston' 'Heston, Charlton'
 'Carlton Heston' 'Holly Heston' 'Charlton heston' 'Charlton Heston']",triviaqa,Answer:,,triviaqa,0.75,4fb8758ef61482e37d00a79376cc99b31c8c80b1020f5aa9,11787
52,, Arlene Phillips,en,['Arlene Philips' 'Arlene Phillips'],triviaqa,Answer:,,triviaqa,0.75,7477cce4e63c5782f5696469687bc0d8be9ca1b57a1a8274,4835
52,," 
Quadrans",en,['Denarius' 'Dinarius' 'Denarii' '𐆖'],triviaqa,Answer:,,triviaqa,0.75,bd8d4b03fbbe4065a646b560f2779f3ed36a6d531ebf9181,9122
52,, Wanderers,en,"['The Wanderer' 'Wanderer (disambiguation)' 'The Wanderer (album)'
 'Wanderer' 'Wanderer (album)' 'The Wanderer (song)' 'Wanderers'
 'The Wanderer (disambiguation)' 'WANDERERS' 'The wanderers'
 'The Wanderers' 'The Wanderer (novel)' 'The Wanderers (novel)']",triviaqa,Answer:,,triviaqa,0.75,e12e382762b2f04c141b620a8ebca521a59d9b087216a0c9,15481
52,, George III,en,"['George III, King of Great Britain and Ireland' 'King george the 3rd'
 'George iii' 'George III, King of Great Britain' 'Farmer George'
 'George III of Corsica' 'GEORGE III' 'King George 3' 'King George III'
 'George III of England' 'George iii of the united kingdom' 'George III'
 'George III of Great Britain' 'George III of Scotland'
 'King George III of the United Kingdom'
 'George III of Great Britain and Ireland' 'George III of Hanover'
 'King George III of Great Britain' 'George the Third'
 'George III of Britain' 'George III of the United Kingdom'
 'George III of the UK' 'George III Guelph' 'Mad King George'
 'List of titles and honours of King George III'
 'George William Frederick'
 'George III %22the Mad%22 of the United Kingdom'
 'King George 3 of the United Kingdom' 'George Iii']",triviaqa,Answer:,,triviaqa,0.75,8996a6cf865c00e14828f00b9f1628e98fa4fe29aa51519d,1145
52,, Jackson Pollock,en,"['Paul Jackson Pollock' 'Pollock, Jackson' 'Number 1 (painting)'
 'Jack the Dripper' 'Lavender Mist' 'Jackson pollock' 'Jackson Polluck'
 'Jackson Pollock' 'Jackson Pollack' 'One: Number 31'
 'Number 1 (Jackson Pollock)' 'Pollockian']",triviaqa,Answer:,,triviaqa,0.75,d66ff6f451adf1f6a0b857c0252dc081f0aab171d8d28151,15370
52,, Isle,en,"['English inch' 'Inch (unit)' 'International inch' 'Decimal inch'
 'U.S. survey inch' 'Inches' 'Ynch' '㏌' 'Scottish inch' 'Decimal Inch'
 'Inch (Scottish length)' 'Inch' 'Inch (length)' 'Inch (Scots)'
 'Scots inch' 'In (unit)']",triviaqa,Answer:,,triviaqa,0.75,e8ee92ef3ce909dc1f4c0f44e6ad315e33ee06470a95cb7d,14340
52,, Dubonnet,en,"['Dubonnet' 'DuBonnet' ""Queen Elizabeth's favourite drink""]",triviaqa,Answer:,,triviaqa,0.75,9db8d568e23c49da19f66f2522e1fd988c88cb485bd303fd,8305
52,, Vitamin K,en,"['Vitamin k 2' 'Vitamin-K' 'Vitamin K4' 'Vitamin k' 'Vit K' 'Vitamin K'
 'List of foods containing Vitamin K']",triviaqa,Answer:,,triviaqa,0.75,09d36a759ca23f36ea128f785b110faf407c8011179338e3,5837
52,, Max Bygraves,en,['Max Bygraves'],triviaqa,Answer:,,triviaqa,0.75,1e0b36696772bb993b9a111bf51fc057294f186e4a7dd336,5264
52,, Dr. Finlay,en,"['Dr Finlay' 'Dr. Finlay' ""Dr Findlay's Casebook"" ""Dr Finlay's Casebook""
 ""Dr. Finlay's Casebook""]",triviaqa,Answer:,,triviaqa,0.75,9f224d325cccb3539a2510fa7ef49e50a274e2a45b24fede,2522
52,, Not mentioned in the passage.,en,['four' '4'],triviaqa,Answer:,,triviaqa,0.75,e4024f7ae5a3052684af81c3c3e729f1958f1163764c5193,4642
52,, Augustus,en,"['GAIVS•IVLIVS•CAESAR•OCTAVIANVS' 'Julius Caesar Octavianus'
 'Gaius Julius Caesar Octavianus' 'GAIVS*IVLIVS*CAESAR*OCTAVIANVS'
 'Ceasar Augustus' 'Gaius Octavius Thurinus' 'Augustus Octavian Caesar'
 'Octavious' 'Agustus' 'Augustus' 'Octavian Caesar' 'Caesar Octavian'
 'IMPERATOR•CAESAR•DIVI•FILIVS•AVGVSTVS' 'Avgvstvs' 'Octavianus'
 'Octavian Augustus' 'Augustus Ceasar' 'Augusts Caesar'
 'Coinage reform of Augustus' 'Augustus Caesar' 'Emperor Augustus'
 'Emperor Augustus of Rome' 'Gaius Julius Caesar Augustus'
 'IMPERATOR*CAESAR*DIVI*FILIVS*AVGVSTVS' 'Octavius Caesar'
 'Roman Emperor Augustus' 'Augustus, Emperor of Rome' 'Octavius'
 'Octavian' 'Gaius Julius Caesar Octavanius Augustus' 'Augustan reform'
 'Caesar Octavianus' 'Gaius Octavius Augustus' 'Octavianus Augustus'
 'Cæsar Augustus' 'Octavian Augustus Caesar' 'Caesar Augustus']",triviaqa,Answer:,,triviaqa,0.75,1f273fc7790ace52010907475860f709f29586961abf7abc,9607
52,, John Glenn,en,"['John Herschel Glenn' 'John Glenn, Jr.' 'John H. Glenn'
 'John H. Glenn Jr.' 'John Glrnn' 'John Glenn' 'John Glenn Junior'
 'J H Glenn' 'John Herschel Glenn Jr.' 'John Herschel Glenn, Jr.'
 'Glenn, Jr., John Herschell' 'John Herschell Glenn, Jr.'
 'John H. Glenn, Jr.']",triviaqa,Answer:,,triviaqa,0.75,f285e6f7d771f41a93020a08f2f6427d56cae7aead2d00e0,7858
52,, Alloway,en,['Allmhaigh' 'Alloway'],triviaqa,Answer:,,triviaqa,0.75,ff9c57b3d61c17500a428c56efc3f2b38cf67901938d663d,6329
52,, Marni Nixon,en,['Marnie Nixon' 'Marni Nixon'],triviaqa,Answer:,,triviaqa,0.75,23c409527f26b4163fd9cdece1156db7aed7a606dd6ae26b,10826
52,, James Hogg,en,"['Ettrick shepherd' 'The ettrick shepherd' 'The Ettrick Shepherd'
 'James Hogg']",triviaqa,Answer:,,triviaqa,0.75,52ec6c4c5fac20726f788c8aeaa11b705af86d4b244b47e2,9732
52,, Albert Einstein,en,"['Albert Enstien' 'A Tribute to Einstein' 'ALBERT EINSTEIN'
 'Albert Einstien' 'Einstein (physicist)' 'Einsetein' 'Albert Einstin'
 'Einstien' 'Albert Eienstein' 'Albert Einstein' 'Einstein, Albert'
 'Albert Enstein' 'Einsteinian' 'Alber Enstien' ""Albert Einstein's""
 'Einstein' 'Einstien, Albert' 'A. Einstein' 'Al Einstein'
 'Albert einstein' 'Alber Einstein']",triviaqa,Answer:,,triviaqa,0.75,f09a263c3f20b360abf11e0b885596151d8ba21dc2128bfc,8391
52,, China,en,"[""Chinese People's Republic"" 'China (Peking)' 'The prc' 'Socialist China'
 'Chinese PR' 'PRoC' 'PRC' ""China's"" 'P. R. of China'
 ""People's Republic Of China"" ""The People's Republic of China"" 'China'
 'Territorial disputes of China' 'China PRC' ""People's repuublic of china""
 'China (PRC)' ""China (People's Republic)""
 ""People's Republic of China (Mainland China)""
 'Zhonghua Renmin Gonghe Guo' ""People' Republic of China"" 'Prc'
 ""People's republic of china"" ""People' s Republic of China""
 'P.R. of China' ""China, People's Republic of"" 'Chung-Kuo' 'P.R.C.'
 ""The people's republic of china"" 'Zhong Guo' 'Peoples republic of China'
 'Red China (modern)' 'Chung-kuo' 'The PRC' 'Zhonghuarenmingongheguo'
 'State of China' 'Zhonghuá rénmín gònghéguó' '中国'
 'Peoples republic of china' 'P.R.China' ""People's Republic or China""
 'Zhonghua Renmin Gongheguo' ""China, the People's Republic of""
 'Nation of China' 'People’s Republic of China' 'China, PRC'
 'Zhōnghuá Rénmín Gònghéguó' 'Modern day China'
 'Peoples Republic of China' 'PROC' '中华' 'Chaina' 'Zhongguo'
 'Homes in china' ""People's republic of China"" 'Zhōngguó' 'Sinic'
 'China PR' 'PRC (China)' '中國' 'Jhongguó' 'Red Chinese'
 ""(The People's Republic of) China"" 'The People’s Republic of China'
 'China (Republic : 1949- )' 'CHINA' ""China People's Republic"" 'Pr china'
 'P.r. of china' 'Chungkuo' 'ISO 3166-1:CN' 'Land of China'
 'Zhonghua renmin gongheguo' 'P.R. China' 'Zhongguó' '中华人民共和国' 'PRChina'
 '中華' 'PR of China' '中華人民共和國' 'Pr of c' 'Cihna' 'Communist China (modern)'
 'P. R. China' ""People's Republic of China (PRC)""
 ""Peoples' Republic of China"" 'The Peoples Republic of China'
 ""People's Republic of China"" 'Pr of china' 'PR China' 'P.R. of CHINA']",triviaqa,Answer:,,triviaqa,0.75,48eecd282ea1caad90288fc989dcf396596312e7b0f0558a,7199
52,, Emerald,en,"['Synthetic emerald' 'Emerald' 'Emeralds' 'Trapiche emerald' 'Smaragdos'
 'The Emerald Streak']",triviaqa,Answer:,,triviaqa,0.75,88a45fb52808bf7995734def4f87b88e4aeb306697664066,7926
52,, Breakfast at Tiffany's,en,"['Breakfast At Tiffanys' 'Breakfast at Tiffanies' 'Breakfast at Tiffany’s'
 'Breakfast at Tiffany' ""Breakfast At Tiffany'S"" ""Breakfast at tiffany's""
 ""Breakfast at Tiffany's (disambiguation)"" ""Breakfast at Tiffany's""
 ""Breakfast At Tiffany's"" 'Breakfast at Tiffanys']",triviaqa,Answer:,,triviaqa,0.75,7f79b578bbf2be26a0023ff22e53155b1255029dcd6cf3b2,4796
52,, Jimi Hendrix,en,"['Hendrix' 'Lithofayne Pridgeon' 'Jimi hendrix'
 'Early life of jimi hendrix' 'Villanova Junction'
 'James Marshall Hendrix' 'Jimmi Hendrix' 'Jimy Hendrix'
 'Johnny Allen Hendrix' 'Jimmy hendrix' 'Jimmy Hendricks'
 'Gypsy Sun and Rainbows' 'Jimmy Hendrix' 'Electric Church'
 'Janie Hendrix' 'Early life of Jimi Hendrix' 'Heaven Research'
 'Jim Hendrix' 'Al Hendrix' 'Gypsy Suns and Rainbows' 'James Hendrix'
 'Jimi Hendrix']",triviaqa,Answer:,,triviaqa,0.75,35f27fbf447412c8d3d2e335ce07606e3df252f168c73209,11294
52,, archery,en,"['ARCHERY' 'Toxophilite' 'National Archery in the Schools Program'
 'Primitive archery' 'Endong' 'Archer (comics)' 'Toxopholite' 'The Archer'
 'Paralympic archery' 'Primitive Archery' 'Archery' 'Archers' 'Archeress'
 'Bowmen' 'Archer' 'Bowmanship' 'The archer'
 'The Archers (disambiguation)' 'Archery range' 'Anchor Point (archery)'
 'Para-archery' 'Indoor archery' 'Toxophily' 'Archerie' 'Butt shooting'
 'National archery in the schools program' 'Paralympic Archery'
 'Villavar Tamils']",triviaqa,Answer:,,triviaqa,0.75,1257e4a216d232d4051b8ca4d7bf110f7d88bb52927d9e91,1815
52,, Bassoon,en,"['Basoon' 'Bassoonist' 'Bassoon' 'French bassoon' 'Buffet system'
 'BASSOON' 'Fagott' 'Bassoons' 'Fagotto' 'Pancake key (bassoon)'
 'Heckel system' 'Basoonist' 'Baßoon' 'Fagotte']",triviaqa,Answer:,,triviaqa,0.75,08191ea52b1d95476280f937029cfdd38e0284487676be34,14082
