language,predicted_answer,length,task,dataset,answer_prefix,_id,question,answers,max_new_tokens,compression_ratio,all_classes
en, The Longshot,4436,2wikimqa,2wikimqa,Answer:,bc40752faddd32264f8402321411881736ab5a4733eee758,,['Blue Blood And Red'],52,0.75,
en," Perth, Western Australia",2896,2wikimqa,2wikimqa,Answer:,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,,"['Castlemaine, Victoria, Australia']",52,0.75,
en, Paul De Scherff,6416,2wikimqa,2wikimqa,Answer:,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,,['Lyudmyla Olyanovska'],52,0.75,
en, Yıldız Palace.,4769,2wikimqa,2wikimqa,Answer:,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,,['Constantinople'],52,0.75,
en, Alemannia,4957,2wikimqa,2wikimqa,Answer:,55acb15a501d22031778ff4ccb655e787668b617d911daa9,,['East Francia'],52,0.75,
en, Henry Goes Arizona,2540,2wikimqa,2wikimqa,Answer:,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,,['Henry Goes Arizona'],52,0.75,
en, Wales,8759,2wikimqa,2wikimqa,Answer:,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,,['United Kingdom'],52,0.75,
en, All-American Co-Ed,5527,2wikimqa,2wikimqa,Answer:,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,,['All-American Co-Ed'],52,0.75,
en, Buenos Aires,3859,2wikimqa,2wikimqa,Answer:,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,,['Buenos Aires'],52,0.75,
en, Anna Sophie Reventlow,5695,2wikimqa,2wikimqa,Answer:,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,,['Charlotte Amalie of Hesse-Kassel'],52,0.75,
en, Tilleda,3954,2wikimqa,2wikimqa,Answer:,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,,['Brunswick'],52,0.75,
en, Rupilia,3690,2wikimqa,2wikimqa,Answer:,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,,['Vibia Sabina'],52,0.75,
en, Bajo Otro Sol,1120,2wikimqa,2wikimqa,Answer:,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,,['Bajo Otro Sol'],52,0.75,
en, Marie Laforêt,3219,2wikimqa,2wikimqa,Answer:,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,,['Marie Laforêt'],52,0.75,
en, Sandra Nelson,10498,2wikimqa,2wikimqa,Answer:,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,,['Sandra Nelson'],52,0.75,
en, 19 May 1669,4570,2wikimqa,2wikimqa,Answer:,96500ef697df70106798988a9065594622cdeff67156cd20,,"['May 19, 1669']",52,0.75,
en, Pamplona,3496,2wikimqa,2wikimqa,Answer:,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,,['Palencia'],52,0.75,
en, Miley Naa Miley Hum,3934,2wikimqa,2wikimqa,Answer:,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,,['Miley Naa Miley Hum'],52,0.75,
en, Tom Mix In Arabia,3324,2wikimqa,2wikimqa,Answer:,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,,['Tom Mix In Arabia'],52,0.75,
en, Daughter Of The Jungle,2708,2wikimqa,2wikimqa,Answer:,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,,['Seven In The Sun'],52,0.75,
en, Dr. Socrates,4218,2wikimqa,2wikimqa,Answer:,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,,['Dr. Socrates'],52,0.75,
en, Changeland,6736,2wikimqa,2wikimqa,Answer:,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,,['Changeland'],52,0.75,
en, Peter Rosegger,2046,2wikimqa,2wikimqa,Answer:,0a64d8873482d91efc595a508218c6ce881c13c95028039e,,['Ruel Redinger'],52,0.75,
en, Vasily Karatygin,2898,2wikimqa,2wikimqa,Answer:,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,,['Alexandra Kolosova'],52,0.75,
en, There is no information about the spouse of the performer of the song This Time in the given passages.,7833,2wikimqa,2wikimqa,Answer:,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,,['Jessi Colter'],52,0.75,
en, Yes,2351,2wikimqa,2wikimqa,Answer:,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,,['yes'],52,0.75,
en, Erich Haenisch died first.,2189,2wikimqa,2wikimqa,Answer:,62616c28af945825f87a95c47c1783dc284b06ec2d447402,,['William Pooley'],52,0.75,
en, American,4845,2wikimqa,2wikimqa,Answer:,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,,['Sweden'],52,0.75,
en, Yes,1412,2wikimqa,2wikimqa,Answer:,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,,['yes'],52,0.75,
en, Melody Of The World,4784,2wikimqa,2wikimqa,Answer:,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,,['Melody Of The World'],52,0.75,
en, Spain,2868,2wikimqa,2wikimqa,Answer:,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,,['Madrid'],52,0.75,
en, Not specified in the given passages.,3211,2wikimqa,2wikimqa,Answer:,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,,['Gisela Elsner'],52,0.75,
en, The Great Man's Lady,4142,2wikimqa,2wikimqa,Answer:,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,,['La Belle Américaine'],52,0.75,
en," Oklahoma City, Oklahoma.",3277,2wikimqa,2wikimqa,Answer:,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,,"['Oklahoma City, Oklahoma']",52,0.75,
en, Dubai,4240,2wikimqa,2wikimqa,Answer:,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,,['Dubai'],52,0.75,
en," La Trinité, a commune within the Nice metropolitan area.",4966,2wikimqa,2wikimqa,Answer:,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,,['La Trinité'],52,0.75,
en, Prince Albert of Prussia,4350,2wikimqa,2wikimqa,Answer:,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,,['Prince Albert of Prussia'],52,0.75,
en, Yes,562,2wikimqa,2wikimqa,Answer:,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,,['yes'],52,0.75,
en, Beaulieu-sur-Loire,3847,2wikimqa,2wikimqa,Answer:,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,,['Banbury'],52,0.75,
en," Sir Paul Gore, 1st Baronet",2779,2wikimqa,2wikimqa,Answer:,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,,"['Sir Paul Gore, 1st Baronet']",52,0.75,
en, Egypt,8314,2wikimqa,2wikimqa,Answer:,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,,['Fatimid caliphate'],52,0.75,
en," Dayton, Ohio.",3761,2wikimqa,2wikimqa,Answer:,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,,"['Dayton, Ohio']",52,0.75,
en, Edward Buzzell,11373,2wikimqa,2wikimqa,Answer:,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,,['Ona Munson'],52,0.75,
en, The Drover'S Sweetheart,3866,2wikimqa,2wikimqa,Answer:,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,,"[""The Drover'S Sweetheart""]",52,0.75,
en, North Karnataka,3459,2wikimqa,2wikimqa,Answer:,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,,['Tumkur'],52,0.75,
en, Det Sande Ansigt,4713,2wikimqa,2wikimqa,Answer:,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,,['Det Sande Ansigt'],52,0.75,
en, Bomgay,4261,2wikimqa,2wikimqa,Answer:,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,,['Bomgay'],52,0.75,
en, The place of death of Andries van Hoorn is not mentioned in the given passages.,5869,2wikimqa,2wikimqa,Answer:,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,,['Preslav'],52,0.75,
en, Revolt Of The Praetorians.,3504,2wikimqa,2wikimqa,Answer:,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,,['Revolt Of The Praetorians'],52,0.75,
en, No,10582,2wikimqa,2wikimqa,Answer:,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,,['yes'],52,0.75,
en, Arsenic poisoning.,5584,2wikimqa,2wikimqa,Answer:,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,,['poisoning'],52,0.75,
en, American.,5631,2wikimqa,2wikimqa,Answer:,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,,['America'],52,0.75,
en," Hoapili, Keōpūolani's husband, is from Maui.",8829,2wikimqa,2wikimqa,Answer:,fac1e789f954097c329b2709c591f0b35841438b14d08784,,['Kingdom of Hawaii'],52,0.75,
en, X-Paroni.,2674,2wikimqa,2wikimqa,Answer:,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,,['X-Paroni'],52,0.75,
en, Vasantha Raagam,6052,2wikimqa,2wikimqa,Answer:,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,,['Vasantha Raagam'],52,0.75,
en, Lee Kun-hee,6337,2wikimqa,2wikimqa,Answer:,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,,['Lee Byung-chul'],52,0.75,
en, Charles of Valois,4501,2wikimqa,2wikimqa,Answer:,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,,"['John I, Duke of Bourbon']",52,0.75,
en, 22 October 1893,10742,2wikimqa,2wikimqa,Answer:,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,,['27 June 1839'],52,0.75,
en," Marshall, Indiana",3888,2wikimqa,2wikimqa,Answer:,a14e739445167b1be10d3a125f958a244c4b378261598a57,,['Gura Humorului'],52,0.75,
en, Françoise Hardy,5091,2wikimqa,2wikimqa,Answer:,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,,['Françoise Hardy'],52,0.75,
en, Charles Wheatstone,8386,2wikimqa,2wikimqa,Answer:,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,,['Charles Wheatstone'],52,0.75,
en," Washington, D.C.",1917,2wikimqa,2wikimqa,Answer:,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,,['Washington'],52,0.75,
en, Our Agent Tiger,9611,2wikimqa,2wikimqa,Answer:,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,,['London Melody'],52,0.75,
en, Fernando Flaínez,3208,2wikimqa,2wikimqa,Answer:,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,,['Flaín Muñoz'],52,0.75,
en, Michael Sorvino,4398,2wikimqa,2wikimqa,Answer:,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,,['Mira Sorvino'],52,0.75,
en, No,1863,2wikimqa,2wikimqa,Answer:,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,,['yes'],52,0.75,
en, Denmark,3211,2wikimqa,2wikimqa,Answer:,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,,['Norway'],52,0.75,
en, He fell ill.,4438,2wikimqa,2wikimqa,Answer:,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,,['illness'],52,0.75,
en, Harby near Lincoln.,10562,2wikimqa,2wikimqa,Answer:,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,,['Harby'],52,0.75,
en, None mentioned in the passage.,3401,2wikimqa,2wikimqa,Answer:,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,,['Hong Kong Film Award for Best Director'],52,0.75,
en, 3 September 1992,1680,2wikimqa,2wikimqa,Answer:,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,,['3 September 1992'],52,0.75,
en, Nathaniel McLenaghan,3026,2wikimqa,2wikimqa,Answer:,0cf27c68148c99571860af561ce5f64c4524fde278defc63,,['Nathaniel Mclenaghan'],52,0.75,
en, The Tisch School of the Arts.,3749,2wikimqa,2wikimqa,Answer:,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,,['Tisch'],52,0.75,
en, Cuchillos De Fuego,2697,2wikimqa,2wikimqa,Answer:,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,,['Cuchillos De Fuego'],52,0.75,
en, Moment Of Danger,4003,2wikimqa,2wikimqa,Answer:,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,,['Moment Of Danger'],52,0.75,
en, De AS,2425,2wikimqa,2wikimqa,Answer:,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,,['De As'],52,0.75,
en, The Piper's Price,4134,2wikimqa,2wikimqa,Answer:,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,,"[""The Piper'S Price""]",52,0.75,
en, Yes,5918,2wikimqa,2wikimqa,Answer:,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,,['yes'],52,0.75,
en, 1755,4323,2wikimqa,2wikimqa,Answer:,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,,['13 March 1753'],52,0.75,
en, No Trees In The Street,7162,2wikimqa,2wikimqa,Answer:,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,,['No Trees In The Street'],52,0.75,
en," Methala, Kerala.",3129,2wikimqa,2wikimqa,Answer:,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,,['Methala'],52,0.75,
en, Alkohol,5610,2wikimqa,2wikimqa,Answer:,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,,['Alkohol'],52,0.75,
en, Do Musafir,1138,2wikimqa,2wikimqa,Answer:,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,,['Do Musafir'],52,0.75,
en, No,1241,2wikimqa,2wikimqa,Answer:,f0523a41000b43996413780968b611c3f4d28b87f4acc859,,['no'],52,0.75,
en, The passage does not mention the birthplace of the composer of the film Consenting Adults (1992 film).,2516,2wikimqa,2wikimqa,Answer:,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,,['New York'],52,0.75,
en, Contragolpe,3675,2wikimqa,2wikimqa,Answer:,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,,['Contragolpe'],52,0.75,
en, Mumbai,3052,2wikimqa,2wikimqa,Answer:,f7abcc33c22de53769935182a278a199e9f263a12e56673e,,['Mumbai'],52,0.75,
en, The Comedians Of Comedy,4756,2wikimqa,2wikimqa,Answer:,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,,['The Comedians Of Comedy'],52,0.75,
en, Waiting For The Clouds,5772,2wikimqa,2wikimqa,Answer:,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,,['Tombstone Rashomon'],52,0.75,
en, Dhuen Ki Lakeer,4828,2wikimqa,2wikimqa,Answer:,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,,['Dhuen Ki Lakeer'],52,0.75,
en," Perdón, Viejita",10456,2wikimqa,2wikimqa,Answer:,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,,"['Perdón, Viejita']",52,0.75,
en, University of Wisconsin-Madison,2748,2wikimqa,2wikimqa,Answer:,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,,['University of Wisconsin'],52,0.75,
en, Juan René Serrano,4526,2wikimqa,2wikimqa,Answer:,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,,['Dudley Russell'],52,0.75,
en, Vytautas Straižys,3620,2wikimqa,2wikimqa,Answer:,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,,['Mirjam Polkunen'],52,0.75,
en, 31 March 1909,9479,2wikimqa,2wikimqa,Answer:,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,,['Saint Petersburg'],52,0.75,
en, Eindhoven,3592,2wikimqa,2wikimqa,Answer:,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,,['Eindhoven'],52,0.75,
en, Women's Suffrage Journal,3828,2wikimqa,2wikimqa,Answer:,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,,"[""Women'S Suffrage Journal""]",52,0.75,
en," Fairmont, West Virginia",3228,2wikimqa,2wikimqa,Answer:,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,,"['Fairmont, West Virginia']",52,0.75,
en, Mayor Muthanna,2305,2wikimqa,2wikimqa,Answer:,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,,['The Market Of Souls'],52,0.75,
en, Yes,4201,2wikimqa,2wikimqa,Answer:,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,,['yes'],52,0.75,
en, c. 1182,4417,2wikimqa,2wikimqa,Answer:,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,,['Morocco'],52,0.75,
en, Ur,8701,2wikimqa,2wikimqa,Answer:,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,,['Akkadian empire'],52,0.75,
en, Solemn Promise,4580,2wikimqa,2wikimqa,Answer:,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,,['Tarzan The Magnificent'],52,0.75,
en, Wolf Warrior,3774,2wikimqa,2wikimqa,Answer:,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,,['Wolf Warrior'],52,0.75,
en, Trịnh Cương,3718,2wikimqa,2wikimqa,Answer:,184929a3ff00c41a966da9d53444da794af70ce90d624205,,['Trịnh Bính'],52,0.75,
en," The director of film Hellcats Of The Navy, Nathan Juran, was born in Gura Humorului, Romania, but later emigrated to the United States.",4854,2wikimqa,2wikimqa,Answer:,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,,['Gura Humorului'],52,0.75,
en," Los Angeles, California",7562,2wikimqa,2wikimqa,Answer:,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,,['Crenshaw'],52,0.75,
en, Winter Sleepers,3065,2wikimqa,2wikimqa,Answer:,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,,['Winter Sleepers'],52,0.75,
en, Adolf III of Berg,4040,2wikimqa,2wikimqa,Answer:,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,,['Adolf II of Berg'],52,0.75,
en, Yes,6771,2wikimqa,2wikimqa,Answer:,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,,['no'],52,0.75,
en, Mülheim an der Ruhr,3140,2wikimqa,2wikimqa,Answer:,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,,['Mülheim an der Ruhr'],52,0.75,
en, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,2809,2wikimqa,2wikimqa,Answer:,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],52,0.75,
en, Yes,10991,2wikimqa,2wikimqa,Answer:,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,,['yes'],52,0.75,
en, Prince Bhanurangsi Savangwongse,3759,2wikimqa,2wikimqa,Answer:,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,,['Mongkut'],52,0.75,
en, Katherine Skipwith,3293,2wikimqa,2wikimqa,Answer:,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,,['Lady Frances Manners'],52,0.75,
en, The Cinémathèque of the documentary.,9453,2wikimqa,2wikimqa,Answer:,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,,['Cahiers du cinéma'],52,0.75,
en, Wales,3945,2wikimqa,2wikimqa,Answer:,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,,"['Newport, Wales']",52,0.75,
en," Orange County, Virginia.",9096,2wikimqa,2wikimqa,Answer:,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,,"['Gordonsville, Virginia']",52,0.75,
en, Romania,8046,2wikimqa,2wikimqa,Answer:,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,,['Mangalia'],52,0.75,
en, Félix Leclerc,4871,2wikimqa,2wikimqa,Answer:,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,,['Félix Leclerc'],52,0.75,
en," Jacques of Savoy, Marquis of Saint-Sorlin",5577,2wikimqa,2wikimqa,Answer:,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,,['Jacques'],52,0.75,
en, Stephen I of Hungary,11622,2wikimqa,2wikimqa,Answer:,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,,['Géza'],52,0.75,
en, Queen Yi Jiang,4142,2wikimqa,2wikimqa,Answer:,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,,['Yi Jiang'],52,0.75,
en, 1896,6374,2wikimqa,2wikimqa,Answer:,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,,"['November 3, 1867']",52,0.75,
en, Elizabeth Allan,10243,2wikimqa,2wikimqa,Answer:,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,,['Ivy Duke'],52,0.75,
en, 1813,2765,2wikimqa,2wikimqa,Answer:,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,,['1 August 1813'],52,0.75,
en, The Yellow Teddy Bears,6966,2wikimqa,2wikimqa,Answer:,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,,['Season Of Strangers'],52,0.75,
