length,input,task,answers,dataset,language,_id,answer_prefix,predicted_answer,question,all_classes,max_new_tokens
3517,"Which song came out first, Joel The Lump Of Coal or Jugband Blues?",2wikimqa,['Jugband Blues'],2wikimqa,en,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,Answer:,Jugband Blues came out first.,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",,32
4141,Are both Open Mobile and Primestar located in the same country?,2wikimqa,['yes'],2wikimqa,en,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,Answer:,No. Open Mobile is located in Puerto Rico and Primestar is located in the United States.,"Question: Are both Open Mobile and Primestar located in the same country?
",,32
3948,Who is the paternal grandfather of Baldwin I Rátót?,2wikimqa,['Leustach Rátót'],2wikimqa,en,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,Answer:,Rathold Rátót,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",,32
4625,What is the place of birth of Ratna Malla's father?,2wikimqa,['Nepal'],2wikimqa,en,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,Answer:,Nepal,"Question: What is the place of birth of Ratna Malla's father?
",,32
4383,"Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?",2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']",2wikimqa,en,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,Answer:,"Arthur Acheson, 1st Earl of Gosford","Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",,32
5464,Who is the paternal grandfather of Mark Getty?,2wikimqa,['Jean Paul Getty'],2wikimqa,en,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,Answer:,John Paul Getty Jr.,"Question: Who is the paternal grandfather of Mark Getty?
",,32
11686,Where did the performer of song Fantasy (George Michael Song) die?,2wikimqa,"['Goring-on-Thames, Oxfordshire']",2wikimqa,en,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,Answer:,"Goring-on-Thames, Oxfordshire","Question: Where did the performer of song Fantasy (George Michael Song) die?
",,32
3122,Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?,2wikimqa,['yes'],2wikimqa,en,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,Answer:,No.,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",,32
4154,"Which film whose director was born first, The Abduction Club or Wooden Crosses?",2wikimqa,['Wooden Crosses'],2wikimqa,en,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,Answer:,Wooden Crosses,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",,32
3299,"Which film came out earlier, Above Rubies or The Magic Aster?",2wikimqa,['Above Rubies'],2wikimqa,en,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,Answer:,Above Rubies,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",,32
4436,"Which film has the director who is older than the other, Blue Blood And Red or The Longshot? ",2wikimqa,['Blue Blood And Red'],2wikimqa,en,bc40752faddd32264f8402321411881736ab5a4733eee758,Answer:,Blue Blood And Red,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",,32
2896,What is the place of birth of the director of film Clowning Around?,2wikimqa,"['Castlemaine, Victoria, Australia']",2wikimqa,en,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,Answer:,"Castlemaine, Victoria, Australia","Question: What is the place of birth of the director of film Clowning Around?
",,32
6416,"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?",2wikimqa,['Lyudmyla Olyanovska'],2wikimqa,en,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,Answer:,Paul De Scherff,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",,32
4769,Where was the place of death of Kamures Kadın's husband?,2wikimqa,['Constantinople'],2wikimqa,en,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,Answer:,"Eyüp Cemetery, Istanbul","Question: Where was the place of death of Kamures Kadın's husband?
",,32
4957,What is the place of birth of Bernard (Son Of Charles The Fat)'s father?,2wikimqa,['East Francia'],2wikimqa,en,55acb15a501d22031778ff4ccb655e787668b617d911daa9,Answer:,Melun,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",,32
2540,"Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?",2wikimqa,['Henry Goes Arizona'],2wikimqa,en,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,Answer:,Henry Goes Arizona,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",,32
8759,Which country the performer of song I Believe In Your Sweet Love is from?,2wikimqa,['United Kingdom'],2wikimqa,en,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,Answer:,Wales,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",,32
5527,"Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?",2wikimqa,['All-American Co-Ed'],2wikimqa,en,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,Answer:,All-American Co-Ed,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",,32
3859,What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?,2wikimqa,['Buenos Aires'],2wikimqa,en,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,Answer:,Buenos Aires,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",,32
5695,Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?,2wikimqa,['Charlotte Amalie of Hesse-Kassel'],2wikimqa,en,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,Answer:,Magdalene Sibylle of Holstein-Gottorp,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",,32
3954,Where was the place of death of Agnes Of Hohenstaufen's husband?,2wikimqa,['Brunswick'],2wikimqa,en,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,Answer:,29 November 1253.,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",,32
3690,Who is Marcus Annius Libo's aunt?,2wikimqa,['Vibia Sabina'],2wikimqa,en,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,Answer:,Faustina the Elder,"Question: Who is Marcus Annius Libo's aunt?
",,32
1120,"Which film was released more recently, Bajo Otro Sol or Riding The California Trail?",2wikimqa,['Bajo Otro Sol'],2wikimqa,en,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,Answer:,Riding The California Trail,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",,32
3219,Who is the mother of the director of film Dalida (2017 Film)?,2wikimqa,['Marie Laforêt'],2wikimqa,en,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,Answer:,Lisa Azuelos (director of Dalida) is not mentioned as having a mother in the given passage.,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",,32
10498,Who is the spouse of the director of film Streets Of Blood?,2wikimqa,['Sandra Nelson'],2wikimqa,en,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,Answer:,Charles Winkler (not given in the passages),"Question: Who is the spouse of the director of film Streets Of Blood?
",,32
4570,When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?,2wikimqa,"['May 19, 1669']",2wikimqa,en,96500ef697df70106798988a9065594622cdeff67156cd20,Answer:,"May 19, 1669","Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",,32
3496,"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?",2wikimqa,['Palencia'],2wikimqa,en,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,Answer:,Castile,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",,32
3934,"Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?",2wikimqa,['Miley Naa Miley Hum'],2wikimqa,en,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,Answer:,Miley Naa Miley Hum,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",,32
3324,"Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?",2wikimqa,['Tom Mix In Arabia'],2wikimqa,en,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,Answer:,Space Probe Taurus,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",,32
2708,"Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?",2wikimqa,['Seven In The Sun'],2wikimqa,en,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,Answer:,Seven In The Sun,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",,32
4218,"Which film was released first, Vacations In Majorca or Dr. Socrates?",2wikimqa,['Dr. Socrates'],2wikimqa,en,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,Answer:,Dr. Socrates was released first.,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",,32
6736,"Which film has the director born later, Woman In The Moon or Changeland?",2wikimqa,['Changeland'],2wikimqa,en,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,Answer:,Woman In The Moon,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",,32
2046,"Who is younger, Peter Rosegger or Ruel Redinger?",2wikimqa,['Ruel Redinger'],2wikimqa,en,0a64d8873482d91efc595a508218c6ce881c13c95028039e,Answer:,Ruel Redinger,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",,32
2898,Who is Pyotr Karatygin's sibling-in-law?,2wikimqa,['Alexandra Kolosova'],2wikimqa,en,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,Answer:,Vasily Karatygin,"Question: Who is Pyotr Karatygin's sibling-in-law?
",,32
7833,Who is the spouse of the performer of song This Time (Waylon Jennings Song)?,2wikimqa,['Jessi Colter'],2wikimqa,en,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,Answer:,Not provided in the passages.,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",,32
2351,Are Twin Cairns Island and Nova Zembla Island located in the same country?,2wikimqa,['yes'],2wikimqa,en,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,Answer:,No.,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",,32
2189,"Who died first, Erich Haenisch or William Pooley?",2wikimqa,['William Pooley'],2wikimqa,en,62616c28af945825f87a95c47c1783dc284b06ec2d447402,Answer:,Erich Haenisch,"Question: Who died first, Erich Haenisch or William Pooley?
",,32
4845,What nationality is the performer of song You Can?,2wikimqa,['Sweden'],2wikimqa,en,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,Answer:,American,"Question: What nationality is the performer of song You Can?
",,32
1412,Do Nick Varner and Carl Duser share the same nationality?,2wikimqa,['yes'],2wikimqa,en,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,Answer:,Yes,"Question: Do Nick Varner and Carl Duser share the same nationality?
",,32
4784,"Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?",2wikimqa,['Melody Of The World'],2wikimqa,en,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,Answer:,Melody Of The World,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",,32
2868,Where was the place of death of the composer of film Miracle Of Marcelino?,2wikimqa,['Madrid'],2wikimqa,en,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,Answer:,Madrid,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",,32
3211,Who is the mother of the director of film Atomised (Film)?,2wikimqa,['Gisela Elsner'],2wikimqa,en,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,Answer:,Annabelle (in the film),"Question: Who is the mother of the director of film Atomised (Film)?
",,32
4142,"Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?",2wikimqa,['La Belle Américaine'],2wikimqa,en,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,Answer:,The Great Man's Lady,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",,32
3277,What is the place of birth of the director of film Sweepstakes (Film)?,2wikimqa,"['Oklahoma City, Oklahoma']",2wikimqa,en,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,Answer:,Not provided in the passages.,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",,32
4240,Where was the place of death of Shahnawaz Bhutto's mother?,2wikimqa,['Dubai'],2wikimqa,en,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,Answer:,Beaulieu-sur-Loire,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",,32
4966,Where was the performer of song Égérie (Song) born?,2wikimqa,['La Trinité'],2wikimqa,en,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,Answer:,"La Trinité, Nice metropolitan area, France","Question: Where was the performer of song Égérie (Song) born?
",,32
4350,Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?,2wikimqa,['Prince Albert of Prussia'],2wikimqa,en,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,Answer:,Prince Wilhelm of Prussia,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",,32
562,Are Gut (Crișul Alb) and Gepiș both located in the same country?,2wikimqa,['yes'],2wikimqa,en,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,Answer:,Yes,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",,32
3847,Where was the place of death of Anne Devereux's husband?,2wikimqa,['Banbury'],2wikimqa,en,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,Answer:,Beaulieu-sur-Loire,"Question: Where was the place of death of Anne Devereux's husband?
",,32
2779,"Who is Sir William Gore, 3Rd Baronet's paternal grandfather?",2wikimqa,"['Sir Paul Gore, 1st Baronet']",2wikimqa,en,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,Answer:,"Sir Paul Gore, 1st Baronet","Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",,32
8314,Which country Nizar Al-Mustafa's father is from?,2wikimqa,['Fatimid caliphate'],2wikimqa,en,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,Answer:,Fatimid,"Question: Which country Nizar Al-Mustafa's father is from?
",,32
3761,Where was the wife of Lou Breslow born?,2wikimqa,"['Dayton, Ohio']",2wikimqa,en,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,Answer:,"Dayton, Ohio","Question: Where was the wife of Lou Breslow born?
",,32
11373,Who is the spouse of the director of film Ann Carver'S Profession?,2wikimqa,['Ona Munson'],2wikimqa,en,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,Answer:,The spouse of the director of film Ann Carver's Profession is not mentioned in the passage.,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",,32
3866,"Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?",2wikimqa,"[""The Drover'S Sweetheart""]",2wikimqa,en,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,Answer:,The Drover's Sweetheart.,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",,32
3459,What is the place of birth of the director of film Bhagirathi (Film)?,2wikimqa,['Tumkur'],2wikimqa,en,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,Answer:,Not provided in the passage.,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",,32
4713,"Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?",2wikimqa,['Det Sande Ansigt'],2wikimqa,en,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,Answer:,Det Sande Ansigt,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",,32
4261,"Which film has the director who died earlier, Il Gaucho or Bomgay?",2wikimqa,['Bomgay'],2wikimqa,en,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,Answer:,Il Gaucho,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",,32
5869,Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?,2wikimqa,['Preslav'],2wikimqa,en,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,Answer:,Beaulieu-sur-Loire,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",,32
3504,"Which film came out first, The Pyrammmid or Revolt Of The Praetorians?",2wikimqa,['Revolt Of The Praetorians'],2wikimqa,en,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,Answer:,The Pyrammmid came out first.,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",,32
10582,Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?,2wikimqa,['yes'],2wikimqa,en,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,Answer:,No. La Morte Vivante is directed by Jean Rollin (French) and Stranger On Horseback is directed by Jacques Tourneur (American).,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",,32
5584,What is the cause of death of Constantia Eriksdotter's father?,2wikimqa,['poisoning'],2wikimqa,en,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,Answer:,Eric XIV of Sweden was probably murdered.,"Question: What is the cause of death of Constantia Eriksdotter's father?
",,32
5631,What nationality is the director of film Postmortem (1998 Film)?,2wikimqa,['America'],2wikimqa,en,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,Answer:,American,"Question: What nationality is the director of film Postmortem (1998 Film)?
",,32
8829,Which country Keōpūolani's husband is from?,2wikimqa,['Kingdom of Hawaii'],2wikimqa,en,fac1e789f954097c329b2709c591f0b35841438b14d08784,Answer:,Hawaii,"Question: Which country Keōpūolani's husband is from?
",,32
2674,"Which film came out earlier, X-Paroni or Mi Novia Está De Madre?",2wikimqa,['X-Paroni'],2wikimqa,en,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,Answer:,X-Paroni,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",,32
6052,"Which film was released earlier, August Underground'S Penance or Vasantha Raagam?",2wikimqa,['Vasantha Raagam'],2wikimqa,en,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,Answer:,Vasantha Raagam,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",,32
6337,Who is the father-in-law of Hong Ra-Hee?,2wikimqa,['Lee Byung-chul'],2wikimqa,en,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,Answer:,Lee Kun-hee,"Question: Who is the father-in-law of Hong Ra-Hee?
",,32
4501,Who is Isabella Of Bourbon's paternal grandfather?,2wikimqa,"['John I, Duke of Bourbon']",2wikimqa,en,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,Answer:,Charles of Valois,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",,32
10742,What is the date of death of Duleep Singh's father?,2wikimqa,['27 June 1839'],2wikimqa,en,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,Answer:,23 October 1893,"Question: What is the date of death of Duleep Singh's father?
",,32
3888,What is the place of birth of the director of film Gunsmoke (Film)?,2wikimqa,['Gura Humorului'],2wikimqa,en,a14e739445167b1be10d3a125f958a244c4b378261598a57,Answer:,"Marshall, Indiana","Question: What is the place of birth of the director of film Gunsmoke (Film)?
",,32
5091,"Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?",2wikimqa,['Françoise Hardy'],2wikimqa,en,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,Answer:,Jacques Dutronc,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",,32
8386,"Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?",2wikimqa,['Charles Wheatstone'],2wikimqa,en,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,Answer:,Charles Wheatstone,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",,32
1917,Where was the place of death of Thomas E. Noell's father?,2wikimqa,['Washington'],2wikimqa,en,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,Answer:,"St. Mary's Cemetery, Washington, D.C.","Question: Where was the place of death of Thomas E. Noell's father?
",,32
9611,"Which film has the director died first, Our Agent Tiger or London Melody?",2wikimqa,['London Melody'],2wikimqa,en,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,Answer:,Our Agent Tiger,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",,32
