length,question,input,dataset,all_classes,answers,task,answer_prefix,_id,max_new_tokens,predicted_answer,language
5523,"Question: Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?
","Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?",multifieldqa_en,,"['Yes, individual molecules of indeno[1,2-a]fluorene can switch between open-shell and closed-shell states by changing their adsorption site on the surface.']",multifieldqa_en,Answer:,566881d2138d7e29cd6dd2b661b6f7ffe4c515c92fdaf837,64, Yes.,en
8501,"Question: What field does Danny work in in Tennessee?
",What field does Danny work in in Tennessee?,multifieldqa_en,,['3-D printing and software development.'],multifieldqa_en,Answer:,0f101ee4ea9d1d88998598e0405367ad95912c92a7d7a31d,64, 3-D printing and software development.,en
7142,"Question: What is the recommended daily intake of vitamin K for adult women and men?
",What is the recommended daily intake of vitamin K for adult women and men?,multifieldqa_en,,['90 μg for women and 120 μg for men.'],multifieldqa_en,Answer:,b3f3be2f0b46c0df08868f749519635186e6e22cf054ca79,64, 90 μg and 120 μg respectively.,en
6197,"Question: What is the SI unit of power?
",What is the SI unit of power?,multifieldqa_en,,"['Watt, one joule per second.']",multifieldqa_en,Answer:,4c7891d780eb3f45e8c4e5bf14fd9ed6c0bf898fb159b329,64, The watt.,en
7565,"Question: What is the main advantage of a horizontal business model for mobile devices?
",What is the main advantage of a horizontal business model for mobile devices?,multifieldqa_en,,['Flexibility.'],multifieldqa_en,Answer:,04b588ff2dea15f4a9c4fdbaabc55aaad1ba3446114d6741,64, Flexibility.,en
2085,"Question: Who was Brooksley Elizabeth's first husband?
",Who was Brooksley Elizabeth's first husband?,multifieldqa_en,,['Jacob C. Landau.'],multifieldqa_en,Answer:,470018af720bc15decf8f7a9643250c9a6548c8efeb394cd,64, Jacob C. Landau,en
6235,"Question: What is the main methodology used in the research?
",What is the main methodology used in the research?,multifieldqa_en,,['An unsupervised method based on the information bottleneck and contrastive learning.'],multifieldqa_en,Answer:,120cb783c796fbedbc76f04cf9be3318e54a63cd642c4401,64," The main methodology used in the research is a compositional emergent communication paradigm, which exhibits clustering and informativeness properties, and is combined with contrastive learning to outperform competing methods.",en
4982,"Question: How is the function beta(r) determined in the derivation?
",How is the function beta(r) determined in the derivation?,multifieldqa_en,,['Using the vacuum Einstein equation and the Baez-Bunn form.'],multifieldqa_en,Answer:,032ee1448dec7751d00cd9f752fc61c5843a47e49dd7fcb6,64," The function beta(r) is determined by applying the vacuum Einstein equation to a test ball in free fall alongside one of the family of infalling observers, which leads to the differential equation beta(r) = sqrt(2GM/r^3), where G is the gravitational constant and M is the mass of the central object.",en
6625,"Question: What is the water depth in the Greater Ekofisk Area?
",What is the water depth in the Greater Ekofisk Area?,multifieldqa_en,,['The water depth in the Greater Ekofisk Area is 70-75 meters.'],multifieldqa_en,Answer:,18ef34b54d2ddc134e1be7cae3d6101432465011d016c77a,64, 70-75 metres.,en
3141,"Question: What were the vaccines trialed against?
",What were the vaccines trialed against?,multifieldqa_en,,['Other toxic products.'],multifieldqa_en,Answer:,74334862b5d8e2a02deb3c24aa90d5339e443fbc412453b8,64," Other toxic products, not saline.",en
1203,"Question: Where was Margaret Way born and where did she die?
",Where was Margaret Way born and where did she die?,multifieldqa_en,,"['Margaret Way was born in Brisbane and died in Cleveland, Queensland, Australia.']",multifieldqa_en,Answer:,934162f30867844eb8d74c9d62c1e2aba3fca790b5b1d53e,64," Brisbane, Cleveland, Queensland, Australia.",en
5385,"Question: What size chains were used in the benchmarking?
",What size chains were used in the benchmarking?,multifieldqa_en,,['L = 8 and L = 14.'],multifieldqa_en,Answer:,e568cc6d77a0a433937ab4bcf62e49b36a5cf7b3faa0d3ab,64, L = 8 and L = 14.,en
4837,"Question: How many experiments were demonstrated to test the capabilities of the controller?
",How many experiments were demonstrated to test the capabilities of the controller?,multifieldqa_en,,['5.'],multifieldqa_en,Answer:,daa4eb9d8b28a987b1c2c049200634cdc510636b19a64ccd,64, 5,en
3791,"Question: What are the three teams that used conflict optimization in the challenge?
",What are the three teams that used conflict optimization in the challenge?,multifieldqa_en,,"['Lasa, Gitastrophe, and Shadoks.']",multifieldqa_en,Answer:,191c14b84f0c8cdad3297f2bee552fb089178995208d7185,64," Lasa, Gitastrophe, and Shadoks.",en
6925,"Question: What did the court in In re Ferguson conclude about the transformation prong of the Bilski test?
",What did the court in In re Ferguson conclude about the transformation prong of the Bilski test?,multifieldqa_en,,['It required the transformation to be limited to specific data and a visual depiction representing specific objects or substances.'],multifieldqa_en,Answer:,9831469b98405cd1fc1bee7de6f9630ae1cbb5946fd7ca0b,64," The court concluded that the claimed transformation process be both ‘‘(1) limited to methods of specific data, and 2) limited to a visual depiction representing specific objects or substances.’’",en
5346,"Question: How does the transition probability of the environment affect the learning rate in the static agent?
",How does the transition probability of the environment affect the learning rate in the static agent?,multifieldqa_en,,"['As the transition probability increases, the learning rate initially rises and then declines.']",multifieldqa_en,Answer:,7ae0ad8d4ded2dee79251ff4f951ecfcabad31d8b4f896ae,64," The learning rate rapidly rises as the transition probability increases, reaches a peak, and then declines slowly, eventually reaching zero.",en
5088,"Question: What kind of ultracold neutral plasmas does this study focus on?
",What kind of ultracold neutral plasmas does this study focus on?,multifieldqa_en,,['A subset that form via kinetic rate processes from state-selected Rydberg gases.'],multifieldqa_en,Answer:,91c198d5820bfba5caf396532a0b30a531e9d09a7a9005a4,64," Ultracold neutral plasmas that form via kinetic rate processes from state-selected Rydberg gases, with a particular emphasis on the distinctive dynamics found in the evolution of molecular ultracold plasmas.",en
7670,"Question: What types of sensors are now capable of estimating physical activity levels and physiological outcomes of older adults?
",What types of sensors are now capable of estimating physical activity levels and physiological outcomes of older adults?,multifieldqa_en,,['Wearable sensors.'],multifieldqa_en,Answer:,34f9b2c3d79ced580687f9653a6908215f79b1405a918cd0,64, Wearable sensors.,en
5701,"Question: What did the decision to base the water rates on usage reflect?
",What did the decision to base the water rates on usage reflect?,multifieldqa_en,,['Fairness.'],multifieldqa_en,Answer:,8fbf0a6531d9250e6bcda0c7ba456441f6d4073bf08de826,64, fairness,en
6856,"Question: What did Mary tell the disciples?
",What did Mary tell the disciples?,multifieldqa_en,,"['""I have seen the Lord."".']",multifieldqa_en,Answer:,d1f31d2998513a4552d0419e16f8eba896e9ea1c8403605b,64," ""I have seen the Lord""; and she told them that he had said these things to her.",en
2947,"Question: What is the future direction mentioned in the conclusion?
",What is the future direction mentioned in the conclusion?,multifieldqa_en,,"[""Verifying other meta-information such as patient's gender, age, race, etc.""]",multifieldqa_en,Answer:,6caa98612cf0e2ddf58e1ba70daaf79a3ac616280fb48188,64, Developing a robust and flexible research infrastructure to conduct a more large scale cross-sectional study in the future.,en
2554,"Question: What types of data did the authors use in their experiments?
",What types of data did the authors use in their experiments?,multifieldqa_en,,['The authors used simulated data and real data from a wireless MISO channel.'],multifieldqa_en,Answer:,1f3b1e37c3d2ead7ab4fe7dd9d5cddd55b2c76d28e6bfc86,64," Simulated and real data, specifically a wireless MISO channel acquired in a realistic indoor scenario.",en
6340,"Question: What is the purpose of the baseline in the layout procedure?
",What is the purpose of the baseline in the layout procedure?,multifieldqa_en,,['The baseline is used as a reference for the mid point of the firewall for the developed side panel.'],multifieldqa_en,Answer:,33bfe67a3d40e71a5e5351ea5db4ea55df61a018d071074b,64, The baseline references the mid point of the firewall for the developed (and true dimensioned) side panel.,en
4467,"Question: What does the new Iraqi Body Count organization do?
",What does the new Iraqi Body Count organization do?,multifieldqa_en,,['It provides cover for the war and allows supporters of the illegal war to point to it.'],multifieldqa_en,Answer:,048c12357868d908dfb979ef3c5c6cf7f6d85053acf1cac4,64," It provides cover for the war and allows supporters of the illegal war to point to it and insist/slur ""Things aren't so bad!""",en
5665,"Question: What is the main advantage of the proposed method in terms of computation time?
",What is the main advantage of the proposed method in terms of computation time?,multifieldqa_en,,['The time required to update the belief does not increase with the complexity of the environment.'],multifieldqa_en,Answer:,aeb34faf1b5507b32d6d5b49474ea5c71d4ec2aa84a82d93,64, The main advantage of the proposed method is that the time required to update the robot's belief does not increase with the complexity of the environment.,en
2431,"Question: When did the Tevatron Collider Run II start and when is it expected to end?
",When did the Tevatron Collider Run II start and when is it expected to end?,multifieldqa_en,,['The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.'],multifieldqa_en,Answer:,d70ca68d05af951cd8ff2052095597d1b4dca557bfb0b40b,64, The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.,en
1414,"Question: How many brother does Njoroge have?
",How many brother does Njoroge have?,multifieldqa_en,,['Four.'],multifieldqa_en,Answer:,69e69439e349a539ca4cff96ae35aa8499ca61886801d488,64, Four,en
3743,"Question: What are the stability conditions for a solution of $-\Delta u = f(u)$?
",What are the stability conditions for a solution of $-\Delta u = f(u)$?,multifieldqa_en,,"[""$\\int f'(u) \\psi^2 \\le \\int | \\nabla \\psi|^2, \\forall \\psi \\in C_c^2$.""]",multifieldqa_en,Answer:,135b82aecda3c83cfd73d1447e8f92a8a44de50ffdb09444,64," The stability of $u$ is just saying that the second variation at $u$ of the energy associated with the equation is non-negative, which is equivalent to $\int f'(u) \psi^2 \le \int | \nabla \psi|^2$ for all $\psi \in C_c",en
2008,"Question: What algorithm is engaged in the PLMS-PPIC method?
",What algorithm is engaged in the PLMS-PPIC method?,multifieldqa_en,,['The normalized least mean square (NLMS) algorithm.'],multifieldqa_en,Answer:,49d0334d26929f712de2cba070a74752f415313c08166f80,64, The normalized least mean square (NLMS) algorithm.,en
3150,"Question: Who compiled the 88-page letter to the HHS regarding vaccine safety?
",Who compiled the 88-page letter to the HHS regarding vaccine safety?,multifieldqa_en,,['Del Bigtree and his team at ICAN.'],multifieldqa_en,Answer:,751053416f74a11311a13e801634fff8fd48649d3921b368,64, Del Bigtree and his team at ICAN.,en
2115,"Question: What molecule was the focus of the study?
",What molecule was the focus of the study?,multifieldqa_en,,['The focus of the study was on the reactive radical ethynyl (C$_2$H).'],multifieldqa_en,Answer:,b619fa683cbbeb8db3d575fc2e261940701a530452b14eef,64, Ethynyl (C2H),en
1489,"Question: When was Weep Not, Child first published?
","When was Weep Not, Child first published?",multifieldqa_en,,"['Weep Not, Child was first published in 1964.']",multifieldqa_en,Answer:,25ebcea4435f88495b4175446d1d7d6dacb1034a8f861ca5,64, 1964,en
2748,"Question: What is the relationship between the maximum velocity and the amplitude of the blob or depletion?
",What is the relationship between the maximum velocity and the amplitude of the blob or depletion?,multifieldqa_en,,['The maximum velocity scales with the square root of the amplitude.'],multifieldqa_en,Answer:,7a503a81877d3baca86f8d7179209e4899823433ab3326f3,64, The maximum velocity is proportional to the square root of the amplitude of the blob or depletion.,en
6654,"Question: What do dendritic spines contain?
",What do dendritic spines contain?,multifieldqa_en,,['They are rich in actin and have been shown to be highly dynamic.'],multifieldqa_en,Answer:,4214e20df9d299bae4fb9ba8d1b4792d516812e86960009c,64, A complex network of proteins that link extracellular signals with the actin cytoskeleton.,en
6444,"Question: How many people attend the 233rd ACS national meeting?
",How many people attend the 233rd ACS national meeting?,multifieldqa_en,,"['There are 14,520 attendees, including 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests.']",multifieldqa_en,Answer:,ddfed65e5495d0257b22a9537993c3453d8590cc94b8e0d6,64," 14,520",en
5429,"Question: What did Justice Kennedy argue about Quill in Direct Marketing Ass'n v. Brohl?
",What did Justice Kennedy argue about Quill in Direct Marketing Ass'n v. Brohl?,multifieldqa_en,,['Quill harmed states more than anticipated due to the Internet.'],multifieldqa_en,Answer:,e4725ed7b6df9933d5336f79d5c9d1d803a3e475831f1017,64," He acknowledged that the Internet has caused far-reaching systemic and structural changes in the economy and therefore ""Quill now harms States to a degree far greater than could have been anticipated earlier.""",en
5339,"Question: What factors control the reliance of artificial organisms on plasticity?
",What factors control the reliance of artificial organisms on plasticity?,multifieldqa_en,,['Environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity.'],multifieldqa_en,Answer:,79ffdceb9859803e365c3de5d24c187ed06b15f04d04ae6a,64, Environmental fluctuation and uncertainty.,en
6240,"Question: What is the problem encountered when building the fuselage sides?
",What is the problem encountered when building the fuselage sides?,multifieldqa_en,,"['The longerons bow up from the building surface, forming a ""banana"" shape.']",multifieldqa_en,Answer:,9ac60cf60d4bae1dc93b09f374b74b3dec8b1b333397d7cd,64," The completed fuselage sides bow up from the building surface, forming a ""banana"" shape.",en
2294,"Question: When did Goodwin become a Naval aviator?
",When did Goodwin become a Naval aviator?,multifieldqa_en,,['Goodwin became a Naval aviator in January 1929.'],multifieldqa_en,Answer:,0e2b2bc81542b95fb86a7fe76cf11c52316937c9aac9123e,64, January 1929.,en
898,"Question: 对于PD3.0协议，FS312BH支持的最高诱骗电压是多少？
",对于PD3.0协议，FS312BH支持的最高诱骗电压是多少？,multifieldqa_en,,['48V.'],multifieldqa_en,Answer:,910c9a02ee857c1019702818b6fa2d5c25ed432d08385ba8,64, 48V,en
2088,"Question: When did Born resign as chairperson of the CFTC?
",When did Born resign as chairperson of the CFTC?,multifieldqa_en,,"['June 1, 1999.']",multifieldqa_en,Answer:,2d48bbc2bd6052c5e67824752a9296cbbc26351616cd6d7e,64," June 1, 1999.",en
8281,"Question: Which orders did Mufti-e-Azam-e-Hind receive Khilafat from?
",Which orders did Mufti-e-Azam-e-Hind receive Khilafat from?,multifieldqa_en,,"['Mufti-e-Azam-e-Hind received Khilafat in the Qaderi, Chishti, Nakshbandi, Suharwardi, and Madaari Orders.']",multifieldqa_en,Answer:,bda4a6b251a601b7f7f956f298b59d8e99993845c1eaf7d6,64," The Qaderi, Chishti, Nakshbandi, Suharwardi, and Madaari Orders.",en
6048,"Question: What was the reason given by Governor Rick Scott for not implementing a prescription drug monitoring database in Florida?
",What was the reason given by Governor Rick Scott for not implementing a prescription drug monitoring database in Florida?,multifieldqa_en,,['Privacy concerns and skepticism about its effectiveness.'],multifieldqa_en,Answer:,e84f6371f23c95f766248ac4e52b781f325f52f09c6eb9ae,64," Privacy concerns, expressed skepticism that the monitoring program would work, and the possibility that taxpayers would be left with a $500,000-a-year bill to operate it.",en
3597,"Question: In which electorate was Simon English elected to the New Zealand Parliament?
",In which electorate was Simon English elected to the New Zealand Parliament?,multifieldqa_en,,['The Wallace electorate.'],multifieldqa_en,Answer:,462011b6f9beb976aaf7b38082bcf7d70a91c3c74d2c6e95,64, Wallace,en
1856,"Question: What was the population of McPherson County according to the 2020 census?
",What was the population of McPherson County according to the 2020 census?,multifieldqa_en,,"['30,223.']",multifieldqa_en,Answer:,420ce59c7a0c084e938dd69dfacf59f61ac3ebbd237780c8,64," 30,223",en
1201,"Question: When did Margaret Way start self-publishing her books as e-books?
",When did Margaret Way start self-publishing her books as e-books?,multifieldqa_en,,['Margaret Way started self-publishing her books as e-books in 2013.'],multifieldqa_en,Answer:,f20114170ce5bb518f17950edb4ef828d980bba0bba01077,64, 2013,en
3422,"Question: When did the 2017 general election be held?
",When did the 2017 general election be held?,multifieldqa_en,,['23 September.'],multifieldqa_en,Answer:,94ccf4d54b36e7e9d4aa594a7bc426528630a5b8aff296a4,64, 23 September 2017,en
2091,"Question: What hedge fund's collapse in 1998 highlighted the need for regulation of derivatives?
",What hedge fund's collapse in 1998 highlighted the need for regulation of derivatives?,multifieldqa_en,,['Long Term Capital Management (LTCM).'],multifieldqa_en,Answer:,a013f691a7063527fa4e7a4b357081c76656af3cd402a27a,64, Long Term Capital Management (LTCM),en
669,"Question: What is the dynamical behavior of the anisotropic order parameter following a quench to the critical point?
",What is the dynamical behavior of the anisotropic order parameter following a quench to the critical point?,multifieldqa_en,,['It is well described by the Gaussian theory.'],multifieldqa_en,Answer:,322b4b2b074049aac101086797d655a21671ef5a9f366353,64," The dynamical behavior of the anisotropic order parameter $m$ is well described by the Gaussian theory for all three lattice gas models studied, and in the short-time regime, $m \sim t^{1/2}$.",en
2184,"Question: What is the recommended space for using the VR headset?
",What is the recommended space for using the VR headset?,multifieldqa_en,,['It is recommended to have at least a 2x2 meter space for using the VR headset.'],multifieldqa_en,Answer:,ee53f01eb9a44de54723ab03918b7361f2eb630a35ce7b81,64, At least 2×2 meters.,en
6312,"Question: How does the performance of the PLM with decimation compare to other methods?
",How does the performance of the PLM with decimation compare to other methods?,multifieldqa_en,,['It outperforms mean-field methods and the PLM with $l_2$ regularization in terms of reconstruction error and true positive rate.'],multifieldqa_en,Answer:,f3374a1971e3cfb4f241e04b82d5016d892e9e32a4aa2b53,64," The PLM with decimation shows better performances than the PLM with $l_2$ regularization and a mean-field technique, especially in the under-sampling regime $M<N$.",en
9437,"Question: What are the three phases of the author's preaching process?
",What are the three phases of the author's preaching process?,multifieldqa_en,,"['The three phases are exegetical, theological, and homiletical.']",multifieldqa_en,Answer:,46a2207a7a3f6d98effa73491cf83b63f92e29e0023c6e52,64," Exegetical, Theological, and Homiletical.",en
1810,"Question: When did KSTP switch to a sports radio format?
",When did KSTP switch to a sports radio format?,multifieldqa_en,,"['KSTP switched to a sports radio format on February 15, 2010.']",multifieldqa_en,Answer:,235a5c99cd7fae9e2b410ad99c1b1fafea43799d3f1138a8,64," February 15, 2010.",en
2409,"Question: What was the best performing model for the Spanish language in Track-1?
",What was the best performing model for the Spanish language in Track-1?,multifieldqa_en,,['The best performing model for the Spanish language in Track-1 was Spanish BERT.'],multifieldqa_en,Answer:,fe952dfd723c9b88f1ed4665679b7a13987729fa1c37b0e3,64, RoBERTa.,en
1045,"Question: How does the infall rate and gas density in the magnetized model compare to non-magnetized accretion?
",How does the infall rate and gas density in the magnetized model compare to non-magnetized accretion?,multifieldqa_en,,['Infall rate is 2-5 times smaller and gas density is 2-5 times smaller.'],multifieldqa_en,Answer:,3074f07df75f95b421d8871cb9f6448e130ad7d948b137b8,64, The infall rate is 2-5 times smaller and the gas density is 2-5 times smaller in the region close to the black hole.,en
6599,"Question: According to the text, what is Toby Schindelbeck's observation about the police?
","According to the text, what is Toby Schindelbeck's observation about the police?",multifieldqa_en,,"[""Toby Schindelbeck's observation is that the police say they aren't paid enough to enforce the laws in the streets.""]",multifieldqa_en,Answer:,3a63a9ca3248cecdeef9f43282a5162ff154b0bcdcf4ba81,64, The police say they aren’t paid enough to enforce the laws in the streets.,en
8784,"Question: Who is the program chair of this conference?
",Who is the program chair of this conference?,multifieldqa_en,,['Peter Denning.'],multifieldqa_en,Answer:,80a04c9306d232e6327b14f03e260d28060fe12395d87e31,64, Peter Denning.,en
4334,"Question: How does the conduction gap depend on the strain direction?
",How does the conduction gap depend on the strain direction?,multifieldqa_en,,"['Peaks occur at certain strain directions, while the gap is zero at others.']",multifieldqa_en,Answer:,69ea47e54e2cedec193247f452f5d3bbef2566a93f1dd353,64, The conduction gap is strongly dependent on the direction of applied strain.,en
3080,"Question: When was the paper published?
",When was the paper published?,multifieldqa_en,,['The paper was published on 7 March 2023.'],multifieldqa_en,Answer:,46b15f1200c46251053ec3dfa806dbdf515eb34053a5e0d1,64, 7 March 2023,en
3737,"Question: What are the three subsets into which the parameter space V is divided?
",What are the three subsets into which the parameter space V is divided?,multifieldqa_en,,"['The three subsets are V+, V0, and V-, determined by the Kullback-Leibler information distance.']",multifieldqa_en,Answer:,60c66572f28b071899547f0aa0b4a271969c3b153e96406b,64," V +, V 0, and V −.",en
1504,"Question: What happens to Ngotho after he attacks Jacobo at a workers' strike?
",What happens to Ngotho after he attacks Jacobo at a workers' strike?,multifieldqa_en,,"[""After attacking Jacobo at a workers' strike, Ngotho loses his job and Njoroge's family is forced to move.""]",multifieldqa_en,Answer:,0ecdb8439f1360140995c6f5f6cc99c38cebb9216d1395e4,64, He loses his job and Njoroge's family is forced to move.,en
812,"Question: Where is the club's headquarters located?
",Where is the club's headquarters located?,multifieldqa_en,,"[""The club's headquarters are located on Jivani Street 2 of the Malatia-Sebastia District, Yerevan.""]",multifieldqa_en,Answer:,d5422b0fdbed42c0f1d2213edb6c7637802452e4ca7287eb,64," Jivani Street 2 of the Malatia-Sebastia District, Yerevan.",en
3996,"Question: How do the runtimes and iteration counts of NFPA and FPSA compare to GMRES and DSA in the numerical experiments?
",How do the runtimes and iteration counts of NFPA and FPSA compare to GMRES and DSA in the numerical experiments?,multifieldqa_en,,['NFPA and FPSA greatly outperform GMRES and DSA.'],multifieldqa_en,Answer:,a40877e222497d3ff2efbeb1926e20600f8aac947820063c,64, NFPA and FPSA greatly outperform GMRES and DSA in both runtime and iteration counts for all cases.,en
6097,"Question: What are some reasons for the lack of data sharing in archaeobotany?
",What are some reasons for the lack of data sharing in archaeobotany?,multifieldqa_en,,"['Technological limitations, resistance to exposing data to scrutiny, and desire to hold onto data for personal use.']",multifieldqa_en,Answer:,aeb6cb26b11fc386727a529761d9d233ec7ba8dea9800b0f,64," Technological limitations, resistance amongst some archaeologists to making their data available, cautions of exposing data to scrutiny, lost opportunities of analysis before others use it, loss of 'capital' of data, control over how data tables are presented, emphasis on creating new data through archaeological research, and low perception of the value of",en
6308,"Question: What are some fields in which the inverse problem is encountered?
",What are some fields in which the inverse problem is encountered?,multifieldqa_en,,"['Physics, biology, social sciences, finance, and neuroscience are some fields in which the inverse problem is encountered.']",multifieldqa_en,Answer:,c18fe208b75f8f5b4214e2cb17420d75bf525e176e425fc0,64," Physics, biology, social sciences, finance, neuroscience.",en
7021,"Question: What is the maximum radius of the emitting region for the black body model?
",What is the maximum radius of the emitting region for the black body model?,multifieldqa_en,,['4.5x10^8 cm.'],multifieldqa_en,Answer:,0da7747b164232cac911a34f6d0421028b27db0ce70e26a7,64," 4.5$\times$10$^{8}$\,cm",en
2295,"Question: Which air unit did Goodwin command during the initial landings of Marines on Saipan?
",Which air unit did Goodwin command during the initial landings of Marines on Saipan?,multifieldqa_en,,['VC-10 Squadron.'],multifieldqa_en,Answer:,f084724966601afea0017630eeee76cf0b65099356667bc2,64, VC-10 Squadron.,en
5241,"Question: How does the receptive field size affect the completion of shapes?
",How does the receptive field size affect the completion of shapes?,multifieldqa_en,,['Bigger receptive field size leads to more successful shape completion.'],multifieldqa_en,Answer:,4ad542cf320f1c01a4bce92a59628789784cf9722d7d476c,64," The bigger the receptive field size, the more complete shapes can be reconstructed using DSP.",en
3508,"Question: What is the significance of the interlayer Berry connection polarizability?
",What is the significance of the interlayer Berry connection polarizability?,multifieldqa_en,,['The momentum space curl of the interlayer Berry connection polarizability generates the crossed nonlinear dynamical Hall effect.'],multifieldqa_en,Answer:,7d9bc0ed11dfc39ab91980d15a95fcd9f5902d25f85ec436,64," It is a band geometric quantity that measures the k-space curl of the interlayer Berry connection over the occupied states, and hence is also a characteristic of layer-hybridized electronic states.",en
5389,"Question: Can the denoiser be applied to circuits with non-Clifford noise?
",Can the denoiser be applied to circuits with non-Clifford noise?,multifieldqa_en,,"['Yes, the denoiser works for non-Clifford local noise channels.']",multifieldqa_en,Answer:,13b04172d2261a0c9545a0e3670c1c43105ccab41ce1a726,64, Yes.,en
5306,"Question: What is Professor Tulis's forthcoming book?
",What is Professor Tulis's forthcoming book?,multifieldqa_en,,['Legacies of Losing in American Politics and an expanded edition of The Rhetorical Presidency in the Princeton Classics series.'],multifieldqa_en,Answer:,60b19bbfd875f79ca168f6db761d192ab710f9b5f395de89,64," Legacies of Losing in American Politics, with Nicole Mellow (University of Chicago Press, Fall 2017), and an expanded edition of The Rhetorical Presidency in the Princeton Classics series (Princeton, Fall 2017).",en
5567,"Question: How does a media application determine the context of an event?
",How does a media application determine the context of an event?,multifieldqa_en,,['It uses a content-recognition module or algorithm.'],multifieldqa_en,Answer:,690d6407b1ef9f8d373370bbcb02f7ecf198379774101140,64," A media application determines the context of an event by using a content-recognition module or algorithm, which may use object recognition techniques such as edge detection, pattern recognition, optical character recognition, and/or any other suitable technique to determine the objects and/or characteristics in media assets. The content-recognition module may also use speech recognition",en
2345,"Question: What are the titles of one of Kam W. Leong's publications in Journal of Controlled Release?
",What are the titles of one of Kam W. Leong's publications in Journal of Controlled Release?,multifieldqa_en,,['Sustained viral gene delivery through core-shell fibers and Gene transfer to hemophilia A mice via oral delivery of FVIII-chitosan nanoparticles.'],multifieldqa_en,Answer:,edbbdb9727c3a51310d24895d08c5a90673cb9d514770878,64," 
1. Gene transfer to hemophilia A mice via oral delivery of FVIII-chitosan nanoparticles, Journal of Controlled Release, vol. 132 no. 3 (2008), pp. 252-259 
2. Sustained viral gene delivery through core-shell fibers, Journal of Controlled Release,",en
