_id,all_classes,max_new_tokens,task,answers,question,dataset,language,input,predicted_answer,length,answer_prefix
0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,,32,2wikimqa,['La Trinité'],"Question: Where was the performer of song Égérie (Song) born?
",2wikimqa,en,Where was the performer of song Égérie (Song) born?," La Trinité, a commune within the Nice metropolitan area.",4966,Answer:
24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,,32,2wikimqa,['Prince Albert of Prussia'],"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",2wikimqa,en,Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?, Prince Albert of Prussia,4350,Answer:
0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,,32,2wikimqa,['yes'],"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",2wikimqa,en,Are Gut (Crișul Alb) and Gepiș both located in the same country?, Yes,562,Answer:
64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,,32,2wikimqa,['Banbury'],"Question: Where was the place of death of Anne Devereux's husband?
",2wikimqa,en,Where was the place of death of Anne Devereux's husband?, Northampton.,3847,Answer:
9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,,32,2wikimqa,"['Sir Paul Gore, 1st Baronet']","Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2wikimqa,en,"Who is Sir William Gore, 3Rd Baronet's paternal grandfather?"," Sir Paul Gore, 1st Baronet",2779,Answer:
f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,,32,2wikimqa,['Fatimid caliphate'],"Question: Which country Nizar Al-Mustafa's father is from?
",2wikimqa,en,Which country Nizar Al-Mustafa's father is from?, Egypt,8314,Answer:
884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,,32,2wikimqa,"['Dayton, Ohio']","Question: Where was the wife of Lou Breslow born?
",2wikimqa,en,Where was the wife of Lou Breslow born?," Dayton, Ohio.",3761,Answer:
ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,,32,2wikimqa,['Ona Munson'],"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",2wikimqa,en,Who is the spouse of the director of film Ann Carver'S Profession?, Edward Buzzell,11373,Answer:
9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,,32,2wikimqa,"[""The Drover'S Sweetheart""]","Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",2wikimqa,en,"Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?", The Drover'S Sweetheart,3866,Answer:
9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,,32,2wikimqa,['Tumkur'],"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",2wikimqa,en,What is the place of birth of the director of film Bhagirathi (Film)?, North Karnataka,3459,Answer:
58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,,32,2wikimqa,['Det Sande Ansigt'],"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",2wikimqa,en,"Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?", Det Sande Ansigt,4713,Answer:
62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,,32,2wikimqa,['Bomgay'],"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",2wikimqa,en,"Which film has the director who died earlier, Il Gaucho or Bomgay?", Il Gaucho,4261,Answer:
e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,,32,2wikimqa,['Preslav'],"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",2wikimqa,en,Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?, The place of death of Andries van Hoorn is not mentioned in the given passages.,5869,Answer:
1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,,32,2wikimqa,['Revolt Of The Praetorians'],"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",2wikimqa,en,"Which film came out first, The Pyrammmid or Revolt Of The Praetorians?", Revolt Of The Praetorians.,3504,Answer:
c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,,32,2wikimqa,['yes'],"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",2wikimqa,en,Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?, No,10582,Answer:
98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,,32,2wikimqa,['poisoning'],"Question: What is the cause of death of Constantia Eriksdotter's father?
",2wikimqa,en,What is the cause of death of Constantia Eriksdotter's father?, Arsenic poisoning.,5584,Answer:
d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,,32,2wikimqa,['America'],"Question: What nationality is the director of film Postmortem (1998 Film)?
",2wikimqa,en,What nationality is the director of film Postmortem (1998 Film)?, American,5631,Answer:
fac1e789f954097c329b2709c591f0b35841438b14d08784,,32,2wikimqa,['Kingdom of Hawaii'],"Question: Which country Keōpūolani's husband is from?
",2wikimqa,en,Which country Keōpūolani's husband is from?," Hoapili, Keōpūolani's husband, is from the island of Maui.",8829,Answer:
c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,,32,2wikimqa,['X-Paroni'],"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",2wikimqa,en,"Which film came out earlier, X-Paroni or Mi Novia Está De Madre?", X-Paroni.,2674,Answer:
f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,,32,2wikimqa,['Vasantha Raagam'],"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",2wikimqa,en,"Which film was released earlier, August Underground'S Penance or Vasantha Raagam?", Vasantha Raagam,6052,Answer:
eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,,32,2wikimqa,['Lee Byung-chul'],"Question: Who is the father-in-law of Hong Ra-Hee?
",2wikimqa,en,Who is the father-in-law of Hong Ra-Hee?, Lee Kun-hee,6337,Answer:
259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,,32,2wikimqa,"['John I, Duke of Bourbon']","Question: Who is Isabella Of Bourbon's paternal grandfather?
",2wikimqa,en,Who is Isabella Of Bourbon's paternal grandfather?, Charles of Valois,4501,Answer:
70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,,32,2wikimqa,['27 June 1839'],"Question: What is the date of death of Duleep Singh's father?
",2wikimqa,en,What is the date of death of Duleep Singh's father?, 22 October 1893,10742,Answer:
a14e739445167b1be10d3a125f958a244c4b378261598a57,,32,2wikimqa,['Gura Humorului'],"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",2wikimqa,en,What is the place of birth of the director of film Gunsmoke (Film)?," Marshall, Indiana",3888,Answer:
32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,,32,2wikimqa,['Françoise Hardy'],"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",2wikimqa,en,"Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?", Jacques Dutronc,5091,Answer:
0c4dd15b43d1061d372c11946aa71630926e2570f333f538,,32,2wikimqa,['Charles Wheatstone'],"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",2wikimqa,en,"Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?", Charles Wheatstone,8386,Answer:
ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,,32,2wikimqa,['Washington'],"Question: Where was the place of death of Thomas E. Noell's father?
",2wikimqa,en,Where was the place of death of Thomas E. Noell's father?," Washington, D.C.",1917,Answer:
da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,,32,2wikimqa,['London Melody'],"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",2wikimqa,en,"Which film has the director died first, Our Agent Tiger or London Melody?", Our Agent Tiger,9611,Answer:
b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,,32,2wikimqa,['Flaín Muñoz'],"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",2wikimqa,en,Who is the paternal grandfather of Diego Fernández De Oviedo?, Fernando Flaínez,3208,Answer:
