answers,predicted_answer,all_classes,question,task,length,input,answer_prefix,max_new_tokens,_id,dataset,language
['Hell Up In Harlem'],The Soviet Story,,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",2wikimqa,9013,"Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?",Answer:,32,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,2wikimqa,en
['Cipriano Castro'],Cipriano Castro was born first.,,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",2wikimqa,6026,"Who was born first, Cipriano Castro or Damir Nikšić?",Answer:,32,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,2wikimqa,en
['Monster On The Campus'],"The director of The Year Of The Rabbit, Fernando Ayala, did not die. The director of Monster On The Campus, Jack Arnold, died.",,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",2wikimqa,6192,"Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?",Answer:,32,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,2wikimqa,en
['Altuğ Çelikbilek'],Altuğ Çelikbilek,,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",2wikimqa,889,"Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?",Answer:,32,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,2wikimqa,en
['Jugband Blues'],Jugband Blues came out first.,,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",2wikimqa,3517,"Which song came out first, Joel The Lump Of Coal or Jugband Blues?",Answer:,32,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,2wikimqa,en
['yes'],No. Open Mobile is located in Puerto Rico and Primestar is located in the United States.,,"Question: Are both Open Mobile and Primestar located in the same country?
",2wikimqa,4141,Are both Open Mobile and Primestar located in the same country?,Answer:,32,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,2wikimqa,en
['Leustach Rátót'],Rathold Rátót,,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",2wikimqa,3948,Who is the paternal grandfather of Baldwin I Rátót?,Answer:,32,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,2wikimqa,en
['Nepal'],Nepal,,"Question: What is the place of birth of Ratna Malla's father?
",2wikimqa,4625,What is the place of birth of Ratna Malla's father?,Answer:,32,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,2wikimqa,en
"['Archibald Acheson, 2nd Earl of Gosford']","Arthur Acheson, 1st Earl of Gosford",,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",2wikimqa,4383,"Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?",Answer:,32,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa,en
['Jean Paul Getty'],John Paul Getty Jr.,,"Question: Who is the paternal grandfather of Mark Getty?
",2wikimqa,5464,Who is the paternal grandfather of Mark Getty?,Answer:,32,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,2wikimqa,en
"['Goring-on-Thames, Oxfordshire']","Goring-on-Thames, Oxfordshire",,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",2wikimqa,11686,Where did the performer of song Fantasy (George Michael Song) die?,Answer:,32,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,2wikimqa,en
['yes'],No.,,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",2wikimqa,3122,Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?,Answer:,32,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,2wikimqa,en
['Wooden Crosses'],Wooden Crosses,,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",2wikimqa,4154,"Which film whose director was born first, The Abduction Club or Wooden Crosses?",Answer:,32,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,2wikimqa,en
['Above Rubies'],Above Rubies,,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",2wikimqa,3299,"Which film came out earlier, Above Rubies or The Magic Aster?",Answer:,32,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,2wikimqa,en
['Blue Blood And Red'],Blue Blood And Red,,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",2wikimqa,4436,"Which film has the director who is older than the other, Blue Blood And Red or The Longshot? ",Answer:,32,bc40752faddd32264f8402321411881736ab5a4733eee758,2wikimqa,en
"['Castlemaine, Victoria, Australia']","Castlemaine, Victoria, Australia",,"Question: What is the place of birth of the director of film Clowning Around?
",2wikimqa,2896,What is the place of birth of the director of film Clowning Around?,Answer:,32,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,2wikimqa,en
['Lyudmyla Olyanovska'],Paul De Scherff,,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",2wikimqa,6416,"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?",Answer:,32,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,2wikimqa,en
['Constantinople'],"Eyüp Cemetery, Istanbul",,"Question: Where was the place of death of Kamures Kadın's husband?
",2wikimqa,4769,Where was the place of death of Kamures Kadın's husband?,Answer:,32,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,2wikimqa,en
['East Francia'],Melun,,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",2wikimqa,4957,What is the place of birth of Bernard (Son Of Charles The Fat)'s father?,Answer:,32,55acb15a501d22031778ff4ccb655e787668b617d911daa9,2wikimqa,en
['Henry Goes Arizona'],Henry Goes Arizona,,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",2wikimqa,2540,"Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?",Answer:,32,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,2wikimqa,en
['United Kingdom'],Wales,,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",2wikimqa,8759,Which country the performer of song I Believe In Your Sweet Love is from?,Answer:,32,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,2wikimqa,en
['All-American Co-Ed'],All-American Co-Ed,,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",2wikimqa,5527,"Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?",Answer:,32,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,2wikimqa,en
['Buenos Aires'],Buenos Aires,,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",2wikimqa,3859,What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?,Answer:,32,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,2wikimqa,en
['Charlotte Amalie of Hesse-Kassel'],Magdalene Sibylle of Holstein-Gottorp,,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",2wikimqa,5695,Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?,Answer:,32,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa,en
['Brunswick'],29 November 1253.,,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",2wikimqa,3954,Where was the place of death of Agnes Of Hohenstaufen's husband?,Answer:,32,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,2wikimqa,en
['Vibia Sabina'],Faustina the Elder,,"Question: Who is Marcus Annius Libo's aunt?
",2wikimqa,3690,Who is Marcus Annius Libo's aunt?,Answer:,32,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,2wikimqa,en
['Bajo Otro Sol'],Riding The California Trail,,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",2wikimqa,1120,"Which film was released more recently, Bajo Otro Sol or Riding The California Trail?",Answer:,32,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,2wikimqa,en
['Marie Laforêt'],Lisa Azuelos (director of Dalida) is not mentioned as having a mother in the given passage.,,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",2wikimqa,3219,Who is the mother of the director of film Dalida (2017 Film)?,Answer:,32,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,2wikimqa,en
['Sandra Nelson'],Charles Winkler (not given in the passages),,"Question: Who is the spouse of the director of film Streets Of Blood?
",2wikimqa,10498,Who is the spouse of the director of film Streets Of Blood?,Answer:,32,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,2wikimqa,en
"['May 19, 1669']","May 19, 1669",,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",2wikimqa,4570,When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?,Answer:,32,96500ef697df70106798988a9065594622cdeff67156cd20,2wikimqa,en
['Palencia'],Castile,,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",2wikimqa,3496,"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?",Answer:,32,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,2wikimqa,en
['Miley Naa Miley Hum'],Miley Naa Miley Hum,,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",2wikimqa,3934,"Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?",Answer:,32,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,2wikimqa,en
['Tom Mix In Arabia'],Space Probe Taurus,,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",2wikimqa,3324,"Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?",Answer:,32,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,2wikimqa,en
['Seven In The Sun'],Seven In The Sun,,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2wikimqa,2708,"Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?",Answer:,32,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,2wikimqa,en
['Dr. Socrates'],Dr. Socrates was released first.,,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",2wikimqa,4218,"Which film was released first, Vacations In Majorca or Dr. Socrates?",Answer:,32,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa,en
['Changeland'],Woman In The Moon,,"Question: Which film has the director born later, Woman In The Moon or Changeland?
",2wikimqa,6736,"Which film has the director born later, Woman In The Moon or Changeland?",Answer:,32,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,2wikimqa,en
['Ruel Redinger'],Ruel Redinger,,"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",2wikimqa,2046,"Who is younger, Peter Rosegger or Ruel Redinger?",Answer:,32,0a64d8873482d91efc595a508218c6ce881c13c95028039e,2wikimqa,en
['Alexandra Kolosova'],Vasily Karatygin,,"Question: Who is Pyotr Karatygin's sibling-in-law?
",2wikimqa,2898,Who is Pyotr Karatygin's sibling-in-law?,Answer:,32,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,2wikimqa,en
['Jessi Colter'],Not provided in the passages.,,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",2wikimqa,7833,Who is the spouse of the performer of song This Time (Waylon Jennings Song)?,Answer:,32,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa,en
['yes'],No.,,"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",2wikimqa,2351,Are Twin Cairns Island and Nova Zembla Island located in the same country?,Answer:,32,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,2wikimqa,en
['William Pooley'],Erich Haenisch,,"Question: Who died first, Erich Haenisch or William Pooley?
",2wikimqa,2189,"Who died first, Erich Haenisch or William Pooley?",Answer:,32,62616c28af945825f87a95c47c1783dc284b06ec2d447402,2wikimqa,en
['Sweden'],American,,"Question: What nationality is the performer of song You Can?
",2wikimqa,4845,What nationality is the performer of song You Can?,Answer:,32,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,2wikimqa,en
['yes'],Yes,,"Question: Do Nick Varner and Carl Duser share the same nationality?
",2wikimqa,1412,Do Nick Varner and Carl Duser share the same nationality?,Answer:,32,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,2wikimqa,en
['Melody Of The World'],Melody Of The World,,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",2wikimqa,4784,"Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?",Answer:,32,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa,en
['Madrid'],Madrid,,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2wikimqa,2868,Where was the place of death of the composer of film Miracle Of Marcelino?,Answer:,32,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa,en
['Gisela Elsner'],Annabelle (in the film),,"Question: Who is the mother of the director of film Atomised (Film)?
",2wikimqa,3211,Who is the mother of the director of film Atomised (Film)?,Answer:,32,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,2wikimqa,en
['La Belle Américaine'],The Great Man's Lady,,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",2wikimqa,4142,"Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?",Answer:,32,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa,en
"['Oklahoma City, Oklahoma']",Not provided in the passages.,,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",2wikimqa,3277,What is the place of birth of the director of film Sweepstakes (Film)?,Answer:,32,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa,en
['Dubai'],Beaulieu-sur-Loire,,"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",2wikimqa,4240,Where was the place of death of Shahnawaz Bhutto's mother?,Answer:,32,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,2wikimqa,en
['La Trinité'],"La Trinité, Nice metropolitan area, France",,"Question: Where was the performer of song Égérie (Song) born?
",2wikimqa,4966,Where was the performer of song Égérie (Song) born?,Answer:,32,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,2wikimqa,en
['Prince Albert of Prussia'],Prince Wilhelm of Prussia,,"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
",2wikimqa,4350,Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?,Answer:,32,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,2wikimqa,en
['yes'],Yes,,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",2wikimqa,562,Are Gut (Crișul Alb) and Gepiș both located in the same country?,Answer:,32,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,2wikimqa,en
['Banbury'],Beaulieu-sur-Loire,,"Question: Where was the place of death of Anne Devereux's husband?
",2wikimqa,3847,Where was the place of death of Anne Devereux's husband?,Answer:,32,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,2wikimqa,en
"['Sir Paul Gore, 1st Baronet']","Sir Paul Gore, 1st Baronet",,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",2wikimqa,2779,"Who is Sir William Gore, 3Rd Baronet's paternal grandfather?",Answer:,32,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,2wikimqa,en
['Fatimid caliphate'],Fatimid,,"Question: Which country Nizar Al-Mustafa's father is from?
",2wikimqa,8314,Which country Nizar Al-Mustafa's father is from?,Answer:,32,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,2wikimqa,en
"['Dayton, Ohio']","Dayton, Ohio",,"Question: Where was the wife of Lou Breslow born?
",2wikimqa,3761,Where was the wife of Lou Breslow born?,Answer:,32,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,2wikimqa,en
['Ona Munson'],The spouse of the director of film Ann Carver's Profession is not mentioned in the passage.,,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",2wikimqa,11373,Who is the spouse of the director of film Ann Carver'S Profession?,Answer:,32,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa,en
"[""The Drover'S Sweetheart""]",The Drover's Sweetheart.,,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",2wikimqa,3866,"Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?",Answer:,32,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,2wikimqa,en
['Tumkur'],Not provided in the passage.,,"Question: What is the place of birth of the director of film Bhagirathi (Film)?
",2wikimqa,3459,What is the place of birth of the director of film Bhagirathi (Film)?,Answer:,32,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,2wikimqa,en
['Det Sande Ansigt'],Det Sande Ansigt,,"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
",2wikimqa,4713,"Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?",Answer:,32,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,2wikimqa,en
['Bomgay'],Il Gaucho,,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",2wikimqa,4261,"Which film has the director who died earlier, Il Gaucho or Bomgay?",Answer:,32,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa,en
['Preslav'],Beaulieu-sur-Loire,,"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
",2wikimqa,5869,Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?,Answer:,32,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,2wikimqa,en
['Revolt Of The Praetorians'],The Pyrammmid came out first.,,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",2wikimqa,3504,"Which film came out first, The Pyrammmid or Revolt Of The Praetorians?",Answer:,32,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,2wikimqa,en
['yes'],No. La Morte Vivante is directed by Jean Rollin (French) and Stranger On Horseback is directed by Jacques Tourneur (American).,,"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
",2wikimqa,10582,Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?,Answer:,32,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,2wikimqa,en
['poisoning'],Eric XIV of Sweden was probably murdered.,,"Question: What is the cause of death of Constantia Eriksdotter's father?
",2wikimqa,5584,What is the cause of death of Constantia Eriksdotter's father?,Answer:,32,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,2wikimqa,en
['America'],American,,"Question: What nationality is the director of film Postmortem (1998 Film)?
",2wikimqa,5631,What nationality is the director of film Postmortem (1998 Film)?,Answer:,32,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,2wikimqa,en
['Kingdom of Hawaii'],Hawaii,,"Question: Which country Keōpūolani's husband is from?
",2wikimqa,8829,Which country Keōpūolani's husband is from?,Answer:,32,fac1e789f954097c329b2709c591f0b35841438b14d08784,2wikimqa,en
['X-Paroni'],X-Paroni,,"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
",2wikimqa,2674,"Which film came out earlier, X-Paroni or Mi Novia Está De Madre?",Answer:,32,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,2wikimqa,en
['Vasantha Raagam'],Vasantha Raagam,,"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
",2wikimqa,6052,"Which film was released earlier, August Underground'S Penance or Vasantha Raagam?",Answer:,32,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,2wikimqa,en
['Lee Byung-chul'],Lee Kun-hee,,"Question: Who is the father-in-law of Hong Ra-Hee?
",2wikimqa,6337,Who is the father-in-law of Hong Ra-Hee?,Answer:,32,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,2wikimqa,en
"['John I, Duke of Bourbon']",Charles of Valois,,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",2wikimqa,4501,Who is Isabella Of Bourbon's paternal grandfather?,Answer:,32,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,2wikimqa,en
['27 June 1839'],23 October 1893,,"Question: What is the date of death of Duleep Singh's father?
",2wikimqa,10742,What is the date of death of Duleep Singh's father?,Answer:,32,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa,en
['Gura Humorului'],"Marshall, Indiana",,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",2wikimqa,3888,What is the place of birth of the director of film Gunsmoke (Film)?,Answer:,32,a14e739445167b1be10d3a125f958a244c4b378261598a57,2wikimqa,en
['Françoise Hardy'],Jacques Dutronc,,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",2wikimqa,5091,"Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?",Answer:,32,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa,en
['Charles Wheatstone'],Charles Wheatstone,,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",2wikimqa,8386,"Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?",Answer:,32,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,2wikimqa,en
['Washington'],"St. Mary's Cemetery, Washington, D.C.",,"Question: Where was the place of death of Thomas E. Noell's father?
",2wikimqa,1917,Where was the place of death of Thomas E. Noell's father?,Answer:,32,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,2wikimqa,en
['London Melody'],Our Agent Tiger,,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",2wikimqa,9611,"Which film has the director died first, Our Agent Tiger or London Melody?",Answer:,32,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,2wikimqa,en
