language,answer_prefix,predicted_answer,length,all_classes,question,max_new_tokens,answers,_id,compression_ratio,dataset,task
en,Answer:,Capital Cities,8751,,,52,['Capital Cities'],11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,0.75,hotpotqa,hotpotqa
en,Answer:,Morgan Llywelyn,8392,,,52,['Morgan Llywelyn'],c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,0.75,hotpotqa,hotpotqa
en,Answer:,Not provided in the passages.,4029,,,52,['14'],f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,0.75,hotpotqa,hotpotqa
en,Answer:,Big 12 Conference,10490,,,52,['Big 12 Conference'],6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,0.75,hotpotqa,hotpotqa
en,Answer:,"Brittany, Cornwall, Ireland, Isle of Man, Scotland, Wales.",10479,,,52,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,0.75,hotpotqa,hotpotqa
en,Answer:,American BNC connector,3945,,,52,['coaxial'],5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,0.75,hotpotqa,hotpotqa
en,Answer:,Steel Venom,6415,,,52,['Wicked Twister'],8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,0.75,hotpotqa,hotpotqa
en,Answer:,Lev Yilmaz,6674,,,52,['Levni Yilmaz'],1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,0.75,hotpotqa,hotpotqa
en,Answer:,Man Haron Monis (for the 2014 Sydney hostage crisis),12479,,,52,['Man Haron'],77a3188a3b97619e1661cc289bb1a951308223219592696b,0.75,hotpotqa,hotpotqa
en,Answer:,Hawaii,11314,,,52,['Hawaii'],a16ac581bde4459861c8681858b07f82363f66142beed4c2,0.75,hotpotqa,hotpotqa
en,Answer:,100m sprint,6297,,,52,['100 metres'],81d43196cac0effe1645b207f826a30550efc3126c35371e,0.75,hotpotqa,hotpotqa
en,Answer:,He stepped down due to the onset and progression of Alzheimer's disease.,11891,,,52,"[""due to the onset and progression of Alzheimer's disease""]",3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,0.75,hotpotqa,hotpotqa
en,Answer:,Yes,3135,,,52,['yes'],9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,0.75,hotpotqa,hotpotqa
en,Answer:,Democritus,11424,,,52,['Leucippus'],7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,0.75,hotpotqa,hotpotqa
en,Answer:,Hollywood,11061,,,52,"['Hollywood, Florida']",21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6,0.75,hotpotqa,hotpotqa
en,Answer:,Both are residential skyscrapers.,10681,,,52,['building'],73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,0.75,hotpotqa,hotpotqa
en,Answer:,1937,7370,,,52,['1895'],f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,0.75,hotpotqa,hotpotqa
en,Answer:,Not provided in the passages.,7697,,,52,['Pac-12 Conference'],e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,0.75,hotpotqa,hotpotqa
en,Answer:,7.00pm,12308,,,52,['7pm'],561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,0.75,hotpotqa,hotpotqa
en,Answer:,"No. Werther is an opera, but The Odyssey is an epic poem.",11675,,,52,['no'],4aee23759e842807b156492356b920a11236c7ea3da20732,0.75,hotpotqa,hotpotqa
en,Answer:,Writer,11567,,,52,['poet'],3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,0.75,hotpotqa,hotpotqa
en,Answer:,"No. Duke Energy is based in Charlotte, North Carolina and Affiliated Managers Group has principal offices in West Palm Beach, Florida; Prides Crossing, Massachusetts; and London, United Kingdom.",7865,,,52,['no'],6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,0.75,hotpotqa,hotpotqa
en,Answer:,"17,000 veterans",11812,,,52,"['43,000 marchers']",b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,0.75,hotpotqa,hotpotqa
en,Answer:,Republic Airways,12038,,,52,"['Indianapolis, Indiana']",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,0.75,hotpotqa,hotpotqa
en,Answer:,1891,9588,,,52,['1909'],a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,0.75,hotpotqa,hotpotqa
en,Answer:,McCutcheon,6509,,,52,['Bill McCutcheon'],9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,0.75,hotpotqa,hotpotqa
en,Answer:,"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",12402,,,52,['Lord Gort'],203709148e7052e14bf493f95037458b606b42f2fff54c79,0.75,hotpotqa,hotpotqa
en,Answer:,Polk County,10843,,,52,['Polk County'],2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,0.75,hotpotqa,hotpotqa
en,Answer:,James II,10994,,,52,['King James II of England'],f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,0.75,hotpotqa,hotpotqa
en,Answer:,Pinball Wizard,8209,,,52,['Tommy'],60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,0.75,hotpotqa,hotpotqa
en,Answer:,2011,6055,,,52,['2006'],bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,0.75,hotpotqa,hotpotqa
en,Answer:,Santería developed among Afro-Cuban communities.,11592,,,52,['West African descendants'],4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,0.75,hotpotqa,hotpotqa
en,Answer:,American,11463,,,52,['American'],a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,0.75,hotpotqa,hotpotqa
en,Answer:,Michael Swango,12353,,,52,['Michael Swango'],9336554e511e88766228ffa1acd1c6f82c9a41046514c253,0.75,hotpotqa,hotpotqa
en,Answer:,Juan Rulfo was born first.,10626,,,52,['Juan Rulfo'],fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,0.75,hotpotqa,hotpotqa
en,Answer:,Merck & Co.,11201,,,52,['American'],0aaabfd136117761896b5931d7b468ff8c61909e00140470,0.75,hotpotqa,hotpotqa
en,Answer:,1961 (Will Self),8030,,,52,['1961'],d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,0.75,hotpotqa,hotpotqa
en,Answer:,U.S. House of Representatives (Montana's at-large district),11879,,,52,['United States Secretary of the Interior'],5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,0.75,hotpotqa,hotpotqa
en,Answer:,Alice's Adventures in Wonderland,11993,,,52,"[""Alice's Adventures in Wonderland""]",56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,0.75,hotpotqa,hotpotqa
en,Answer:,Vienna,10968,,,52,['Vienna'],ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,0.75,hotpotqa,hotpotqa
en,Answer:,No.,10766,,,52,['yes'],795ed5382ff9378f90123aedc2b638c049411295c5678466,0.75,hotpotqa,hotpotqa
en,Answer:,Albert Park,3326,,,52,['Albert Park'],4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,0.75,hotpotqa,hotpotqa
en,Answer:,Filmmaker,8556,,,52,['director'],7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,0.75,hotpotqa,hotpotqa
en,Answer:,Jeffersontown,8571,,,52,"['Jeffersontown, Kentucky']",38bd41e515abf2a44d29c593748db043ba2276d93938fdad,0.75,hotpotqa,hotpotqa
en,Answer:,"John Musker, Ron Clements, Dave Michener, and Burny Mattinson (co-directors)",11970,,,52,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,0.75,hotpotqa,hotpotqa
en,Answer:,WAMC,8524,,,52,['WAMC'],034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,0.75,hotpotqa,hotpotqa
en,Answer:,Bassendean,11587,,,52,['Bassendean'],b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,0.75,hotpotqa,hotpotqa
en,Answer:,Duck,2491,,,52,['duck'],1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,0.75,hotpotqa,hotpotqa
en,Answer:,Mimosa,4266,,,52,['Mimosa'],3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,0.75,hotpotqa,hotpotqa
en,Answer:,"Unidentified flying objects, unnatural animal sightings, paranormal humanoids, and cult activity.",11168,,,52,['alleged paranormal phenomena'],9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,0.75,hotpotqa,hotpotqa
en,Answer:,Coca-Cola FEMSA,10145,,,52,['Fomento Económico Mexicano'],a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,0.75,hotpotqa,hotpotqa
en,Answer:,Ellie Kemper (Unbreakable Kimmy Schmidt),11526,,,52,['Ellie Kemper'],22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,0.75,hotpotqa,hotpotqa
en,Answer:,Yes,8413,,,52,['yes'],c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,0.75,hotpotqa,hotpotqa
en,Answer:,Umina Beach,3539,,,52,"['Umina Beach, New South Wales']",d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,0.75,hotpotqa,hotpotqa
en,Answer:,Metro Manila,5487,,,52,['Metro Manila'],480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,0.75,hotpotqa,hotpotqa
en,Answer:,Both Sandra Pizzarello and Sandra Eades have a Doctorate.,11738,,,52,['University'],ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,0.75,hotpotqa,hotpotqa
en,Answer:,"No, Qionghai did not have a population of 658,798 in 2002. Only Suining had a population of 658,798 in 2002.",1078,,,52,"['In 2002, Suining had a population of 658,798.']",78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,0.75,hotpotqa,hotpotqa
en,Answer:,"Neither Yameen nor Activision have a form of play in common as the passages do not mention any form of play related to Activision. Yameen's work is related to lotion play, a subset of the wet-and-m",9597,,,52,['video game'],e5e18488f0e900206332a857f70da66dc59829937c913ff0,0.75,hotpotqa,hotpotqa
en,Answer:,"No, Frank Lloyd was a British-born American film director and Olivier Assayas is a French film director.",8291,,,52,['no'],887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a,0.75,hotpotqa,hotpotqa
en,Answer:,French mathematician and physicist,8995,,,52,['French mathematician and physicist'],2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,0.75,hotpotqa,hotpotqa
en,Answer:,Elvis' Christmas Album,6337,,,52,"[""Elvis' Christmas Album""]",826474c90684b1813df9324f779959a5e060d1cfc893a85f,0.75,hotpotqa,hotpotqa
en,Answer:,Battle of Okinawa,11365,,,52,['Operation Iceberg'],54d1487358089d52613d8e6970c3efdd5c56d112159d2810,0.75,hotpotqa,hotpotqa
en,Answer:,Logar Province,7563,,,52,['Puli Alam'],5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,0.75,hotpotqa,hotpotqa
en,Answer:,BBC Formula One coverage,4556,,,52,['BBC Formula One'],302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,0.75,hotpotqa,hotpotqa
en,Answer:,Plato,12021,,,52,['Plato'],efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,0.75,hotpotqa,hotpotqa
en,Answer:,"Bear Grylls is originally from Donaghadee, Northern Ireland.",12338,,,52,['Northern Ireland'],b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769,0.75,hotpotqa,hotpotqa
en,Answer:,Jerry Garcia was born earlier.,11449,,,52,['Joe Gooch'],dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,0.75,hotpotqa,hotpotqa
en,Answer:,Both are poets.,7658,,,52,['poet and novelist'],75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,0.75,hotpotqa,hotpotqa
en,Answer:,Franco Dragone,10664,,,52,['O'],ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,0.75,hotpotqa,hotpotqa
en,Answer:,Houston Oilers (now known as the Houston Texans),11934,,,52,"['West Lafayette, Indiana']",228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,0.75,hotpotqa,hotpotqa
en,Answer:,John Locke,11398,,,52,['Father of Liberalism'],1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,0.75,hotpotqa,hotpotqa
en,Answer:,35 people,12544,,,52,['35 people'],e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b,0.75,hotpotqa,hotpotqa
en,Answer:,Pauline Réage,12082,,,52,"['""Currer Bell""']",88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,0.75,hotpotqa,hotpotqa
en,Answer:,"No, the French Spaniel is recognized by Canadian and international kennel clubs but not by The Kennel Club (UK) and the American Kennel Club. The Beagle is recognized by the American Kennel Club, Canadian Kennel Club, and other",12023,,,52,['no'],690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,0.75,hotpotqa,hotpotqa
en,Answer:,2014 (for A Little Chaos),9364,,,52,['2011'],e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,0.75,hotpotqa,hotpotqa
en,Answer:,Cortina d'Ampezzo (Northern Italy),7336,,,52,['the Veneto region of Northern Italy'],781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,0.75,hotpotqa,hotpotqa
en,Answer:,St Albans RFC was formed in 1970.,11723,,,52,['1919'],8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,0.75,hotpotqa,hotpotqa
en,Answer:,French forces,9898,,,52,['French'],e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,0.75,hotpotqa,hotpotqa
en,Answer:,University of Vienna,10206,,,52,['University of Vienna'],3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,0.75,hotpotqa,hotpotqa
en,Answer:,Brian Stokes Mitchell,11179,,,52,['Brian Stokes Mitchell'],83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,0.75,hotpotqa,hotpotqa
en,Answer:,Netflix,8723,,,52,['Netflix'],3518c800877d0b8cc48ca575de745502b472a139564ffa46,0.75,hotpotqa,hotpotqa
en,Answer:,No,4374,,,52,['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056,0.75,hotpotqa,hotpotqa
en,Answer:,Louisville,4002,,,52,['Louisville'],90caafc7fe51eee4143874971f67bb3e0107d26179c437f7,0.75,hotpotqa,hotpotqa
en,Answer:,Sonic Mania,12183,,,52,['Sonic Mania'],8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,0.75,hotpotqa,hotpotqa
en,Answer:,Mark Donohue,11862,,,52,['Mark Neary Donohue Jr.'],bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,0.75,hotpotqa,hotpotqa
en,Answer:,Acting career,7725,,,52,['an acting career'],e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,0.75,hotpotqa,hotpotqa
en,Answer:,Veyil (2006),6236,,,52,['Veyyil'],d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,0.75,hotpotqa,hotpotqa
