_id,predicted_answer,language,question,answers,task,answer_prefix,all_classes,length,compression_ratio,max_new_tokens,dataset
4214e20df9d299bae4fb9ba8d1b4792d516812e86960009c, Actin and a complex network of proteins that link extracellular signals to the actin cytoskeleton.,en,,['They are rich in actin and have been shown to be highly dynamic.'],multifieldqa_en,Answer:,,6654,0.75,84,multifieldqa_en
ddfed65e5495d0257b22a9537993c3453d8590cc94b8e0d6," 14,520",en,,"['There are 14,520 attendees, including 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests.']",multifieldqa_en,Answer:,,6444,0.75,84,multifieldqa_en
e4725ed7b6df9933d5336f79d5c9d1d803a3e475831f1017, He acknowledged that the Internet has caused far-reaching systemic changes and that Quill now harms States to a greater degree than anticipated earlier.,en,,['Quill harmed states more than anticipated due to the Internet.'],multifieldqa_en,Answer:,,5429,0.75,84,multifieldqa_en
79ffdceb9859803e365c3de5d24c187ed06b15f04d04ae6a, Environmental fluctuation and uncertainty.,en,,['Environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity.'],multifieldqa_en,Answer:,,5339,0.75,84,multifieldqa_en
9ac60cf60d4bae1dc93b09f374b74b3dec8b1b333397d7cd," The completed fuselage sides bow up from the building surface, forming a ""banana"" or ""banana"" shape.",en,,"['The longerons bow up from the building surface, forming a ""banana"" shape.']",multifieldqa_en,Answer:,,6240,0.75,84,multifieldqa_en
0e2b2bc81542b95fb86a7fe76cf11c52316937c9aac9123e, January 1929,en,,['Goodwin became a Naval aviator in January 1929.'],multifieldqa_en,Answer:,,2294,0.75,84,multifieldqa_en
910c9a02ee857c1019702818b6fa2d5c25ed432d08385ba8, 48V,en,,['48V.'],multifieldqa_en,Answer:,,898,0.75,84,multifieldqa_en
2d48bbc2bd6052c5e67824752a9296cbbc26351616cd6d7e," June 1, 1999",en,,"['June 1, 1999.']",multifieldqa_en,Answer:,,2088,0.75,84,multifieldqa_en
bda4a6b251a601b7f7f956f298b59d8e99993845c1eaf7d6," Qaderi, Chishti, Naqshbandi, Suharwardi, and Madaari Orders.",en,,"['Mufti-e-Azam-e-Hind received Khilafat in the Qaderi, Chishti, Nakshbandi, Suharwardi, and Madaari Orders.']",multifieldqa_en,Answer:,,8281,0.75,84,multifieldqa_en
e84f6371f23c95f766248ac4e52b781f325f52f09c6eb9ae," Privacy concerns, skepticism that the monitoring program would work, and the possibility that taxpayers would be left with a $500,000-a-year bill to operate it.",en,,['Privacy concerns and skepticism about its effectiveness.'],multifieldqa_en,Answer:,,6048,0.75,84,multifieldqa_en
462011b6f9beb976aaf7b38082bcf7d70a91c3c74d2c6e95, Wallace,en,,['The Wallace electorate.'],multifieldqa_en,Answer:,,3597,0.75,84,multifieldqa_en
420ce59c7a0c084e938dd69dfacf59f61ac3ebbd237780c8," 30,223.",en,,"['30,223.']",multifieldqa_en,Answer:,,1856,0.75,84,multifieldqa_en
f20114170ce5bb518f17950edb4ef828d980bba0bba01077, 2013,en,,['Margaret Way started self-publishing her books as e-books in 2013.'],multifieldqa_en,Answer:,,1201,0.75,84,multifieldqa_en
94ccf4d54b36e7e9d4aa594a7bc426528630a5b8aff296a4, 23 September 2017,en,,['23 September.'],multifieldqa_en,Answer:,,3422,0.75,84,multifieldqa_en
a013f691a7063527fa4e7a4b357081c76656af3cd402a27a, Long Term Capital Management (LTCM),en,,['Long Term Capital Management (LTCM).'],multifieldqa_en,Answer:,,2091,0.75,84,multifieldqa_en
322b4b2b074049aac101086797d655a21671ef5a9f366353," The dynamical behavior of the anisotropic order parameter $m$ is well described by the Gaussian theory for all three lattice gas models studied, with $m \sim t^{1/2}$ in the short-time regime.",en,,['It is well described by the Gaussian theory.'],multifieldqa_en,Answer:,,669,0.75,84,multifieldqa_en
ee53f01eb9a44de54723ab03918b7361f2eb630a35ce7b81, At least 2×2 meters.,en,,['It is recommended to have at least a 2x2 meter space for using the VR headset.'],multifieldqa_en,Answer:,,2184,0.75,84,multifieldqa_en
f3374a1971e3cfb4f241e04b82d5016d892e9e32a4aa2b53," The PLM with decimation shows better performances than the PLM with $l_2$ regularization and a mean-field method, especially in the under-sampling regime $M<N$.",en,,['It outperforms mean-field methods and the PLM with $l_2$ regularization in terms of reconstruction error and true positive rate.'],multifieldqa_en,Answer:,,6312,0.75,84,multifieldqa_en
46a2207a7a3f6d98effa73491cf83b63f92e29e0023c6e52," Exegetical, Theological, and Homiletical.",en,,"['The three phases are exegetical, theological, and homiletical.']",multifieldqa_en,Answer:,,9437,0.75,84,multifieldqa_en
235a5c99cd7fae9e2b410ad99c1b1fafea43799d3f1138a8," February 15, 2010",en,,"['KSTP switched to a sports radio format on February 15, 2010.']",multifieldqa_en,Answer:,,1810,0.75,84,multifieldqa_en
fe952dfd723c9b88f1ed4665679b7a13987729fa1c37b0e3, RoBERTa.,en,,['The best performing model for the Spanish language in Track-1 was Spanish BERT.'],multifieldqa_en,Answer:,,2409,0.75,84,multifieldqa_en
3074f07df75f95b421d8871cb9f6448e130ad7d948b137b8, The infall rate is 2-5 times smaller and the gas density is 2-5 times smaller in the magnetized model compared to non-magnetized accretion.,en,,['Infall rate is 2-5 times smaller and gas density is 2-5 times smaller.'],multifieldqa_en,Answer:,,1045,0.75,84,multifieldqa_en
3a63a9ca3248cecdeef9f43282a5162ff154b0bcdcf4ba81, The police say they aren’t paid enough to enforce the laws in the streets.,en,,"[""Toby Schindelbeck's observation is that the police say they aren't paid enough to enforce the laws in the streets.""]",multifieldqa_en,Answer:,,6599,0.75,84,multifieldqa_en
80a04c9306d232e6327b14f03e260d28060fe12395d87e31, Peter Denning.,en,,['Peter Denning.'],multifieldqa_en,Answer:,,8784,0.75,84,multifieldqa_en
69ea47e54e2cedec193247f452f5d3bbef2566a93f1dd353, The conduction gap is strongly dependent on the direction of applied strain.,en,,"['Peaks occur at certain strain directions, while the gap is zero at others.']",multifieldqa_en,Answer:,,4334,0.75,84,multifieldqa_en
46b15f1200c46251053ec3dfa806dbdf515eb34053a5e0d1, 7 March 2023,en,,['The paper was published on 7 March 2023.'],multifieldqa_en,Answer:,,3080,0.75,84,multifieldqa_en
60c66572f28b071899547f0aa0b4a271969c3b153e96406b," V +, V 0 and V −",en,,"['The three subsets are V+, V0, and V-, determined by the Kullback-Leibler information distance.']",multifieldqa_en,Answer:,,3737,0.75,84,multifieldqa_en
0ecdb8439f1360140995c6f5f6cc99c38cebb9216d1395e4, He loses his job and the family is forced to move.,en,,"[""After attacking Jacobo at a workers' strike, Ngotho loses his job and Njoroge's family is forced to move.""]",multifieldqa_en,Answer:,,1504,0.75,84,multifieldqa_en
d5422b0fdbed42c0f1d2213edb6c7637802452e4ca7287eb," Jivani Street 2, Malatia-Sebastia District, Yerevan.",en,,"[""The club's headquarters are located on Jivani Street 2 of the Malatia-Sebastia District, Yerevan.""]",multifieldqa_en,Answer:,,812,0.75,84,multifieldqa_en
a40877e222497d3ff2efbeb1926e20600f8aac947820063c, NFPA and FPSA greatly outperform GMRES and DSA in both runtime and iteration counts for all cases.,en,,['NFPA and FPSA greatly outperform GMRES and DSA.'],multifieldqa_en,Answer:,,3996,0.75,84,multifieldqa_en
aeb6cb26b11fc386727a529761d9d233ec7ba8dea9800b0f," Technological limitations, resistance amongst some archaeologists to making their data available, cautions of exposing data to scrutiny, control over data presentation, emphasis on creating new data, and differential access to digital archiving resources.",en,,"['Technological limitations, resistance to exposing data to scrutiny, and desire to hold onto data for personal use.']",multifieldqa_en,Answer:,,6097,0.75,84,multifieldqa_en
c18fe208b75f8f5b4214e2cb17420d75bf525e176e425fc0," Physics, biology, social sciences, finance, neuroscience.",en,,"['Physics, biology, social sciences, finance, and neuroscience are some fields in which the inverse problem is encountered.']",multifieldqa_en,Answer:,,6308,0.75,84,multifieldqa_en
0da7747b164232cac911a34f6d0421028b27db0ce70e26a7, 4.5$\times$10$^{8}$ cm,en,,['4.5x10^8 cm.'],multifieldqa_en,Answer:,,7021,0.75,84,multifieldqa_en
f084724966601afea0017630eeee76cf0b65099356667bc2, VC-10 Squadron.,en,,['VC-10 Squadron.'],multifieldqa_en,Answer:,,2295,0.75,84,multifieldqa_en
4ad542cf320f1c01a4bce92a59628789784cf9722d7d476c," The bigger the receptive field size, the more complete shapes can be reconstructed using DSP.",en,,['Bigger receptive field size leads to more successful shape completion.'],multifieldqa_en,Answer:,,5241,0.75,84,multifieldqa_en
7d9bc0ed11dfc39ab91980d15a95fcd9f5902d25f85ec436," The interlayer Berry connection polarizability is a band geometric quantity that measures the k-space curl of the interlayer Berry connection, and it is a characteristic of layer-hybridized electronic states, which is essential for the crossed nonlinear dynamical Hall effect.",en,,['The momentum space curl of the interlayer Berry connection polarizability generates the crossed nonlinear dynamical Hall effect.'],multifieldqa_en,Answer:,,3508,0.75,84,multifieldqa_en
13b04172d2261a0c9545a0e3670c1c43105ccab41ce1a726, Yes.,en,,"['Yes, the denoiser works for non-Clifford local noise channels.']",multifieldqa_en,Answer:,,5389,0.75,84,multifieldqa_en
60b19bbfd875f79ca168f6db761d192ab710f9b5f395de89," Legacies of Losing in American Politics, with Nicole Mellow (University of Chicago Press, Fall 2017), and an expanded edition of The Rhetorical Presidency (Princeton Classics, Fall 2017).",en,,['Legacies of Losing in American Politics and an expanded edition of The Rhetorical Presidency in the Princeton Classics series.'],multifieldqa_en,Answer:,,5306,0.75,84,multifieldqa_en
690d6407b1ef9f8d373370bbcb02f7ecf198379774101140," A media application determines the context of an event by using a content-recognition module or algorithm, which may use object recognition techniques, speech recognition, and/or natural language processing to identify the objects, people, and actions in the media asset, and to determine the relationships between them.",en,,['It uses a content-recognition module or algorithm.'],multifieldqa_en,Answer:,,5567,0.75,84,multifieldqa_en
edbbdb9727c3a51310d24895d08c5a90673cb9d514770878," 
1. Gene transfer to hemophilia A mice via oral delivery of chitosan-DNA nanoparticles (2003) 
2. Gene transfer to hemophilia A mice via oral delivery of chitosan-DNA nanoparticles (2003) 
3. Gene transfer to hemophilia A mice via oral delivery of chitosan-DNA nanoparticles (2003) 
4. Gene transfer to hemophilia A mice via oral",en,,['Sustained viral gene delivery through core-shell fibers and Gene transfer to hemophilia A mice via oral delivery of FVIII-chitosan nanoparticles.'],multifieldqa_en,Answer:,,2345,0.75,84,multifieldqa_en
c4f2dfb06f56a185067d2f147c4d846aa0b895f1968eda12, FC Banants.,en,,['FC Banants.'],multifieldqa_en,Answer:,,818,0.75,84,multifieldqa_en
ac42a5a54b029a05be6e6e13d9001a81761d7b40ad1edfe2, There seems to be no margin of safety for women with high fish consumption unless they reduce their consumption of certain fish species.,en,,['The conclusion was that fruit consumption may provide a protective effect for mercury exposure in Amazonian riparians.'],multifieldqa_en,Answer:,,3247,0.75,84,multifieldqa_en
a9f124fabc341d61e359af8e8badf79dd63a97896c28842e," The scoring engine generates a stream of content for the channel by comparing candidate content items to a model generated by the model generation engine, scoring the candidate content items, and then generating the stream of content based on the scores for each candidate content item.",en,,['By comparing candidate content items to a model and scoring them.'],multifieldqa_en,Answer:,,9607,0.75,84,multifieldqa_en
8e79ff617e6cfd373020194ce4cb84531a6aec6ab7e6cfc2, 2013–2014.,en,,['In the 2013-2014 season.'],multifieldqa_en,Answer:,,821,0.75,84,multifieldqa_en
f01044ae4abc16064872421a7dc9b21c98dc2bb4f4b5351a, More than 120 novels.,en,,['Margaret Way wrote more than 120 novels.'],multifieldqa_en,Answer:,,1195,0.75,84,multifieldqa_en
394cb48c037481d97cdf1dbd7adef475061b9e77235842e2," The proposed approach is to approximate the posterior distribution with an isotropic Gaussian distribution, which leads to a linear-complexity LMS-like algorithm.",en,,['This research paper proposed an approach based on approximating the posterior distribution with an isotropic Gaussian distribution.'],multifieldqa_en,Answer:,,2556,0.75,84,multifieldqa_en
dffb383ee06d8413ac40e2c1ec7bde5548ef07fc8f35ad2f, Yes.,en,,"['Yes, DUO has 9.57 instances per image while COCO contains 7.7.']",multifieldqa_en,Answer:,,2619,0.75,84,multifieldqa_en
ad753e5807afddae5d0a133de86b5224cb074edfcc9477bf," Anemia, bruising, nosebleeds, bleeding of the gums, and heavy menstrual bleeding in women.",en,,"['Symptoms of vitamin K deficiency include anemia, bruising, nosebleeds, bleeding of the gums, and heavy menstrual bleeding in women.']",multifieldqa_en,Answer:,,7146,0.75,84,multifieldqa_en
2646315b4135b08675c4ab2110dc544058659b9b6aab4752, 172,en,,['172.'],multifieldqa_en,Answer:,,6956,0.75,84,multifieldqa_en
c60792f391b389a1c44b0a8f62f4a792d9ed82286b1b7f95, Mobile device management (MDM) is referred to as a policy tool to configure and manage mobile handheld devices.,en,,['Centralized control of mobile devices and applications.'],multifieldqa_en,Answer:,,6706,0.75,84,multifieldqa_en
635ad5e3696e0d297f3ea8909d42975a5c1eb49a7f4a8466," BERT, RoBERTa, XLM-RoBERTa, ELECTRA, GPT-2.",en,,"['BERT, RoBERTa, ELECTRA, GPT-2, and XLM-RoBERTa.']",multifieldqa_en,Answer:,,2397,0.75,84,multifieldqa_en
25d54c0a145838996b56def82126f35b3fabe3e100d10fc0," Hosting Subscriber may not use Broadjam's servers or Hosting Subscriber's Website as a source, intermediary, or destination for a network or device that has been convicted of a felony or misdemeanor involving fraud or theft.",en,,['No excessive overloading and no use for illegal activity.'],multifieldqa_en,Answer:,,10003,0.75,84,multifieldqa_en
5a18017502d827b72fc74d91f13f6f14193b4964c3420e47," The vacuum processing system is configured with a plurality of vacuum processing apparatus arranged in parallel, with all the vacuum processing chambers of the apparatus arranged in alignment.",en,,['Multiple vacuum processing apparatuses are arranged in parallel.'],multifieldqa_en,Answer:,,2355,0.75,84,multifieldqa_en
238c4efe738cecd8346abfdc57707996aef30f9b43d1a577, 21,en,,['21.'],multifieldqa_en,Answer:,,2103,0.75,84,multifieldqa_en
583c9765ccee578fbc4e86090b48ca54163aa00fd5911cfe, 1425 $\mu_{B}$.,en,,['1425 $\\mu_{B}$.'],multifieldqa_en,Answer:,,5906,0.75,84,multifieldqa_en
b41aef2d0475f46a78a3168c6c8a614170975f82507cf2e4," Nothing can give a solid proof of the existence of heaven and hell, yet, nothing can disprove it either.",en,,['Unknown.'],multifieldqa_en,Answer:,,2490,0.75,84,multifieldqa_en
d2a588e420083f151239e660bd47ec0cad9732ec308ab9bc, Never.,en,,['August 25.'],multifieldqa_en,Answer:,,10337,0.75,84,multifieldqa_en
0e9a32e0989483442381f0195e620fea8c5538e42f130bdb," The benefits of using binary variables in the SLAS formulation include reducing the computational complexity of the optimization problem, improving the efficiency of the algorithm, and enabling the use of optimization warm start technique and lazy constraint implementation.",en,,['Reduced computational complexity.'],multifieldqa_en,Answer:,,5466,0.75,84,multifieldqa_en
ec016e90ac78727f3c4aa176db472724bda53c07cb8cb696, QuecPython 社区或者联系我们的在线支持：QQ 群 445121768,en,,"['Online documentation, QuecPython community, online support: QQ group 445121768.']",multifieldqa_en,Answer:,,682,0.75,84,multifieldqa_en
d427e3ab7584a0e253bfb6a9d76626b726c79b57d5e39f2a," Severe anemia that begins even before birth, fluid accumulation in the body, growth restriction, and death shortly after birth.",en,,['Severe anemia that begins even before birth.'],multifieldqa_en,Answer:,,6102,0.75,84,multifieldqa_en
67dd297408f3d52f22ede88df0b62644dac86da77f009e71, October 2001,en,,['October 2001.'],multifieldqa_en,Answer:,,3590,0.75,84,multifieldqa_en
7d357dddfddb09bf71c6ce3d2c6780b3380d725f534d0b91," Smartphones are far more compact and power-constrained, with a limited power budget of around 1W, whereas tablets have a much larger power budget, up to 4W.",en,,['Smartphones are more compact and power constrained.'],multifieldqa_en,Answer:,,7568,0.75,84,multifieldqa_en
6ee1971ac8c7c0ee4a5add9ec201557d28d3c2f66b176fb4," Spending cuts, policy riders, such as regulating greenhouse gases and abortion.",en,,['The sticking point in the political showdown over the budget is how much spending to cut.'],multifieldqa_en,Answer:,,7321,0.75,84,multifieldqa_en
a8da0d2585bb54d571a2ab4a539b61eef56b5e271692be42, The Director of Town and Country Planning.,en,,['The Director of Town and Country Planning is responsible for carrying out the functions assigned under the act.'],multifieldqa_en,Answer:,,6958,0.75,84,multifieldqa_en
47b9dbb6d85243ffdaf6d95e842986b30d49d95913f21b6a, The framework employs a propagator in the latent space to capture the reduced-order dynamics of the system.,en,,['By using a propagator in the latent space.'],multifieldqa_en,Answer:,,3083,0.75,84,multifieldqa_en
3c8e9fef2eae8f49aae38b7314a3425b99c3ca8b051e8293, Keep deploying and harvesting your bases.,en,,['Keep deploying and harvesting your bases to earn experience points and level up quickly.'],multifieldqa_en,Answer:,,6594,0.75,84,multifieldqa_en
7f8fc6a04f8be9000b41098aa0f8d7fbfd42e2aa43bf7997," The electron correlation parameter, $\Gamma_e$, is defined as the ratio of the average unscreened electron-electron potential energy to the electron kinetic energy, and is given by the equation $\Gamma_e = \frac{e^2}{4\pi \epsilon_0 a_{ws}}\frac{1}{k_B T_e}$.",en,,['It is the ratio of the average unscreened electron-electron potential energy to kinetic energy.'],multifieldqa_en,Answer:,,5086,0.75,84,multifieldqa_en
c677827fc67e60c6396dceb5c4194aaba925aa1c61ad7115, Pressing ‘SKIP’.,en,,"[""Players can skip dialogue on the quest map by pressing the 'SKIP' button.""]",multifieldqa_en,Answer:,,6743,0.75,84,multifieldqa_en
622b577978afc1346c315f98a18678c8e6d5ccbf82511f74, 4 years.,en,,['Four years.'],multifieldqa_en,Answer:,,1802,0.75,84,multifieldqa_en
