question,predicted_answer,input,all_classes,_id,language,task,max_new_tokens,length,dataset,answer_prefix,answers
"Question: Who is Renaud Ii, Count Of Soissons's uncle?
"," Renaud I, Count of Soissons","Who is Renaud Ii, Count Of Soissons's uncle?",,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,en,2wikimqa,32,1280,2wikimqa,Answer:,"['Guy II, Count of Soissons']"
"Question: When did William Le Poer Trench's father die?
", 26 April 1872,When did William Le Poer Trench's father die?,,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,en,2wikimqa,32,3432,2wikimqa,Answer:,['26 April 1872']
"Question: Which country the director of film Renegade Force is from?
", United States,Which country the director of film Renegade Force is from?,,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,en,2wikimqa,32,4442,2wikimqa,Answer:,['America']
"Question: Who is the spouse of the director of film Emergency Wedding?
", Barbara Hale,Who is the spouse of the director of film Emergency Wedding?,,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,en,2wikimqa,32,10444,2wikimqa,Answer:,['Ona Munson']
"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
", Indradhanura Chhai,"Which film came out earlier, Indradhanura Chhai or The Death Of Black King?",,5844352bd3fe5898756970abec3099ec694be6ad15c498db,en,2wikimqa,32,1696,2wikimqa,Answer:,['The Death Of Black King']
"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
", No,Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?,,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,en,2wikimqa,32,5932,2wikimqa,Answer:,['no']
"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
", No,"Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?",,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,en,2wikimqa,32,535,2wikimqa,Answer:,['no']
"Question: Where was the director of film Kanneshwara Rama born?
", Mysore.,Where was the director of film Kanneshwara Rama born?,,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,en,2wikimqa,32,3532,2wikimqa,Answer:,['Mysore']
"Question: Where was the place of death of Randi Monsen's father?
", Hamar,Where was the place of death of Randi Monsen's father?,,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,en,2wikimqa,32,2782,2wikimqa,Answer:,['Kristiania']
"Question: Where did the performer of song I'Ll Say It graduate from?
", The Lee Strasberg Theatre and Film Institute,Where did the performer of song I'Ll Say It graduate from?,,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,en,2wikimqa,32,7578,2wikimqa,Answer:,['Lee Strasberg Theatre and Film Institute']
"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
", Hell Up In Harlem,"Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?",,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,en,2wikimqa,32,9013,2wikimqa,Answer:,['Hell Up In Harlem']
"Question: Who was born first, Cipriano Castro or Damir Nikšić?
", Cipriano Castro,"Who was born first, Cipriano Castro or Damir Nikšić?",,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,en,2wikimqa,32,6026,2wikimqa,Answer:,['Cipriano Castro']
"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
", Monster On The Campus,"Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?",,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,en,2wikimqa,32,6192,2wikimqa,Answer:,['Monster On The Campus']
"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
", Altuğ Çelikbilek,"Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?",,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,en,2wikimqa,32,889,2wikimqa,Answer:,['Altuğ Çelikbilek']
"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
", Jugband Blues,"Which song came out first, Joel The Lump Of Coal or Jugband Blues?",,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,en,2wikimqa,32,3517,2wikimqa,Answer:,['Jugband Blues']
"Question: Are both Open Mobile and Primestar located in the same country?
", Yes,Are both Open Mobile and Primestar located in the same country?,,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,en,2wikimqa,32,4141,2wikimqa,Answer:,['yes']
"Question: Who is the paternal grandfather of Baldwin I Rátót?
", Rathold Rátót,Who is the paternal grandfather of Baldwin I Rátót?,,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,en,2wikimqa,32,3948,2wikimqa,Answer:,['Leustach Rátót']
"Question: What is the place of birth of Ratna Malla's father?
", Bhaktapur,What is the place of birth of Ratna Malla's father?,,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,en,2wikimqa,32,4625,2wikimqa,Answer:,['Nepal']
"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
"," Arthur Acheson, 1st Earl of Gosford","Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?",,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,en,2wikimqa,32,4383,2wikimqa,Answer:,"['Archibald Acheson, 2nd Earl of Gosford']"
"Question: Who is the paternal grandfather of Mark Getty?
", John Paul Getty,Who is the paternal grandfather of Mark Getty?,,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,en,2wikimqa,32,5464,2wikimqa,Answer:,['Jean Paul Getty']
"Question: Where did the performer of song Fantasy (George Michael Song) die?
", London,Where did the performer of song Fantasy (George Michael Song) die?,,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,en,2wikimqa,32,11686,2wikimqa,Answer:,"['Goring-on-Thames, Oxfordshire']"
"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
", No,Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?,,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,en,2wikimqa,32,3122,2wikimqa,Answer:,['yes']
"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
", Wooden Crosses,"Which film whose director was born first, The Abduction Club or Wooden Crosses?",,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,en,2wikimqa,32,4154,2wikimqa,Answer:,['Wooden Crosses']
"Question: Which film came out earlier, Above Rubies or The Magic Aster?
", Above Rubies,"Which film came out earlier, Above Rubies or The Magic Aster?",,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,en,2wikimqa,32,3299,2wikimqa,Answer:,['Above Rubies']
"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
", Blue Blood And Red,"Which film has the director who is older than the other, Blue Blood And Red or The Longshot? ",,bc40752faddd32264f8402321411881736ab5a4733eee758,en,2wikimqa,32,4436,2wikimqa,Answer:,['Blue Blood And Red']
"Question: What is the place of birth of the director of film Clowning Around?
"," Perth, Western Australia",What is the place of birth of the director of film Clowning Around?,,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,en,2wikimqa,32,2896,2wikimqa,Answer:,"['Castlemaine, Victoria, Australia']"
"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
", Paul De Scherff,"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?",,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,en,2wikimqa,32,6416,2wikimqa,Answer:,['Lyudmyla Olyanovska']
"Question: Where was the place of death of Kamures Kadın's husband?
", Yıldız Palace.,Where was the place of death of Kamures Kadın's husband?,,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,en,2wikimqa,32,4769,2wikimqa,Answer:,['Constantinople']
"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
", Melun,What is the place of birth of Bernard (Son Of Charles The Fat)'s father?,,55acb15a501d22031778ff4ccb655e787668b617d911daa9,en,2wikimqa,32,4957,2wikimqa,Answer:,['East Francia']
"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
", Henry Goes Arizona,"Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?",,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,en,2wikimqa,32,2540,2wikimqa,Answer:,['Henry Goes Arizona']
"Question: Which country the performer of song I Believe In Your Sweet Love is from?
", Wales,Which country the performer of song I Believe In Your Sweet Love is from?,,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,en,2wikimqa,32,8759,2wikimqa,Answer:,['United Kingdom']
"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
", All-American Co-Ed,"Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?",,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,en,2wikimqa,32,5527,2wikimqa,Answer:,['All-American Co-Ed']
"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
", Buenos Aires,What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?,,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,en,2wikimqa,32,3859,2wikimqa,Answer:,['Buenos Aires']
"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
", Charlotte Amalie of Hesse-Kassel,Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?,,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,en,2wikimqa,32,5695,2wikimqa,Answer:,['Charlotte Amalie of Hesse-Kassel']
"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
", Tilleda.,Where was the place of death of Agnes Of Hohenstaufen's husband?,,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,en,2wikimqa,32,3954,2wikimqa,Answer:,['Brunswick']
"Question: Who is Marcus Annius Libo's aunt?
", Rupilia Faustina,Who is Marcus Annius Libo's aunt?,,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,en,2wikimqa,32,3690,2wikimqa,Answer:,['Vibia Sabina']
"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
", Bajo Otro Sol,"Which film was released more recently, Bajo Otro Sol or Riding The California Trail?",,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,en,2wikimqa,32,1120,2wikimqa,Answer:,['Bajo Otro Sol']
"Question: Who is the mother of the director of film Dalida (2017 Film)?
", Marie Laforêt,Who is the mother of the director of film Dalida (2017 Film)?,,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,en,2wikimqa,32,3219,2wikimqa,Answer:,['Marie Laforêt']
"Question: Who is the spouse of the director of film Streets Of Blood?
", Sandra Nelson,Who is the spouse of the director of film Streets Of Blood?,,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,en,2wikimqa,32,10498,2wikimqa,Answer:,['Sandra Nelson']
"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
", 1669,When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?,,96500ef697df70106798988a9065594622cdeff67156cd20,en,2wikimqa,32,4570,2wikimqa,Answer:,"['May 19, 1669']"
"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
", Pamplona.,"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?",,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,en,2wikimqa,32,3496,2wikimqa,Answer:,['Palencia']
"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
", Miley Naa Miley Hum,"Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?",,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,en,2wikimqa,32,3934,2wikimqa,Answer:,['Miley Naa Miley Hum']
"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
", Tom Mix In Arabia,"Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?",,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,en,2wikimqa,32,3324,2wikimqa,Answer:,['Tom Mix In Arabia']
"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
", Daughter Of The Jungle,"Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?",,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,en,2wikimqa,32,2708,2wikimqa,Answer:,['Seven In The Sun']
"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
", Dr. Socrates,"Which film was released first, Vacations In Majorca or Dr. Socrates?",,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,en,2wikimqa,32,4218,2wikimqa,Answer:,['Dr. Socrates']
"Question: Which film has the director born later, Woman In The Moon or Changeland?
", Changeland,"Which film has the director born later, Woman In The Moon or Changeland?",,5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,en,2wikimqa,32,6736,2wikimqa,Answer:,['Changeland']
"Question: Who is younger, Peter Rosegger or Ruel Redinger?
", Peter Rosegger,"Who is younger, Peter Rosegger or Ruel Redinger?",,0a64d8873482d91efc595a508218c6ce881c13c95028039e,en,2wikimqa,32,2046,2wikimqa,Answer:,['Ruel Redinger']
"Question: Who is Pyotr Karatygin's sibling-in-law?
", Vasily Karatygin,Who is Pyotr Karatygin's sibling-in-law?,,44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,en,2wikimqa,32,2898,2wikimqa,Answer:,['Alexandra Kolosova']
"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
", There is no information about the spouse of the performer of the song This Time in the given passages.,Who is the spouse of the performer of song This Time (Waylon Jennings Song)?,,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,en,2wikimqa,32,7833,2wikimqa,Answer:,['Jessi Colter']
"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
", Yes,Are Twin Cairns Island and Nova Zembla Island located in the same country?,,1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,en,2wikimqa,32,2351,2wikimqa,Answer:,['yes']
"Question: Who died first, Erich Haenisch or William Pooley?
", Erich Haenisch died first.,"Who died first, Erich Haenisch or William Pooley?",,62616c28af945825f87a95c47c1783dc284b06ec2d447402,en,2wikimqa,32,2189,2wikimqa,Answer:,['William Pooley']
"Question: What nationality is the performer of song You Can?
", American,What nationality is the performer of song You Can?,,a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,en,2wikimqa,32,4845,2wikimqa,Answer:,['Sweden']
"Question: Do Nick Varner and Carl Duser share the same nationality?
", Yes,Do Nick Varner and Carl Duser share the same nationality?,,63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,en,2wikimqa,32,1412,2wikimqa,Answer:,['yes']
"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
", Melody Of The World,"Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?",,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,en,2wikimqa,32,4784,2wikimqa,Answer:,['Melody Of The World']
"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
", Spain,Where was the place of death of the composer of film Miracle Of Marcelino?,,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,en,2wikimqa,32,2868,2wikimqa,Answer:,['Madrid']
"Question: Who is the mother of the director of film Atomised (Film)?
", Not mentioned in the given passages.,Who is the mother of the director of film Atomised (Film)?,,be0651d84c04af5de43e28cf89e78d7e87490e637167632e,en,2wikimqa,32,3211,2wikimqa,Answer:,['Gisela Elsner']
"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
", The Great Man's Lady,"Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?",,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,en,2wikimqa,32,4142,2wikimqa,Answer:,['La Belle Américaine']
"Question: What is the place of birth of the director of film Sweepstakes (Film)?
"," Oklahoma City, Oklahoma.",What is the place of birth of the director of film Sweepstakes (Film)?,,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,en,2wikimqa,32,3277,2wikimqa,Answer:,"['Oklahoma City, Oklahoma']"
"Question: Where was the place of death of Shahnawaz Bhutto's mother?
", Dubai,Where was the place of death of Shahnawaz Bhutto's mother?,,a88430cef36a0222c3c30780328ff266b16325a7ec723a97,en,2wikimqa,32,4240,2wikimqa,Answer:,['Dubai']
"Question: Where was the performer of song Égérie (Song) born?
"," La Trinité, a commune within the Nice metropolitan area.",Where was the performer of song Égérie (Song) born?,,0bcff697444354703dd1e8987a709b8ed2f44bf9d6b2d320,en,2wikimqa,32,4966,2wikimqa,Answer:,['La Trinité']
"Question: Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?
", Prince Albert of Prussia,Who is the father-in-law of Duke William Of Mecklenburg-Schwerin?,,24e27e943be014d4549674d581cdc20fdae92fa3d9cd256c,en,2wikimqa,32,4350,2wikimqa,Answer:,['Prince Albert of Prussia']
"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
", Yes,Are Gut (Crișul Alb) and Gepiș both located in the same country?,,0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87,en,2wikimqa,32,562,2wikimqa,Answer:,['yes']
"Question: Where was the place of death of Anne Devereux's husband?
", Northampton.,Where was the place of death of Anne Devereux's husband?,,64d6357ab735a8542112f87893a6e7c89b1b307bdb0e24c7,en,2wikimqa,32,3847,2wikimqa,Answer:,['Banbury']
"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
"," Sir Paul Gore, 1st Baronet","Who is Sir William Gore, 3Rd Baronet's paternal grandfather?",,9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f,en,2wikimqa,32,2779,2wikimqa,Answer:,"['Sir Paul Gore, 1st Baronet']"
"Question: Which country Nizar Al-Mustafa's father is from?
", Egypt,Which country Nizar Al-Mustafa's father is from?,,f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a,en,2wikimqa,32,8314,2wikimqa,Answer:,['Fatimid caliphate']
"Question: Where was the wife of Lou Breslow born?
"," Dayton, Ohio.",Where was the wife of Lou Breslow born?,,884614fa7d0fe723587d2f2677d3f2143cd13ab74391bea6,en,2wikimqa,32,3761,2wikimqa,Answer:,"['Dayton, Ohio']"
"Question: Who is the spouse of the director of film Ann Carver'S Profession?
", Edward Buzzell,Who is the spouse of the director of film Ann Carver'S Profession?,,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,en,2wikimqa,32,11373,2wikimqa,Answer:,['Ona Munson']
"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
", The Drover'S Sweetheart,"Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?",,9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6,en,2wikimqa,32,3866,2wikimqa,Answer:,"[""The Drover'S Sweetheart""]"
"Question: What is the place of birth of the director of film Bhagirathi (Film)?
", North Karnataka,What is the place of birth of the director of film Bhagirathi (Film)?,,9ce10c5072e04cbd0d81d7e721fba8cf8062cc665fd32314,en,2wikimqa,32,3459,2wikimqa,Answer:,['Tumkur']
"Question: Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?
", Det Sande Ansigt,"Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?",,58301315eaee3256c8f5ddefb03de59d55a75d3a37aab88a,en,2wikimqa,32,4713,2wikimqa,Answer:,['Det Sande Ansigt']
"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
", Il Gaucho,"Which film has the director who died earlier, Il Gaucho or Bomgay?",,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,en,2wikimqa,32,4261,2wikimqa,Answer:,['Bomgay']
"Question: Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?
", The place of death of Andries van Hoorn is not mentioned in the given passages.,Where was the place of death of Maria (Wife Of Boris I Of Bulgaria)'s husband?,,e5eb5e5215ff4d3f7a036fa1a20699d85cdfb68a7908f086,en,2wikimqa,32,5869,2wikimqa,Answer:,['Preslav']
"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
", Revolt Of The Praetorians.,"Which film came out first, The Pyrammmid or Revolt Of The Praetorians?",,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,en,2wikimqa,32,3504,2wikimqa,Answer:,['Revolt Of The Praetorians']
"Question: Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?
", No,Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?,,c1b46a5458b15fdbfcd264b7e26e42d2cbaafb0e6dc5f48d,en,2wikimqa,32,10582,2wikimqa,Answer:,['yes']
"Question: What is the cause of death of Constantia Eriksdotter's father?
", Arsenic poisoning.,What is the cause of death of Constantia Eriksdotter's father?,,98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf,en,2wikimqa,32,5584,2wikimqa,Answer:,['poisoning']
"Question: What nationality is the director of film Postmortem (1998 Film)?
", American,What nationality is the director of film Postmortem (1998 Film)?,,d267c5682ee42c1a570524a4b129fa908997a0ecfe07f8f6,en,2wikimqa,32,5631,2wikimqa,Answer:,['America']
"Question: Which country Keōpūolani's husband is from?
"," Hoapili, Keōpūolani's husband, is from the island of Maui.",Which country Keōpūolani's husband is from?,,fac1e789f954097c329b2709c591f0b35841438b14d08784,en,2wikimqa,32,8829,2wikimqa,Answer:,['Kingdom of Hawaii']
"Question: Which film came out earlier, X-Paroni or Mi Novia Está De Madre?
", X-Paroni.,"Which film came out earlier, X-Paroni or Mi Novia Está De Madre?",,c9e8d02824dfbdf95fe9f90c45dc13bc12f45b6969b1467b,en,2wikimqa,32,2674,2wikimqa,Answer:,['X-Paroni']
"Question: Which film was released earlier, August Underground'S Penance or Vasantha Raagam?
", Vasantha Raagam,"Which film was released earlier, August Underground'S Penance or Vasantha Raagam?",,f77d9c5f3892f245b951dfd32e935473f63a4c6b565e31a9,en,2wikimqa,32,6052,2wikimqa,Answer:,['Vasantha Raagam']
"Question: Who is the father-in-law of Hong Ra-Hee?
", Lee Kun-hee,Who is the father-in-law of Hong Ra-Hee?,,eb1478ef3d4926564e153e99fd139c87e59cfaee49caac88,en,2wikimqa,32,6337,2wikimqa,Answer:,['Lee Byung-chul']
"Question: Who is Isabella Of Bourbon's paternal grandfather?
", Charles of Valois,Who is Isabella Of Bourbon's paternal grandfather?,,259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,en,2wikimqa,32,4501,2wikimqa,Answer:,"['John I, Duke of Bourbon']"
"Question: What is the date of death of Duleep Singh's father?
", 22 October 1893,What is the date of death of Duleep Singh's father?,,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,en,2wikimqa,32,10742,2wikimqa,Answer:,['27 June 1839']
"Question: What is the place of birth of the director of film Gunsmoke (Film)?
"," Marshall, Indiana",What is the place of birth of the director of film Gunsmoke (Film)?,,a14e739445167b1be10d3a125f958a244c4b378261598a57,en,2wikimqa,32,3888,2wikimqa,Answer:,['Gura Humorului']
"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
", Jacques Dutronc,"Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?",,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,en,2wikimqa,32,5091,2wikimqa,Answer:,['Françoise Hardy']
"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
", Charles Wheatstone,"Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?",,0c4dd15b43d1061d372c11946aa71630926e2570f333f538,en,2wikimqa,32,8386,2wikimqa,Answer:,['Charles Wheatstone']
"Question: Where was the place of death of Thomas E. Noell's father?
"," Washington, D.C.",Where was the place of death of Thomas E. Noell's father?,,ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,en,2wikimqa,32,1917,2wikimqa,Answer:,['Washington']
"Question: Which film has the director died first, Our Agent Tiger or London Melody?
", Our Agent Tiger,"Which film has the director died first, Our Agent Tiger or London Melody?",,da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,en,2wikimqa,32,9611,2wikimqa,Answer:,['London Melody']
"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
", Fernando Flaínez,Who is the paternal grandfather of Diego Fernández De Oviedo?,,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,en,2wikimqa,32,3208,2wikimqa,Answer:,['Flaín Muñoz']
