task,dataset,max_new_tokens,language,all_classes,input,_id,question,answers,predicted_answer,answer_prefix,length
hotpotqa,hotpotqa,32,en,,The physicist who is responsible for identifying the Rabi cycle won what award?,ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43,"Question: The physicist who is responsible for identifying the Rabi cycle won what award?
",['Nobel Prize'],Nobel Prize in Physics,Answer:,8315
hotpotqa,hotpotqa,32,en,,For what type of work is the production company for The Year Without a Santa Claus best known?,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,"Question: For what type of work is the production company for The Year Without a Santa Claus best known?
","['seasonal television specials, particularly its work in stop motion animation']",Stop motion animation,Answer:,11635
hotpotqa,hotpotqa,32,en,,"Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?",4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",['Dame Eileen June Atkins'],Eileen Atkins,Answer:,8515
hotpotqa,hotpotqa,32,en,,"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",['Iran'],Iran,Answer:,11577
hotpotqa,hotpotqa,32,en,,Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",['Hakim Abdullah Jamal'],Maulana Karenga,Answer:,12247
hotpotqa,hotpotqa,32,en,,"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",['Keith Morris'],Keith Morris,Answer:,9574
hotpotqa,hotpotqa,32,en,,Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",['YIVO'],YIVO,Answer:,6346
hotpotqa,hotpotqa,32,en,,When was the plaintiff in the 1892 Barbed Wire Patent Case born?,963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14,"Question: When was the plaintiff in the 1892 Barbed Wire Patent Case born?
","['January 18, 1813']",1813,Answer:,7662
hotpotqa,hotpotqa,32,en,,"Which mountain is higher, Tongshanjiabu or Himalchuli?",99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830,"Question: Which mountain is higher, Tongshanjiabu or Himalchuli?
","['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",Tongshanjiabu is higher.,Answer:,6717
hotpotqa,hotpotqa,32,en,,When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",['1763'],1784,Answer:,11051
hotpotqa,hotpotqa,32,en,,"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",['Pope John X'],Pope John X,Answer:,3291
hotpotqa,hotpotqa,32,en,,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",['Manchester United'],Manchester United F.C.,Answer:,11852
hotpotqa,hotpotqa,32,en,,Are Stanley Elkin and Anne Tyler from the same country?,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,"Question: Are Stanley Elkin and Anne Tyler from the same country?
",['yes'],Yes. Both Stanley Elkin and Anne Tyler are from the United States.,Answer:,10635
hotpotqa,hotpotqa,32,en,,Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
","['1,693']",Averill Park,Answer:,5187
hotpotqa,hotpotqa,32,en,,What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?,fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b,"Question: What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?
",['Australian Supercars Championship'],FIA Formula E Championship,Answer:,6222
hotpotqa,hotpotqa,32,en,,Are Yoo-hoo and Faygo both carbonated drinks?,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,"Question: Are Yoo-hoo and Faygo both carbonated drinks?
",['no'],"No. Yoo-hoo is a chocolate-flavored beverage that is not typically carbonated, while Faygo is a carbonated drink.",Answer:,9537
hotpotqa,hotpotqa,32,en,,"After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?",47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,"Question: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",['Washington State'],Mississippi State,Answer:,10232
hotpotqa,hotpotqa,32,en,,The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",['Floyd Casey Stadium'],Floyd Casey Stadium,Answer:,11849
hotpotqa,hotpotqa,32,en,,Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",['2010'],2010,Answer:,11456
hotpotqa,hotpotqa,32,en,,How are elephants connected to Gajabrishta?,d9f5437fa85841cb12798def39a30721d3d2d140b4982854,"Question: How are elephants connected to Gajabrishta?
",['Sanskrit'],"Elephants are connected to Gajabrishta as Gaja in Sanskrit means elephant and 'Brishta' is the back or hip portion of a sitting elephant, which is the style of vimana (tower) in certain temples, especially Shiva temples,",Answer:,8823
hotpotqa,hotpotqa,32,en,,What is the nationality of the author of Fifty Shades Freed?,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,"Question: What is the nationality of the author of Fifty Shades Freed?
",['English'],British,Answer:,12372
hotpotqa,hotpotqa,32,en,,Were the Tundra Mine and Negus Mine located in the same country?,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,"Question: Were the Tundra Mine and Negus Mine located in the same country?
",['yes'],"No. Tundra Mine is located in Canada and Negus Mine is located in Northwest Territories, Canada. However, they are not in the same country.",Answer:,3708
hotpotqa,hotpotqa,32,en,,"When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?",232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",['November'],The animated series Kent Scott wrote ended in 2005.,Answer:,10261
hotpotqa,hotpotqa,32,en,,What American actress stars in Tainted?,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,"Question: What American actress stars in Tainted?
",['Shari Shattuck'],Not provided in the passages.,Answer:,9594
hotpotqa,hotpotqa,32,en,,Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?,0a44085d7963681015a69416470b86da02135ac722d6301b,"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",['British'],Cat Stevens (British),Answer:,12150
hotpotqa,hotpotqa,32,en,,What Nobel Laureate teaches at  Chapman University?,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,"Question: What Nobel Laureate teaches at  Chapman University?
",['Vernon Smith'],François Englert,Answer:,10589
hotpotqa,hotpotqa,32,en,,"Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",['Deftones'],Deftones,Answer:,9116
hotpotqa,hotpotqa,32,en,,What was the population in 2010 of the town where The Stelljes House is located ?,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",['810'],Not provided in the passages.,Answer:,8149
hotpotqa,hotpotqa,32,en,,Which country is home to Alsa Mall and Spencer Plaza?,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,"Question: Which country is home to Alsa Mall and Spencer Plaza?
",['India'],India,Answer:,9331
hotpotqa,hotpotqa,32,en,,Are Mick Jagger and Brett Scallions both musicians?,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,"Question: Are Mick Jagger and Brett Scallions both musicians?
",['yes'],Yes,Answer:,11899
hotpotqa,hotpotqa,32,en,,When was Erik Watts' father born?,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"Question: When was Erik Watts' father born?
","['May 5, 1939']",1939,Answer:,9716
hotpotqa,hotpotqa,32,en,,Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",['Philip K. Dick'],Philip K. Dick,Answer:,11550
hotpotqa,hotpotqa,32,en,,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",['821'],19236,Answer:,6601
hotpotqa,hotpotqa,32,en,,"Which is in the pop genre, Capital Cities or Tweaker?",11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,"Question: Which is in the pop genre, Capital Cities or Tweaker?
",['Capital Cities'],Capital Cities.,Answer:,8751
hotpotqa,hotpotqa,32,en,,"Who was born first,  Morgan Llywelyn or Robert Jordan?",c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,"Question: Who was born first,  Morgan Llywelyn or Robert Jordan?
",['Morgan Llywelyn'],Morgan Llywelyn,Answer:,8392
hotpotqa,hotpotqa,32,en,,The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,"Question: The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?
",['14'],Not provided in the passages.,Answer:,4029
hotpotqa,hotpotqa,32,en,,"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,"Question: A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?
",['Big 12 Conference'],Big 12 Conference,Answer:,10490
hotpotqa,hotpotqa,32,en,,In which six Western European territories have Celtic languages or cultural traits survived?,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"Question: In which six Western European territories have Celtic languages or cultural traits survived?
","['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']","Brittany, Cornwall, Ireland, Isle of Man, Scotland, Wales.",Answer:,10479
hotpotqa,hotpotqa,32,en,,SR connector is based on the connector that is often used for what type of cable?,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,"Question: SR connector is based on the connector that is often used for what type of cable?
",['coaxial'],American BNC connector,Answer:,3945
hotpotqa,hotpotqa,32,en,,"Which is farther north, Steel Venom or Wicked Twister?",8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,"Question: Which is farther north, Steel Venom or Wicked Twister?
",['Wicked Twister'],Steel Venom,Answer:,6415
hotpotqa,hotpotqa,32,en,,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,"Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?
",['Levni Yilmaz'],Lev Yilmaz,Answer:,6674
hotpotqa,hotpotqa,32,en,,Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?,77a3188a3b97619e1661cc289bb1a951308223219592696b,"Question: Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?
",['Man Haron'],Man Haron Monis (Lindt Café siege),Answer:,12479
hotpotqa,hotpotqa,32,en,,1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?,a16ac581bde4459861c8681858b07f82363f66142beed4c2,"Question: 1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?
",['Hawaii'],Hawaii,Answer:,11314
hotpotqa,hotpotqa,32,en,,"In what event was Harold Davis a former record holder, but now is held by Usain Bolt?",81d43196cac0effe1645b207f826a30550efc3126c35371e,"Question: In what event was Harold Davis a former record holder, but now is held by Usain Bolt?
",['100 metres'],100m sprint,Answer:,6297
hotpotqa,hotpotqa,32,en,,"Why did the CEO of the football team based in Denver, Colorado step down in 2014?",3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,"Question: Why did the CEO of the football team based in Denver, Colorado step down in 2014?
","[""due to the onset and progression of Alzheimer's disease""]",Due to the onset and progression of Alzheimer's disease.,Answer:,11891
hotpotqa,hotpotqa,32,en,,Are Pothos and Tibouchina Aubl both flowering genus of plants?,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,"Question: Are Pothos and Tibouchina Aubl both flowering genus of plants?
",['yes'],Yes,Answer:,3135
hotpotqa,hotpotqa,32,en,,The Pluralist school is said to have included what creator of the theory of atomism? ,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,"Question: The Pluralist school is said to have included what creator of the theory of atomism? 
",['Leucippus'],Democritus,Answer:,11424
hotpotqa,hotpotqa,32,en,,Which City in the Miami metropolitan area is home to the Primetime Race Group?,21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6,"Question: Which City in the Miami metropolitan area is home to the Primetime Race Group?
","['Hollywood, Florida']",Hollywood,Answer:,11061
hotpotqa,hotpotqa,32,en,,What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,"Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?
",['building'],Both are residential skyscrapers.,Answer:,10681
hotpotqa,hotpotqa,32,en,,Operation light house was an experiment by Wernher von Braun and another man born in what year?,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,"Question: Operation light house was an experiment by Wernher von Braun and another man born in what year?
",['1895'],1937,Answer:,7370
hotpotqa,hotpotqa,32,en,,Which conference is the team for which Justin Bannan played college football currently a member of?,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,"Question: Which conference is the team for which Justin Bannan played college football currently a member of?
",['Pac-12 Conference'],Not provided in the passages.,Answer:,7697
hotpotqa,hotpotqa,32,en,,"What time did the show, in which Gordon Burns was the host, usually air on Monday?",561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,"Question: What time did the show, in which Gordon Burns was the host, usually air on Monday?
",['7pm'],7.00pm,Answer:,12308
hotpotqa,hotpotqa,32,en,,Are Werther and The Odyssey both operas?,4aee23759e842807b156492356b920a11236c7ea3da20732,"Question: Are Werther and The Odyssey both operas?
",['no'],"No. Werther is an opera, but The Odyssey is an epic poem.",Answer:,11675
