answers,answer_prefix,task,length,max_new_tokens,language,dataset,compression_ratio,all_classes,question,_id,predicted_answer
['Hakim Abdullah Jamal'],Answer:,hotpotqa,12247,52,en,hotpotqa,0.75,,,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,Maulana Karenga
['Keith Morris'],Answer:,hotpotqa,9574,52,en,hotpotqa,0.75,,,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,Keith Morris
['YIVO'],Answer:,hotpotqa,6346,52,en,hotpotqa,0.75,,,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,YIVO
"['January 18, 1813']",Answer:,hotpotqa,7662,52,en,hotpotqa,0.75,,,963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14,1813
"['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",Answer:,hotpotqa,6717,52,en,hotpotqa,0.75,,,99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830,Tongshanjiabu
['1763'],Answer:,hotpotqa,11051,52,en,hotpotqa,0.75,,,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,1784
['Pope John X'],Answer:,hotpotqa,3291,52,en,hotpotqa,0.75,,,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,Pope John X
['Manchester United'],Answer:,hotpotqa,11852,52,en,hotpotqa,0.75,,,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,Manchester United F.C.
['yes'],Answer:,hotpotqa,10635,52,en,hotpotqa,0.75,,,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,Yes
"['1,693']",Answer:,hotpotqa,5187,52,en,hotpotqa,0.75,,,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"2,098"
['Australian Supercars Championship'],Answer:,hotpotqa,6222,52,en,hotpotqa,0.75,,,fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b,FIA Formula E Championship
['no'],Answer:,hotpotqa,9537,52,en,hotpotqa,0.75,,,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,"No. Yoo-hoo is a chocolate-flavored beverage, while Faygo is a soft drink."
['Washington State'],Answer:,hotpotqa,10232,52,en,hotpotqa,0.75,,,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,Mississippi State
['Floyd Casey Stadium'],Answer:,hotpotqa,11849,52,en,hotpotqa,0.75,,,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,Baylor's home stadium is Floyd Casey Stadium.
['2010'],Answer:,hotpotqa,11456,52,en,hotpotqa,0.75,,,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,2010
['Sanskrit'],Answer:,hotpotqa,8823,52,en,hotpotqa,0.75,,,d9f5437fa85841cb12798def39a30721d3d2d140b4982854,"Elephants are connected to Gajabrishta as Gaja in Sanskrit means elephant and 'Brishta' is the back or hip portion of a sitting elephant, which is the style of vimana (temple"
['English'],Answer:,hotpotqa,12372,52,en,hotpotqa,0.75,,,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,British
['yes'],Answer:,hotpotqa,3708,52,en,hotpotqa,0.75,,,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,"No. Tundra Mine is located in Canada and Negus Mine is located in Canada as well, but they are not in the same country."
['November'],Answer:,hotpotqa,10261,52,en,hotpotqa,0.75,,,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,The animated series Kent Scott wrote ended in 2005.
['Shari Shattuck'],Answer:,hotpotqa,9594,52,en,hotpotqa,0.75,,,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,Not provided in the passages.
['British'],Answer:,hotpotqa,12150,52,en,hotpotqa,0.75,,,0a44085d7963681015a69416470b86da02135ac722d6301b,Cat Stevens (British)
['Vernon Smith'],Answer:,hotpotqa,10589,52,en,hotpotqa,0.75,,,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,François Englert
['Deftones'],Answer:,hotpotqa,9116,52,en,hotpotqa,0.75,,,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,Deftones
['810'],Answer:,hotpotqa,8149,52,en,hotpotqa,0.75,,,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,Not provided in the passages.
['India'],Answer:,hotpotqa,9331,52,en,hotpotqa,0.75,,,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,India
['yes'],Answer:,hotpotqa,11899,52,en,hotpotqa,0.75,,,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,Yes
"['May 5, 1939']",Answer:,hotpotqa,9716,52,en,hotpotqa,0.75,,,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"1939 (Bill Watts was born on May 5, 1939)"
['Philip K. Dick'],Answer:,hotpotqa,11550,52,en,hotpotqa,0.75,,,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,Philip K. Dick
['821'],Answer:,hotpotqa,6601,52,en,hotpotqa,0.75,,,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,19236
['Capital Cities'],Answer:,hotpotqa,8751,52,en,hotpotqa,0.75,,,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,Capital Cities
['Morgan Llywelyn'],Answer:,hotpotqa,8392,52,en,hotpotqa,0.75,,,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,Morgan Llywelyn
['14'],Answer:,hotpotqa,4029,52,en,hotpotqa,0.75,,,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,Not provided in the passages.
['Big 12 Conference'],Answer:,hotpotqa,10490,52,en,hotpotqa,0.75,,,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,Big 12 Conference
"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",Answer:,hotpotqa,10479,52,en,hotpotqa,0.75,,,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"Brittany, Cornwall, Ireland, Isle of Man, Scotland, Wales."
['coaxial'],Answer:,hotpotqa,3945,52,en,hotpotqa,0.75,,,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,American BNC connector
['Wicked Twister'],Answer:,hotpotqa,6415,52,en,hotpotqa,0.75,,,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,Steel Venom
['Levni Yilmaz'],Answer:,hotpotqa,6674,52,en,hotpotqa,0.75,,,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,Lev Yilmaz
['Man Haron'],Answer:,hotpotqa,12479,52,en,hotpotqa,0.75,,,77a3188a3b97619e1661cc289bb1a951308223219592696b,Man Haron Monis (for the 2014 Sydney hostage crisis)
['Hawaii'],Answer:,hotpotqa,11314,52,en,hotpotqa,0.75,,,a16ac581bde4459861c8681858b07f82363f66142beed4c2,Hawaii
['100 metres'],Answer:,hotpotqa,6297,52,en,hotpotqa,0.75,,,81d43196cac0effe1645b207f826a30550efc3126c35371e,100m sprint
"[""due to the onset and progression of Alzheimer's disease""]",Answer:,hotpotqa,11891,52,en,hotpotqa,0.75,,,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,He stepped down due to the onset and progression of Alzheimer's disease.
['yes'],Answer:,hotpotqa,3135,52,en,hotpotqa,0.75,,,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,Yes
['Leucippus'],Answer:,hotpotqa,11424,52,en,hotpotqa,0.75,,,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,Democritus
"['Hollywood, Florida']",Answer:,hotpotqa,11061,52,en,hotpotqa,0.75,,,21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6,Hollywood
['building'],Answer:,hotpotqa,10681,52,en,hotpotqa,0.75,,,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,Both are residential skyscrapers.
['1895'],Answer:,hotpotqa,7370,52,en,hotpotqa,0.75,,,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,1937
['Pac-12 Conference'],Answer:,hotpotqa,7697,52,en,hotpotqa,0.75,,,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,Not provided in the passages.
['7pm'],Answer:,hotpotqa,12308,52,en,hotpotqa,0.75,,,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,7.00pm
['no'],Answer:,hotpotqa,11675,52,en,hotpotqa,0.75,,,4aee23759e842807b156492356b920a11236c7ea3da20732,"No. Werther is an opera, but The Odyssey is an epic poem."
['poet'],Answer:,hotpotqa,11567,52,en,hotpotqa,0.75,,,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,Writer
['no'],Answer:,hotpotqa,7865,52,en,hotpotqa,0.75,,,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,"No. Duke Energy is based in Charlotte, North Carolina and Affiliated Managers Group has principal offices in West Palm Beach, Florida; Prides Crossing, Massachusetts; and London, United Kingdom."
"['43,000 marchers']",Answer:,hotpotqa,11812,52,en,hotpotqa,0.75,,,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"17,000 veterans"
"['Indianapolis, Indiana']",Answer:,hotpotqa,12038,52,en,hotpotqa,0.75,,,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,Republic Airways
['1909'],Answer:,hotpotqa,9588,52,en,hotpotqa,0.75,,,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,1891
['Bill McCutcheon'],Answer:,hotpotqa,6509,52,en,hotpotqa,0.75,,,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,McCutcheon
['Lord Gort'],Answer:,hotpotqa,12402,52,en,hotpotqa,0.75,,,203709148e7052e14bf493f95037458b606b42f2fff54c79,"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort."
['Polk County'],Answer:,hotpotqa,10843,52,en,hotpotqa,0.75,,,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,Polk County
['King James II of England'],Answer:,hotpotqa,10994,52,en,hotpotqa,0.75,,,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,James II
['Tommy'],Answer:,hotpotqa,8209,52,en,hotpotqa,0.75,,,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,Pinball Wizard
['2006'],Answer:,hotpotqa,6055,52,en,hotpotqa,0.75,,,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,2011
['West African descendants'],Answer:,hotpotqa,11592,52,en,hotpotqa,0.75,,,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,Santería developed among Afro-Cuban communities.
['American'],Answer:,hotpotqa,11463,52,en,hotpotqa,0.75,,,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,American
['Michael Swango'],Answer:,hotpotqa,12353,52,en,hotpotqa,0.75,,,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,Michael Swango
['Juan Rulfo'],Answer:,hotpotqa,10626,52,en,hotpotqa,0.75,,,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,Juan Rulfo was born first.
['American'],Answer:,hotpotqa,11201,52,en,hotpotqa,0.75,,,0aaabfd136117761896b5931d7b468ff8c61909e00140470,Merck & Co.
['1961'],Answer:,hotpotqa,8030,52,en,hotpotqa,0.75,,,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,1961 (Will Self)
['United States Secretary of the Interior'],Answer:,hotpotqa,11879,52,en,hotpotqa,0.75,,,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,U.S. House of Representatives (Montana's at-large district)
"[""Alice's Adventures in Wonderland""]",Answer:,hotpotqa,11993,52,en,hotpotqa,0.75,,,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,Alice's Adventures in Wonderland
['Vienna'],Answer:,hotpotqa,10968,52,en,hotpotqa,0.75,,,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,Vienna
['yes'],Answer:,hotpotqa,10766,52,en,hotpotqa,0.75,,,795ed5382ff9378f90123aedc2b638c049411295c5678466,No.
['Albert Park'],Answer:,hotpotqa,3326,52,en,hotpotqa,0.75,,,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,Albert Park
['director'],Answer:,hotpotqa,8556,52,en,hotpotqa,0.75,,,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,Filmmaker
"['Jeffersontown, Kentucky']",Answer:,hotpotqa,8571,52,en,hotpotqa,0.75,,,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,Jeffersontown
"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",Answer:,hotpotqa,11970,52,en,hotpotqa,0.75,,,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"John Musker, Ron Clements, Dave Michener, and Burny Mattinson (co-directors)"
['WAMC'],Answer:,hotpotqa,8524,52,en,hotpotqa,0.75,,,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,WAMC
['Bassendean'],Answer:,hotpotqa,11587,52,en,hotpotqa,0.75,,,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,Bassendean
['duck'],Answer:,hotpotqa,2491,52,en,hotpotqa,0.75,,,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,Duck
['Mimosa'],Answer:,hotpotqa,4266,52,en,hotpotqa,0.75,,,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,Mimosa
['alleged paranormal phenomena'],Answer:,hotpotqa,11168,52,en,hotpotqa,0.75,,,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,"Unidentified flying objects, unnatural animal sightings, paranormal humanoids, and cult activity."
['Fomento Económico Mexicano'],Answer:,hotpotqa,10145,52,en,hotpotqa,0.75,,,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,Coca-Cola FEMSA
['Ellie Kemper'],Answer:,hotpotqa,11526,52,en,hotpotqa,0.75,,,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,Ellie Kemper (Unbreakable Kimmy Schmidt)
['yes'],Answer:,hotpotqa,8413,52,en,hotpotqa,0.75,,,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,Yes
"['Umina Beach, New South Wales']",Answer:,hotpotqa,3539,52,en,hotpotqa,0.75,,,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,Umina Beach
['Metro Manila'],Answer:,hotpotqa,5487,52,en,hotpotqa,0.75,,,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,Metro Manila
['University'],Answer:,hotpotqa,11738,52,en,hotpotqa,0.75,,,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,Both Sandra Pizzarello and Sandra Eades have a Doctorate.
"['In 2002, Suining had a population of 658,798.']",Answer:,hotpotqa,1078,52,en,hotpotqa,0.75,,,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"No, Qionghai did not have a population of 658,798 in 2002. Only Suining had a population of 658,798 in 2002."
['video game'],Answer:,hotpotqa,9597,52,en,hotpotqa,0.75,,,e5e18488f0e900206332a857f70da66dc59829937c913ff0,"Neither Yameen nor Activision have a form of play in common as the passages do not mention any form of play related to Activision. Yameen's work is related to lotion play, a subset of the wet-and-m"
['no'],Answer:,hotpotqa,8291,52,en,hotpotqa,0.75,,,887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a,"No, Frank Lloyd was a British-born American film director and Olivier Assayas is a French film director."
['French mathematician and physicist'],Answer:,hotpotqa,8995,52,en,hotpotqa,0.75,,,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,French mathematician and physicist
"[""Elvis' Christmas Album""]",Answer:,hotpotqa,6337,52,en,hotpotqa,0.75,,,826474c90684b1813df9324f779959a5e060d1cfc893a85f,Elvis' Christmas Album
['Operation Iceberg'],Answer:,hotpotqa,11365,52,en,hotpotqa,0.75,,,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,Battle of Okinawa
['Puli Alam'],Answer:,hotpotqa,7563,52,en,hotpotqa,0.75,,,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,Logar Province
['BBC Formula One'],Answer:,hotpotqa,4556,52,en,hotpotqa,0.75,,,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,BBC Formula One coverage
['Plato'],Answer:,hotpotqa,12021,52,en,hotpotqa,0.75,,,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,Plato
['Northern Ireland'],Answer:,hotpotqa,12338,52,en,hotpotqa,0.75,,,b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769,"Bear Grylls is originally from Donaghadee, Northern Ireland."
['Joe Gooch'],Answer:,hotpotqa,11449,52,en,hotpotqa,0.75,,,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,Jerry Garcia was born earlier.
['poet and novelist'],Answer:,hotpotqa,7658,52,en,hotpotqa,0.75,,,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,Both are poets.
['O'],Answer:,hotpotqa,10664,52,en,hotpotqa,0.75,,,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,Franco Dragone
"['West Lafayette, Indiana']",Answer:,hotpotqa,11934,52,en,hotpotqa,0.75,,,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,Houston Oilers (now known as the Houston Texans)
['Father of Liberalism'],Answer:,hotpotqa,11398,52,en,hotpotqa,0.75,,,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,John Locke
['35 people'],Answer:,hotpotqa,12544,52,en,hotpotqa,0.75,,,e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b,35 people
"['""Currer Bell""']",Answer:,hotpotqa,12082,52,en,hotpotqa,0.75,,,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,Pauline Réage
['no'],Answer:,hotpotqa,12023,52,en,hotpotqa,0.75,,,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,"No, the French Spaniel is recognized by Canadian and international kennel clubs but not by The Kennel Club (UK) and the American Kennel Club. The Beagle is recognized by the American Kennel Club, Canadian Kennel Club, and other"
['2011'],Answer:,hotpotqa,9364,52,en,hotpotqa,0.75,,,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,2014 (for A Little Chaos)
['the Veneto region of Northern Italy'],Answer:,hotpotqa,7336,52,en,hotpotqa,0.75,,,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,Cortina d'Ampezzo (Northern Italy)
['1919'],Answer:,hotpotqa,11723,52,en,hotpotqa,0.75,,,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,St Albans RFC was formed in 1970.
['French'],Answer:,hotpotqa,9898,52,en,hotpotqa,0.75,,,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,French forces
['University of Vienna'],Answer:,hotpotqa,10206,52,en,hotpotqa,0.75,,,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,University of Vienna
['Brian Stokes Mitchell'],Answer:,hotpotqa,11179,52,en,hotpotqa,0.75,,,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,Brian Stokes Mitchell
['Netflix'],Answer:,hotpotqa,8723,52,en,hotpotqa,0.75,,,3518c800877d0b8cc48ca575de745502b472a139564ffa46,Netflix
['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],Answer:,hotpotqa,4374,52,en,hotpotqa,0.75,,,3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056,No
['Louisville'],Answer:,hotpotqa,4002,52,en,hotpotqa,0.75,,,90caafc7fe51eee4143874971f67bb3e0107d26179c437f7,Louisville
['Sonic Mania'],Answer:,hotpotqa,12183,52,en,hotpotqa,0.75,,,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,Sonic Mania
['Mark Neary Donohue Jr.'],Answer:,hotpotqa,11862,52,en,hotpotqa,0.75,,,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,Mark Donohue
['an acting career'],Answer:,hotpotqa,7725,52,en,hotpotqa,0.75,,,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,Acting career
['Veyyil'],Answer:,hotpotqa,6236,52,en,hotpotqa,0.75,,,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,Veyil (2006)
