answer_prefix,length,_id,answers,all_classes,task,dataset,predicted_answer,question,language,compression_ratio,max_new_tokens
Answer:,11675,4aee23759e842807b156492356b920a11236c7ea3da20732,['no'],,hotpotqa,hotpotqa,"No. Werther is an opera, but The Odyssey is an epic poem.",,en,0.75,52
Answer:,11567,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,['poet'],,hotpotqa,hotpotqa,Writer,,en,0.75,52
Answer:,7865,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,['no'],,hotpotqa,hotpotqa,"No. Duke Energy is based in Charlotte, North Carolina and Affiliated Managers Group has principal offices in West Palm Beach, Florida; Prides Crossing, Massachusetts; and London, United Kingdom.",,en,0.75,52
Answer:,11812,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"['43,000 marchers']",,hotpotqa,hotpotqa,"17,000 veterans",,en,0.75,52
Answer:,12038,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"['Indianapolis, Indiana']",,hotpotqa,hotpotqa,Republic Airways,,en,0.75,52
Answer:,9588,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,['1909'],,hotpotqa,hotpotqa,1891,,en,0.75,52
Answer:,6509,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,['Bill McCutcheon'],,hotpotqa,hotpotqa,McCutcheon,,en,0.75,52
Answer:,12402,203709148e7052e14bf493f95037458b606b42f2fff54c79,['Lord Gort'],,hotpotqa,hotpotqa,"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort.",,en,0.75,52
Answer:,10843,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,['Polk County'],,hotpotqa,hotpotqa,Polk County,,en,0.75,52
Answer:,10994,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,['King James II of England'],,hotpotqa,hotpotqa,James II,,en,0.75,52
Answer:,8209,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,['Tommy'],,hotpotqa,hotpotqa,Pinball Wizard,,en,0.75,52
Answer:,6055,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,['2006'],,hotpotqa,hotpotqa,2011,,en,0.75,52
Answer:,11592,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,['West African descendants'],,hotpotqa,hotpotqa,Santería developed among Afro-Cuban communities.,,en,0.75,52
Answer:,11463,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,['American'],,hotpotqa,hotpotqa,American,,en,0.75,52
Answer:,12353,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,['Michael Swango'],,hotpotqa,hotpotqa,Michael Swango,,en,0.75,52
Answer:,10626,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,['Juan Rulfo'],,hotpotqa,hotpotqa,Juan Rulfo was born first.,,en,0.75,52
Answer:,11201,0aaabfd136117761896b5931d7b468ff8c61909e00140470,['American'],,hotpotqa,hotpotqa,Merck & Co.,,en,0.75,52
Answer:,8030,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,['1961'],,hotpotqa,hotpotqa,1961 (Will Self),,en,0.75,52
Answer:,11879,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,['United States Secretary of the Interior'],,hotpotqa,hotpotqa,U.S. House of Representatives (Montana's at-large district),,en,0.75,52
Answer:,11993,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"[""Alice's Adventures in Wonderland""]",,hotpotqa,hotpotqa,Alice's Adventures in Wonderland,,en,0.75,52
Answer:,10968,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,['Vienna'],,hotpotqa,hotpotqa,Vienna,,en,0.75,52
Answer:,10766,795ed5382ff9378f90123aedc2b638c049411295c5678466,['yes'],,hotpotqa,hotpotqa,No.,,en,0.75,52
Answer:,3326,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,['Albert Park'],,hotpotqa,hotpotqa,Albert Park,,en,0.75,52
Answer:,8556,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,['director'],,hotpotqa,hotpotqa,Filmmaker,,en,0.75,52
Answer:,8571,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"['Jeffersontown, Kentucky']",,hotpotqa,hotpotqa,Jeffersontown,,en,0.75,52
Answer:,11970,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",,hotpotqa,hotpotqa,"John Musker, Ron Clements, Dave Michener, and Burny Mattinson (co-directors)",,en,0.75,52
Answer:,8524,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,['WAMC'],,hotpotqa,hotpotqa,WAMC,,en,0.75,52
Answer:,11587,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,['Bassendean'],,hotpotqa,hotpotqa,Bassendean,,en,0.75,52
Answer:,2491,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,['duck'],,hotpotqa,hotpotqa,Duck,,en,0.75,52
Answer:,4266,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,['Mimosa'],,hotpotqa,hotpotqa,Mimosa,,en,0.75,52
Answer:,11168,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,['alleged paranormal phenomena'],,hotpotqa,hotpotqa,"Unidentified flying objects, unnatural animal sightings, paranormal humanoids, and cult activity.",,en,0.75,52
Answer:,10145,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,['Fomento Económico Mexicano'],,hotpotqa,hotpotqa,Coca-Cola FEMSA,,en,0.75,52
Answer:,11526,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,['Ellie Kemper'],,hotpotqa,hotpotqa,Ellie Kemper (Unbreakable Kimmy Schmidt),,en,0.75,52
Answer:,8413,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,['yes'],,hotpotqa,hotpotqa,Yes,,en,0.75,52
Answer:,3539,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"['Umina Beach, New South Wales']",,hotpotqa,hotpotqa,Umina Beach,,en,0.75,52
Answer:,5487,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,['Metro Manila'],,hotpotqa,hotpotqa,Metro Manila,,en,0.75,52
Answer:,11738,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,['University'],,hotpotqa,hotpotqa,Both Sandra Pizzarello and Sandra Eades have a Doctorate.,,en,0.75,52
Answer:,1078,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"['In 2002, Suining had a population of 658,798.']",,hotpotqa,hotpotqa,"No, Qionghai did not have a population of 658,798 in 2002. Only Suining had a population of 658,798 in 2002.",,en,0.75,52
Answer:,9597,e5e18488f0e900206332a857f70da66dc59829937c913ff0,['video game'],,hotpotqa,hotpotqa,"Neither Yameen nor Activision have a form of play in common as the passages do not mention any form of play related to Activision. Yameen's work is related to lotion play, a subset of the wet-and-m",,en,0.75,52
Answer:,8291,887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a,['no'],,hotpotqa,hotpotqa,"No, Frank Lloyd was a British-born American film director and Olivier Assayas is a French film director.",,en,0.75,52
Answer:,8995,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,['French mathematician and physicist'],,hotpotqa,hotpotqa,French mathematician and physicist,,en,0.75,52
Answer:,6337,826474c90684b1813df9324f779959a5e060d1cfc893a85f,"[""Elvis' Christmas Album""]",,hotpotqa,hotpotqa,Elvis' Christmas Album,,en,0.75,52
Answer:,11365,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,['Operation Iceberg'],,hotpotqa,hotpotqa,Battle of Okinawa,,en,0.75,52
Answer:,7563,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,['Puli Alam'],,hotpotqa,hotpotqa,Logar Province,,en,0.75,52
Answer:,4556,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,['BBC Formula One'],,hotpotqa,hotpotqa,BBC Formula One coverage,,en,0.75,52
Answer:,12021,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,['Plato'],,hotpotqa,hotpotqa,Plato,,en,0.75,52
Answer:,12338,b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769,['Northern Ireland'],,hotpotqa,hotpotqa,"Bear Grylls is originally from Donaghadee, Northern Ireland.",,en,0.75,52
Answer:,11449,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,['Joe Gooch'],,hotpotqa,hotpotqa,Jerry Garcia was born earlier.,,en,0.75,52
Answer:,7658,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,['poet and novelist'],,hotpotqa,hotpotqa,Both are poets.,,en,0.75,52
Answer:,10664,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,['O'],,hotpotqa,hotpotqa,Franco Dragone,,en,0.75,52
Answer:,11934,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"['West Lafayette, Indiana']",,hotpotqa,hotpotqa,Houston Oilers (now known as the Houston Texans),,en,0.75,52
Answer:,11398,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,['Father of Liberalism'],,hotpotqa,hotpotqa,John Locke,,en,0.75,52
Answer:,12544,e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b,['35 people'],,hotpotqa,hotpotqa,35 people,,en,0.75,52
Answer:,12082,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"['""Currer Bell""']",,hotpotqa,hotpotqa,Pauline Réage,,en,0.75,52
Answer:,12023,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,['no'],,hotpotqa,hotpotqa,"No, the French Spaniel is recognized by Canadian and international kennel clubs but not by The Kennel Club (UK) and the American Kennel Club. The Beagle is recognized by the American Kennel Club, Canadian Kennel Club, and other",,en,0.75,52
Answer:,9364,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,['2011'],,hotpotqa,hotpotqa,2014 (for A Little Chaos),,en,0.75,52
Answer:,7336,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,['the Veneto region of Northern Italy'],,hotpotqa,hotpotqa,Cortina d'Ampezzo (Northern Italy),,en,0.75,52
Answer:,11723,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,['1919'],,hotpotqa,hotpotqa,St Albans RFC was formed in 1970.,,en,0.75,52
Answer:,9898,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,['French'],,hotpotqa,hotpotqa,French forces,,en,0.75,52
Answer:,10206,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,['University of Vienna'],,hotpotqa,hotpotqa,University of Vienna,,en,0.75,52
Answer:,11179,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,['Brian Stokes Mitchell'],,hotpotqa,hotpotqa,Brian Stokes Mitchell,,en,0.75,52
Answer:,8723,3518c800877d0b8cc48ca575de745502b472a139564ffa46,['Netflix'],,hotpotqa,hotpotqa,Netflix,,en,0.75,52
Answer:,4374,3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056,['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],,hotpotqa,hotpotqa,No,,en,0.75,52
Answer:,4002,90caafc7fe51eee4143874971f67bb3e0107d26179c437f7,['Louisville'],,hotpotqa,hotpotqa,Louisville,,en,0.75,52
Answer:,12183,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,['Sonic Mania'],,hotpotqa,hotpotqa,Sonic Mania,,en,0.75,52
Answer:,11862,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,['Mark Neary Donohue Jr.'],,hotpotqa,hotpotqa,Mark Donohue,,en,0.75,52
Answer:,7725,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,['an acting career'],,hotpotqa,hotpotqa,Acting career,,en,0.75,52
Answer:,6236,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,['Veyyil'],,hotpotqa,hotpotqa,Veyil (2006),,en,0.75,52
